O-	Patrick Kenzie	D+	Chris Tran
O-	Stephen Close	D+	Frederic Caron
O-	Trevor Stocki	D+	Jamie Wildgen
O-	Andrea Proulx	D+	Karen Kavanagh
O-	Hope Celani	D+	Neena Sidhu
Direction	>>>>>>	Throw Away	Mark Donahue	Pass	Alec Clark	Pass	Ashlin Kelly(S)	Pass	Kris Bergmann	Pass	Mark Donahue
Direction	<<<<<<	Drop	Marie-Claude Lacombe	Pass	Stanley Kent
Direction	>>>>>>	Throw Away	Ashlin Kelly(S)
D	Stanley Kent
Direction	<<<<<<	Drop	Christine Beals	Pass	Alex Bush	Pass	Sebastien Benard	Pass	Stanley Kent
Direction	>>>>>>	POINT	Ashlin Kelly(S)	Pass	Alison Ward	Pass	Ashlin Kelly(S)	Pass	Mark Donahue
O+	Alec Clark	D-	Alex Bush
O+	Dan Thomson	D-	Derek Tokarski
O+	Kris Bergmann	D-	Sebastien Benard
O+	Mark Donahue	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Chris Tran
D	Stephen Close
Direction	>>>>>>	Drop	Hope Celani	Pass	Stephen Close
Direction	<<<<<<	Drop	Frederic Caron	Pass	Chris Tran	Pass	Jamie Wildgen
Direction	>>>>>>	Throw Away	Patrick Kenzie
D	Chris Tran
Direction	<<<<<<	POINT	Chris Tran	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Brian Kells	Pass	Chris Tran
O+	Brian Kells	D-	Mehmet Karman
O+	Chris Tran	D-	Patrick Kenzie
O+	Frederic Caron	D-	Stephen Close
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Alec Clark	Pass	Dan Thomson	Pass	Alison Ward	Pass	Dan Thomson
Direction	<<<<<<	Throw Away	Stanley Kent	Pass	Alex Bush	Pass	Stanley Kent	Pass	Alex Bush
D	Mark Donahue
Direction	>>>>>>	Throw Away	Alec Clark	Pass	Dan Thomson
Direction	<<<<<<	POINT	Derek Tokarski	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Alex Bush	Pass	Stanley Kent	Pass	Derek Tokarski	Pass	Alex Bush
O-	Alec Clark	D+	Alex Bush
O-	Dan Thomson	D+	Derek Tokarski
O-	Kris Bergmann	D+	Sebastien Benard
O-	Mark Donahue	D+	Stanley Kent
O-	Alison Ward	D+	Christine Beals
O-	Ashlin Kelly(S)	D+	Marie-Claude Lacombe
Direction	>>>>>>	Throw Away	Stephen Close	Pass	Mehmet Karman
D	Frederic Caron
Direction	<<<<<<	POINT	Brian Kells	Pass	Frederic Caron
O-	Mehmet Karman	D+	Brian Kells
O-	Patrick Kenzie	D+	Chris Tran
O-	Stephen Close	D+	Frederic Caron
O-	Trevor Stocki	D+	Jamie Wildgen
O-	Andrea Proulx	D+	Karen Kavanagh
O-	Hope Celani	D+	Neena Sidhu
Direction	>>>>>>	Throw Away	Mark Donahue
D	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Marie-Claude Lacombe	Pass	Alex Bush
D	Mark Donahue
Direction	>>>>>>	Throw Away	Alec Clark	Pass	Alison Ward	Pass	Dan Thomson	Pass	Mark Donahue
Direction	<<<<<<	Drop	Alex Bush	Pass	Stanley Kent
Direction	>>>>>>	Throw Away	Mark Donahue	Pass	Dan Thomson	Pass	Alison Ward	Pass	Mark Donahue
Direction	<<<<<<	POINT	Stanley Kent	Pass	Alex Bush	Pass	Stanley Kent	Pass	Marie-Claude Lacombe	Pass	Christine Beals	Pass	Derek Tokarski	Pass	Christine Beals	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe
O-	Alec Clark	D+	Alex Bush
O-	Dan Thomson	D+	Derek Tokarski
O-	Kris Bergmann	D+	Sebastien Benard
O-	Mark Donahue	D+	Stanley Kent
O-	Alison Ward	D+	Christine Beals
O-	Ashlin Kelly(S)	D+	Marie-Claude Lacombe
Direction	>>>>>>	Throw Away	Andrea Proulx	Pass	Patrick Kenzie
D	Neena Sidhu
Direction	<<<<<<	Throw Away	Jamie Wildgen	Pass	Frederic Caron	Pass	Neena Sidhu
D	Andrea Proulx
Direction	>>>>>>	Drop	Trevor Stocki	Pass	Andrea Proulx	Pass	Hope Celani	Pass	Mehmet Karman	Pass	Stephen Close	Pass	Andrea Proulx
Direction	<<<<<<	Throw Away	Jamie Wildgen	Pass	Chris Tran
D	Hope Celani
Direction	>>>>>>	POINT	Stephen Close	Pass	Mehmet Karman	Pass	Patrick Kenzie
O+	Mehmet Karman	D-	Brian Kells
O+	Patrick Kenzie	D-	Chris Tran
O+	Stephen Close	D-	Frederic Caron
O+	Trevor Stocki	D-	Jamie Wildgen
O+	Andrea Proulx	D-	Karen Kavanagh
O+	Hope Celani	D-	Neena Sidhu
Direction	<<<<<<	Drop	Alex Bush	Pass	Marie-Claude Lacombe	Pass	Stanley Kent
Direction	>>>>>>	POINT	Ashlin Kelly(S)	Pass	Mark Donahue	Pass	Dan Thomson
O-	Alex Bush	D+	Alec Clark
O-	Derek Tokarski	D+	Dan Thomson
O-	Sebastien Benard	D+	Kris Bergmann
O-	Stanley Kent	D+	Mark Donahue
O-	Christine Beals	D+	Alison Ward
O-	Marie-Claude Lacombe	D+	Ashlin Kelly(S)
Direction	<<<<<<	POINT	Frederic Caron	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Neena Sidhu	Pass	Frederic Caron	Pass	Chris Tran	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Frederic Caron
O+	Brian Kells	D-	Mehmet Karman
O+	Chris Tran	D-	Patrick Kenzie
O+	Frederic Caron	D-	Stephen Close
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Drop	Alison Ward	Pass	Alec Clark	Pass	Mark Donahue	Pass	Kris Bergmann	Pass	Alec Clark	Pass	Dan Thomson	Pass	Ashlin Kelly(S)	Pass	Alec Clark	Pass	Kris Bergmann	Pass	Alison Ward	Pass	Kris Bergmann	Pass	Dan Thomson
Direction	<<<<<<	Throw Away	Derek Tokarski	Pass	Sebastien Benard	Pass	Derek Tokarski	Pass	Sebastien Benard	Pass	Alex Bush	Pass	Derek Tokarski	Pass	Stanley Kent	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Christine Beals	Pass	Derek Tokarski	Pass	Marie-Claude Lacombe	Pass	Stanley Kent
D	Alison Ward
Direction	>>>>>>	Throw Away	Alec Clark	Pass	Mark Donahue	Pass	Dan Thomson	Pass	Ashlin Kelly(S)	Pass	Mark Donahue	Pass	Alison Ward
Direction	<<<<<<	Throw Away	Alex Bush	Pass	Sebastien Benard	Pass	Derek Tokarski	Pass	Sebastien Benard	Pass	Alex Bush	Pass	Marie-Claude Lacombe	Pass	Derek Tokarski	Pass	Stanley Kent	Pass	Alex Bush
D	Mark Donahue
Direction	>>>>>>	POINT	Ashlin Kelly(S)	Pass	Alec Clark	Pass	Mark Donahue	Pass	Alison Ward	Pass	Dan Thomson
O+	Alec Clark	D-	Alex Bush
O+	Dan Thomson	D-	Derek Tokarski
O+	Kris Bergmann	D-	Sebastien Benard
O+	Mark Donahue	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	POINT	Neena Sidhu	Pass	Brian Kells	Pass	Jamie Wildgen	Pass	Karen Kavanagh	Pass	Frederic Caron	Pass	Chris Tran	Pass	Karen Kavanagh	Pass	Jamie Wildgen	Pass	Chris Tran	Pass	Frederic Caron	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Brian Kells	Pass	Chris Tran	Pass	Frederic Caron
O+	Brian Kells	D-	Mehmet Karman
O+	Chris Tran	D-	Patrick Kenzie
O+	Frederic Caron	D-	Stephen Close
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Mark Donahue	Pass	Alec Clark	Pass	Kris Bergmann	Pass	Mark Donahue	Pass	Dan Thomson	Pass	Mark Donahue
Direction	<<<<<<	POINT	Derek Tokarski	Pass	Alex Bush	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Alex Bush
O-	Alec Clark	D+	Alex Bush
O-	Dan Thomson	D+	Derek Tokarski
O-	Kris Bergmann	D+	Sebastien Benard
O-	Mark Donahue	D+	Stanley Kent
O-	Alison Ward	D+	Christine Beals
O-	Ashlin Kelly(S)	D+	Marie-Claude Lacombe
Direction	>>>>>>	Throw Away	Mehmet Karman	Pass	Stephen Close	Pass	Trevor Stocki	Pass	Mehmet Karman
Direction	<<<<<<	Throw Away	Brian Kells
D	Stephen Close
Direction	>>>>>>	POINT	Hope Celani	Pass	Patrick Kenzie	Pass	Stephen Close	Pass	Andrea Proulx	Pass	Patrick Kenzie	Pass	Stephen Close
O+	Mehmet Karman	D-	Brian Kells
O+	Patrick Kenzie	D-	Chris Tran
O+	Stephen Close	D-	Frederic Caron
O+	Trevor Stocki	D-	Jamie Wildgen
O+	Andrea Proulx	D-	Karen Kavanagh
O+	Hope Celani	D-	Neena Sidhu
Direction	<<<<<<	Throw Away	Marie-Claude Lacombe	Pass	Alex Bush	Pass	Stanley Kent	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Sebastien Benard	Pass	Alex Bush	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Stanley Kent
Direction	>>>>>>	Throw Away	Alec Clark
D	Stanley Kent
Direction	<<<<<<	Throw Away	Alex Bush	Pass	Stanley Kent	Pass	Alex Bush	Pass	Stanley Kent
D	Kris Bergmann
Direction	>>>>>>	POINT	Ashlin Kelly(S)	Pass	Kris Bergmann	Pass	Dan Thomson	Pass	Alison Ward	Pass	Mark Donahue	Pass	Dan Thomson	Pass	Mark Donahue	Pass	Kris Bergmann
O-	Alex Bush	D+	Alec Clark
O-	Derek Tokarski	D+	Dan Thomson
O-	Sebastien Benard	D+	Kris Bergmann
O-	Stanley Kent	D+	Mark Donahue
O-	Christine Beals	D+	Alison Ward
O-	Marie-Claude Lacombe	D+	Ashlin Kelly(S)
Time	Half
Pull	Mark Donahue
Direction	>>>>>>
Direction	<<<<<<	Throw Away	Jamie Wildgen	Pass	Frederic Caron
Direction	>>>>>>	POINT	Mark Donahue	Pass	Dan Thomson	Pass	Patrick Kenzie	Pass	Andrea Proulx
O-	Brian Kells	D+	Dan Thomson
O-	Chris Tran	D+	Mark Donahue
O-	Frederic Caron	D+	Patrick Kenzie
O-	Jamie Wildgen	D+	Trevor Stocki
O-	Karen Kavanagh	D+	Andrea Proulx
O-	Neena Sidhu	D+	Hope Celani
Direction	<<<<<<	Throw Away	Derek Tokarski	Pass	Alex Bush	Pass	Marie-Claude Lacombe	Pass	Christine Beals	Pass	Sebastien Benard	Pass	Christine Beals	Pass	Stanley Kent
Direction	>>>>>>	POINT	Alison Ward	Pass	Mehmet Karman
O-	Alex Bush	D+	Alec Clark
O-	Derek Tokarski	D+	Kris Bergmann
O-	Sebastien Benard	D+	Mehmet Karman
O-	Stanley Kent	D+	Stephen Close
O-	Christine Beals	D+	Alison Ward
O-	Marie-Claude Lacombe	D+	Ashlin Kelly(S)
Direction	<<<<<<	Throw Away	Brian Kells	Pass	Chris Tran	Pass	Brian Kells	Pass	Chris Tran	Pass	Frederic Caron	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Chris Tran
D	Andrea Proulx
Direction	>>>>>>	Throw Away	Trevor Stocki	Pass	Patrick Kenzie	Pass	Mark Donahue	Pass	Patrick Kenzie	Pass	Dan Thomson	Pass	Andrea Proulx
D	Jamie Wildgen
Direction	<<<<<<	POINT	Jamie Wildgen	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Frederic Caron	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Jamie Wildgen
O+	Brian Kells	D-	Dan Thomson
O+	Chris Tran	D-	Mark Donahue
O+	Frederic Caron	D-	Patrick Kenzie
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Mehmet Karman	Pass	Stephen Close	Pass	Alison Ward	Pass	Ashlin Kelly(S)	Pass	Stephen Close	Pass	Mehmet Karman
Direction	<<<<<<	Throw Away	Alex Bush	Pass	Stanley Kent	Pass	Derek Tokarski	Pass	Stanley Kent	Pass	Marie-Claude Lacombe
D	Ashlin Kelly(S)
Direction	>>>>>>	POINT	Ashlin Kelly(S)	Pass	Mehmet Karman	Pass	Kris Bergmann	Pass	Mehmet Karman	Pass	Ashlin Kelly(S)
O+	Alec Clark	D-	Alex Bush
O+	Kris Bergmann	D-	Derek Tokarski
O+	Mehmet Karman	D-	Sebastien Benard
O+	Stephen Close	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Frederic Caron	Pass	Brian Kells	Pass	Frederic Caron	Pass	Chris Tran	Pass	Brian Kells	Pass	Jamie Wildgen	Pass	Chris Tran	Pass	Frederic Caron	Pass	Brian Kells	Pass	Chris Tran
Direction	>>>>>>	Drop	Mark Donahue	Pass	Dan Thomson	Pass	Mark Donahue	Pass	Hope Celani	Pass	Andrea Proulx	Pass	Trevor Stocki	Pass	Andrea Proulx
Direction	<<<<<<	POINT	Jamie Wildgen	Pass	Frederic Caron
O+	Brian Kells	D-	Dan Thomson
O+	Chris Tran	D-	Mark Donahue
O+	Frederic Caron	D-	Patrick Kenzie
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Alec Clark	Pass	Ashlin Kelly(S)	Pass	Kris Bergmann	Pass	Alison Ward	Pass	Kris Bergmann	Pass	Stephen Close
Direction	<<<<<<	POINT	Sebastien Benard	Pass	Christine Beals	Pass	Alex Bush	Pass	Stanley Kent
O-	Alec Clark	D+	Alex Bush
O-	Kris Bergmann	D+	Derek Tokarski
O-	Mehmet Karman	D+	Sebastien Benard
O-	Stephen Close	D+	Stanley Kent
O-	Alison Ward	D+	Christine Beals
O-	Ashlin Kelly(S)	D+	Marie-Claude Lacombe
Direction	>>>>>>	Throw Away	Mark Donahue	Pass	Andrea Proulx	Pass	Mark Donahue	Pass	Patrick Kenzie	Pass	Mark Donahue
D	Brian Kells
Direction	<<<<<<	POINT	Chris Tran	Pass	Brian Kells	Pass	Neena Sidhu	Pass	Brian Kells	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Chris Tran
O-	Dan Thomson	D+	Brian Kells
O-	Mark Donahue	D+	Chris Tran
O-	Patrick Kenzie	D+	Frederic Caron
O-	Trevor Stocki	D+	Jamie Wildgen
O-	Andrea Proulx	D+	Karen Kavanagh
O-	Hope Celani	D+	Neena Sidhu
Direction	>>>>>>	POINT	Alec Clark	Pass	Ashlin Kelly(S)	Pass	Mehmet Karman
O+	Alec Clark	D-	Alex Bush
O+	Kris Bergmann	D-	Derek Tokarski
O+	Mehmet Karman	D-	Sebastien Benard
O+	Stephen Close	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Brian Kells
Direction	>>>>>>	Drop	Andrea Proulx	Pass	Trevor Stocki
Direction	<<<<<<	POINT	Brian Kells	Pass	Jamie Wildgen	Pass	Chris Tran
O+	Brian Kells	D-	Dan Thomson
O+	Chris Tran	D-	Mark Donahue
O+	Frederic Caron	D-	Patrick Kenzie
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	POINT	Kris Bergmann	Pass	Mehmet Karman	Pass	Alison Ward	Pass	Ashlin Kelly(S)	Pass	Alison Ward	Pass	Stephen Close	Pass	Mehmet Karman	Pass	Stephen Close
O+	Alec Clark	D-	Alex Bush
O+	Kris Bergmann	D-	Derek Tokarski
O+	Mehmet Karman	D-	Sebastien Benard
O+	Stephen Close	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	POINT	Jamie Wildgen	Pass	Chris Tran	Pass	Brian Kells	Pass	Karen Kavanagh	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Brian Kells
O+	Brian Kells	D-	Dan Thomson
O+	Chris Tran	D-	Mark Donahue
O+	Frederic Caron	D-	Patrick Kenzie
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Alison Ward	Pass	Stephen Close	Pass	Mehmet Karman
Direction	<<<<<<	Throw Away	Stanley Kent
D	Mehmet Karman
Direction	>>>>>>	Drop	Mehmet Karman	Pass	Kris Bergmann	Pass	Mehmet Karman	Pass	Alec Clark
Direction	<<<<<<	Throw Away	Sebastien Benard	Pass	Alex Bush
D	Alison Ward
Direction	>>>>>>	Throw Away	Stephen Close	Pass	Mehmet Karman	Pass	Alison Ward
Direction	<<<<<<	Throw Away	Marie-Claude Lacombe
Direction	>>>>>>	Throw Away	Kris Bergmann	Pass	Mehmet Karman
Direction	<<<<<<	Throw Away	Alex Bush	Pass	Marie-Claude Lacombe	Pass	Derek Tokarski	Pass	Alex Bush
Direction	>>>>>>	POINT	Alec Clark	Pass	Stephen Close	Pass	Ashlin Kelly(S)	Pass	Mehmet Karman
O+	Alec Clark	D-	Alex Bush
O+	Kris Bergmann	D-	Derek Tokarski
O+	Mehmet Karman	D-	Sebastien Benard
O+	Stephen Close	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Karen Kavanagh	Pass	Chris Tran	Pass	Frederic Caron	Pass	Chris Tran	Pass	Jamie Wildgen	Pass	Brian Kells	Pass	Frederic Caron	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Karen Kavanagh	Pass	Chris Tran
Direction	>>>>>>	Throw Away	Andrea Proulx	Pass	Mark Donahue
D	Chris Tran
Direction	<<<<<<	POINT	Neena Sidhu	Pass	Brian Kells	Pass	Frederic Caron	Pass	Brian Kells	Pass	Frederic Caron
O+	Brian Kells	D-	Dan Thomson
O+	Chris Tran	D-	Mark Donahue
O+	Frederic Caron	D-	Patrick Kenzie
O+	Jamie Wildgen	D-	Trevor Stocki
O+	Karen Kavanagh	D-	Andrea Proulx
O+	Neena Sidhu	D-	Hope Celani
Direction	>>>>>>	Throw Away	Stephen Close
Direction	<<<<<<	Throw Away	Stanley Kent	Pass	Sebastien Benard	Pass	Marie-Claude Lacombe	Pass	Alex Bush	Pass	Stanley Kent	Pass	Marie-Claude Lacombe	Pass	Stanley Kent	Pass	Derek Tokarski	Pass	Stanley Kent	Pass	Alex Bush
D	Mehmet Karman
Direction	>>>>>>	POINT	Kris Bergmann	Pass	Stephen Close	Pass	Alec Clark	Pass	Mehmet Karman
O+	Alec Clark	D-	Alex Bush
O+	Kris Bergmann	D-	Derek Tokarski
O+	Mehmet Karman	D-	Sebastien Benard
O+	Stephen Close	D-	Stanley Kent
O+	Alison Ward	D-	Christine Beals
O+	Ashlin Kelly(S)	D-	Marie-Claude Lacombe
Direction	<<<<<<	Throw Away	Brian Kells	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Brian Kells	Pass	Karen Kavanagh	Pass	Jamie Wildgen	Pass	Frederic Caron	Pass	Karen Kavanagh	Pass	Chris Tran	Pass	Karen Kavanagh	Pass	Brian Kells
D	Andrea Proulx
Direction	>>>>>>	POINT	Dan Thomson	Pass	Andrea Proulx	Pass	Trevor Stocki	Pass	Patrick Kenzie	Pass	Dan Thomson	Pass	Patrick Kenzie	Pass	Andrea Proulx
O-	Brian Kells	D+	Dan Thomson
O-	Chris Tran	D+	Mark Donahue
O-	Frederic Caron	D+	Patrick Kenzie
O-	Jamie Wildgen	D+	Trevor Stocki
O-	Karen Kavanagh	D+	Andrea Proulx
O-	Neena Sidhu	D+	Hope Celani
Direction	<<<<<<	POINT	Derek Tokarski	Pass	Alex Bush	Pass	Stanley Kent	Pass	Alex Bush	Pass	Stanley Kent	Pass	Derek Tokarski	Pass	Stanley Kent
O+	Alex Bush	D-	Alec Clark
O+	Derek Tokarski	D-	Kris Bergmann
O+	Sebastien Benard	D-	Mehmet Karman
O+	Stanley Kent	D-	Stephen Close
O+	Christine Beals	D-	Alison Ward
O+	Marie-Claude Lacombe	D-	Ashlin Kelly(S)
Direction	>>>>>>	Throw Away	Andrea Proulx	Pass	Hope Celani	Pass	Andrea Proulx	Pass	Trevor Stocki	Pass	Mark Donahue	Pass	Trevor Stocki	Pass	Dan Thomson	Pass	Mark Donahue	Pass	Andrea Proulx	Pass	Mark Donahue	Pass	Andrea Proulx	Pass	Mark Donahue
D	Neena Sidhu
Direction	<<<<<<	Drop	Jamie Wildgen	Pass	Brian Kells	Pass	Neena Sidhu
Direction	>>>>>>	Throw Away	Mark Donahue	Pass	Dan Thomson
D	Neena Sidhu
Direction	<<<<<<	Throw Away	Jamie Wildgen	Pass	Chris Tran
D	Mark Donahue
Direction	>>>>>>	Throw Away	Hope Celani	Pass	Mark Donahue
Direction	<<<<<<	POINT	Neena Sidhu	Pass	Brian Kells	Pass	Karen Kavanagh
O-	Dan Thomson	D+	Brian Kells
O-	Mark Donahue	D+	Chris Tran
O-	Patrick Kenzie	D+	Frederic Caron
O-	Trevor Stocki	D+	Jamie Wildgen
O-	Andrea Proulx	D+	Karen Kavanagh
O-	Hope Celani	D+	Neena Sidhu
