O-	Al Colantonio	D+	David Townsend
O-	Kevin Hughes	D+	Jonathan Champagne
O-	Steve Bisang	D+	Sina Dee
O-	Will Leckie	D+	Tim Kealey
O-	Kirsten Querbach	D+	Kathryn Jarrett-Ekholm
O-	Sandra Hanson	D+	Nina Ramic
Direction	<<<<<<	Throw Away	Sandra Hanson	Pass	Matt Masse
D	Amos Lee
Direction	>>>>>>	POINT	Amos Lee	Pass	Khalid Al-Zahrani	Pass	Douglas Brierley	Pass	Khalid Al-Zahrani	Pass	Amos Lee	Pass	Greg Linton	Pass	Khalid Al-Zahrani	Pass	Amos Lee	Pass	Khalid Al-Zahrani	Pass	Greg Linton	Pass	Amos Lee
O-	Adam MacDonald	D+	Amos Lee
O-	Matt Masse	D+	Douglas Brierley
O-	Nick Klimowicz	D+	Greg Linton
O-	Steve Bisang	D+	Khalid Al-Zahrani
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Sandra Hanson	D+	Kathryn Jarrett-Ekholm
Direction	<<<<<<	POINT	Kirsten Querbach	Pass	Kevin Hughes	Pass	Al Colantonio	Pass	Kirsten Querbach	Pass	Al Colantonio	Pass	Jen Cluthe	Pass	Nick Klimowicz
O+	Al Colantonio	D-	David Townsend
O+	Kevin Hughes	D-	Jonathan Champagne
O+	Nick Klimowicz	D-	Sina Dee
O+	Will Leckie	D-	Tim Kealey
O+	Jen Cluthe	D-	Ashlin Kelly
O+	Kirsten Querbach	D-	Nina Ramic
Direction	>>>>>>	Throw Away	Douglas Brierley
Direction	<<<<<<	Throw Away	Kirsten Querbach	Pass	Sandra Hanson	Pass	Matt Masse
D	Nina Ramic
Direction	>>>>>>	POINT	Nina Ramic	Pass	Douglas Brierley
O+	Amos Lee	D-	Adam MacDonald
O+	Douglas Brierley	D-	Kevin Hughes
O+	Greg Linton	D-	Matt Masse
O+	Khalid Al-Zahrani	D-	Steve Bisang
O+	Kathryn Jarrett-Ekholm	D-	Kirsten Querbach
O+	Nina Ramic	D-	Sandra Hanson
Direction	<<<<<<	POINT	Al Colantonio	Pass	Sandra Hanson	Pass	Nick Klimowicz	Pass	Sandra Hanson
O+	Adam MacDonald	D-	David Townsend
O+	Al Colantonio	D-	Jonathan Champagne
O+	Nick Klimowicz	D-	Sina Dee
O+	Will Leckie	D-	Tim Kealey
O+	Jen Cluthe	D-	Ashlin Kelly
O+	Sandra Hanson	D-	Kathryn Jarrett-Ekholm
Direction	>>>>>>	Throw Away	Amos Lee	Pass	Greg Linton	Pass	Douglas Brierley
D	Will Leckie
Direction	<<<<<<	Throw Away	Al Colantonio
D	Amos Lee
Direction	>>>>>>	Drop	Khalid Al-Zahrani	Pass	Greg Linton	Pass	Amos Lee
Direction	<<<<<<	Drop	Kirsten Querbach	Pass	Al Colantonio
Direction	>>>>>>	POINT	Khalid Al-Zahrani	Pass	Amos Lee	Pass	Ashlin Kelly	Pass	Nina Ramic
O+	Amos Lee	D-	Al Colantonio
O+	Douglas Brierley	D-	Matt Masse
O+	Greg Linton	D-	Steve Bisang
O+	Khalid Al-Zahrani	D-	Will Leckie
O+	Ashlin Kelly	D-	Jen Cluthe
O+	Nina Ramic	D-	Kirsten Querbach
Direction	<<<<<<	Throw Away	Matt Masse
D	Nina Ramic
Direction	>>>>>>	Throw Away	David Townsend	Pass	Sina Dee
D	Sandra Hanson
Direction	<<<<<<	Throw Away	Kevin Hughes	Pass	Adam MacDonald	Pass	Sandra Hanson
Direction	>>>>>>	Throw Away	Tim Kealey
D	Matt Masse
Direction	<<<<<<	POINT	Adam MacDonald	Pass	Kirsten Querbach	Pass	Matt Masse
O+	Adam MacDonald	D-	David Townsend
O+	Kevin Hughes	D-	Jonathan Champagne
O+	Matt Masse	D-	Sina Dee
O+	Nick Klimowicz	D-	Tim Kealey
O+	Kirsten Querbach	D-	Kathryn Jarrett-Ekholm
O+	Sandra Hanson	D-	Nina Ramic
Time	Half
Pull	Steve Bisang
Direction	<<<<<<
Direction	>>>>>>	Throw Away	Douglas Brierley
Direction	<<<<<<	POINT	Sandra Hanson	Pass	Jen Cluthe	Pass	Steve Bisang	Pass	Al Colantonio
O-	Amos Lee	D+	Al Colantonio
O-	Douglas Brierley	D+	Nick Klimowicz
O-	Greg Linton	D+	Steve Bisang
O-	Khalid Al-Zahrani	D+	Will Leckie
O-	Ashlin Kelly	D+	Jen Cluthe
O-	Kathryn Jarrett-Ekholm	D+	Sandra Hanson
Direction	>>>>>>	Throw Away	David Townsend	Pass	Sina Dee
D	Adam MacDonald
Direction	<<<<<<	POINT	Adam MacDonald
O-	David Townsend	D+	Adam MacDonald
O-	Jonathan Champagne	D+	Al Colantonio
O-	Sina Dee	D+	Kevin Hughes
O-	Tim Kealey	D+	Matt Masse
O-	Ashlin Kelly	D+	Jen Cluthe
O-	Nina Ramic	D+	Kirsten Querbach
Direction	>>>>>>	Throw Away	Amos Lee	Pass	Greg Linton	Pass	Douglas Brierley
D	Kirsten Querbach
Direction	<<<<<<	Drop	Matt Masse	Pass	Sandra Hanson	Pass	Kirsten Querbach	Pass	Nick Klimowicz
Direction	>>>>>>	Throw Away	Douglas Brierley	Pass	Nina Ramic	Pass	Greg Linton
D	Will Leckie
Direction	<<<<<<	POINT	Steve Bisang	Pass	Nick Klimowicz	Pass	Matt Masse	Pass	Steve Bisang	Pass	Will Leckie
O-	Amos Lee	D+	Matt Masse
O-	Douglas Brierley	D+	Nick Klimowicz
O-	Greg Linton	D+	Steve Bisang
O-	Khalid Al-Zahrani	D+	Will Leckie
O-	Kathryn Jarrett-Ekholm	D+	Kirsten Querbach
O-	Nina Ramic	D+	Sandra Hanson
Direction	>>>>>>	Drop	Ashlin Kelly	Pass	Sina Dee
Direction	<<<<<<	Drop	Adam MacDonald	Pass	Kevin Hughes	Pass	Al Colantonio
Direction	>>>>>>	POINT	Jonathan Champagne	Pass	Sina Dee	Pass	Ashlin Kelly	Pass	Kathryn Jarrett-Ekholm	Pass	Sina Dee	Pass	David Townsend	Pass	Douglas Brierley	Pass	Sina Dee
O+	David Townsend	D-	Adam MacDonald
O+	Douglas Brierley	D-	Al Colantonio
O+	Jonathan Champagne	D-	Kevin Hughes
O+	Sina Dee	D-	Nick Klimowicz
O+	Ashlin Kelly	D-	Jen Cluthe
O+	Kathryn Jarrett-Ekholm	D-	Sandra Hanson
Direction	<<<<<<	Throw Away	Matt Masse
Direction	>>>>>>	POINT	Greg Linton	Pass	Amos Lee	Pass	Nina Ramic	Pass	Tim Kealey	Pass	Amos Lee
O-	Kevin Hughes	D+	Amos Lee
O-	Matt Masse	D+	Greg Linton
O-	Steve Bisang	D+	Khalid Al-Zahrani
O-	Will Leckie	D+	Tim Kealey
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Kirsten Querbach	D+	Nina Ramic
Direction	<<<<<<	Drop	Nick Klimowicz	Pass	Al Colantonio	Pass	Kirsten Querbach	Pass	Sandra Hanson
Direction	>>>>>>	Drop	Jonathan Champagne	Pass	David Townsend	Pass	Douglas Brierley	Pass	Sina Dee
Direction	<<<<<<	Drop	Sandra Hanson	Pass	Nick Klimowicz
Direction	>>>>>>	Drop	Nina Ramic	Pass	Douglas Brierley	Pass	David Townsend	Pass	Sina Dee	Pass	Douglas Brierley	Pass	Sina Dee
Direction	<<<<<<	Throw Away	Adam MacDonald
Direction	>>>>>>	POINT	Nina Ramic	Pass	Sina Dee	Pass	Jonathan Champagne	Pass	David Townsend
O-	Adam MacDonald	D+	David Townsend
O-	Al Colantonio	D+	Douglas Brierley
O-	Nick Klimowicz	D+	Jonathan Champagne
O-	Will Leckie	D+	Sina Dee
O-	Kirsten Querbach	D+	Kathryn Jarrett-Ekholm
O-	Sandra Hanson	D+	Nina Ramic
Direction	<<<<<<	Throw Away	Al Colantonio	Pass	Steve Bisang	Pass	Al Colantonio
D	Tim Kealey
Direction	>>>>>>	POINT	Ashlin Kelly	Pass	Tim Kealey	Pass	Amos Lee	Pass	Ashlin Kelly	Pass	Amos Lee	Pass	Khalid Al-Zahrani	Pass	Tim Kealey
O-	Al Colantonio	D+	Amos Lee
O-	Kevin Hughes	D+	Greg Linton
O-	Matt Masse	D+	Khalid Al-Zahrani
O-	Steve Bisang	D+	Tim Kealey
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Sandra Hanson	D+	Kathryn Jarrett-Ekholm
Direction	<<<<<<	POINT	Kirsten Querbach	Pass	Will Leckie	Pass	Nick Klimowicz	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Adam MacDonald
O+	Adam MacDonald	D-	David Townsend
O+	Nick Klimowicz	D-	Douglas Brierley
O+	Steve Bisang	D-	Jonathan Champagne
O+	Will Leckie	D-	Sina Dee
O+	Jen Cluthe	D-	Ashlin Kelly
O+	Kirsten Querbach	D-	Nina Ramic
Direction	>>>>>>	Throw Away	Amos Lee	Pass	Tim Kealey	Pass	Nina Ramic	Pass	Tim Kealey
D	Will Leckie
Direction	<<<<<<	Throw Away	Sandra Hanson	Pass	Kevin Hughes	Pass	Matt Masse	Pass	Kevin Hughes
D	Khalid Al-Zahrani
Direction	>>>>>>	Throw Away	Kathryn Jarrett-Ekholm	Pass	Amos Lee	Pass	Tim Kealey	Pass	Amos Lee	Pass	Tim Kealey	Pass	Khalid Al-Zahrani
D	Will Leckie
Direction	<<<<<<	Throw Away	Al Colantonio
Direction	>>>>>>	Drop	Kathryn Jarrett-Ekholm	Pass	Tim Kealey
Direction	<<<<<<	POINT	Kevin Hughes	Pass	Sandra Hanson
O-	Amos Lee	D+	Al Colantonio
O-	Greg Linton	D+	Kevin Hughes
O-	Khalid Al-Zahrani	D+	Matt Masse
O-	Tim Kealey	D+	Will Leckie
O-	Kathryn Jarrett-Ekholm	D+	Kirsten Querbach
O-	Nina Ramic	D+	Sandra Hanson
Direction	>>>>>>	POINT	Nina Ramic	Pass	Sina Dee	Pass	Jonathan Champagne	Pass	David Townsend	Pass	Sina Dee
O+	David Townsend	D-	Adam MacDonald
O+	Douglas Brierley	D-	Matt Masse
O+	Jonathan Champagne	D-	Nick Klimowicz
O+	Sina Dee	D-	Steve Bisang
O+	Ashlin Kelly	D-	Jen Cluthe
O+	Nina Ramic	D-	Kirsten Querbach
Direction	<<<<<<	Throw Away	Al Colantonio	Pass	Sandra Hanson
D	Ashlin Kelly
Direction	>>>>>>	Throw Away	Ashlin Kelly	Pass	Tim Kealey
Direction	<<<<<<	Throw Away	Will Leckie	Pass	Al Colantonio
D	Khalid Al-Zahrani
Direction	>>>>>>	Throw Away	Greg Linton	Pass	Tim Kealey
D	Adam MacDonald
Direction	<<<<<<	Throw Away	Adam MacDonald
D	Kathryn Jarrett-Ekholm
Direction	>>>>>>	Drop	Kathryn Jarrett-Ekholm	Pass	Amos Lee	Pass	Greg Linton	Pass	Kathryn Jarrett-Ekholm	Pass	Amos Lee	Pass	Greg Linton
Direction	<<<<<<	Throw Away	Will Leckie	Pass	Al Colantonio	Pass	Will Leckie	Pass	Al Colantonio	Pass	Adam MacDonald
Direction	>>>>>>	Throw Away	Tim Kealey	Pass	Greg Linton	Pass	Khalid Al-Zahrani	Pass	Kathryn Jarrett-Ekholm	Pass	Ashlin Kelly	Pass	Tim Kealey
D	Adam MacDonald
Direction	<<<<<<	POINT	Will Leckie	Pass	Kevin Hughes	Pass	Sandra Hanson	Pass	Adam MacDonald
O+	Adam MacDonald	D-	Amos Lee
O+	Al Colantonio	D-	Greg Linton
O+	Kevin Hughes	D-	Khalid Al-Zahrani
O+	Will Leckie	D-	Tim Kealey
O+	Jen Cluthe	D-	Ashlin Kelly
O+	Sandra Hanson	D-	Kathryn Jarrett-Ekholm
Direction	>>>>>>	POINT	Nina Ramic	Pass	David Townsend	Pass	Sina Dee
O+	David Townsend	D-	Al Colantonio
O+	Douglas Brierley	D-	Matt Masse
O+	Jonathan Champagne	D-	Nick Klimowicz
O+	Sina Dee	D-	Steve Bisang
O+	Ashlin Kelly	D-	Kirsten Querbach
O+	Nina Ramic	D-	Sandra Hanson
Direction	<<<<<<	Drop	Will Leckie	Pass	Kevin Hughes	Pass	Matt Masse
Direction	>>>>>>	Throw Away	Amos Lee
Direction	<<<<<<	Throw Away	Kevin Hughes
D	Kathryn Jarrett-Ekholm
Direction	>>>>>>	POINT	Sina Dee	Pass	Amos Lee	Pass	Sina Dee
O-	Adam MacDonald	D+	Amos Lee
O-	Kevin Hughes	D+	Khalid Al-Zahrani
O-	Matt Masse	D+	Sina Dee
O-	Will Leckie	D+	Tim Kealey
O-	Jen Cluthe	D+	Kathryn Jarrett-Ekholm
O-	Kirsten Querbach	D+	Nina Ramic
Direction	<<<<<<	Drop	Nick Klimowicz	Pass	Steve Bisang	Pass	Adam MacDonald	Pass	Jen Cluthe	Pass	Adam MacDonald	Pass	Nick Klimowicz
Direction	>>>>>>	POINT	Jonathan Champagne	Pass	Douglas Brierley	Pass	David Townsend	Pass	Kathryn Jarrett-Ekholm	Pass	Jonathan Champagne	Pass	Douglas Brierley
O-	Adam MacDonald	D+	David Townsend
O-	Al Colantonio	D+	Douglas Brierley
O-	Nick Klimowicz	D+	Greg Linton
O-	Steve Bisang	D+	Jonathan Champagne
O-	Jen Cluthe	D+	Ashlin Kelly
O-	Sandra Hanson	D+	Kathryn Jarrett-Ekholm
Direction	<<<<<<	Throw Away	Sandra Hanson	Pass	Matt Masse	Pass	Sandra Hanson	Pass	Will Leckie	Pass	Sandra Hanson	Pass	Will Leckie	Pass	Sandra Hanson
D	Amos Lee
Direction	>>>>>>	POINT	Nina Ramic	Pass	Tim Kealey	Pass	Khalid Al-Zahrani	Pass	Amos Lee	Pass	Khalid Al-Zahrani	Pass	Amos Lee
O-	Kevin Hughes	D+	Amos Lee
O-	Matt Masse	D+	Khalid Al-Zahrani
O-	Steve Bisang	D+	Sina Dee
O-	Will Leckie	D+	Tim Kealey
O-	Kirsten Querbach	D+	Ashlin Kelly
O-	Sandra Hanson	D+	Nina Ramic
Direction	<<<<<<	POINT	Jen Cluthe	Pass	Adam MacDonald	Pass	Nick Klimowicz	Pass	Matt Masse	Pass	Jen Cluthe	Pass	Nick Klimowicz	Pass	Kirsten Querbach	Pass	Adam MacDonald	Pass	Nick Klimowicz
O+	Adam MacDonald	D-	David Townsend
O+	Al Colantonio	D-	Douglas Brierley
O+	Matt Masse	D-	Greg Linton
O+	Nick Klimowicz	D-	Jonathan Champagne
O+	Jen Cluthe	D-	Ashlin Kelly
O+	Kirsten Querbach	D-	Kathryn Jarrett-Ekholm
Direction	>>>>>>	Throw Away	Sina Dee	Pass	Tim Kealey	Pass	Sina Dee
D	Steve Bisang
Direction	<<<<<<	Throw Away	Nick Klimowicz
D	Amos Lee
Direction	>>>>>>	Drop	Khalid Al-Zahrani	Pass	Amos Lee
Direction	<<<<<<	Throw Away	Kevin Hughes	Pass	Steve Bisang	Pass	Sandra Hanson	Pass	Steve Bisang	Pass	Will Leckie	Pass	Sandra Hanson	Pass	Nick Klimowicz	Pass	Kevin Hughes
D	Amos Lee
Direction	>>>>>>	Throw Away	Sina Dee	Pass	Amos Lee
D	Nick Klimowicz
Direction	<<<<<<	Drop	Sandra Hanson	Pass	Steve Bisang	Pass	Nick Klimowicz
Direction	>>>>>>	POINT	Kathryn Jarrett-Ekholm	Pass	Sina Dee
O+	Amos Lee	D-	Kevin Hughes
O+	David Townsend	D-	Nick Klimowicz
O+	Sina Dee	D-	Steve Bisang
O+	Tim Kealey	D-	Will Leckie
O+	Kathryn Jarrett-Ekholm	D-	Jen Cluthe
O+	Nina Ramic	D-	Sandra Hanson
