O-	Chris Sullivan	D+	Andre Scott
O-	Graham Brown	D+	Jeremy Bryan
O-	Greg Cormier	D+	Kyle Sprysa
O-	Krys Kudakiewicz	D+	Rob Tyson
O-	Megan Berry	D+	Heather Wallace
O-	Melissa Jess	D+	Justine price
Direction	<<<<<<	POINT	Rob Ives	Pass	Christopher Keates	Pass	Brent Burton	Pass	Rob Ives	Pass	Christopher Keates
O+	Brent Burton	D-	James Maeng
O+	Christopher Keates	D-	Jeremy Bryan
O+	Krys Kudakiewicz	D-	Matthew Kerr
O+	Rob Ives	D-	Rob Tyson
O+	Lissa Greenspoon	D-	Heather Wallace
O+	Megan Berry	D-	Jessie Robinson
Direction	>>>>>>	Throw Away	Kyle Sprysa	Pass	Andre Scott	Pass	Jessie Robinson	Pass	Matthew Kerr	Pass	Jessie Robinson
D	Rob Ives
Direction	<<<<<<	Throw Away	Christopher Keates
Direction	>>>>>>	POINT	Kyle Sprysa	Pass	Justine price	Pass	Andre Scott	Pass	Jessie Robinson
O+	Andre Scott	D-	Chris Sullivan
O+	James Maeng	D-	Christopher Keates
O+	Kyle Sprysa	D-	Graham Brown
O+	Matthew Kerr	D-	Rob Ives
O+	Jessie Robinson	D-	Lissa Greenspoon
O+	Justine price	D-	Melissa Jess
Direction	<<<<<<	Throw Away	Christopher Keates	Pass	Krys Kudakiewicz	Pass	Megan Berry	Pass	Christopher Keates	Pass	Brent Burton	Pass	Greg Cormier	Pass	Christopher Keates	Pass	Brent Burton	Pass	Megan Berry	Pass	Brent Burton	Pass	Megan Berry	Pass	Christopher Keates	Pass	Brent Burton
Direction	>>>>>>	Throw Away	Jessie Robinson
D	Krys Kudakiewicz
Direction	<<<<<<	Throw Away	Krys Kudakiewicz
D	Kyle Sprysa
Direction	>>>>>>	Throw Away	Kyle Sprysa
D	Christopher Keates
Direction	<<<<<<	Throw Away	Christopher Keates
D	Heather Wallace
Direction	>>>>>>	Throw Away	Jessie Robinson	Pass	Andre Scott	Pass	Jessie Robinson	Pass	Kyle Sprysa
Direction	<<<<<<	POINT	Melissa Jess	Pass	Christopher Keates	Pass	Megan Berry	Pass	Brent Burton
O+	Brent Burton	D-	Andre Scott
O+	Christopher Keates	D-	Jeremy Bryan
O+	Greg Cormier	D-	Kyle Sprysa
O+	Krys Kudakiewicz	D-	Rob Tyson
O+	Megan Berry	D-	Heather Wallace
O+	Melissa Jess	D-	Jessie Robinson
Direction	>>>>>>	POINT	Jessie Robinson	Pass	Jeremy Bryan	Pass	James Maeng	Pass	Justine price	Pass	James Maeng	Pass	Rob Tyson	Pass	Justine price	Pass	Rob Tyson	Pass	Justine price	Pass	Jeremy Bryan	Pass	James Maeng	Pass	Justine price	Pass	Jeremy Bryan	Pass	Matthew Kerr	Pass	Rob Tyson
O+	James Maeng	D-	Chris Sullivan
O+	Jeremy Bryan	D-	Graham Brown
O+	Matthew Kerr	D-	Greg Cormier
O+	Rob Tyson	D-	Rob Ives
O+	Jessie Robinson	D-	Lissa Greenspoon
O+	Justine price	D-	Megan Berry
Direction	<<<<<<	POINT	Lissa Greenspoon	Pass	Christopher Keates	Pass	Brent Burton	Pass	Christopher Keates	Pass	Rob Ives	Pass	Christopher Keates	Pass	Rob Ives	Pass	Brent Burton	Pass	Christopher Keates
O+	Brent Burton	D-	Andre Scott
O+	Christopher Keates	D-	James Maeng
O+	Krys Kudakiewicz	D-	Kyle Sprysa
O+	Rob Ives	D-	Matthew Kerr
O+	Lissa Greenspoon	D-	Heather Wallace
O+	Melissa Jess	D-	Justine price
Direction	>>>>>>	Drop	Andre Scott	Pass	Kyle Sprysa
Direction	<<<<<<	POINT	Chris Sullivan	Pass	Christopher Keates
O-	Andre Scott	D+	Chris Sullivan
O-	Jeremy Bryan	D+	Graham Brown
O-	Kyle Sprysa	D+	Greg Cormier
O-	Rob Tyson	D+	Christopher Keates
O-	Heather Wallace	D+	Megan Berry
O-	Jessie Robinson	D+	Melissa Jess
Direction	>>>>>>	Throw Away	James Maeng	Pass	Matthew Kerr	Pass	Rob Tyson	Pass	James Maeng	Pass	Jeremy Bryan	Pass	James Maeng	Pass	Matthew Kerr	Pass	Jessie Robinson
Direction	<<<<<<	POINT	Lissa Greenspoon	Pass	Greg Cormier	Pass	Krys Kudakiewicz	Pass	Brent Burton
O-	James Maeng	D+	Brent Burton
O-	Jeremy Bryan	D+	Chris Sullivan
O-	Matthew Kerr	D+	Greg Cormier
O-	Rob Tyson	D+	Krys Kudakiewicz
O-	Heather Wallace	D+	Lissa Greenspoon
O-	Jessie Robinson	D+	Megan Berry
Direction	>>>>>>	Throw Away	Heather Wallace	Pass	Kyle Sprysa
D	Christopher Keates
Direction	<<<<<<	Throw Away	Brent Burton	Pass	Melissa Jess	Pass	Christopher Keates
Direction	>>>>>>	Throw Away	Justine price	Pass	Heather Wallace	Pass	James Maeng	Pass	Heather Wallace	Pass	Justine price
Direction	<<<<<<	Throw Away	Christopher Keates	Pass	Rob Ives	Pass	Christopher Keates	Pass	Lissa Greenspoon	Pass	Brent Burton
D	Heather Wallace
Direction	>>>>>>	Throw Away	Justine price	Pass	James Maeng	Pass	Kyle Sprysa
D	Christopher Keates
Direction	<<<<<<	Throw Away	Christopher Keates
Direction	>>>>>>	Drop	Matthew Kerr	Pass	Andre Scott	Pass	James Maeng
Direction	<<<<<<	Throw Away	Rob Ives	Pass	Lissa Greenspoon	Pass	Brent Burton	Pass	Rob Ives	Pass	Brent Burton	Pass	Graham Brown
Direction	>>>>>>	Throw Away	Matthew Kerr	Pass	Justine price
D	Rob Ives
Direction	<<<<<<	POINT	Lissa Greenspoon	Pass	Brent Burton	Pass	Christopher Keates	Pass	Brent Burton	Pass	Rob Ives
O-	Andre Scott	D+	Brent Burton
O-	James Maeng	D+	Christopher Keates
O-	Kyle Sprysa	D+	Graham Brown
O-	Matthew Kerr	D+	Rob Ives
O-	Heather Wallace	D+	Lissa Greenspoon
O-	Justine price	D+	Melissa Jess
Time	Half
Pull	Jessie Robinson
Direction	>>>>>>
Direction	<<<<<<	Drop	Chris Sullivan	Pass	Megan Berry	Pass	Lissa Greenspoon	Pass	Megan Berry	Pass	Greg Cormier	Pass	Krys Kudakiewicz	Pass	Greg Cormier
Direction	>>>>>>	Drop	Justine price	Pass	Jessie Robinson	Pass	Kyle Sprysa
Direction	<<<<<<	POINT	Chris Sullivan	Pass	Krys Kudakiewicz	Pass	Brent Burton
O+	Brent Burton	D-	Andre Scott
O+	Chris Sullivan	D-	Jeremy Bryan
O+	Greg Cormier	D-	Kyle Sprysa
O+	Krys Kudakiewicz	D-	Rob Tyson
O+	Lissa Greenspoon	D-	Jessie Robinson
O+	Megan Berry	D-	Justine price
Direction	>>>>>>	POINT	Heather Wallace	Pass	Matthew Kerr	Pass	Jessie Robinson	Pass	Heather Wallace	Pass	Jeremy Bryan	Pass	Jessie Robinson
O+	James Maeng	D-	Christopher Keates
O+	Jeremy Bryan	D-	Graham Brown
O+	Matthew Kerr	D-	Krys Kudakiewicz
O+	Rob Tyson	D-	Rob Ives
O+	Heather Wallace	D-	Lissa Greenspoon
O+	Jessie Robinson	D-	Melissa Jess
Direction	<<<<<<	POINT	Chris Sullivan	Pass	Greg Cormier	Pass	Chris Sullivan	Pass	Graham Brown	Pass	Megan Berry
O+	Brent Burton	D-	Andre Scott
O+	Chris Sullivan	D-	James Maeng
O+	Graham Brown	D-	Kyle Sprysa
O+	Greg Cormier	D-	Matthew Kerr
O+	Megan Berry	D-	Heather Wallace
O+	Melissa Jess	D-	Justine price
Direction	>>>>>>	Throw Away	Jessie Robinson	Pass	Andre Scott	Pass	Jeremy Bryan	Pass	Jessie Robinson	Pass	Justine price	Pass	Jessie Robinson
Direction	<<<<<<	Drop	Lissa Greenspoon	Pass	Christopher Keates
Direction	>>>>>>	Throw Away	Justine price	Pass	Jessie Robinson
D	Chris Sullivan
Direction	<<<<<<	Drop	Christopher Keates	Pass	Chris Sullivan
Direction	>>>>>>	Throw Away	Kyle Sprysa
Direction	<<<<<<	Drop	Lissa Greenspoon	Pass	Christopher Keates	Pass	Rob Ives
Direction	>>>>>>	Throw Away	Rob Tyson	Pass	Jessie Robinson
Direction	<<<<<<	Throw Away	Christopher Keates	Pass	Chris Sullivan	Pass	Lissa Greenspoon	Pass	Chris Sullivan	Pass	Christopher Keates
D	Jessie Robinson
Direction	>>>>>>	POINT	Andre Scott	Pass	Jessie Robinson	Pass	Justine price	Pass	Jessie Robinson	Pass	Jeremy Bryan	Pass	Kyle Sprysa	Pass	Jeremy Bryan	Pass	Rob Tyson	Pass	Justine price	Pass	Rob Tyson	Pass	Justine price	Pass	Andre Scott	Pass	Jeremy Bryan	Pass	Kyle Sprysa	Pass	Justine price	Pass	Kyle Sprysa	Pass	Rob Tyson	Pass	Jessie Robinson
O+	Andre Scott	D-	Chris Sullivan
O+	Jeremy Bryan	D-	Christopher Keates
O+	Kyle Sprysa	D-	Krys Kudakiewicz
O+	Rob Tyson	D-	Rob Ives
O+	Jessie Robinson	D-	Lissa Greenspoon
O+	Justine price	D-	Megan Berry
Direction	<<<<<<	POINT	Lissa Greenspoon	Pass	Brent Burton	Pass	Graham Brown	Pass	Brent Burton	Pass	Greg Cormier	Pass	Brent Burton	Pass	Krys Kudakiewicz	Pass	Lissa Greenspoon	Pass	Krys Kudakiewicz	Pass	Greg Cormier	Pass	Graham Brown
O+	Brent Burton	D-	James Maeng
O+	Graham Brown	D-	Jeremy Bryan
O+	Greg Cormier	D-	Matthew Kerr
O+	Krys Kudakiewicz	D-	Rob Tyson
O+	Lissa Greenspoon	D-	Heather Wallace
O+	Melissa Jess	D-	Jessie Robinson
Direction	>>>>>>	Throw Away	Kyle Sprysa
D	Megan Berry
Direction	<<<<<<	POINT	Chris Sullivan	Pass	Megan Berry
O-	Andre Scott	D+	Chris Sullivan
O-	James Maeng	D+	Christopher Keates
O-	Kyle Sprysa	D+	Graham Brown
O-	Matthew Kerr	D+	Rob Ives
O-	Heather Wallace	D+	Megan Berry
O-	Justine price	D+	Melissa Jess
Direction	>>>>>>	Throw Away	Jessie Robinson	Pass	Jeremy Bryan	Pass	Kyle Sprysa
D	Chris Sullivan
Direction	<<<<<<	POINT	Krys Kudakiewicz	Pass	Chris Sullivan
O-	Andre Scott	D+	Brent Burton
O-	Jeremy Bryan	D+	Chris Sullivan
O-	Kyle Sprysa	D+	Greg Cormier
O-	Rob Tyson	D+	Krys Kudakiewicz
O-	Jessie Robinson	D+	Lissa Greenspoon
O-	Justine price	D+	Megan Berry
Direction	>>>>>>	Throw Away	Jessie Robinson
D	Christopher Keates
Direction	<<<<<<	POINT	Melissa Jess	Pass	Greg Cormier	Pass	Rob Ives	Pass	Christopher Keates
O-	James Maeng	D+	Christopher Keates
O-	Jeremy Bryan	D+	Graham Brown
O-	Matthew Kerr	D+	Greg Cormier
O-	Rob Tyson	D+	Rob Ives
O-	Heather Wallace	D+	Megan Berry
O-	Jessie Robinson	D+	Melissa Jess
Direction	>>>>>>	Throw Away	James Maeng	Pass	Justine price
Direction	<<<<<<	Throw Away	Brent Burton	Pass	Chris Sullivan	Pass	Brent Burton	Pass	Krys Kudakiewicz
Direction	>>>>>>	Throw Away	Justine price	Pass	Matthew Kerr
D	Christopher Keates
Direction	<<<<<<	POINT	Christopher Keates	Pass	Chris Sullivan	Pass	Krys Kudakiewicz	Pass	Christopher Keates
O-	Andre Scott	D+	Brent Burton
O-	James Maeng	D+	Chris Sullivan
O-	Kyle Sprysa	D+	Christopher Keates
O-	Matthew Kerr	D+	Krys Kudakiewicz
O-	Heather Wallace	D+	Megan Berry
O-	Justine price	D+	Melissa Jess
Direction	>>>>>>	Throw Away	Jessie Robinson	Pass	Justine price	Pass	Kyle Sprysa	Pass	Jessie Robinson
Direction	<<<<<<	POINT	Greg Cormier	Pass	Megan Berry	Pass	Rob Ives	Pass	Brent Burton
O-	Andre Scott	D+	Brent Burton
O-	Jeremy Bryan	D+	Graham Brown
O-	Kyle Sprysa	D+	Greg Cormier
O-	Rob Tyson	D+	Rob Ives
O-	Jessie Robinson	D+	Lissa Greenspoon
O-	Justine price	D+	Megan Berry
Direction	>>>>>>	Throw Away	Matthew Kerr	Pass	Heather Wallace	Pass	Matthew Kerr	Pass	Heather Wallace	Pass	Jessie Robinson
D	Krys Kudakiewicz
Direction	<<<<<<	POINT	Melissa Jess	Pass	Krys Kudakiewicz	Pass	Christopher Keates	Pass	Rob Ives	Pass	Lissa Greenspoon	Pass	Chris Sullivan	Pass	Rob Ives
O-	James Maeng	D+	Chris Sullivan
O-	Jeremy Bryan	D+	Christopher Keates
O-	Matthew Kerr	D+	Krys Kudakiewicz
O-	Rob Tyson	D+	Rob Ives
O-	Heather Wallace	D+	Lissa Greenspoon
O-	Jessie Robinson	D+	Melissa Jess
Direction	>>>>>>	Throw Away	Heather Wallace
D	Megan Berry
Direction	<<<<<<	POINT	Krys Kudakiewicz	Pass	Lissa Greenspoon	Pass	Megan Berry
O-	Andre Scott	D+	Brent Burton
O-	James Maeng	D+	Graham Brown
O-	Kyle Sprysa	D+	Greg Cormier
O-	Matthew Kerr	D+	Krys Kudakiewicz
O-	Heather Wallace	D+	Lissa Greenspoon
O-	Justine price	D+	Megan Berry
Direction	>>>>>>	POINT	Justine price	Pass	Jessie Robinson	Pass	Justine price	Pass	Jessie Robinson	Pass	Justine price	Pass	Jessie Robinson	Pass	Justine price	Pass	Jessie Robinson	Pass	Rob Tyson	Pass	Kyle Sprysa	Pass	Justine price	Pass	Jessie Robinson	Pass	Kyle Sprysa
O+	Andre Scott	D-	Chris Sullivan
O+	Jeremy Bryan	D-	Christopher Keates
O+	Kyle Sprysa	D-	Greg Cormier
O+	Rob Tyson	D-	Rob Ives
O+	Jessie Robinson	D-	Megan Berry
O+	Justine price	D-	Melissa Jess
Direction	<<<<<<	POINT	Krys Kudakiewicz	Pass	Brent Burton	Pass	Christopher Keates	Pass	Krys Kudakiewicz	Pass	Megan Berry	Pass	Brent Burton	Pass	Lissa Greenspoon	Pass	Brent Burton	Pass	Megan Berry	Pass	Krys Kudakiewicz	Pass	Christopher Keates
O+	Brent Burton	D-	James Maeng
O+	Christopher Keates	D-	Jeremy Bryan
O+	Graham Brown	D-	Matthew Kerr
O+	Krys Kudakiewicz	D-	Rob Tyson
O+	Lissa Greenspoon	D-	Heather Wallace
O+	Megan Berry	D-	Jessie Robinson
Direction	>>>>>>	Throw Away	Kyle Sprysa
Direction	<<<<<<	POINT	Lissa Greenspoon	Pass	Chris Sullivan	Pass	Graham Brown	Pass	Greg Cormier	Pass	Chris Sullivan
O-	Andre Scott	D+	Chris Sullivan
O-	James Maeng	D+	Graham Brown
O-	Kyle Sprysa	D+	Greg Cormier
O-	Matthew Kerr	D+	Rob Ives
O-	Jessie Robinson	D+	Lissa Greenspoon
O-	Justine price	D+	Melissa Jess
Direction	>>>>>>	Drop	Kyle Sprysa	Pass	Jessie Robinson	Pass	Jeremy Bryan	Pass	Jessie Robinson	Pass	Kyle Sprysa	Pass	Rob Tyson
Direction	<<<<<<	POINT	Krys Kudakiewicz	Pass	Rob Ives	Pass	Brent Burton	Pass	Rob Ives	Pass	Christopher Keates
O-	Andre Scott	D+	Brent Burton
O-	Jeremy Bryan	D+	Christopher Keates
O-	Kyle Sprysa	D+	Krys Kudakiewicz
O-	Rob Tyson	D+	Rob Ives
O-	Jessie Robinson	D+	Megan Berry
O-	Justine price	D+	Melissa Jess
Direction	>>>>>>	Throw Away	Jessie Robinson
D	Megan Berry
Direction	<<<<<<	POINT	Chris Sullivan	Pass	Greg Cormier	Pass	Megan Berry	Pass	Brent Burton	Pass	Chris Sullivan
O-	James Maeng	D+	Brent Burton
O-	Jeremy Bryan	D+	Chris Sullivan
O-	Matthew Kerr	D+	Graham Brown
O-	Rob Tyson	D+	Greg Cormier
O-	Heather Wallace	D+	Megan Berry
O-	Jessie Robinson	D+	Melissa Jess
