Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Ewelina Sosnowska	Pass	Owen Lumley
D	Geofford seaborn
Direction	>>>>>>	Throw Away	Geofford seaborn
Direction	<<<<<<	POINT	Ewelina Sosnowska	Pass	Stacey Wowchuk	Pass	Marc Vachon	Pass	Nick Theriault	Pass	Jeff Hunt	Pass	Owen Lumley	Pass	Marc Vachon	Pass	Jeff Hunt	Pass	Owen Lumley	Pass	Nick Theriault
O+	Jeff Hunt	D-	Edwin Wong
O+	Marc Vachon	D-	Geofford seaborn
O+	Nick Theriault	D-	Shubho Bo Biswas
O+	Owen Lumley	D-	Steve Chow
O+	Ewelina Sosnowska	D-	Anne Leduc
O+	Stacey Wowchuk	D-	CarolAnne Black
Direction	>>>>>>	POINT	Ian Ewing	Pass	Benoit Goulet	Pass	Stephanie White	Pass	Mackenzie King
O+	Benoit Goulet	D-	Andrew W Cameron
O+	Ian Ewing	D-	Christopher Castonguay
O+	Mackenzie King	D-	David O'Connor
O+	Nicholas Aghajanian	D-	Jim Robinson
O+	Anne Leduc	D-	Kindha Gorman
O+	Stephanie White	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Owen Lumley
Direction	>>>>>>	POINT	Edwin Wong	Pass	Shubho Bo Biswas	Pass	CarolAnne Black	Pass	Steve Chow	Pass	CarolAnne Black	Pass	Geofford seaborn
O-	Jeff Hunt	D+	Edwin Wong
O-	Marc Vachon	D+	Geofford seaborn
O-	Nick Theriault	D+	Shubho Bo Biswas
O-	Owen Lumley	D+	Steve Chow
O-	Ewelina Sosnowska	D+	CarolAnne Black
O-	Stacey Wowchuk	D+	Stephanie White
Direction	<<<<<<	Drop	David O'Connor	Pass	Andrew W Cameron	Pass	Jim Robinson	Pass	Christopher Castonguay	Pass	Kindha Gorman
Direction	>>>>>>	Throw Away	Ian Ewing
Direction	<<<<<<	Throw Away	Christopher Castonguay	Pass	David O'Connor	Pass	Andrew W Cameron
Direction	>>>>>>	Throw Away	Mackenzie King	Pass	Ian Ewing	Pass	Nicholas Aghajanian	Pass	Ian Ewing
Direction	<<<<<<	POINT	Christopher Castonguay	Pass	Andrew W Cameron
O+	Andrew W Cameron	D-	Benoit Goulet
O+	Christopher Castonguay	D-	Ian Ewing
O+	David O'Connor	D-	Mackenzie King
O+	Jim Robinson	D-	Nicholas Aghajanian
O+	Kindha Gorman	D-	Anne Leduc
O+	Olesia Bissett	D-	CarolAnne Black
Direction	>>>>>>	Throw Away	Edwin Wong	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Shubho Bo Biswas
D	Owen Lumley
Direction	<<<<<<	Drop	Stacey Wowchuk	Pass	Owen Lumley	Pass	Ewelina Sosnowska	Pass	Nick Theriault	Pass	Marc Vachon	Pass	Jeff Hunt	Pass	Owen Lumley
Direction	>>>>>>	POINT	Steve Chow	Pass	Geofford seaborn	Pass	Shubho Bo Biswas	Pass	Edwin Wong	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Shubho Bo Biswas
O+	Edwin Wong	D-	Jeff Hunt
O+	Geofford seaborn	D-	Marc Vachon
O+	Shubho Bo Biswas	D-	Nick Theriault
O+	Steve Chow	D-	Owen Lumley
O+	Anne Leduc	D-	Ewelina Sosnowska
O+	Stephanie White	D-	Stacey Wowchuk
Direction	<<<<<<	POINT	Olesia Bissett	Pass	Christopher Castonguay	Pass	Andrew W Cameron
O+	Andrew W Cameron	D-	Benoit Goulet
O+	Christopher Castonguay	D-	Ian Ewing
O+	David O'Connor	D-	Mackenzie King
O+	Jim Robinson	D-	Nicholas Aghajanian
O+	Kindha Gorman	D-	CarolAnne Black
O+	Olesia Bissett	D-	Stephanie White
Direction	>>>>>>	POINT	CarolAnne Black	Pass	Mackenzie King	Pass	Nicholas Aghajanian	Pass	Ian Ewing
O+	Benoit Goulet	D-	Jeff Hunt
O+	Ian Ewing	D-	Marc Vachon
O+	Mackenzie King	D-	Nick Theriault
O+	Nicholas Aghajanian	D-	Owen Lumley
O+	CarolAnne Black	D-	Ewelina Sosnowska
O+	Stephanie White	D-	Stacey Wowchuk
Direction	<<<<<<	Throw Away	Kindha Gorman
Direction	>>>>>>	Drop	CarolAnne Black	Pass	Steve Chow	Pass	Shubho Bo Biswas
Direction	<<<<<<	POINT	Olesia Bissett	Pass	David O'Connor	Pass	Kindha Gorman
O+	Andrew W Cameron	D-	Edwin Wong
O+	Christopher Castonguay	D-	Geofford seaborn
O+	David O'Connor	D-	Shubho Bo Biswas
O+	Jim Robinson	D-	Steve Chow
O+	Kindha Gorman	D-	Anne Leduc
O+	Olesia Bissett	D-	CarolAnne Black
Direction	>>>>>>	Throw Away	Mackenzie King	Pass	Benoit Goulet	Pass	Nicholas Aghajanian	Pass	Mackenzie King
D	Ewelina Sosnowska
Direction	<<<<<<	POINT	Owen Lumley	Pass	Jeff Hunt	Pass	Stacey Wowchuk	Pass	Owen Lumley	Pass	Stacey Wowchuk
O-	Benoit Goulet	D+	Jeff Hunt
O-	Ian Ewing	D+	Marc Vachon
O-	Mackenzie King	D+	Nick Theriault
O-	Nicholas Aghajanian	D+	Owen Lumley
O-	Anne Leduc	D+	Ewelina Sosnowska
O-	Stephanie White	D+	Stacey Wowchuk
Time	Half
Pull	Andrew W Cameron
Direction	<<<<<<
Direction	>>>>>>	Throw Away	Geofford seaborn	Pass	Anne Leduc
D	David O'Connor
Direction	<<<<<<	POINT	David O'Connor	Pass	Kindha Gorman
O-	Edwin Wong	D+	Andrew W Cameron
O-	Geofford seaborn	D+	Christopher Castonguay
O-	Shubho Bo Biswas	D+	David O'Connor
O-	Steve Chow	D+	Jim Robinson
O-	Anne Leduc	D+	Kindha Gorman
O-	Stephanie White	D+	Olesia Bissett
Direction	>>>>>>	Drop	Anne Leduc	Pass	CarolAnne Black	Pass	Ian Ewing	Pass	Benoit Goulet
Direction	<<<<<<	POINT	Owen Lumley	Pass	Nick Theriault	Pass	Stacey Wowchuk
O-	Benoit Goulet	D+	Jeff Hunt
O-	Ian Ewing	D+	Marc Vachon
O-	Mackenzie King	D+	Nick Theriault
O-	Nicholas Aghajanian	D+	Owen Lumley
O-	Anne Leduc	D+	Ewelina Sosnowska
O-	CarolAnne Black	D+	Stacey Wowchuk
Direction	>>>>>>	POINT	Steve Chow	Pass	Edwin Wong	Pass	CarolAnne Black
O+	Edwin Wong	D-	Andrew W Cameron
O+	Geofford seaborn	D-	Christopher Castonguay
O+	Shubho Bo Biswas	D-	David O'Connor
O+	Steve Chow	D-	Jim Robinson
O+	CarolAnne Black	D-	Kindha Gorman
O+	Stephanie White	D-	Olesia Bissett
Direction	<<<<<<	POINT	Ewelina Sosnowska	Pass	Nick Theriault	Pass	Owen Lumley	Pass	Marc Vachon	Pass	Ewelina Sosnowska	Pass	Owen Lumley
O+	Jeff Hunt	D-	Benoit Goulet
O+	Marc Vachon	D-	Ian Ewing
O+	Nick Theriault	D-	Mackenzie King
O+	Owen Lumley	D-	Nicholas Aghajanian
O+	Ewelina Sosnowska	D-	Anne Leduc
O+	Stacey Wowchuk	D-	Stephanie White
Direction	>>>>>>	Throw Away	Anne Leduc	Pass	Steve Chow	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Anne Leduc	Pass	Edwin Wong	Pass	Shubho Bo Biswas
Direction	<<<<<<	POINT	Christopher Castonguay	Pass	David O'Connor	Pass	Christopher Castonguay	Pass	Jim Robinson	Pass	Andrew W Cameron	Pass	Christopher Castonguay
O-	Edwin Wong	D+	Andrew W Cameron
O-	Geofford seaborn	D+	Christopher Castonguay
O-	Shubho Bo Biswas	D+	David O'Connor
O-	Steve Chow	D+	Jim Robinson
O-	Anne Leduc	D+	Kindha Gorman
O-	CarolAnne Black	D+	Olesia Bissett
Direction	>>>>>>	Throw Away	Mackenzie King
D	Owen Lumley
Direction	<<<<<<	Drop	Ewelina Sosnowska	Pass	Marc Vachon	Pass	Owen Lumley
Direction	>>>>>>	Throw Away	Benoit Goulet
D	Marc Vachon
Direction	<<<<<<	Drop	Nick Theriault	Pass	Marc Vachon
Direction	>>>>>>	Throw Away	Mackenzie King	Pass	CarolAnne Black	Pass	Mackenzie King	Pass	Nicholas Aghajanian	Pass	Benoit Goulet
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Jeff Hunt	Pass	Marc Vachon	Pass	Jeff Hunt	Pass	Nick Theriault
D	Benoit Goulet
Direction	>>>>>>	Throw Away	Mackenzie King	Pass	Ian Ewing
D	Ewelina Sosnowska
Direction	<<<<<<	POINT	Ewelina Sosnowska	Pass	Nick Theriault
O-	Benoit Goulet	D+	Jeff Hunt
O-	Ian Ewing	D+	Marc Vachon
O-	Mackenzie King	D+	Nick Theriault
O-	Nicholas Aghajanian	D+	Owen Lumley
O-	CarolAnne Black	D+	Ewelina Sosnowska
O-	Stephanie White	D+	Stacey Wowchuk
Direction	>>>>>>	Throw Away	Geofford seaborn
Direction	<<<<<<	Throw Away	Kindha Gorman
D	Geofford seaborn
Direction	>>>>>>	Throw Away	Anne Leduc	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Anne Leduc	Pass	Stephanie White	Pass	Steve Chow	Pass	Geofford seaborn
D	Olesia Bissett
Direction	<<<<<<	Throw Away	Olesia Bissett	Pass	David O'Connor	Pass	Andrew W Cameron
D	Steve Chow
Direction	>>>>>>	Throw Away	Steve Chow	Pass	Shubho Bo Biswas	Pass	Steve Chow
Direction	<<<<<<	POINT	David O'Connor	Pass	Andrew W Cameron	Pass	Jim Robinson
O-	Edwin Wong	D+	Andrew W Cameron
O-	Geofford seaborn	D+	Christopher Castonguay
O-	Shubho Bo Biswas	D+	David O'Connor
O-	Steve Chow	D+	Jim Robinson
O-	Anne Leduc	D+	Kindha Gorman
O-	Stephanie White	D+	Olesia Bissett
Direction	>>>>>>	POINT	Nicholas Aghajanian	Pass	Ian Ewing	Pass	Mackenzie King	Pass	Ian Ewing	Pass	Nicholas Aghajanian	Pass	Mackenzie King
O+	Benoit Goulet	D-	Jeff Hunt
O+	Ian Ewing	D-	Marc Vachon
O+	Mackenzie King	D-	Nick Theriault
O+	Nicholas Aghajanian	D-	Owen Lumley
O+	Anne Leduc	D-	Ewelina Sosnowska
O+	CarolAnne Black	D-	Stacey Wowchuk
Direction	<<<<<<	Throw Away	Kindha Gorman	Pass	Olesia Bissett	Pass	Christopher Castonguay	Pass	Kindha Gorman
D	Geofford seaborn
Direction	>>>>>>	Throw Away	Geofford seaborn	Pass	Steve Chow	Pass	Geofford seaborn
D	David O'Connor
Direction	<<<<<<	Drop	Andrew W Cameron	Pass	Olesia Bissett	Pass	Andrew W Cameron	Pass	Christopher Castonguay	Pass	Jim Robinson
Direction	>>>>>>	Throw Away	Stephanie White	Pass	Shubho Bo Biswas	Pass	Steve Chow	Pass	Geofford seaborn
Direction	<<<<<<	Drop	Kindha Gorman	Pass	Olesia Bissett	Pass	Andrew W Cameron	Pass	Jim Robinson	Pass	Kindha Gorman
Direction	>>>>>>	Throw Away	Shubho Bo Biswas
D	Olesia Bissett
Direction	<<<<<<	Throw Away	Kindha Gorman	Pass	Christopher Castonguay	Pass	Kindha Gorman	Pass	Christopher Castonguay
D	Shubho Bo Biswas
Direction	>>>>>>	POINT	Steve Chow	Pass	Geofford seaborn	Pass	Shubho Bo Biswas
O-	Andrew W Cameron	D+	Edwin Wong
O-	Christopher Castonguay	D+	Geofford seaborn
O-	David O'Connor	D+	Shubho Bo Biswas
O-	Jim Robinson	D+	Steve Chow
O-	Kindha Gorman	D+	CarolAnne Black
O-	Olesia Bissett	D+	Stephanie White
Direction	<<<<<<	Throw Away	Stacey Wowchuk	Pass	Owen Lumley	Pass	Jeff Hunt	Pass	Owen Lumley
D	Benoit Goulet
Direction	>>>>>>	Throw Away	Benoit Goulet	Pass	Mackenzie King	Pass	Nicholas Aghajanian	Pass	Ian Ewing	Pass	Benoit Goulet
Direction	<<<<<<	POINT	Ewelina Sosnowska	Pass	Jeff Hunt	Pass	Nick Theriault	Pass	Marc Vachon	Pass	Stacey Wowchuk	Pass	Owen Lumley
O+	Jeff Hunt	D-	Benoit Goulet
O+	Marc Vachon	D-	Ian Ewing
O+	Nick Theriault	D-	Mackenzie King
O+	Owen Lumley	D-	Nicholas Aghajanian
O+	Ewelina Sosnowska	D-	Anne Leduc
O+	Stacey Wowchuk	D-	CarolAnne Black
Direction	>>>>>>	Throw Away	Geofford seaborn
Direction	<<<<<<	Throw Away	Christopher Castonguay	Pass	Jim Robinson	Pass	Christopher Castonguay	Pass	Kindha Gorman	Pass	Christopher Castonguay	Pass	Kindha Gorman
Direction	>>>>>>	Drop	Stephanie White	Pass	Geofford seaborn	Pass	Steve Chow	Pass	Shubho Bo Biswas
Direction	<<<<<<	POINT	Jim Robinson	Pass	Andrew W Cameron	Pass	David O'Connor	Pass	Olesia Bissett	Pass	Kindha Gorman
O-	Edwin Wong	D+	Andrew W Cameron
O-	Geofford seaborn	D+	Christopher Castonguay
O-	Shubho Bo Biswas	D+	David O'Connor
O-	Steve Chow	D+	Jim Robinson
O-	CarolAnne Black	D+	Kindha Gorman
O-	Stephanie White	D+	Olesia Bissett
Direction	>>>>>>	Throw Away	Ian Ewing
D	Ewelina Sosnowska
Direction	<<<<<<	POINT	Kindha Gorman	Pass	Nick Theriault	Pass	Owen Lumley	Pass	Stacey Wowchuk	Pass	Marc Vachon
O-	Benoit Goulet	D+	Jeff Hunt
O-	Ian Ewing	D+	Marc Vachon
O-	Mackenzie King	D+	Nick Theriault
O-	Nicholas Aghajanian	D+	Owen Lumley
O-	Anne Leduc	D+	Kindha Gorman
O-	Stephanie White	D+	Stacey Wowchuk
Direction	>>>>>>	POINT	CarolAnne Black	Pass	Geofford seaborn	Pass	Shubho Bo Biswas
O+	Edwin Wong	D-	Christopher Castonguay
O+	Geofford seaborn	D-	David O'Connor
O+	Shubho Bo Biswas	D-	Jim Robinson
O+	Steve Chow	D-	Owen Lumley
O+	Anne Leduc	D-	Ewelina Sosnowska
O+	CarolAnne Black	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Jeff Hunt	Pass	Nick Theriault	Pass	Owen Lumley
D	Nicholas Aghajanian
Direction	>>>>>>	Throw Away	Ian Ewing
Direction	<<<<<<	Drop	Stacey Wowchuk	Pass	Owen Lumley	Pass	Nick Theriault
Direction	>>>>>>	Throw Away	Benoit Goulet	Pass	Ian Ewing	Pass	Nicholas Aghajanian
Direction	<<<<<<	Throw Away	Stacey Wowchuk
D	Benoit Goulet
Direction	>>>>>>	POINT	Stephanie White	Pass	Ian Ewing	Pass	Benoit Goulet
O-	Jeff Hunt	D+	Benoit Goulet
O-	Marc Vachon	D+	Ian Ewing
O-	Nick Theriault	D+	Mackenzie King
O-	Owen Lumley	D+	Nicholas Aghajanian
O-	Olesia Bissett	D+	CarolAnne Black
O-	Stacey Wowchuk	D+	Stephanie White
Direction	<<<<<<	Throw Away	Kindha Gorman
D	Edwin Wong
Direction	>>>>>>	POINT	Stephanie White	Pass	Shubho Bo Biswas
O-	Andrew W Cameron	D+	Edwin Wong
O-	Christopher Castonguay	D+	Geofford seaborn
O-	David O'Connor	D+	Shubho Bo Biswas
O-	Jim Robinson	D+	Steve Chow
O-	Kindha Gorman	D+	Anne Leduc
O-	Stacey Wowchuk	D+	Stephanie White
Direction	<<<<<<	POINT	Marc Vachon	Pass	Nick Theriault	Pass	Olesia Bissett	Pass	Owen Lumley	Pass	Kindha Gorman	Pass	Owen Lumley	Pass	Marc Vachon	Pass	Kindha Gorman
O+	Jeff Hunt	D-	Benoit Goulet
O+	Marc Vachon	D-	Ian Ewing
O+	Nick Theriault	D-	Mackenzie King
O+	Owen Lumley	D-	Nicholas Aghajanian
O+	Kindha Gorman	D-	Anne Leduc
O+	Olesia Bissett	D-	CarolAnne Black
