Direction	>>>>>>	Throw Away	Greg Probe	Pass	Matthew Kerr	Pass	Justine price	Pass	Heather Wallace	Pass	Justine price	Pass	Kyle Sprysa
Direction	<<<<<<	POINT	Jeff Hunt	Pass	David O'Connor
O+	Christopher Castonguay	D-	Andre Scott
O+	David O'Connor	D-	Greg Probe
O+	Jeff Hunt	D-	Kyle Sprysa
O+	Nick Theriault	D-	Matthew Kerr
O+	Ewelina Sosnowska	D-	Heather Wallace
O+	karin phillips	D-	Justine price
Direction	>>>>>>	POINT	Jeremy Bryan	Pass	Tanya Gallant	Pass	Rob Tyson	Pass	Jeremy Bryan	Pass	Matthew Kerr	Pass	Heather Wallace	Pass	Rob Tyson	Pass	Tanya Gallant
O+	Greg Probe	D-	Andrew W Cameron
O+	Jeremy Bryan	D-	Christopher Castonguay
O+	Matthew Kerr	D-	Marc Vachon
O+	Rob Tyson	D-	Owen Lumley
O+	Heather Wallace	D-	Kindha Gorman
O+	Tanya Gallant	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Ewelina Sosnowska	Pass	Owen Lumley	Pass	Nick Theriault	Pass	Ewelina Sosnowska	Pass	David O'Connor	Pass	Owen Lumley
Direction	>>>>>>	POINT	Allan Godding	Pass	Justine price	Pass	Tanya Gallant
O-	David O'Connor	D+	Allan Godding
O-	Jeff Hunt	D+	Greg Probe
O-	Nick Theriault	D+	Jeremy Bryan
O-	Owen Lumley	D+	Kyle Sprysa
O-	Ewelina Sosnowska	D+	Justine price
O-	karin phillips	D+	Tanya Gallant
Direction	<<<<<<	Throw Away	Andrew W Cameron	Pass	Nick Theriault	Pass	Andrew W Cameron	Pass	Nick Theriault	Pass	Andrew W Cameron	Pass	karin phillips	Pass	Andrew W Cameron	Pass	Nick Theriault
D	Heather Wallace
Direction	>>>>>>	Throw Away	Tanya Gallant	Pass	Heather Wallace
D	karin phillips
Direction	<<<<<<	POINT	Christopher Castonguay	Pass	Marc Vachon	Pass	Ewelina Sosnowska	Pass	Nick Theriault	Pass	Andrew W Cameron	Pass	Christopher Castonguay	Pass	karin phillips
O+	Andrew W Cameron	D-	Allan Godding
O+	Christopher Castonguay	D-	Greg Probe
O+	Marc Vachon	D-	Kyle Sprysa
O+	Nick Theriault	D-	Heather Wallace
O+	Ewelina Sosnowska	D-	Tanya Gallant
O+	karin phillips	D-
Direction	>>>>>>	Drop	Allan Godding	Pass	Heather Wallace	Pass	Greg Probe	Pass	Tanya Gallant
Direction	<<<<<<	Throw Away	Owen Lumley
Direction	>>>>>>	POINT	Allan Godding	Pass	Greg Probe
O+	Allan Godding	D-	Andrew W Cameron
O+	Andre Scott	D-	David O'Connor
O+	Greg Probe	D-	Jeff Hunt
O+	Matthew Kerr	D-	Owen Lumley
O+	Heather Wallace	D-	Ewelina Sosnowska
O+	Tanya Gallant	D-	karin phillips
Direction	<<<<<<	Throw Away	Jeff Hunt	Pass	Kindha Gorman
Direction	>>>>>>	Drop	Tanya Gallant	Pass	Greg Probe	Pass	Justine price	Pass	Jeremy Bryan
Direction	<<<<<<	Throw Away	Olesia Bissett	Pass	Marc Vachon	Pass	Jeff Hunt	Pass	Christopher Castonguay
D	Jeremy Bryan
Direction	>>>>>>	Drop	Greg Probe	Pass	Jeremy Bryan
D	Kindha Gorman
Direction	<<<<<<	Drop	Olesia Bissett	Pass	Jeff Hunt	Pass	Nick Theriault	Pass	Kindha Gorman	Pass	Jeff Hunt	Pass	Christopher Castonguay
Direction	>>>>>>	POINT	Jeremy Bryan	Pass	Justine price	Pass	Tanya Gallant	Pass	Greg Probe	Pass	Justine price
O-	Christopher Castonguay	D+	Greg Probe
O-	Jeff Hunt	D+	Jeremy Bryan
O-	Marc Vachon	D+	Matthew Kerr
O-	Nick Theriault	D+	Rob Tyson
O-	Kindha Gorman	D+	Justine price
O-	Olesia Bissett	D+	Tanya Gallant
Time	Half
Pull	Kyle Sprysa
Direction	>>>>>>
Direction	<<<<<<	POINT	karin phillips	Pass	David O'Connor	Pass	Jeff Hunt	Pass	Owen Lumley	Pass	Ewelina Sosnowska	Pass	Andrew W Cameron
O+	Andrew W Cameron	D-	Allan Godding
O+	David O'Connor	D-	Andre Scott
O+	Jeff Hunt	D-	Jeremy Bryan
O+	Owen Lumley	D-	Kyle Sprysa
O+	Ewelina Sosnowska	D-	Heather Wallace
O+	karin phillips	D-	Justine price
Direction	>>>>>>	Throw Away	Allan Godding	Pass	Tanya Gallant
Direction	<<<<<<	Drop	Olesia Bissett	Pass	Kindha Gorman	Pass	Nick Theriault
Direction	>>>>>>	Throw Away	Andre Scott	Pass	Tanya Gallant	Pass	Heather Wallace
Direction	<<<<<<	Throw Away	Nick Theriault	Pass	Andrew W Cameron	Pass	Marc Vachon	Pass	Olesia Bissett	Pass	Andrew W Cameron	Pass	Christopher Castonguay	Pass	Andrew W Cameron
Direction	>>>>>>	Throw Away	Matthew Kerr	Pass	Tanya Gallant	Pass	Heather Wallace
Direction	<<<<<<	Throw Away	Marc Vachon	Pass	Kindha Gorman	Pass	Nick Theriault
D	Matthew Kerr
Direction	>>>>>>	Throw Away	Tanya Gallant	Pass	Matthew Kerr	Pass	Tanya Gallant	Pass	Rob Tyson
Direction	<<<<<<	Throw Away	Olesia Bissett	Pass	Nick Theriault	Pass	Christopher Castonguay	Pass	Kindha Gorman
Direction	>>>>>>	POINT	Tanya Gallant	Pass	Matthew Kerr	Pass	Heather Wallace	Pass	Andre Scott	Pass	Allan Godding	Pass	Heather Wallace	Pass	Allan Godding	Pass	Heather Wallace	Pass	Andre Scott	Pass	Tanya Gallant
O+	Allan Godding	D-	Andrew W Cameron
O+	Andre Scott	D-	Christopher Castonguay
O+	Matthew Kerr	D-	Marc Vachon
O+	Rob Tyson	D-	Nick Theriault
O+	Heather Wallace	D-	Kindha Gorman
O+	Tanya Gallant	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Ewelina Sosnowska	Pass	David O'Connor	Pass	Owen Lumley
D	Allan Godding
Direction	>>>>>>	Throw Away	Kyle Sprysa	Pass	Greg Probe	Pass	Justine price
Direction	<<<<<<	POINT	Owen Lumley	Pass	Jeff Hunt	Pass	Ewelina Sosnowska	Pass	David O'Connor	Pass	karin phillips	Pass	David O'Connor	Pass	Owen Lumley
O+	David O'Connor	D-	Allan Godding
O+	Jeff Hunt	D-	Greg Probe
O+	Nick Theriault	D-	Jeremy Bryan
O+	Owen Lumley	D-	Kyle Sprysa
O+	Ewelina Sosnowska	D-	Justine price
O+	karin phillips	D-	Tanya Gallant
Direction	>>>>>>	POINT	Matthew Kerr	Pass	Heather Wallace	Pass	Rob Tyson	Pass	Greg Probe	Pass	Matthew Kerr	Pass	Rob Tyson	Pass	Greg Probe
O+	Andre Scott	D-	Andrew W Cameron
O+	Greg Probe	D-	Christopher Castonguay
O+	Matthew Kerr	D-	Marc Vachon
O+	Rob Tyson	D-	Owen Lumley
O+	Heather Wallace	D-	Kindha Gorman
O+	Justine price	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Nick Theriault
D	Jeremy Bryan
Direction	>>>>>>	POINT	Allan Godding	Pass	Tanya Gallant	Pass	Matthew Kerr	Pass	Tanya Gallant	Pass	Heather Wallace	Pass	Jeremy Bryan
O-	Christopher Castonguay	D+	Allan Godding
O-	David O'Connor	D+	Jeremy Bryan
O-	Jeff Hunt	D+	Kyle Sprysa
O-	Nick Theriault	D+	Matthew Kerr
O-	Ewelina Sosnowska	D+	Heather Wallace
O-	karin phillips	D+	Tanya Gallant
Direction	<<<<<<	Throw Away	Olesia Bissett	Pass	Kindha Gorman
D	Kyle Sprysa
Direction	>>>>>>	Drop	Tanya Gallant	Pass	Kyle Sprysa
D	Kindha Gorman
Direction	<<<<<<	Drop	David O'Connor	Pass	Owen Lumley	Pass	Andrew W Cameron	Pass	Kindha Gorman
Direction	>>>>>>	Drop	Tanya Gallant	Pass	Justine price	Pass	Kyle Sprysa
Direction	<<<<<<	POINT	David O'Connor	Pass	Andrew W Cameron
O+	Andrew W Cameron	D-	Andre Scott
O+	David O'Connor	D-	Greg Probe
O+	Marc Vachon	D-	Kyle Sprysa
O+	Owen Lumley	D-	Rob Tyson
O+	Kindha Gorman	D-	Justine price
O+	Olesia Bissett	D-	Tanya Gallant
Direction	>>>>>>	Throw Away	Justine price	Pass	Matthew Kerr	Pass	Greg Probe	Pass	Allan Godding	Pass	Greg Probe
D	Nick Theriault
Direction	<<<<<<	POINT	Owen Lumley	Pass	Nick Theriault
O-	Allan Godding	D+	Christopher Castonguay
O-	Greg Probe	D+	Jeff Hunt
O-	Jeremy Bryan	D+	Nick Theriault
O-	Matthew Kerr	D+	Owen Lumley
O-	Heather Wallace	D+	Ewelina Sosnowska
O-	Justine price	D+	karin phillips
Direction	>>>>>>	POINT	Allan Godding	Pass	Heather Wallace	Pass	Kyle Sprysa
O+	Allan Godding	D-	Andrew W Cameron
O+	Andre Scott	D-	Christopher Castonguay
O+	Kyle Sprysa	D-	David O'Connor
O+	Rob Tyson	D-	Marc Vachon
O+	Heather Wallace	D-	Kindha Gorman
O+	Tanya Gallant	D-	Olesia Bissett
Direction	<<<<<<	POINT	David O'Connor	Pass	Ewelina Sosnowska	Pass	Jeff Hunt	Pass	Nick Theriault	Pass	Jeff Hunt	Pass	Owen Lumley	Pass	Ewelina Sosnowska	Pass	karin phillips	Pass	Jeff Hunt	Pass	Owen Lumley
O+	David O'Connor	D-	Greg Probe
O+	Jeff Hunt	D-	Jeremy Bryan
O+	Nick Theriault	D-	Kyle Sprysa
O+	Owen Lumley	D-	Matthew Kerr
O+	Ewelina Sosnowska	D-	Justine price
O+	karin phillips	D-	Tanya Gallant
Direction	>>>>>>	Throw Away	Andre Scott	Pass	Greg Probe	Pass	Rob Tyson	Pass	Greg Probe
D	Nick Theriault
Direction	<<<<<<	Drop	Marc Vachon	Pass	Kindha Gorman
Direction	>>>>>>	POINT	Heather Wallace	Pass	Allan Godding	Pass	Justine price	Pass	Heather Wallace	Pass	Rob Tyson
O+	Allan Godding	D-	Andrew W Cameron
O+	Andre Scott	D-	Christopher Castonguay
O+	Greg Probe	D-	Marc Vachon
O+	Rob Tyson	D-	Nick Theriault
O+	Heather Wallace	D-	Kindha Gorman
O+	Justine price	D-	Olesia Bissett
Direction	<<<<<<	POINT	David O'Connor	Pass	karin phillips	Pass	Ewelina Sosnowska	Pass	Jeff Hunt	Pass	Owen Lumley
O+	Andrew W Cameron	D-	Greg Probe
O+	David O'Connor	D-	Jeremy Bryan
O+	Jeff Hunt	D-	Kyle Sprysa
O+	Owen Lumley	D-	Matthew Kerr
O+	Ewelina Sosnowska	D-	Heather Wallace
O+	karin phillips	D-	Tanya Gallant
Direction	>>>>>>	Throw Away	Allan Godding	Pass	Justine price	Pass	Rob Tyson
Direction	<<<<<<	Throw Away	Christopher Castonguay
D	Allan Godding
Direction	>>>>>>	POINT	Tanya Gallant	Pass	Justine price	Pass	Rob Tyson
O+	Allan Godding	D-	Christopher Castonguay
O+	Andre Scott	D-	Marc Vachon
O+	Jeremy Bryan	D-	Nick Theriault
O+	Rob Tyson	D-	Owen Lumley
O+	Justine price	D-	Kindha Gorman
O+	Tanya Gallant	D-	Olesia Bissett
Direction	<<<<<<	Throw Away	Jeff Hunt
Direction	>>>>>>	POINT	Allan Godding	Pass	Justine price
O-	Andrew W Cameron	D+	Allan Godding
O-	David O'Connor	D+	Greg Probe
O-	Jeff Hunt	D+	Kyle Sprysa
O-	Marc Vachon	D+	Matthew Kerr
O-	Ewelina Sosnowska	D+	Heather Wallace
O-	karin phillips	D+	Justine price
Direction	<<<<<<	POINT	Christopher Castonguay	Pass	Olesia Bissett	Pass	Nick Theriault	Pass	Kindha Gorman
O+	Andrew W Cameron	D-	Andre Scott
O+	Christopher Castonguay	D-	Greg Probe
O+	Nick Theriault	D-	Jeremy Bryan
O+	Owen Lumley	D-	Rob Tyson
O+	Kindha Gorman	D-	Heather Wallace
O+	Olesia Bissett	D-	Tanya Gallant
Direction	>>>>>>	Throw Away	Kyle Sprysa
Direction	<<<<<<	Drop	Marc Vachon	Pass	Owen Lumley	Pass	Ewelina Sosnowska
Direction	>>>>>>	Throw Away	Justine price
D	David O'Connor
Direction	<<<<<<	Throw Away	Jeff Hunt	Pass	Owen Lumley	Pass	Ewelina Sosnowska
D	Tanya Gallant
Direction	>>>>>>	POINT	Tanya Gallant	Pass	Justine price
O+	Allan Godding	D-	David O'Connor
O+	Greg Probe	D-	Jeff Hunt
O+	Kyle Sprysa	D-	Marc Vachon
O+	Matthew Kerr	D-	Owen Lumley
O+	Justine price	D-	Ewelina Sosnowska
O+	Tanya Gallant	D-	karin phillips
Direction	<<<<<<	Throw Away	Christopher Castonguay	Pass	Jeff Hunt	Pass	Olesia Bissett	Pass	Andrew W Cameron
Direction	>>>>>>	POINT	Justine price	Pass	Jeremy Bryan	Pass	Justine price	Pass	Heather Wallace	Pass	Justine price
O-	Andrew W Cameron	D+	Andre Scott
O-	Christopher Castonguay	D+	Jeremy Bryan
O-	Jeff Hunt	D+	Kyle Sprysa
O-	Nick Theriault	D+	Rob Tyson
O-	Kindha Gorman	D+	Heather Wallace
O-	Olesia Bissett	D+	Justine price
Direction	<<<<<<	Throw Away	Ewelina Sosnowska	Pass	Owen Lumley	Pass	Christopher Castonguay	Pass	Owen Lumley	Pass	karin phillips	Pass	Ewelina Sosnowska	Pass	Christopher Castonguay
Direction	>>>>>>	Throw Away	Jeremy Bryan	Pass	Greg Probe	Pass	Matthew Kerr	Pass	Tanya Gallant
Direction	<<<<<<	Throw Away	karin phillips	Pass	Marc Vachon	Pass	Christopher Castonguay	Pass	Owen Lumley
D	Tanya Gallant
Direction	>>>>>>	Throw Away	Tanya Gallant	Pass	Heather Wallace	Pass	Jeremy Bryan
Direction	<<<<<<	POINT	Owen Lumley	Pass	David O'Connor	Pass	Owen Lumley	Pass	Christopher Castonguay	Pass	Owen Lumley
O+	Christopher Castonguay	D-	Allan Godding
O+	David O'Connor	D-	Greg Probe
O+	Marc Vachon	D-	Jeremy Bryan
O+	Owen Lumley	D-	Matthew Kerr
O+	Ewelina Sosnowska	D-	Heather Wallace
O+	karin phillips	D-	Tanya Gallant
