Direction	>>>>>>	Drop	Steve Bisang	Pass	Adam MacDonald
Direction	<<<<<<	Throw Away	Kris Bergmann
Direction	>>>>>>	Throw Away	Adam MacDonald
D	Patrick Kenzie
Direction	<<<<<<	Throw Away	Wynne Gee
D	Will Leckie
Direction	>>>>>>	POINT	Adam MacDonald	Pass	Will Leckie	Pass	Al Colantonio
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mark Donahue
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Stephen Close
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Patrick Kenzie
Direction	>>>>>>	Throw Away	Laura Knowles	Pass	Sandra Hanson	Pass	Matt Masse
D	Mehmet Karman
Direction	<<<<<<	POINT	Alison Ward	Pass	Mehmet Karman
O+	Mark Donahue	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Hope Celani	D-	Sandra Hanson
Direction	>>>>>>	Throw Away	Jen Cluthe	Pass	Al Colantonio
D	Kris Bergmann
Direction	<<<<<<	Throw Away	Kris Bergmann
Direction	>>>>>>	POINT	Steve Bisang	Pass	Adam MacDonald	Pass	Kirsten Querbach	Pass	Will Leckie	Pass	Jen Cluthe	Pass	Al Colantonio
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Stephen Close
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Alison Ward
O+	Kirsten Querbach	D-	Hope Celani
Direction	<<<<<<	Throw Away	Patrick Kenzie	Pass	Stephen Close	Pass	Wynne Gee
Direction	>>>>>>	POINT	Matt Masse	Pass	Kevin Hughes	Pass	Nick Klimowicz
O-	Kris Bergmann	D+	Kevin Hughes
O-	Mark Donahue	D+	Matt Masse
O-	Patrick Kenzie	D+	Matthew Smith
O-	Stephen Close	D+	Nick Klimowicz
O-	Hope Celani	D+	Laura Knowles
O-	Wynne Gee	D+	Sandra Hanson
Direction	<<<<<<	POINT	Mehmet Karman	Pass	Mark Donahue	Pass	Wynne Gee
O+	Mark Donahue	D-	Adam MacDonald
O+	Mehmet Karman	D-	Al Colantonio
O+	Patrick Kenzie	D-	Steve Bisang
O+	Trevor Stocki	D-	Will Leckie
O+	Alison Ward	D-	Jen Cluthe
O+	Wynne Gee	D-	Kirsten Querbach
Direction	>>>>>>	Drop	Matthew Smith	Pass	Matt Masse	Pass	Nick Klimowicz
Direction	<<<<<<	POINT	Hope Celani	Pass	Mehmet Karman
O-	Kevin Hughes	D+	Kris Bergmann
O-	Matt Masse	D+	Mehmet Karman
O-	Matthew Smith	D+	Stephen Close
O-	Nick Klimowicz	D+	Trevor Stocki
O-	Laura Knowles	D+	Alison Ward
O-	Sandra Hanson	D+	Hope Celani
Direction	>>>>>>	POINT	Al Colantonio	Pass	Adam MacDonald	Pass	Steve Bisang	Pass	Adam MacDonald	Pass	Jen Cluthe	Pass	Adam MacDonald	Pass	Jen Cluthe	Pass	Al Colantonio
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mark Donahue
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Stephen Close
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	POINT	Patrick Kenzie	Pass	Wynne Gee	Pass	Mehmet Karman
O+	Mark Donahue	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Wynne Gee	D-	Sandra Hanson
Direction	>>>>>>	Drop	Steve Bisang	Pass	Al Colantonio	Pass	Adam MacDonald	Pass	Al Colantonio	Pass	Steve Bisang	Pass	Al Colantonio	Pass	Kirsten Querbach	Pass	Adam MacDonald	Pass	Al Colantonio	Pass	Will Leckie	Pass	Kirsten Querbach	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Trevor Stocki	Pass	Mehmet Karman
D	Al Colantonio
Direction	>>>>>>	Throw Away	Will Leckie	Pass	Adam MacDonald
Direction	<<<<<<	POINT	Stephen Close	Pass	Mehmet Karman
O-	Adam MacDonald	D+	Kris Bergmann
O-	Al Colantonio	D+	Mehmet Karman
O-	Steve Bisang	D+	Stephen Close
O-	Will Leckie	D+	Trevor Stocki
O-	Jen Cluthe	D+	Alison Ward
O-	Kirsten Querbach	D+	Hope Celani
Direction	>>>>>>	POINT	Matthew Smith	Pass	Laura Knowles	Pass	Matt Masse	Pass	Matthew Smith	Pass	Nick Klimowicz
O+	Kevin Hughes	D-	Kris Bergmann
O+	Matt Masse	D-	Mark Donahue
O+	Matthew Smith	D-	Patrick Kenzie
O+	Nick Klimowicz	D-	Stephen Close
O+	Laura Knowles	D-	Hope Celani
O+	Sandra Hanson	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Wynne Gee	Pass	Mehmet Karman	Pass	Wynne Gee
D	Adam MacDonald
Direction	>>>>>>	Throw Away	Will Leckie	Pass	Adam MacDonald
D	Mehmet Karman
Direction	<<<<<<	Throw Away	Wynne Gee	Pass	Alison Ward	Pass	Wynne Gee	Pass	Alison Ward	Pass	Mark Donahue	Pass	Alison Ward	Pass	Trevor Stocki
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Adam MacDonald	Pass	Al Colantonio
O-	Mark Donahue	D+	Adam MacDonald
O-	Mehmet Karman	D+	Al Colantonio
O-	Patrick Kenzie	D+	Steve Bisang
O-	Trevor Stocki	D+	Will Leckie
O-	Alison Ward	D+	Jen Cluthe
O-	Wynne Gee	D+	Kirsten Querbach
Direction	<<<<<<	Drop	Hope Celani	Pass	Trevor Stocki	Pass	Mehmet Karman	Pass	Kris Bergmann	Pass	Mehmet Karman
Direction	>>>>>>	POINT	Kevin Hughes	Pass	Sandra Hanson	Pass	Laura Knowles	Pass	Nick Klimowicz
O-	Kris Bergmann	D+	Kevin Hughes
O-	Mehmet Karman	D+	Matt Masse
O-	Stephen Close	D+	Matthew Smith
O-	Trevor Stocki	D+	Nick Klimowicz
O-	Alison Ward	D+	Laura Knowles
O-	Hope Celani	D+	Sandra Hanson
Direction	<<<<<<	Drop	Hope Celani	Pass	Patrick Kenzie
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Al Colantonio	Pass	Steve Bisang	Pass	Adam MacDonald
O-	Kris Bergmann	D+	Adam MacDonald
O-	Mark Donahue	D+	Al Colantonio
O-	Patrick Kenzie	D+	Steve Bisang
O-	Stephen Close	D+	Will Leckie
O-	Andrea Proulx	D+	Jen Cluthe
O-	Hope Celani	D+	Kirsten Querbach
Direction	<<<<<<	Throw Away	Mark Donahue	Pass	Wynne Gee	Pass	Patrick Kenzie	Pass	Mark Donahue	Pass	Mehmet Karman	Pass	Mark Donahue	Pass	Patrick Kenzie
Direction	>>>>>>	Drop	Laura Knowles	Pass	Sandra Hanson	Pass	Matt Masse	Pass	Laura Knowles	Pass	Matt Masse	Pass	Sandra Hanson	Pass	Matt Masse
Direction	<<<<<<	Throw Away	Wynne Gee	Pass	Mark Donahue	Pass	Alison Ward	Pass	Patrick Kenzie	Pass	Wynne Gee	Pass	Mehmet Karman
Direction	>>>>>>	POINT	Laura Knowles	Pass	Nick Klimowicz
O-	Mark Donahue	D+	Kevin Hughes
O-	Mehmet Karman	D+	Matt Masse
O-	Patrick Kenzie	D+	Matthew Smith
O-	Trevor Stocki	D+	Nick Klimowicz
O-	Alison Ward	D+	Laura Knowles
O-	Wynne Gee	D+	Sandra Hanson
Direction	<<<<<<	Throw Away	Hope Celani	Pass	Kris Bergmann	Pass	Mehmet Karman
Direction	>>>>>>	Throw Away	Adam MacDonald	Pass	Steve Bisang	Pass	Adam MacDonald	Pass	Al Colantonio
D	Hope Celani
Direction	<<<<<<	POINT	Trevor Stocki	Pass	Mehmet Karman	Pass	Stephen Close
O+	Kris Bergmann	D-	Adam MacDonald
O+	Mehmet Karman	D-	Al Colantonio
O+	Stephen Close	D-	Steve Bisang
O+	Trevor Stocki	D-	Will Leckie
O+	Alison Ward	D-	Jen Cluthe
O+	Hope Celani	D-	Kirsten Querbach
Direction	>>>>>>	Throw Away	Nick Klimowicz	Pass	Kevin Hughes	Pass	Laura Knowles	Pass	Nick Klimowicz	Pass	Sandra Hanson
D	Wynne Gee
Direction	<<<<<<	Throw Away	Hope Celani	Pass	Wynne Gee
D	Nick Klimowicz
Direction	>>>>>>	Throw Away	Sandra Hanson	Pass	Kevin Hughes
Direction	<<<<<<	POINT	Stephen Close	Pass	Wynne Gee	Pass	Kris Bergmann	Pass	Patrick Kenzie	Pass	Stephen Close	Pass	Patrick Kenzie
O-	Kevin Hughes	D+	Kris Bergmann
O-	Matt Masse	D+	Mark Donahue
O-	Matthew Smith	D+	Patrick Kenzie
O-	Nick Klimowicz	D+	Stephen Close
O-	Laura Knowles	D+	Hope Celani
O-	Sandra Hanson	D+	Wynne Gee
Time	Half
Pull	Wynne Gee
Direction	<<<<<<
Direction	>>>>>>	Throw Away	Al Colantonio	Pass	Steve Bisang	Pass	Kirsten Querbach	Pass	Jen Cluthe	Pass	Kirsten Querbach	Pass	Adam MacDonald	Pass	Al Colantonio	Pass	Adam MacDonald	Pass	Al Colantonio
Direction	<<<<<<	POINT	Patrick Kenzie	Pass	Kris Bergmann	Pass	Wynne Gee
O-	Adam MacDonald	D+	Kris Bergmann
O-	Al Colantonio	D+	Mark Donahue
O-	Steve Bisang	D+	Patrick Kenzie
O-	Will Leckie	D+	Stephen Close
O-	Jen Cluthe	D+	Hope Celani
O-	Kirsten Querbach	D+	Wynne Gee
Direction	>>>>>>	Drop	Matthew Smith	Pass	Kevin Hughes	Pass	Matt Masse
Direction	<<<<<<	POINT	Mehmet Karman	Pass	Kris Bergmann	Pass	Andrea Proulx	Pass	Stephen Close	Pass	Trevor Stocki
O-	Kevin Hughes	D+	Kris Bergmann
O-	Matt Masse	D+	Mehmet Karman
O-	Matthew Smith	D+	Stephen Close
O-	Nick Klimowicz	D+	Trevor Stocki
O-	Laura Knowles	D+	Alison Ward
O-	Sandra Hanson	D+	Andrea Proulx
Direction	>>>>>>	Throw Away	Adam MacDonald	Pass	Jen Cluthe	Pass	Al Colantonio	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Adam MacDonald	Pass	Kirsten Querbach	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Hope Celani	Pass	Mehmet Karman
D	Adam MacDonald
Direction	>>>>>>	POINT	Adam MacDonald	Pass	Al Colantonio
O+	Adam MacDonald	D-	Mark Donahue
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Mark Donahue	Pass	Andrea Proulx	Pass	Patrick Kenzie
D	Kevin Hughes
Direction	>>>>>>	Throw Away	Sandra Hanson	Pass	Nick Klimowicz	Pass	Matt Masse	Pass	Kevin Hughes
D	Mark Donahue
Direction	<<<<<<	POINT	Kris Bergmann	Pass	Alison Ward	Pass	Andrea Proulx	Pass	Patrick Kenzie	Pass	Andrea Proulx	Pass	Mark Donahue
O+	Kris Bergmann	D-	Kevin Hughes
O+	Mark Donahue	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Stephen Close	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	Throw Away	Steve Bisang	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Mehmet Karman	Pass	Wynne Gee
Direction	>>>>>>	POINT	Jen Cluthe	Pass	Al Colantonio	Pass	Adam MacDonald	Pass	Steve Bisang	Pass	Will Leckie	Pass	Steve Bisang	Pass	Adam MacDonald
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Stephen Close
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Patrick Kenzie	Pass	Andrea Proulx	Pass	Mehmet Karman
Direction	>>>>>>	Throw Away	Sandra Hanson	Pass	Matt Masse	Pass	Nick Klimowicz	Pass	Matthew Smith	Pass	Nick Klimowicz	Pass	Sandra Hanson
D	Andrea Proulx
Direction	<<<<<<	Throw Away	Mehmet Karman	Pass	Andrea Proulx
D	Nick Klimowicz
Direction	>>>>>>	Throw Away	Kevin Hughes	Pass	Sandra Hanson	Pass	Matthew Smith	Pass	Nick Klimowicz	Pass	Matt Masse	Pass	Kevin Hughes	Pass	Nick Klimowicz
Direction	<<<<<<	Throw Away	Andrea Proulx	Pass	Patrick Kenzie	Pass	Mehmet Karman	Pass	Patrick Kenzie	Pass	Mark Donahue
Direction	>>>>>>	Throw Away	Matt Masse	Pass	Sandra Hanson
Direction	<<<<<<	POINT	Patrick Kenzie	Pass	Alison Ward	Pass	Mehmet Karman
O+	Mark Donahue	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Will Leckie	Pass	Kirsten Querbach	Pass	Adam MacDonald	Pass	Steve Bisang	Pass	Adam MacDonald	Pass	Al Colantonio	Pass	Will Leckie	Pass	Jen Cluthe	Pass	Al Colantonio
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Stephen Close
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Mark Donahue
D	Matt Masse
Direction	>>>>>>	Drop	Sandra Hanson	Pass	Nick Klimowicz	Pass	Matt Masse
Direction	<<<<<<	POINT	Stephen Close	Pass	Kris Bergmann	Pass	Patrick Kenzie	Pass	Andrea Proulx
O+	Kris Bergmann	D-	Kevin Hughes
O+	Mark Donahue	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Stephen Close	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	Drop	Steve Bisang	Pass	Adam MacDonald	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Mark Donahue	Pass	Wynne Gee	Pass	Mark Donahue	Pass	Wynne Gee
D	Adam MacDonald
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Al Colantonio	Pass	Adam MacDonald
O+	Adam MacDonald	D-	Mark Donahue
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	POINT	Stephen Close	Pass	Mehmet Karman	Pass	Andrea Proulx	Pass	Kris Bergmann	Pass	Stephen Close	Pass	Mehmet Karman
O+	Kris Bergmann	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Stephen Close	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	Drop	Kirsten Querbach	Pass	Adam MacDonald	Pass	Steve Bisang	Pass	Kirsten Querbach	Pass	Adam MacDonald	Pass	Al Colantonio
Direction	<<<<<<	Throw Away	Patrick Kenzie	Pass	Wynne Gee	Pass	Stephen Close	Pass	Mark Donahue	Pass	Wynne Gee
Direction	>>>>>>	POINT	Jen Cluthe	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Adam MacDonald
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mark Donahue
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Stephen Close
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Alison Ward	Pass	Mehmet Karman
Direction	>>>>>>	Throw Away	Laura Knowles	Pass	Nick Klimowicz
D	Mehmet Karman
Direction	<<<<<<	POINT	Andrea Proulx	Pass	Mehmet Karman
O+	Mark Donahue	D-	Kevin Hughes
O+	Mehmet Karman	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Trevor Stocki	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	POINT	Steve Bisang	Pass	Al Colantonio	Pass	Jen Cluthe
O+	Adam MacDonald	D-	Kris Bergmann
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Stephen Close
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	POINT	Alison Ward	Pass	Andrea Proulx	Pass	Patrick Kenzie	Pass	Kris Bergmann	Pass	Stephen Close	Pass	Mark Donahue
O+	Kris Bergmann	D-	Kevin Hughes
O+	Mark Donahue	D-	Matt Masse
O+	Patrick Kenzie	D-	Matthew Smith
O+	Stephen Close	D-	Nick Klimowicz
O+	Alison Ward	D-	Laura Knowles
O+	Andrea Proulx	D-	Sandra Hanson
Direction	>>>>>>	POINT	Kirsten Querbach	Pass	Adam MacDonald	Pass	Will Leckie	Pass	Al Colantonio
O+	Adam MacDonald	D-	Mark Donahue
O+	Al Colantonio	D-	Mehmet Karman
O+	Steve Bisang	D-	Patrick Kenzie
O+	Will Leckie	D-	Trevor Stocki
O+	Jen Cluthe	D-	Hope Celani
O+	Kirsten Querbach	D-	Wynne Gee
Direction	<<<<<<	Throw Away	Andrea Proulx	Pass	Stephen Close	Pass	Mehmet Karman
D	Kevin Hughes
Direction	>>>>>>	Throw Away	Laura Knowles	Pass	Kevin Hughes
Direction	<<<<<<	Throw Away	Stephen Close	Pass	Wynne Gee
D	Laura Knowles
Direction	>>>>>>	POINT	Laura Knowles	Pass	Matt Masse	Pass	Nick Klimowicz	Pass	Laura Knowles
O-	Kris Bergmann	D+	Kevin Hughes
O-	Mehmet Karman	D+	Matt Masse
O-	Stephen Close	D+	Matthew Smith
O-	Trevor Stocki	D+	Nick Klimowicz
O-	Andrea Proulx	D+	Laura Knowles
O-	Wynne Gee	D+	Sandra Hanson
