Male,Jonathan Champagne,Scoobers in Tokyo," $ 500,000 ",0,0,1,2,6,2,0,7,0,1,0,5,3,7,5,75.00%,100.00%,1," $ 527,000 ",
Female,Justine price,#HammerHouse," $ 500,000 ",1,5,5,0,19,3,2,18,0,7,0,7,2,6,6,79.17%,100.00%,1," $ 617,000 ",
Female,Karen Kavanagh,Stan's Sturgeons," $ 500,000 ",0,0,0,0,5,1,0,2,0,4,0,4,6,3,1,83.33%,100.00%,1," $ 502,000 ",
Female,karin phillips,The CEOs," $ 500,000 ",1,1,0,1,6,1,0,7,1,1,0,9,4,1,4,85.71%,87.50%,1," $ 531,000 ",
Female,Kathryn Jarrett-Ekholm,Scoobers in Tokyo," $ 500,000 ",1,0,1,0,5,1,0,7,0,0,0,7,3,5,3,83.33%,100.00%,1," $ 525,000 ",
Male,Kevin Hughes,Kindha's Ongoing Disappointments," $ 500,000 ",1,2,1,2,9,1,1,7,0,5,0,1,3,6,9,81.82%,100.00%,1," $ 562,500 ",10
Male,Khalid Al-Zahrani,Scoobers in Tokyo," $ 500,000 ",5,1,3,1,10,1,1,16,2,1,0,6,3,7,6,83.33%,88.89%,1," $ 600,500 ",
Female,Kindha Gorman,The CEOs," $ 500,000 ",0,0,0,2,9,0,2,4,0,7,0,2,5,2,7,81.82%,100.00%,1," $ 524,000 ",20
Female,Kirsten Querbach,Kindha's Ongoing Disappointments," $ 500,000 ",6,0,2,1,10,0,0,16,1,0,0,10,2,5,2,100.00%,94.12%,1," $ 605,000 ",
Male,Kris Bergmann,Karma Down Under," $ 500,000 ",1,3,1,1,9,2,0,9,0,3,0,6,5,5,8,81.82%,100.00%,1," $ 564,000 ",2
Male,Krys Kudakiewicz,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",4,1,1,2,15,4,2,23,0,2,0,5,2,5,3,71.43%,100.00%,1," $ 587,000 ",
Male,Kyle Sprysa,#HammerHouse," $ 500,000 ",0,2,1,2,7,2,1,4,0,6,0,4,2,7,8,70.00%,100.00%,1," $ 542,500 ",
Female,Laura Chambers Storey,Lowered Expectations," $ 500,000 ",1,0,2,0,9,1,1,9,1,3,0,7,6,2,4,81.82%,90.00%,1," $ 531,500 ",2
Female,Laura Knowles,Kindha's Ongoing Disappointments," $ 500,000 ",4,1,1,3,5,4,0,12,1,1,0,1,3,6,9,55.56%,92.31%,1," $ 574,000 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",4,0,1,0,5,0,0,9,1,0,0,1,3,6,4,100.00%,90.00%,1," $ 557,000 ",
Male,Mackenzie King,Lowered Expectations," $ 500,000 ",1,2,1,0,17,2,1,13,0,8,0,7,6,2,4,85.00%,100.00%,1," $ 555,500 ",
Male,Marc Vachon,The CEOs," $ 500,000 ",0,1,0,0,5,1,0,6,3,0,0,5,4,0,9,83.33%,66.67%,1," $ 501,000 ",
Female,Marie-Claude Lacombe,Stan's Sturgeons," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 524,167 ",
Male,Mark Donahue,Karma Down Under," $ 500,000 ",0,1,0,2,11,4,0,11,0,4,0,8,8,2,7,73.33%,100.00%,1," $ 528,000 ",
Male,Matt Masse,Kindha's Ongoing Disappointments," $ 500,000 ",1,1,1,1,11,2,1,11,0,4,0,1,3,7,9,78.57%,100.00%,1," $ 545,500 ",1337
Male,Matthew Kerr,#HammerHouse," $ 500,000 ",2,1,1,1,8,3,0,13,1,0,0,5,3,6,4,72.73%,92.86%,1," $ 547,000 ",
Male,Matthew Smith,Kindha's Ongoing Disappointments," $ 500,000 ",1,0,0,0,5,0,0,6,2,0,0,1,3,7,9,100.00%,75.00%,1," $ 511,000 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",2,0,2,2,11,1,3,15,0,2,1,1,3,6,4,73.33%,100.00%,1," $ 565,500 ",
Male,Mehmet Karman,Karma Down Under," $ 500,000 ",2,6,2,3,24,4,0,11,0,19,0,8,7,3,7,85.71%,100.00%,1," $ 635,000 ",20
Female,Melissa Jess,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",1,0,1,0,4,0,0,5,1,0,0,5,2,5,3,100.00%,83.33%,1," $ 522,000 ",
Male,Michael Blanchard,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",0,2,1,1,9,3,2,8,2,6,0,1,3,6,4,64.29%,80.00%,1," $ 523,000 ",
Female,Neena Sidhu,Stan's Sturgeons," $ 500,000 ",2,1,0,1,4,2,1,9,0,0,0,3,5,2,5,57.14%,100.00%,1," $ 538,500 ",
Male,Nicholas Aghajanian,Lowered Expectations," $ 500,000 ",1,1,1,1,7,2,0,10,2,0,0,3,5,3,7,77.78%,83.33%,1," $ 533,000 ",
Male,Nick Klimowicz,Kindha's Ongoing Disappointments," $ 500,000 ",0,2,2,2,16,1,1,9,0,9,0,1,3,7,9,88.89%,100.00%,1," $ 569,500 ",
Male,Nick Theriault,The CEOs," $ 500,000 ",0,1,1,2,14,6,0,13,0,7,0,5,7,2,5,70.00%,100.00%,1," $ 531,000 ",
Female,Nina Ramic,Scoobers in Tokyo," $ 500,000 ",3,0,0,0,11,0,1,15,1,0,0,6,2,5,5,91.67%,93.75%,1," $ 548,500 ",
Female,Olesia Bissett,The CEOs," $ 500,000 ",0,2,0,0,5,3,1,9,2,0,0,2,5,2,7,55.56%,81.82%,1," $ 506,500 ",
Male,Owen Lumley,The CEOs," $ 500,000 ",5,0,1,0,16,1,2,15,1,9,0,9,2,3,7,84.21%,93.75%,1," $ 574,000 ",
Male,Patrick Kenzie,Karma Down Under," $ 500,000 ",4,0,2,1,12,4,1,16,0,5,0,8,7,2,7,70.59%,100.00%,1," $ 569,500 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 500,000 ",3,0,1,2,20,3,1,16,1,11,0,5,2,5,3,83.33%,94.12%,1," $ 567,500 ",20
Male,Rob Tyson,#HammerHouse," $ 500,000 ",0,0,4,0,11,0,0,6,0,5,0,9,0,3,4,100.00%,100.00%,1," $ 549,000 ",
Female,Sandra Hanson,Kindha's Ongoing Disappointments," $ 500,000 ",0,1,0,0,8,3,1,9,1,3,0,1,3,6,9,66.67%,90.00%,1," $ 504,500 ",2
Male,Sebastien Benard,Stan's Sturgeons," $ 500,000 ",1,0,2,0,7,2,0,8,2,2,0,3,5,2,5,77.78%,80.00%,1," $ 521,000 ",
Male,Shubho Bo Biswas,Lowered Expectations," $ 500,000 ",1,1,0,0,9,1,0,6,1,5,0,4,5,2,7,90.00%,85.71%,1," $ 525,000 ",
Male,Sina Dee,Scoobers in Tokyo," $ 500,000 ",2,3,2,2,24,2,1,17,0,12,0,8,2,6,4,88.89%,100.00%,1," $ 610,500 ",21
Female,Stacey Wowchuk,Scoobers in Tokyo," $ 500,000 ",1,2,0,1,7,2,0,8,0,2,0,4,2,6,7,77.78%,100.00%,1," $ 543,000 ",
Male,Stanley Kent,Stan's Sturgeons," $ 500,000 ",1,0,2,2,16,3,1,9,1,12,0,4,6,3,1,80.00%,90.00%,1," $ 544,500 ",20
Female,Stephanie White,Lowered Expectations," $ 500,000 ",4,0,0,0,2,1,1,8,1,0,0,7,6,2,4,50.00%,88.89%,1," $ 537,500 ",
Male,Stephen Close,Karma Down Under," $ 500,000 ",4,1,2,0,10,2,0,15,0,1,0,6,6,5,8,83.33%,100.00%,1," $ 581,000 ",
Male,Steve Bisang,Kindha's Ongoing Disappointments," $ 500,000 ",2,1,2,0,10,1,0,12,4,1,0,10,2,3,2,90.91%,75.00%,1," $ 543,000 ",
Male,Steve Chow,Scoobers in Tokyo," $ 500,000 ",3,3,2,2,26,1,3,29,1,4,0,10,3,4,4,86.67%,96.67%,1," $ 629,500 ",
Female,Tanya Gallant,#HammerHouse," $ 500,000 ",3,4,2,2,18,4,0,17,3,8,0,7,2,6,9,81.82%,85.00%,1," $ 602,000 ",
Male,Tim Kealey,Scoobers in Tokyo," $ 500,000 ",2,2,3,0,14,2,1,13,2,6,0,4,4,6,7,82.35%,86.67%,1," $ 568,500 ",
Male,Trevor Stocki,Karma Down Under," $ 500,000 ",1,0,0,0,2,1,1,3,0,2,0,8,7,3,7,50.00%,100.00%,1," $ 507,500 ",
Male,Will Leckie,Kindha's Ongoing Disappointments," $ 500,000 ",0,2,2,1,10,2,0,12,0,0,0,10,2,3,2,83.33%,100.00%,1," $ 556,000 ",
Female,Wynne Gee,Karma Down Under," $ 500,000 ",0,2,3,1,17,6,1,11,0,13,0,2,7,2,10,70.83%,100.00%,1," $ 547,500 ",
