Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Martin Cloake,Kells Angels Bicycle Club,6,3,0,3,19,13,0,1,1,1041800,6,4,8,5
Sam Lee,Kells Angels Bicycle Club,0,1,3,2,16,20,2,0,0,757000,4,3,3,6
Jonathan Champagne,Kells Angels Bicycle Club,2,0,0,1,16,14,1,0,0,850000,6,5,4,8
Andrew Spearin,Katy Parity (back by popular demand),1,2,3,2,17,15,1,0,0,1015000,5,6,4,5
Christine Beals,Kells Angels Bicycle Club,0,0,1,1,12,11,1,1,0,688900,6,3,6,3
Morgan Howard,Katy Parity (back by popular demand),1,2,1,1,15,16,3,1,1,908000,6,5,3,5
Josee Guibord,Katy Parity (back by popular demand),1,2,1,1,9,10,1,1,0,1055000,3,5,3,6
Steve Chow,Katy Parity (back by popular demand),4,3,1,1,22,20,1,1,0,1227500,6,7,4,4
Tim Kealey,Kells Angels Bicycle Club,0,1,2,2,28,30,4,1,0,864750,6,5,5,8
Kindha Gorman,Katy Parity (back by popular demand),1,0,1,0,11,18,2,0,0,743500,5,5,3,4
Ashlin Kelly,Kells Angels Bicycle Club,5,2,0,0,20,12,3,0,0,1190125,6,3,6,3
Brian Kells,Kells Angels Bicycle Club,0,3,4,0,20,25,1,0,0,1099500,7,3,5,5
Julia Laforge,Katy Parity (back by popular demand),2,1,3,0,6,11,1,0,1,664500,4,5,3,6
Andre Scott,Katy Parity (back by popular demand),1,1,1,0,10,9,0,0,0,783500,7,4,3,5
Carrie-Anne Whyte,Kells Angels Bicycle Club,2,0,0,0,8,6,0,0,1,769000,4,3,3,6
Sina Dee(S),Substitute,0,6,0,0,33,40,3,0,1,1178000,8,3,6,5
Jeff Hunt,Katy Parity (back by popular demand),1,1,0,0,9,8,2,0,2,905500,5,6,3,6
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,1,0,6,4,2,0,1,674875,6,3,3,4
Marcus Bordage,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1131999,0,0,0,0
Scott Higgins,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1127125,0,0,0,0
Patrick McKelvey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,874250,0,0,0,0
Jim Robinson,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,784333,0,0,0,0
Sina Dee,Soho,1,6,3,2,29,33,4,3,0,1238000,8,4,3,10
Tyler Mulcock,Soho,4,1,1,2,16,14,1,0,1,877500,8,2,6,9
Maya Popovic,99 Problems,2,0,0,2,9,6,0,1,1,793750,4,4,3,10
Michael Colantonio,Soho,4,1,3,1,24,21,1,0,0,990000,11,3,3,5
Richard Gregory,99 Problems,0,2,2,1,9,12,4,1,1,796500,7,5,3,8
Chris Castonguay(S),Substitute,1,2,3,2,16,20,2,0,0,1076000,10,3,3,6
Melissa Jess,Soho,2,0,0,1,22,18,2,0,0,739500,11,4,4,9
Sebastien Belanger,Soho,0,5,1,2,19,27,2,2,0,1079500,9,3,4,8
Christopher Keates,99 Problems,1,10,2,1,24,24,2,0,0,1219000,12,4,2,5
Laura Knowles,Soho,5,0,2,1,16,11,0,0,2,830166,10,4,3,11
Jason Fraser,99 Problems,4,0,1,0,10,4,2,0,1,947000,6,5,4,8
Alessandro Colantonio,99 Problems,0,1,3,0,20,26,3,2,0,1027500,8,3,5,10
Brent Burton,Soho,2,2,3,0,20,19,4,0,0,941500,5,4,4,11
Jessie Robinson,99 Problems,0,3,1,0,13,26,0,1,0,980500,4,4,3,10
Angela Mueller,Soho,2,3,3,0,27,24,1,1,2,938500,7,4,7,8
Simon Berry,99 Problems,4,0,2,0,9,5,0,0,2,772000,6,4,4,9
Justine Price,99 Problems,3,2,0,0,19,12,4,1,1,954500,10,3,3,4
Rob Tyson,Soho,0,1,2,0,14,17,1,0,0,926500,9,3,4,5
Jamie Wildgen,Soho,1,2,1,0,26,29,1,0,1,1073000,6,5,4,8
Kyle Sprysa,99 Problems,2,0,0,0,10,7,0,1,0,715000,7,4,3,10
Meagan Doyle,99 Problems,3,0,3,0,13,10,0,0,1,843000,10,3,3,4
Rob Ives,99 Problems,0,0,0,0,0,0,0,0,0,879500,0,0,0,0
Mark Donahue,99 Problems,0,0,0,0,0,0,0,0,0,808500,0,0,0,0
Kirsten Querbach,Soho,0,0,0,0,0,0,0,0,0,963750,0,0,0,0
Peter Roebuck,Soho,0,0,0,0,0,0,0,0,0,876806,0,0,0,0
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),1,6,2,0,23,19,8,0,0,1081000,7,6,4,3
Stephen Close,lumleysexuals,2,1,2,1,15,13,4,0,0,980777,5,3,4,4
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,2,3,4,16,23,4,1,0,1064000,6,5,5,2
Matthew Schijns,lumleysexuals,0,1,1,1,12,9,4,0,2,871000,3,4,5,4
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),1,1,1,2,10,17,4,0,0,868500,4,5,3,6
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),1,2,3,2,12,12,2,0,0,975500,5,4,4,5
Kevin Barford,lumleysexuals,4,1,2,2,18,12,2,0,2,938500,5,3,4,4
David Townsend,lumleysexuals,2,0,0,2,11,8,2,1,1,955150,5,3,4,4
An Tran,lumleysexuals,0,2,0,1,8,7,3,0,0,953500,2,3,4,7
Megan Robb,Nautical Disaster - Man Overboard! (SOS),2,0,1,2,11,9,0,0,2,1068333,1,5,4,6
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),0,0,0,1,4,3,1,0,0,653500,1,5,4,6
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),2,0,0,1,8,10,1,0,1,804333,4,5,3,6
Karen Kavanagh,lumleysexuals,0,0,0,1,14,22,1,0,0,759427,6,4,5,1
Heather McCabe,lumleysexuals,0,2,1,0,22,25,1,1,0,979000,6,4,5,1
Wing-Leung Chan,lumleysexuals,0,1,1,0,13,16,1,1,0,803777,5,3,4,4
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),2,2,0,0,9,5,4,0,0,993000,7,4,3,2
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,1,0,8,13,3,0,0,629000,7,4,3,2
Darlene Riley,lumleysexuals,1,3,0,0,9,11,1,1,0,829000,2,3,4,7
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,0,1,0,14,7,3,2,0,893500,3,5,4,5
Owen Lumley,lumleysexuals,1,5,1,0,20,28,3,1,0,1076000,3,4,5,4
Ryan Mussell,lumleysexuals,2,1,3,0,14,11,1,0,0,990500,3,4,5,4
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),4,2,0,0,14,11,1,0,0,995750,3,6,5,5
Jon Rowe,lumleysexuals,5,0,0,0,20,14,3,0,0,976000,3,4,5,4
Will Leckie,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,978750,0,0,0,0
