Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Meagan Doyle,99 Problems,2,0,1,0,9,6,2,0,0,771000,7,5,3,8
Richard Gregory,99 Problems,1,1,2,0,7,13,4,1,1,759000,8,6,0,7
Jim Robinson,Kells Angels Bicycle Club,2,1,1,0,13,9,2,0,2,737333,4,3,3,8
Chris Sullivan(S),Substitute,2,3,1,0,11,11,0,0,0,900000,6,3,5,9
Justine Price,99 Problems,0,3,1,0,14,11,2,1,1,901000,4,4,3,10
Tim Kealey,Kells Angels Bicycle Club,1,1,1,0,23,29,5,0,1,787250,4,5,6,4
Christine Beals,Kells Angels Bicycle Club,0,2,2,0,9,8,1,0,1,657400,5,2,4,5
Maya Popovic,99 Problems,0,0,0,0,0,0,0,0,0,750250,0,0,0,0
Rob Ives,99 Problems,0,0,0,0,0,0,0,0,0,816250,0,0,0,0
Simon Berry,99 Problems,0,0,0,0,0,0,0,0,0,712000,0,0,0,0
Mark Donahue,99 Problems,0,0,0,0,0,0,0,0,0,755000,0,0,0,0
Ashlin Kelly,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1103125,0,0,0,0
Patrick McKelvey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,811875,0,0,0,0
