Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1823850,0,0,0,0
Wynne Gee,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1304868,0,0,0,0
Amos Lee,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1558750,0,0,0,0
Owen Lumley,lumleysexuals,0,4,2,1,24,30,5,0,0,1773000,6,4,2,6
Christopher Keates,99 Problems,2,1,4,2,21,26,3,1,1,1700500,5,3,5,3
Krys Kudakiewicz,99 Problems,1,2,3,3,19,16,1,2,2,1428332,4,3,5,6
Heather McCabe,lumleysexuals,1,0,0,2,7,5,2,0,0,1347000,3,4,3,4
Ashlin Kelly(S),Substitute,5,0,0,1,18,12,1,0,1,751000,6,4,6,4
Rob Ives,99 Problems,0,2,1,1,13,16,1,3,0,1152500,3,4,5,4
An Tran,lumleysexuals,1,1,1,1,9,7,2,0,0,1285000,5,3,2,4
Stephen Close,lumleysexuals,4,2,0,3,15,19,2,2,1,1487777,4,5,4,4
Justine Price,99 Problems,1,4,0,1,16,13,3,0,1,1293000,7,2,5,7
Wing-Leung Chan,lumleysexuals,2,0,1,1,15,11,4,1,1,1119777,1,4,3,6
David Townsend,lumleysexuals,1,2,1,1,19,16,2,1,0,1390483,5,5,2,4
Matthew Schijns,lumleysexuals,1,0,0,1,7,5,0,1,1,1140500,7,3,3,5
Chris Sullivan,99 Problems,1,1,3,0,17,27,1,0,0,1457100,6,3,3,5
Ryan Mussell,lumleysexuals,1,1,2,1,14,15,0,0,1,1362312,4,3,3,3
Jason Fraser,99 Problems,2,1,2,1,12,10,0,1,1,1271500,4,3,4,3
Jon Rowe,lumleysexuals,2,0,2,0,17,15,2,1,0,1455833,5,4,3,4
Brent Burton,99 Problems,0,2,1,0,14,15,4,1,1,1191000,6,2,3,5
Karen Kavanagh,lumleysexuals,0,1,1,0,8,11,1,0,0,1005127,3,4,3,4
Michelle Warren,99 Problems,2,0,0,0,14,11,3,1,1,1293500,3,4,3,5
Darlene Riley,lumleysexuals,0,2,2,0,16,17,3,0,2,1265000,5,3,2,4
Simon Berry,99 Problems,1,2,0,0,9,7,1,0,1,1033666,4,2,3,6
Kevin Barford,lumleysexuals,0,0,0,0,0,0,0,0,0,1430301,0,0,0,0
Meagan Doyle,99 Problems,0,0,0,0,0,0,0,0,0,1068664,0,0,0,0
Jessie Robinson,99 Problems,0,0,0,0,0,0,0,0,0,1318785,0,0,0,0
Richard Gregory,99 Problems,0,0,0,0,0,0,0,0,0,1136166,0,0,0,0
Scott Higgins,Kells Angels Bicycle Club,0,10,2,1,27,42,4,1,1,1854625,9,4,6,5
Ashlin Kelly,Kells Angels Bicycle Club,4,1,1,4,15,13,1,0,1,1638625,7,5,3,8
Alisha Zhao,Betty White (B-Dub),2,1,0,2,19,16,2,0,1,1727321,3,4,4,9
Jim Robinson,Kells Angels Bicycle Club,4,0,0,1,14,8,2,0,0,1084333,4,4,6,9
Alessandro Colonnier,Betty White (B-Dub),1,2,0,2,14,13,0,0,1,1183312,3,3,3,8
Geofford seaborn,Betty White (B-Dub),1,4,1,1,12,28,1,0,0,1546000,8,4,3,3
Brian Kells,Kells Angels Bicycle Club,0,2,6,2,21,28,4,0,1,1592000,9,4,2,8
Jaime Boss,Betty White (B-Dub),0,1,2,1,15,14,4,0,1,1061250,8,4,3,3
Nick Klimowicz,Betty White (B-Dub),0,1,1,1,19,21,3,0,0,1029464,3,3,3,8
Martin Cloake,Kells Angels Bicycle Club,7,0,0,2,13,6,2,0,1,1558800,9,4,6,5
Heather McCabe(S),Substitute,0,3,2,2,27,25,2,1,0,902500,6,2,6,9
Sonny Kim,Betty White (B-Dub),2,1,0,1,16,10,2,2,0,966222,3,3,3,8
Patrick Kenzie,Betty White (B-Dub),2,1,4,1,20,16,3,0,0,1381000,8,4,3,3
Stacey Wowchuk,Betty White (B-Dub),1,0,1,0,13,13,2,0,0,1167000,3,3,1,7
Craig Anderson,Betty White (B-Dub),2,1,2,0,19,23,1,0,0,1675000,3,3,3,8
Carrie-Anne Whyte,Kells Angels Bicycle Club,2,1,0,0,13,8,2,1,0,1037000,9,5,5,5
Tim Kealey,Kells Angels Bicycle Club,0,1,3,0,24,26,0,2,1,1180750,4,4,6,9
Steve Bisang,Betty White (B-Dub),1,2,0,0,11,9,0,1,0,1213500,8,4,3,3
Graham Brown,Betty White (B-Dub),1,1,3,0,16,14,1,0,0,1083944,8,4,3,3
Rachel Young,Betty White (B-Dub),4,2,1,0,21,18,1,0,0,1534357,8,3,4,3
Jonathan Champagne,Kells Angels Bicycle Club,1,0,1,0,8,6,1,0,0,1059857,9,4,2,8
Christine Beals,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,823462,0,0,0,0
Sam Lee,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,932285,0,0,0,0
Patrick McKelvey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1250812,0,0,0,0
Benjamin Piper,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1722207,0,0,0,0
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),1,6,4,1,17,25,9,0,1,1445500,9,8,5,7
Will Leckie,Nautical Disaster - Man Overboard! (SOS),4,1,1,2,12,7,7,1,0,1304250,8,12,4,5
Thuc Nguyen,Soho,3,7,4,4,27,26,2,2,0,1677500,10,3,9,1
Sebastien Belanger,Soho,1,2,4,3,9,23,0,1,1,1532000,5,3,8,8
Tyler Mulcock,Soho,5,3,1,3,20,15,1,2,0,1301000,6,3,10,10
Sina Dee,Soho,0,5,3,2,25,32,5,1,1,1875055,10,3,7,4
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),2,5,1,4,15,17,4,1,0,1421500,8,12,4,5
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),1,1,2,1,11,14,2,1,1,1013833,9,8,5,7
Megan Robb,Nautical Disaster - Man Overboard! (SOS),3,3,2,1,17,15,0,0,0,1571249,10,8,5,6
Michael Colantonio,Soho,2,1,1,1,20,16,5,0,1,1332000,3,4,8,9
Kirsten Querbach,Soho,2,1,1,2,11,9,0,0,0,1318178,5,4,8,5
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),1,1,0,2,7,4,1,1,0,811166,5,10,3,10
Melissa Jess,Soho,1,0,4,0,16,14,1,0,2,988000,5,4,8,5
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),0,0,2,0,12,16,4,0,2,1214500,7,12,4,6
Nina Ramic,Soho,3,3,3,0,18,15,0,0,1,1178500,6,2,7,6
Laura Knowles,Soho,7,1,1,0,13,4,2,0,0,1274166,6,2,7,6
Rob Tyson,Soho,1,2,3,0,13,22,0,0,1,1119000,5,4,8,5
Kyle Sprysa,Soho,1,1,0,0,11,7,3,1,0,926500,5,4,10,7
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),3,0,1,0,11,6,3,0,0,1350312,5,10,3,10
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,0,1,0,13,11,1,0,0,1175000,5,10,3,10
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,1506000,0,0,0,0
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,775978,0,0,0,0
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1144050,0,0,0,0
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1489222,0,0,0,0
