Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Benjamin Piper,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1609270,0,0,0,0
Megan Robb,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1455249,0,0,0,0
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,771666,0,0,0,0
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1310312,0,0,0,0
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),3,3,3,2,26,19,2,3,3,1703500,10,8,2,7
David Townsend,lumleysexuals,3,0,2,2,19,18,3,0,0,1321983,7,1,6,6
Stephen Close,lumleysexuals,3,3,1,2,13,21,1,0,1,1389777,7,1,6,6
Matthew Schijns,lumleysexuals,3,0,2,1,14,9,1,1,0,1118000,7,1,6,7
Jeff Hunt,Katy Parity (back by popular demand),2,2,1,1,15,12,3,0,1,1122500,10,8,2,7
Kindha Gorman,Katy Parity (back by popular demand),0,0,0,1,11,15,2,3,0,918500,6,6,1,7
Owen Lumley,lumleysexuals,3,5,3,4,19,28,1,1,1,1680000,7,1,6,7
Andrew Spearin,Katy Parity (back by popular demand),1,4,3,1,25,23,1,1,1,1463000,8,7,2,11
Marcus Bordage,Katy Parity (back by popular demand),5,0,1,1,16,18,3,2,0,1433999,8,7,2,11
Kevin Barford,lumleysexuals,2,3,2,1,19,15,2,0,0,1345357,7,1,6,6
Heather McCabe,lumleysexuals,4,3,0,1,24,18,3,0,0,1319000,7,1,6,6
Darlene Riley,lumleysexuals,2,1,1,1,21,23,1,0,0,1221000,7,1,6,7
An Tran,lumleysexuals,4,2,3,0,16,11,1,0,0,1243000,7,1,6,7
Karen Kavanagh,lumleysexuals,0,2,5,0,20,25,1,0,0,973127,7,1,6,6
Andre Scott,Katy Parity (back by popular demand),0,1,0,0,8,9,0,0,2,946000,8,9,0,10
Josee Guibord,Katy Parity (back by popular demand),2,2,3,0,16,13,0,1,1,1477000,7,6,1,7
Ryan Mussell,lumleysexuals,0,2,1,0,9,8,1,0,0,1294312,7,1,6,7
Jon Rowe,lumleysexuals,1,2,1,0,13,12,0,0,1,1400333,7,1,6,7
Wing-Leung Chan,lumleysexuals,1,2,2,0,21,19,2,1,0,1085277,7,1,6,6
Steve Chow,Katy Parity (back by popular demand),2,3,0,0,25,30,4,0,1,1631500,8,9,0,10
Julia Laforge,Katy Parity (back by popular demand),0,0,1,0,10,14,3,1,0,758000,7,6,1,7
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,3,0,13,12,1,0,2,894875,6,6,1,7
Morgan Howard,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1168333,0,0,0,0
Edwin Wong,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,783333,0,0,0,0
Wynne Gee,Ultra Tide: Don an unsullied hue,1,2,4,0,29,39,2,0,0,1227368,8,8,2,6
Krys Kudakiewicz,99 Problems,2,2,2,2,14,12,1,0,0,1335332,4,2,6,8
Simon Berry,99 Problems,5,1,1,3,13,7,1,0,1,997666,7,1,6,6
Christopher Keates,99 Problems,2,4,2,2,18,17,3,2,0,1598000,9,1,5,7
Chris Sullivan,99 Problems,0,6,1,2,11,20,2,0,0,1374100,11,0,3,5
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,0,2,1,1,26,26,3,0,0,1437000,5,9,1,9
Brent Burton,99 Problems,1,1,1,1,10,13,1,2,1,1161500,5,1,4,11
Angela Mueller,Ultra Tide: Don an unsullied hue,2,0,1,1,13,10,2,0,0,1097500,7,6,1,10
Rob Ives,99 Problems,3,0,3,1,15,15,3,0,1,1100000,7,1,7,5
Michelle Warren,99 Problems,5,0,2,1,16,10,1,1,1,1271000,10,1,6,7
Jessie Robinson,99 Problems,2,3,2,0,12,18,3,0,0,1242785,6,2,8,8
Mark Donahue,Ultra Tide: Don an unsullied hue,0,5,0,0,20,17,1,2,2,1063600,10,6,2,6
Tom Newman,Ultra Tide: Don an unsullied hue,3,0,4,0,28,28,4,1,0,1576000,10,6,2,6
Andrea Proulx(S),Substitute,3,1,0,0,12,4,4,1,0,1460500,9,6,1,8
Justine Price,99 Problems,0,4,1,0,13,12,1,0,1,1226000,8,1,6,9
Greg Probe,Ultra Tide: Don an unsullied hue,0,3,0,0,23,36,2,1,0,1037000,9,5,1,9
Trevor Ryan,Ultra Tide: Don an unsullied hue,3,1,3,0,21,14,5,1,4,1422500,9,5,1,9
Jason Fraser,99 Problems,2,1,1,0,11,9,0,0,0,1203000,5,2,9,6
Trevor Stocki,Ultra Tide: Don an unsullied hue,2,0,0,0,5,3,0,0,0,697000,5,9,1,9
Meagan Doyle,99 Problems,0,0,0,0,0,0,0,0,0,1016998,0,0,0,0
Richard Gregory,99 Problems,0,0,0,0,0,0,0,0,0,1078333,0,0,0,0
Paula Saliba,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1315000,0,0,0,0
Carissa Wong,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,846083,0,0,0,0
Amos Lee,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1462500,0,0,0,0
Chris Tran,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1390062,0,0,0,0
