Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Jason Fraser,99 Problems,2,1,1,1,5,3,1,0,1,1033000,8,3,3,7
Greg Probe,Ultra Tide: Don an unsullied hue,2,1,1,1,14,19,2,0,0,867000,7,4,5,6
Brent Burton,99 Problems,2,0,3,0,12,15,2,0,0,1052000,6,5,4,7
Rob Ives,99 Problems,1,0,0,0,11,9,0,1,0,974000,4,4,4,9
Trevor Stocki,Ultra Tide: Don an unsullied hue,0,0,0,0,2,1,1,0,0,652000,7,3,3,8
Mark Donahue,Ultra Tide: Don an unsullied hue,1,0,2,0,9,8,0,0,0,938500,7,3,3,8
Angela Mueller,Ultra Tide: Don an unsullied hue,1,0,1,0,9,8,0,0,0,1019500,8,2,3,9
Meagan Doyle,99 Problems,0,0,0,0,0,0,0,0,0,913666,0,0,0,0
Carissa Wong,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,771250,0,0,0,0
Marcus Bordage,Katy Parity (back by popular demand),3,1,1,0,14,14,1,0,1,1266999,6,7,3,4
Patrick Kenzie,Betty White (B-Dub),0,2,3,1,13,15,1,0,0,1036500,2,4,12,7
Stacey Wowchuk,Betty White (B-Dub),3,3,4,3,22,19,1,0,1,1026000,8,4,10,4
Craig Anderson,Betty White (B-Dub),4,2,5,2,19,30,1,0,0,1400500,7,5,8,4
Rachel Young,Betty White (B-Dub),4,2,6,1,31,25,3,0,0,1241000,6,4,10,6
Andrew Spearin,Katy Parity (back by popular demand),1,0,3,1,26,23,2,0,1,1218000,3,8,3,5
Alisha Zhao,Betty White (B-Dub),5,5,2,1,30,27,1,0,2,1455250,4,4,10,8
Steve Bisang,Betty White (B-Dub),4,4,0,1,18,19,1,0,0,958500,8,4,9,3
Geofford seaborn,Betty White (B-Dub),1,3,1,2,17,20,3,3,0,1171500,7,2,9,6
Laura Chambers Storey,Katy Parity (back by popular demand),0,2,0,2,17,15,0,2,0,762875,6,10,4,6
Edwin Wong,Katy Parity (back by popular demand),1,0,1,0,11,9,1,0,1,727000,3,8,3,5
Morgan Howard,Katy Parity (back by popular demand),1,1,1,0,18,18,3,1,1,1027500,3,8,3,5
Josee Guibord,Katy Parity (back by popular demand),0,6,4,0,23,21,1,2,0,1280500,8,10,4,4
Steve Chow,Katy Parity (back by popular demand),3,1,0,0,31,35,0,1,1,1453000,3,8,3,5
Alessandro Colonnier,Betty White (B-Dub),1,1,1,0,8,7,0,0,0,1023500,4,1,4,3
Julia Laforge,Katy Parity (back by popular demand),0,0,1,0,12,17,6,0,0,695500,4,10,4,8
Sonny Kim,Betty White (B-Dub),2,2,0,0,10,7,0,1,0,821500,4,5,9,6
Andre Scott,Katy Parity (back by popular demand),3,1,0,0,12,7,2,0,0,895500,6,7,3,4
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),3,2,2,0,19,17,0,0,1,1466000,6,7,3,4
Jeff Hunt,Katy Parity (back by popular demand),0,1,2,0,13,20,4,0,0,1017500,6,7,3,4
Graham Brown,Betty White (B-Dub),0,0,1,0,12,11,2,0,1,933444,4,3,9,7
Jaime Boss,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,887250,0,0,0,0
Nick Klimowicz,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,889714,0,0,0,0
Kindha Gorman,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,840000,0,0,0,0
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,0,1,3,12,17,6,0,0,1210500,5,4,2,8
Sebastien Belanger,Soho,0,5,4,4,11,25,5,1,0,1315000,8,3,6,4
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),1,5,1,1,17,12,4,0,1,1044500,5,4,2,8
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),1,0,2,3,8,8,2,0,1,997500,6,4,2,8
Sina Dee,Soho,0,6,3,3,14,23,3,0,0,1545000,8,2,4,9
Rob Tyson,Soho,0,1,1,1,7,16,0,0,0,1006500,5,3,6,6
Kyle Sprysa,Soho,1,3,0,1,11,8,3,0,0,835000,4,1,4,12
Laura Knowles,Soho,7,1,0,1,20,12,1,0,1,1011666,7,4,5,8
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),5,3,2,1,20,24,2,1,0,1348500,7,5,2,5
Melissa Jess,Soho,1,1,4,2,16,13,2,0,2,852500,9,0,7,10
Michael Colantonio,Soho,4,0,1,1,15,13,1,0,0,1093000,10,2,5,5
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),2,0,0,1,3,1,0,0,0,702500,8,5,3,9
Kirsten Querbach,Soho,4,0,0,1,16,10,2,0,2,1113750,10,4,6,6
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),1,1,1,1,14,13,5,0,0,1068000,7,6,3,9
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,1,2,1,7,17,3,1,0,694500,9,7,2,8
Tyler Mulcock,Soho,3,1,1,0,17,10,2,2,0,1035000,7,3,6,7
Thuc Nguyen,Soho,2,4,4,0,27,24,1,2,0,1298000,10,2,5,5
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),2,3,2,0,17,12,4,0,0,1119500,7,5,2,5
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),1,3,0,0,12,10,1,0,0,1170750,7,5,2,5
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),1,0,0,0,11,10,0,0,0,871333,6,3,1,8
Will Leckie,Nautical Disaster - Man Overboard! (SOS),2,0,3,0,12,9,1,0,0,1109750,5,6,3,5
Nina Ramic,Soho,0,0,0,0,0,0,0,0,0,950500,0,0,0,0
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,1242000,0,0,0,0
Megan Robb,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1281749,0,0,0,0
