Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Andrew Spearin,Katy Parity (back by popular demand),1,3,1,0,20,16,3,0,0,859500,5,7,5,8
Simon Berry,99 Problems,3,1,0,0,6,3,0,0,0,669000,3,2,5,9
Rob Ives,99 Problems,2,0,3,0,13,19,0,0,0,753000,9,3,5,2
Laura Chambers Storey,Katy Parity (back by popular demand),1,0,0,0,6,5,0,0,0,637500,2,5,3,9
Marcus Bordage,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,921333,0,0,0,0
Scott Higgins,Kells Angels Bicycle Club,2,4,2,2,26,27,9,2,0,850500,10,7,1,9
Alisha Zhao,Betty White (B-Dub),7,5,2,1,32,24,3,2,0,929750,10,1,11,11
Aleksandra Ostojic(S),Substitute,0,2,0,3,7,17,3,0,1,731000,8,11,1,7
Geofford seaborn,Betty White (B-Dub),2,1,3,2,12,20,0,0,0,873500,8,1,8,4
Krys Kudakiewicz,Betty White (B-Dub),1,2,0,2,14,10,3,0,2,791000,5,0,7,8
Justine Price(S),Substitute,0,10,1,1,22,21,2,0,0,831000,8,0,8,6
Alessandro Colonnier,Betty White (B-Dub),3,0,1,5,11,7,1,0,1,787500,5,0,7,8
Steve Bisang,Betty White (B-Dub),2,1,1,3,11,9,1,1,1,731500,5,0,7,8
Craig Anderson,Betty White (B-Dub),1,4,5,1,11,27,0,1,0,961000,5,0,7,8
Graham Brown,Betty White (B-Dub),1,2,2,1,13,12,0,0,0,788444,8,1,8,4
Chris Tran,Betty White (B-Dub),6,2,3,2,18,16,1,0,0,835000,8,1,8,4
Heather McCabe(S),Substitute,3,1,1,0,16,17,1,0,0,801000,8,1,11,7
Martin Cloake,Kells Angels Bicycle Club,4,3,2,0,10,7,2,0,0,774800,11,10,1,6
Andrew Spearin(S),Substitute,2,2,1,0,14,10,2,0,1,728000,7,11,1,7
Jonathan Champagne,Kells Angels Bicycle Club,1,0,2,0,13,10,2,0,0,740000,5,11,1,10
Patrick Kenzie,Betty White (B-Dub),2,0,5,0,16,13,1,0,0,830500,8,1,8,4
Brian Kells,Kells Angels Bicycle Club,2,0,3,0,27,25,4,0,0,893000,9,11,0,8
Patrick McKelvey,Kells Angels Bicycle Club,1,1,0,0,14,15,3,1,0,749500,6,10,0,12
Carrie-Anne Whyte,Kells Angels Bicycle Club,1,0,2,0,11,10,0,0,1,677000,6,9,1,11
Sam Lee,Kells Angels Bicycle Club,0,1,0,0,10,11,3,0,0,666000,10,10,0,8
Jaime Boss,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,643500,0,0,0,0
Carissa Wong,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,825610,0,0,0,0
Rachel Young,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,766000,0,0,0,0
Christine Beals,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,614400,0,0,0,0
Laura Knowles,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,691333,0,0,0,0
Tim Kealey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,737250,0,0,0,0
Jim Robinson,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,697333,0,0,0,0
Jay Thor Turner,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,757333,0,0,0,0
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),1,5,3,1,17,20,5,0,1,895000,4,5,7,3
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,1,1,1,14,10,3,0,0,803500,6,2,3,7
Matthew Schijns,Aimlessly Sullied,0,3,0,3,6,4,2,1,0,727500,7,3,2,6
Nina Ramic,Aimlessly Sullied,2,1,1,1,9,6,1,0,0,687000,7,3,2,5
Wynne Gee,Aimlessly Sullied,2,2,1,1,10,14,2,0,0,742868,8,3,2,6
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),1,1,0,1,6,5,1,1,1,809250,4,5,7,3
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),2,3,2,3,12,10,3,0,0,873000,8,2,7,7
Nick Klimowicz,Aimlessly Sullied,0,1,3,1,9,9,3,1,0,695000,7,3,2,6
Jonathan Pindur,Nautical Disaster - Man Overboard! (SOS),2,2,1,4,12,13,1,0,1,824500,4,5,7,3
Aleksandra Ostojic,Aimlessly Sullied,2,2,0,1,15,17,6,0,1,777000,3,7,5,4
Amos Lee,Aimlessly Sullied,0,3,0,1,16,13,4,0,1,878500,3,7,5,4
Tom Newman,Aimlessly Sullied,5,1,1,1,12,15,2,0,2,862500,7,3,2,6
Morgan Howard(S),Substitute,0,2,2,1,8,12,1,0,0,736000,6,2,3,7
Chris Sullivan,Aimlessly Sullied,2,2,2,0,11,11,1,0,0,794000,3,7,5,4
Greg Probe,Aimlessly Sullied,0,0,4,0,16,21,1,2,0,674000,3,7,5,4
Will Leckie,Nautical Disaster - Man Overboard! (SOS),4,2,1,0,13,7,2,0,0,843750,6,2,3,7
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),1,2,2,0,12,16,4,0,0,797500,6,2,3,7
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),1,1,1,0,9,13,1,1,0,605000,7,5,6,7
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),5,1,1,0,14,14,1,1,1,738000,4,5,7,3
Sonny Kim,Aimlessly Sullied,1,1,1,0,6,3,2,0,0,628500,7,3,2,6
Trevor Stocki,Aimlessly Sullied,0,0,1,0,7,7,1,0,0,589000,3,7,5,4
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),1,0,1,0,5,2,1,1,0,587500,5,7,7,6
Stacey Wowchuk,Aimlessly Sullied,3,1,0,0,7,4,1,0,0,787500,2,7,5,5
Megan Robb,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,871333,0,0,0,0
Benjamin Piper,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,871333,0,0,0,0
Sina Dee,Soho,0,4,2,2,18,24,4,1,0,996500,5,5,5,5
Kevin Barford,lumleysexuals,5,2,1,2,14,8,0,2,1,809500,5,5,5,5
Wing-Leung Chan,lumleysexuals,0,2,0,2,15,13,2,0,2,725277,6,4,3,6
Trevor Ryan,lumleysexuals,3,1,2,2,16,16,6,1,0,852500,5,5,3,6
An Tran,lumleysexuals,4,1,0,2,10,5,2,1,1,866500,6,4,3,6
Darlene Riley,lumleysexuals,1,1,2,1,8,10,0,0,1,724500,6,4,3,6
Stephen Close,lumleysexuals,2,1,4,1,15,20,2,1,0,826277,5,4,4,6
Kirsten Querbach,Soho,5,1,1,1,21,16,1,0,2,778000,5,8,8,7
Owen Lumley,lumleysexuals,0,3,5,1,10,20,2,2,0,885500,6,4,5,5
Jamie Wildgen,Soho,1,0,2,1,11,13,2,0,1,898000,6,4,3,7
David Townsend,lumleysexuals,2,1,2,1,11,10,0,1,0,854650,7,5,3,4
Tyler Mulcock,Soho,1,2,2,1,12,9,1,1,0,678500,5,5,5,5
Sebastien Belanger,Soho,0,4,2,1,16,28,3,0,1,861500,5,4,6,4
Ashlin Kelly,Soho,6,1,1,1,23,16,3,1,0,982500,9,1,5,8
Jon Rowe,lumleysexuals,2,1,1,1,11,7,2,0,2,770000,5,5,5,5
Karen Kavanagh,lumleysexuals,0,0,0,0,3,3,1,1,1,642427,5,5,5,5
Michael Colantonio,Soho,1,1,0,0,13,12,1,0,1,794000,5,5,5,5
Melissa Jess,Soho,0,0,1,0,10,7,2,1,0,645500,8,7,5,7
Rob Tyson,Soho,2,0,5,0,12,17,1,1,0,756500,6,3,4,6
Ryan Mussell,lumleysexuals,0,4,0,0,9,8,1,1,2,748500,5,4,4,7
Heather McCabe,lumleysexuals,0,2,0,0,8,10,1,0,0,740500,5,5,5,5
Peter Roebuck,Soho,3,2,0,0,11,7,2,1,0,761306,6,3,4,6
Brent Burton,Soho,1,5,1,0,19,17,2,0,1,768000,6,3,4,6
Angela Mueller,Soho,0,0,0,0,0,0,0,0,0,788000,0,0,0,0
