Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Julia Laforge,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,502000,0,0,0,0
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,684000,0,0,0,0
Michael Colantonio,Soho,0,0,1,1,13,14,0,0,1,603000,7,2,5,10
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),2,6,2,2,28,26,2,0,0,816500,9,2,4,8
Amos Lee(S),Substitute,1,3,1,2,18,17,3,1,0,663000,10,4,3,6
Rob Tyson,Soho,1,1,3,1,12,15,1,0,0,621000,9,4,4,8
Sebastien Belanger,Soho,0,2,3,3,21,27,3,1,0,623500,7,2,5,10
Sina Dee,Soho,2,7,2,1,24,30,6,2,1,748000,9,4,4,8
Ashlin Kelly,Soho,6,0,0,1,15,8,0,1,0,741500,7,3,3,5
Marcus Bordage,Katy Parity (back by popular demand),4,2,0,2,17,16,1,2,1,721500,6,5,3,8
Aleksandra Ostojic(S),Substitute,0,1,0,1,1,2,0,0,0,683000,2,0,0,3
Kindha Gorman,Katy Parity (back by popular demand),0,0,1,1,8,14,3,1,0,551500,4,2,3,8
Jeff Hunt,Katy Parity (back by popular demand),1,3,0,1,14,12,1,0,1,649000,3,4,2,12
Josee Guibord,Katy Parity (back by popular demand),2,0,1,0,21,19,2,0,0,685000,8,4,2,7
Brian Kells(S),Substitute,1,5,1,0,14,15,3,0,1,654000,10,4,3,6
Andrew Spearin,Katy Parity (back by popular demand),1,2,2,0,17,15,2,0,1,699500,7,1,2,10
Steve Chow,Katy Parity (back by popular demand),1,0,5,0,23,28,3,0,0,761000,5,5,4,6
David Townsend,Katy Parity (back by popular demand),5,0,1,0,25,19,2,0,0,700150,10,3,3,3
Kirsten Querbach,Soho,6,0,0,0,18,11,1,0,1,620000,6,2,3,7
Melissa Jess,Soho,0,0,1,0,11,11,0,0,0,578000,6,2,3,7
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,0,0,7,6,0,1,0,548500,3,2,2,7
Morgan Howard,Katy Parity (back by popular demand),1,1,4,0,13,13,1,0,1,668000,8,4,2,5
Angela Mueller,Soho,2,1,4,0,15,13,0,0,1,644000,7,3,3,5
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,744000,0,0,0,0
Brent Burton,Soho,0,0,0,0,0,0,0,0,0,566000,0,0,0,0
Tyler Mulcock,Soho,0,0,0,0,0,0,0,0,0,574000,0,0,0,0
Peter Roebuck,Soho,0,0,0,0,0,0,0,0,0,645806,0,0,0,0
An Tran,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,702000,0,0,0,0
Will Leckie,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,679350,0,0,0,0
Geofford seaborn,Betty White (B-Dub),0,1,2,1,7,15,1,0,0,667000,8,1,1,10
Patrick Kenzie,Betty White (B-Dub),0,1,0,2,14,16,1,0,0,616000,6,1,2,9
Wing-Leung Chan,lumleysexuals,2,0,2,2,20,16,2,1,0,623277,11,1,0,4
Krys Kudakiewicz,Betty White (B-Dub),3,2,1,2,13,9,2,0,1,664000,8,1,1,8
Alisha Zhao,Betty White (B-Dub),2,2,0,1,22,18,5,1,1,666500,10,2,1,10
Trevor Ryan,lumleysexuals,3,4,2,0,26,25,2,1,0,698000,12,2,2,2
Chris Tran,Betty White (B-Dub),2,1,1,1,11,14,0,0,1,630000,6,1,2,9
Heather McCabe,lumleysexuals,1,0,2,1,15,14,1,1,1,598500,14,3,2,12
Jon Rowe,lumleysexuals,1,2,1,1,17,13,5,1,0,664000,3,2,2,9
Steve Bisang,Betty White (B-Dub),0,2,1,1,11,15,2,0,2,609000,8,1,2,8
Stephen Close,lumleysexuals,2,1,0,1,11,13,4,0,0,589777,2,2,2,9
Alessandro Colonnier,Betty White (B-Dub),2,0,2,1,12,8,0,2,0,618000,9,2,2,3
Owen Lumley,lumleysexuals,3,5,4,0,19,34,1,0,1,669000,12,1,0,4
Ryan Mussell,lumleysexuals,1,3,4,0,27,22,3,1,0,658000,11,1,0,4
Craig Anderson,Betty White (B-Dub),3,1,2,0,19,21,0,3,0,705000,7,1,2,9
Justine Price(S),Substitute,0,6,1,0,20,18,2,0,1,682000,8,2,2,6
Taka Yamada,lumleysexuals,2,0,1,0,4,2,0,0,1,544000,12,3,2,11
Rachel Young,Betty White (B-Dub),4,0,3,0,21,16,3,0,0,652500,8,0,3,12
Edwin Wong,lumleysexuals,0,0,0,0,8,8,0,0,1,512000,2,2,2,9
Kevin Barford,lumleysexuals,1,0,0,0,4,3,0,0,1,570500,3,1,0,11
Jaime Boss,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,571000,0,0,0,0
Carissa Wong,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,644944,0,0,0,0
Graham Brown,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,644944,0,0,0,0
Karen Kavanagh,lumleysexuals,0,0,0,0,0,0,0,0,0,612927,0,0,0,0
Darlene Riley,lumleysexuals,0,0,0,0,0,0,0,0,0,600000,0,0,0,0
Frederic Caron(S),Substitute,2,8,1,1,18,24,0,2,1,796000,7,5,8,4
Benjamin Piper(S),Substitute,3,3,2,1,12,17,4,1,0,677500,3,6,9,6
Kirsten Querbach(S),Substitute,3,2,0,1,12,9,0,0,1,648000,6,9,5,3
Chris Sullivan,Aimlessly Sullied,1,2,1,1,6,9,0,0,0,654500,2,5,3,8
Carrie-Anne Whyte,Kells Angels Bicycle Club,2,0,0,3,6,3,1,0,1,588500,1,5,6,6
Matthew Schijns,Aimlessly Sullied,2,0,0,2,9,5,2,0,0,640000,2,5,3,8
Patrick McKelvey,Kells Angels Bicycle Club,5,2,2,1,21,15,4,0,0,673000,3,6,9,6
Amos Lee,Aimlessly Sullied,3,2,4,1,22,18,5,0,0,728000,6,6,5,1
Trevor Stocki,Aimlessly Sullied,1,0,0,2,6,4,1,1,0,552000,6,6,5,1
Tom Newman,Aimlessly Sullied,0,6,1,1,21,29,3,0,0,714000,6,6,5,1
Nick Klimowicz,Aimlessly Sullied,1,0,3,1,18,21,2,0,0,603000,6,6,5,1
Jay Thor Turner,Kells Angels Bicycle Club,4,0,4,1,13,8,2,0,1,626000,7,5,8,4
Laura Knowles,Kells Angels Bicycle Club,0,0,1,2,4,3,1,0,0,607000,1,5,6,6
Stacey Wowchuk,Aimlessly Sullied,3,0,2,0,17,10,3,2,0,661000,4,8,6,7
Brian Kells,Kells Angels Bicycle Club,1,5,2,0,16,24,0,1,1,742500,8,5,5,6
Greg Probe,Aimlessly Sullied,1,0,1,0,8,13,3,0,0,603000,2,5,3,8
Sam Lee,Kells Angels Bicycle Club,1,0,2,0,11,14,0,0,1,600000,8,3,5,2
Jim Robinson,Kells Angels Bicycle Club,2,1,2,0,15,8,4,1,0,603000,8,5,5,6
Aleksandra Ostojic,Aimlessly Sullied,0,4,0,0,8,12,0,0,1,660000,6,5,5,8
Sonny Kim,Aimlessly Sullied,1,0,0,0,5,2,2,0,1,567500,2,5,3,8
Christine Beals,Kells Angels Bicycle Club,0,1,0,0,4,4,0,0,0,587400,8,3,5,2
Jonathan Champagne,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,670000,0,0,0,0
Martin Cloake,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,629900,0,0,0,0
Scott Higgins,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,663000,0,0,0,0
Tim Kealey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,607000,0,0,0,0
Wynne Gee,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,636368,0,0,0,0
Nina Ramic,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,624000,0,0,0,0
