Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Rob Tyson,Soho,1,3,1,1,14,19,1,0,0,1203000,4,3,4,5
Justine Price(S),Substitute,2,3,1,1,12,7,2,1,1,979500,5,1,6,5
Edwin Wong,Katy Parity (back by popular demand),2,3,1,0,9,7,2,1,0,942833,9,5,0,5
Hadrian Mertins-Kirkwood,Katy Parity (back by popular demand),2,2,2,1,16,15,2,0,1,1903850,9,5,0,5
Alisha Zhao,Betty White (B-Dub),4,2,2,0,38,33,5,1,1,1841821,7,9,6,6
Tom Newman,Ultra Tide: Don an unsullied hue,5,2,1,2,25,22,4,4,3,1777000,5,7,4,6
Brian Kells,Kells Angels Bicycle Club,1,2,1,0,20,20,3,0,0,1655000,3,4,5,9
Geofford seaborn,Betty White (B-Dub),1,2,1,1,16,28,1,0,0,1631000,5,5,4,7
Marcus Bordage,Katy Parity (back by popular demand),1,2,0,2,10,11,0,1,1,1599999,3,7,2,8
Michael Colantonio,Soho,2,2,3,0,9,7,2,1,0,1399500,5,4,5,5
Wynne Gee,Ultra Tide: Don an unsullied hue,0,2,3,0,15,17,2,0,1,1365868,3,5,4,5
Stacey Wowchuk,Betty White (B-Dub),4,2,3,0,25,21,1,0,1,1287000,8,8,5,7
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),0,2,1,1,6,6,0,0,0,1262500,4,0,3,2
Jim Robinson,Kells Angels Bicycle Club,5,2,2,0,22,11,5,1,1,1170833,9,5,5,3
Graham Brown,Betty White (B-Dub),0,2,2,0,16,15,1,0,0,1145944,5,5,4,7
Karen Kavanagh,lumleysexuals,0,2,0,0,10,13,3,0,0,1033127,7,5,8,8
Sonny Kim,Betty White (B-Dub),2,2,0,0,14,9,3,0,0,1014222,6,7,4,4
Craig Anderson,Betty White (B-Dub),3,1,4,3,26,29,3,0,0,1811000,6,7,4,4
Josee Guibord,Katy Parity (back by popular demand),3,1,1,0,19,12,3,1,1,1631200,8,6,1,10
Rachel Young,Betty White (B-Dub),1,1,3,0,26,24,2,1,0,1615857,7,7,5,9
Sebastien Belanger,Soho,2,1,1,0,17,24,2,0,0,1601000,2,5,7,6
Jamie Wildgen,Soho,4,1,1,1,24,17,4,0,1,1588000,7,3,4,4
Kevin Barford,lumleysexuals,3,1,1,1,19,16,1,1,1,1508801,8,5,8,5
David Townsend,lumleysexuals,2,1,2,1,16,14,1,0,0,1469483,6,4,7,7
Patrick Kenzie,Betty White (B-Dub),2,1,2,2,18,18,1,0,1,1469000,5,5,4,7
Paula Saliba,Ultra Tide: Don an unsullied hue,1,1,1,2,10,15,1,0,1,1447000,3,5,4,5
Will Leckie,Nautical Disaster - Man Overboard! (SOS),3,1,0,2,13,12,0,2,0,1380250,7,1,6,9
Jessie Robinson,99 Problems,0,1,2,0,17,20,4,1,0,1359285,5,7,1,9
Darlene Riley,lumleysexuals,0,1,3,1,19,27,1,0,1,1343000,6,7,9,6
Laura Knowles,Soho,0,1,5,0,14,12,2,0,0,1340166,7,5,6,4
Brent Burton,99 Problems,2,1,1,2,13,19,1,0,0,1272000,10,4,4,5
Steve Bisang,Betty White (B-Dub),1,1,0,1,16,16,1,0,0,1268500,6,7,4,4
Jeff Hunt,Katy Parity (back by popular demand),2,1,1,1,15,13,1,1,1,1266500,3,7,2,8
Rob Ives,99 Problems,1,1,5,0,21,24,1,0,0,1252500,10,5,3,4
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),3,1,3,3,16,18,2,3,0,1248550,6,2,6,7
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,1,3,0,21,18,3,0,1,1248000,9,0,8,7
Wing-Leung Chan,lumleysexuals,5,1,2,2,17,13,0,0,0,1241777,2,5,6,8
Mark Donahue,Ultra Tide: Don an unsullied hue,3,1,1,3,14,8,2,2,1,1235600,4,6,5,7
Alessandro Colonnier,Betty White (B-Dub),1,1,0,2,11,9,2,0,0,1229312,5,5,4,7
Matthew Schijns,lumleysexuals,1,1,1,2,7,6,2,0,0,1187500,6,3,7,9
Angela Mueller,Ultra Tide: Don an unsullied hue,0,1,1,0,8,7,1,0,2,1135000,5,4,3,4
Carrie-Anne Whyte,Kells Angels Bicycle Club,1,1,1,1,11,10,0,0,0,1094000,6,3,4,7
Jay Thor Turner,Nautical Disaster - Man Overboard! (SOS),2,1,3,0,13,13,1,0,0,1088833,10,2,8,4
Andre Scott,Katy Parity (back by popular demand),0,1,0,0,14,12,3,0,2,1041000,3,7,2,8
Kyle Sprysa,Soho,3,1,1,0,17,14,1,0,1,995500,7,4,7,3
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),4,1,1,1,10,5,1,0,2,877166,7,2,9,8
Julia Laforge,Katy Parity (back by popular demand),2,1,1,2,11,19,1,1,0,829000,8,9,2,8
Steve Chow,Katy Parity (back by popular demand),0,0,2,0,18,21,5,2,0,1767722,3,8,2,8
Ashlin Kelly,Kells Angels Bicycle Club,3,0,2,1,11,9,0,0,1,1707625,7,5,5,6
Trevor Ryan,Ultra Tide: Don an unsullied hue,1,0,3,0,15,13,0,2,0,1611500,5,7,4,6
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,1578944,0,0,0,0
Chris Sullivan,99 Problems,0,0,0,0,0,0,0,0,0,1544750,0,0,0,0
Chris Tran,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1534562,0,0,0,0
Krys Kudakiewicz,99 Problems,4,0,2,0,12,7,1,0,2,1488332,7,7,1,7
Ryan Mussell,lumleysexuals,0,0,0,0,0,0,0,0,0,1440162,0,0,0,0
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),4,0,2,1,13,11,1,1,1,1425812,4,0,7,10
Kirsten Querbach,Soho,0,0,0,0,0,0,0,0,0,1393428,0,0,0,0
Tyler Mulcock,Soho,0,0,0,0,0,0,0,0,0,1381777,0,0,0,0
Michelle Warren,99 Problems,0,0,0,0,0,0,0,0,0,1363000,0,0,0,0
An Tran,lumleysexuals,0,0,0,0,0,0,0,0,0,1349777,0,0,0,0
Patrick McKelvey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1320374,0,0,0,0
Jason Fraser,99 Problems,1,0,1,0,8,8,0,0,0,1305500,5,6,2,6
Morgan Howard,Katy Parity (back by popular demand),2,0,3,1,12,13,3,0,1,1253833,9,4,0,5
Tim Kealey,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,1243638,0,0,0,0
Nina Ramic,Soho,3,0,2,0,13,8,1,1,1,1233000,6,5,5,6
Richard Gregory,99 Problems,0,0,0,0,0,0,0,0,0,1193999,0,0,0,0
Greg Probe,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1185888,0,0,0,0
Jaime Boss,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,1116178,0,0,0,0
Meagan Doyle,99 Problems,3,0,0,1,6,3,1,0,2,1100664,6,5,5,7
Jonathan Champagne,Kells Angels Bicycle Club,1,0,0,0,8,7,0,0,0,1084857,3,4,5,10
Simon Berry,99 Problems,0,0,2,0,6,4,2,0,0,1049666,4,5,5,9
Melissa Jess,Soho,1,0,0,0,5,4,0,0,0,1007000,5,4,7,6
Kindha Gorman,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,1002054,0,0,0,0
Sam Lee,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,970570,0,0,0,0
Laura Chambers Storey,Katy Parity (back by popular demand),0,0,1,1,9,10,2,1,1,952430,8,9,1,8
Carissa Wong,Ultra Tide: Don an unsullied hue,2,0,0,0,5,2,0,1,0,944583,5,4,3,4
Christine Beals,Kells Angels Bicycle Club,0,0,2,0,8,8,0,0,0,855462,7,2,7,7
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,801144,0,0,0,0
Trevor Stocki,Ultra Tide: Don an unsullied hue,0,0,3,0,4,9,0,0,0,767000,7,5,5,5
