Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Tyler Mulcock,Soho,2,0,1,0,14,10,3,0,0,537000,6,6,5,11
Jaime Boss,Betty White (B-Dub),2,1,0,0,19,19,4,3,1,535500,5,9,4,10
Andrew Spearin,Katy Parity (back by popular demand),1,4,4,1,31,28,2,1,0,636500,8,3,8,8
Jamie Wildgen,Soho,1,5,3,1,16,19,1,0,0,622000,13,4,1,3
Sina Dee,Soho,1,5,3,2,18,27,5,0,0,620000,10,6,3,7
Geofford seaborn,Betty White (B-Dub),1,6,0,1,23,30,2,2,0,616000,8,10,1,9
An Tran,Katy Parity (back by popular demand),1,3,3,1,18,21,1,0,1,601000,8,3,8,2
Morgan Howard,Katy Parity (back by popular demand),1,4,1,2,14,22,2,0,0,600000,8,3,8,8
Justine Price,Ives Got 99 Problems But a Rich Ain't One,1,5,1,0,15,15,0,1,0,595500,8,5,3,6
Michael O'Hare,Nautical Disaster - Man Overboard! (SOS),1,4,3,0,14,14,2,0,0,592000,7,3,5,7
Jeff Hunt,Katy Parity (back by popular demand),1,2,3,1,16,17,2,0,0,585000,7,4,9,8
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),1,3,1,3,7,7,0,1,0,583500,7,3,5,6
Christopher Keates,Ives Got 99 Problems But a Rich Ain't One,1,3,0,1,16,17,0,1,0,578500,6,4,4,7
Michael Colantonio,Soho,1,4,0,1,12,10,2,0,1,565000,5,4,3,9
Patrick Kenzie,Betty White (B-Dub),1,1,3,0,15,16,1,0,1,565000,12,8,3,5
Patrick McKelvey,Kells Angels Bicycle Club,1,2,1,0,26,24,4,0,1,563000,5,3,2,5
Jessie Robinson,Ives Got 99 Problems But a Rich Ain't One,1,2,3,0,14,19,4,3,0,559500,5,6,5,8
Angela Mueller,Soho,1,0,2,2,11,11,1,0,0,559000,9,5,3,6
Jim Robinson,Kells Angels Bicycle Club,1,1,2,2,16,11,4,1,0,556500,6,3,4,3
Sam Lee,Kells Angels Bicycle Club,1,0,1,2,16,19,0,0,3,554000,6,3,4,5
Meagan Doyle,Ives Got 99 Problems But a Rich Ain't One,1,1,3,0,13,10,2,0,1,552000,5,6,6,6
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),1,1,1,0,7,14,0,1,0,546500,11,4,4,7
Carrie-Anne Whyte,Kells Angels Bicycle Club,1,0,1,0,16,14,0,1,0,545500,4,5,4,6
Jay Thor Turner,Kells Angels Bicycle Club,1,1,0,0,15,15,0,0,2,540000,2,4,4,5
Brent Burton,Soho,1,1,1,0,10,10,3,0,0,533000,9,6,2,7
Taka Yamada,lumleysexuals,1,0,0,1,2,0,1,0,0,515000,5,4,4,6
Will Leckie,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,608150,0,0,0,0
David Townsend,Katy Parity (back by popular demand),0,0,0,0,0,0,0,0,0,608150,0,0,0,0
Stacey Wowchuk,Aimlessly Sullied,0,1,8,0,20,19,1,0,0,608000,8,4,9,7
Chris Sullivan,Aimlessly Sullied,0,1,3,3,14,24,0,1,0,593500,7,4,4,6
Benjamin Piper,Nautical Disaster - Man Overboard! (SOS),0,4,1,1,18,22,1,1,1,583500,6,2,5,8
Krys Kudakiewicz,Betty White (B-Dub),0,4,1,1,16,16,1,0,0,583000,6,8,4,10
Wynne Gee,Aimlessly Sullied,0,0,0,0,0,0,0,0,0,581318,0,0,0,0
Carissa Wong,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,580500,0,0,0,0
Graham Brown,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,580500,0,0,0,0
Mike Lee,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,580500,0,0,0,0
Frederic Caron,Nautical Disaster - Man Overboard! (SOS),0,4,3,0,12,16,2,1,0,579500,7,3,5,6
Greg Probe,Aimlessly Sullied,0,3,1,1,13,20,0,0,0,579000,7,4,4,6
Christine Beals,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,569400,0,0,0,0
Martin Cloake,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,569400,0,0,0,0
Peter Roebuck,Soho,0,0,0,0,0,0,0,0,0,568181,0,0,0,0
Richard Gregory,Ives Got 99 Problems But a Rich Ain't One,0,2,4,1,13,20,3,0,2,568000,6,4,4,7
Alessandro Colantonio,Ives Got 99 Problems But a Rich Ain't One,0,1,5,1,13,15,2,0,2,566000,6,6,4,5
Chris Tran,Betty White (B-Dub),0,2,2,1,12,13,0,0,1,564000,12,8,3,5
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),0,2,2,0,17,20,3,0,0,558000,6,2,4,7
Ryan Mussell,lumleysexuals,0,2,3,0,9,9,1,1,0,554500,5,3,5,6
Tim Kealey,Kells Angels Bicycle Club,0,1,1,0,25,33,4,1,0,553500,6,3,4,5
Heather McCabe,lumleysexuals,0,1,1,3,12,19,5,0,0,548000,6,4,4,5
Melissa Jess,Soho,0,1,2,0,11,11,0,0,0,548000,7,5,2,8
Karen Kavanagh,lumleysexuals,0,0,0,0,0,0,0,0,0,547777,0,0,0,0
Wing-Leung Chan,lumleysexuals,0,0,0,0,0,0,0,0,0,547777,0,0,0,0
Stephen Close,lumleysexuals,0,0,0,0,0,0,0,0,0,547777,0,0,0,0
Rob Tyson,Soho,0,0,4,0,7,13,1,0,0,547000,9,4,3,5
Laura Chambers Storey,Katy Parity (back by popular demand),0,2,0,0,9,9,0,0,0,538000,4,1,5,11
Nick Klimowicz,Aimlessly Sullied,0,0,3,0,9,14,2,0,1,532000,5,4,6,6
Kindha Gorman,Katy Parity (back by popular demand),0,0,2,0,8,12,0,0,1,531000,4,1,5,11
Rob Ives,Ives Got 99 Problems But a Rich Ain't One,0,0,2,0,4,12,0,1,0,529500,6,6,4,5
Sebastien Belanger,Soho,0,2,0,1,11,11,4,2,0,525000,4,6,3,10
Trevor Stocki,Aimlessly Sullied,0,0,1,1,3,7,0,1,0,523500,5,4,6,6
Owen Lumley,lumleysexuals,0,1,0,0,4,5,1,0,0,514000,1,3,0,0
Edwin Wong,lumleysexuals,0,0,0,0,3,3,0,0,1,501000,2,1,4,6
Julia Laforge,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,3,3,1,0,0,501000,0,0,1,5
