Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Jeremy Bryan,Nautical Disaster - Man Overboard! (SOS),1,1,3,0,13,13,1,0,1,1230750,5,4,2,7
Nicholas Aghajanian,Nautical Disaster - Man Overboard! (SOS),2,1,1,0,14,10,2,0,0,1096500,6,5,3,4
Kevin Hughes,Nautical Disaster - Man Overboard! (SOS),0,1,1,0,12,15,1,0,0,1037500,5,4,2,7
Taka Yamada,Nautical Disaster - Man Overboard! (SOS),2,0,1,0,8,6,0,0,0,744500,8,5,4,8
Edwin Wong,Katy Parity (back by popular demand),2,0,0,0,11,7,2,0,0,755000,5,2,4,5
Andrea Proulx,Nautical Disaster - Man Overboard! (SOS),2,4,0,0,20,14,3,1,2,1134500,8,6,3,5
Sandra Hanson,Nautical Disaster - Man Overboard! (SOS),0,0,0,0,0,0,0,0,0,718812,0,0,0,0
Patrick McKelvey,Kells Angels Bicycle Club,3,4,2,1,30,28,4,1,1,1137750,7,2,11,9
Sina Dee,Soho,1,4,1,2,14,24,4,1,0,1634500,5,9,2,8
Brian Kells,Kells Angels Bicycle Club,3,2,2,1,19,21,3,1,0,1379000,7,2,10,9
Kirsten Querbach,Soho,2,0,0,2,16,13,1,0,1,1168750,1,6,2,8
Kyle Sprysa,Soho,2,0,2,1,12,7,4,0,0,878000,8,8,3,6
Melissa Jess,Soho,0,1,2,1,12,11,1,0,0,904500,2,9,2,9
Ashlin Kelly,Kells Angels Bicycle Club,6,1,1,2,14,9,0,1,1,1469625,8,4,10,6
Christine Beals,Kells Angels Bicycle Club,0,0,0,2,5,5,0,0,0,786900,6,4,9,7
Tyler Mulcock,Soho,2,0,0,1,20,15,4,0,2,1068000,7,8,2,8
Carrie-Anne Whyte,Kells Angels Bicycle Club,5,0,1,2,14,8,1,0,0,955500,8,2,11,7
Michael Colantonio,Soho,3,2,1,2,18,19,1,0,0,1199000,6,8,3,6
Sebastien Belanger,Soho,0,3,1,1,14,24,3,1,1,1376500,6,9,4,6
Scott Higgins,Kells Angels Bicycle Club,1,7,5,2,25,32,4,0,0,1523625,5,5,11,6
Laura Knowles,Soho,0,2,4,0,14,14,0,0,0,1091666,9,8,3,2
Tim Kealey,Kells Angels Bicycle Club,0,4,2,0,23,26,3,0,0,1041750,5,5,11,6
Nina Ramic,Soho,3,2,0,0,14,8,3,0,2,997500,8,7,3,3
Benjamin Piper,Kells Angels Bicycle Club,2,3,11,0,24,31,2,0,1,1496333,10,3,8,5
Thuc Nguyen,Soho,2,1,3,0,19,17,2,1,0,1375500,7,9,2,3
Martin Cloake,Kells Angels Bicycle Club,6,5,1,0,18,12,0,0,0,1353800,10,3,9,5
Rob Tyson,Soho,0,0,0,0,11,12,1,3,0,1017000,1,9,4,7
Jamie Wildgen,Soho,0,0,0,0,0,0,0,0,0,1330000,0,0,0,0
Sam Lee,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,854000,0,0,0,0
Jonathan Champagne,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,991857,0,0,0,0
Jim Robinson,Kells Angels Bicycle Club,0,0,0,0,0,0,0,0,0,967333,0,0,0,0
Alessandro Colantonio,Ultra Tide: Don an unsullied hue,2,3,2,5,20,27,3,1,1,1364000,11,10,1,8
Owen Lumley,lumleysexuals,1,2,3,2,20,25,4,0,0,1509500,7,3,6,9
Tom Newman,Ultra Tide: Don an unsullied hue,5,1,1,3,19,24,1,2,2,1480500,8,8,4,8
Karen Kavanagh,lumleysexuals,0,1,2,1,13,22,1,0,0,873127,7,3,7,5
Stephen Close,lumleysexuals,3,7,0,0,14,16,1,0,0,1281777,9,1,6,9
Matthew Schijns,lumleysexuals,0,4,2,1,9,9,1,0,1,1048500,4,2,8,11
Jon Rowe,lumleysexuals,3,5,4,1,28,27,2,1,0,1342333,9,3,8,5
Carissa Wong,Ultra Tide: Don an unsullied hue,3,0,0,1,11,6,2,0,0,816250,7,10,3,9
Trevor Ryan,Ultra Tide: Don an unsullied hue,1,4,1,1,20,19,5,0,0,1371000,8,8,4,8
Heather McCabe,lumleysexuals,2,0,2,0,14,12,1,0,1,1214000,7,3,7,5
Darlene Riley,lumleysexuals,4,2,2,0,12,10,0,0,0,1136000,6,1,6,8
Kevin Barford,lumleysexuals,2,0,7,0,17,15,0,1,1,1247357,8,2,8,7
Wing-Leung Chan,lumleysexuals,2,1,3,0,14,13,0,2,0,1011777,5,2,7,8
An Tran,lumleysexuals,4,1,0,0,9,3,3,0,1,1137000,6,1,6,8
Greg Probe,Ultra Tide: Don an unsullied hue,2,2,3,0,19,23,1,3,0,960500,7,8,3,10
Andrea Proulx(S),Substitute,2,4,3,0,22,17,3,0,1,1427000,11,8,2,7
Angela Mueller,Ultra Tide: Don an unsullied hue,0,0,3,0,11,9,3,0,0,1048500,8,8,3,10
Chris Tran,Ultra Tide: Don an unsullied hue,2,1,1,0,17,14,1,0,1,1301250,7,8,3,10
Trevor Stocki,Ultra Tide: Don an unsullied hue,0,1,1,0,5,4,1,0,1,669000,11,10,1,8
David Townsend,lumleysexuals,5,3,1,0,17,15,0,0,0,1237983,10,3,9,3
Ryan Mussell,lumleysexuals,0,0,0,0,0,0,0,0,0,1254312,0,0,0,0
Wynne Gee,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1107368,0,0,0,0
Paula Saliba,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1241750,0,0,0,0
Amos Lee,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,1366250,0,0,0,0
Mark Donahue,Ultra Tide: Don an unsullied hue,0,0,0,0,0,0,0,0,0,996600,0,0,0,0
Richard Gregory,99 Problems,2,3,3,0,14,16,2,0,0,1020500,8,2,5,8
Krys Kudakiewicz,99 Problems,2,3,2,3,9,8,0,0,1,1242332,8,3,7,6
Kirsten Querbach(S),Substitute,2,0,3,4,19,17,0,0,1,755000,9,5,2,9
Christopher Keates,99 Problems,2,1,3,2,8,11,1,0,0,1491000,6,4,7,7
Craig Anderson,Betty White (B-Dub),0,3,0,1,9,17,1,0,0,1459500,2,6,3,9
G(S),Substitute,3,0,0,2,5,3,1,0,2,851000,8,5,6,8
Geofford seaborn,Betty White (B-Dub),0,5,2,1,26,41,4,1,0,1290000,10,5,2,3
Justine Price,99 Problems,1,5,1,1,20,16,4,1,1,1163000,10,2,8,6
Steve Bisang,Betty White (B-Dub),4,2,2,1,17,12,1,1,1,1059000,10,5,2,3
Chris Sullivan,99 Problems,2,5,3,1,17,23,2,1,0,1269100,6,3,8,4
Rob Ives,99 Problems,1,1,2,1,9,11,2,0,0,1028000,6,2,6,9
Jason Fraser,99 Problems,4,1,4,1,13,9,0,0,0,1145000,6,3,6,8
Sonny Kim,Betty White (B-Dub),0,0,3,3,8,8,2,0,0,875500,2,6,3,9
Jaime Boss,Betty White (B-Dub),2,1,1,1,26,22,4,0,0,961250,8,9,5,6
Nick Klimowicz,Betty White (B-Dub),1,1,0,0,14,17,2,0,0,930714,2,6,3,9
Michelle Warren,99 Problems,4,2,1,0,14,9,1,1,0,1183500,6,3,8,10
Brent Burton,99 Problems,2,2,1,0,11,14,1,1,0,1117500,8,3,5,6
Alessandro Colonnier,Betty White (B-Dub),2,1,0,0,10,5,3,0,0,1053500,2,6,3,9
Graham Brown,Betty White (B-Dub),0,3,0,0,19,17,1,1,2,981944,10,5,2,3
Patrick Kenzie,Betty White (B-Dub),2,1,4,0,30,28,0,1,0,1154000,10,5,2,3
Stacey Wowchuk,Betty White (B-Dub),4,0,0,0,16,10,2,0,0,1082000,7,8,3,9
Meagan Doyle,99 Problems,0,0,0,0,0,0,0,0,0,965332,0,0,0,0
Jessie Robinson,99 Problems,0,0,0,0,0,0,0,0,0,1161785,0,0,0,0
Simon Berry,99 Problems,0,0,0,0,0,0,0,0,0,895666,0,0,0,0
Rachel Young,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,1337357,0,0,0,0
Alisha Zhao,Betty White (B-Dub),0,0,0,0,0,0,0,0,0,1579821,0,0,0,0
