Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Kevin Barford,Hindsight Hooligans,2,2,4,2,23,21,3,0,1,873000,5,2,8,5
Kevin Hughes,Like a Boss,0,0,0,0,0,0,0,0,0,810666,0,0,0,0
Kindha Gorman,Katy Parity,0,0,0,0,3,4,3,1,0,638000,4,3,0,10
Kirsten Querbach,Basket of Deplorables (Basket),4,0,0,0,17,12,1,0,0,769863,6,3,5,3
Krys Kudakiewicz,Katy Parity,3,2,0,2,12,9,2,0,1,883000,4,5,2,6
Laura Chambers Storey,Mike and the Milburys,2,2,1,0,23,18,3,0,0,761642,10,0,2,5
Laura Knowles,Mike and the Milburys,1,0,1,0,15,14,0,0,2,762642,10,1,3,3
Mark Donahue,F Bombs,2,1,0,1,8,6,1,0,0,742000,2,7,5,4
Martin Cloake,F Bombs,2,3,0,1,6,4,0,0,0,781400,6,5,3,3
Matthew Schijns,Kaboom,1,0,2,0,10,10,1,0,0,747111,7,4,1,5
Maya Popovic,Hindsight Hooligans,3,1,2,1,11,8,0,0,0,858000,5,1,3,5
Megan Robb,Like a Boss,4,0,1,0,13,9,0,0,1,763500,4,4,2,5
Melissa Berry,Kaboom,2,0,1,2,21,18,3,0,0,679000,6,6,2,6
Melissa Jess,Basket of Deplorables (Basket),2,1,0,0,10,7,0,1,0,681000,3,3,5,6
Michael Colantonio,Katy Parity,4,1,0,0,11,7,0,0,0,803000,7,2,1,5
Michael O'Hare,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,802793,0,0,0,0
Mike Lee,Mike and the Milburys,2,4,1,0,23,27,0,0,0,891204,8,1,2,5
Morgan Howard,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,719333,0,0,0,0
Nicholas Aghajanian,SOS - Man Overboard (SOS),3,1,0,4,16,15,1,1,0,824500,5,2,6,5
Nick Klimowicz,Mike and the Milburys,2,1,2,2,15,16,4,1,0,756142,7,0,3,7
Nick Theriault,Like a Boss,0,0,0,0,0,0,0,0,0,952500,0,0,0,0
Nick Vetvut,Katy Parity,1,0,0,0,9,7,1,0,2,614500,4,5,1,6
Nina Ramic,F Bombs,0,1,3,2,12,11,3,0,0,745900,6,8,2,7
Owen Lumley,Basket of Deplorables (Basket),0,2,3,1,20,26,1,1,1,1049000,2,4,7,7
Patrick Kenzie,Like a Boss,1,1,1,1,15,14,1,0,1,726000,6,8,2,7
Peter Roebuck,Mike and the Milburys,2,1,1,0,10,8,2,0,0,672642,10,0,2,4
Rachel So,Katy Parity,1,1,2,0,9,8,1,0,1,636300,7,4,3,1
Richard Gregory,F Bombs,0,1,2,0,12,13,5,1,0,789000,6,5,3,3
Rob Ives,F Bombs,3,0,0,0,7,6,2,0,0,738000,7,3,1,5
Rob Tyson,Basket of Deplorables (Basket),0,0,2,0,24,29,0,0,0,732000,4,3,5,6
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,702950,0,0,0,0
Sam Lee,SOS - Man Overboard (SOS),1,0,1,2,6,5,2,1,0,727000,4,2,4,5
Sandra Hanson,Kaboom,0,0,0,0,0,0,0,0,0,657333,0,0,0,0
Scott Higgins,Basket of Deplorables (Basket),1,4,4,3,25,29,2,3,0,1046500,7,5,5,4
Sebastien Belanger,Katy Parity,0,0,1,1,9,11,2,1,0,673000,4,5,2,6
Simon Berry,F Bombs,0,0,2,0,4,3,0,1,1,672500,3,5,3,6
Sina Dee,SOS - Man Overboard (SOS),0,2,4,2,14,26,1,2,0,927000,8,2,5,4
Stacey Wowchuk,Kaboom,2,0,1,3,12,9,3,0,0,704000,6,7,2,5
Stanley Kent,Like a Boss,2,1,1,1,14,14,3,0,0,852000,4,2,3,5
Steve Bisang,Basket of Deplorables (Basket),1,2,1,1,14,17,3,0,1,717000,5,3,5,6
Steve Chow,Like a Boss,4,1,0,0,24,18,1,2,0,877500,9,8,3,4
Taka Yamada,Basket of Deplorables (Basket),1,0,0,1,8,5,1,2,1,689000,3,3,5,6
Tanya Gallant,Like a Boss,0,0,1,0,3,3,0,0,0,578450,5,5,2,3
Tim Kealey,SOS - Man Overboard (SOS),2,1,2,2,18,12,7,0,0,719555,4,1,4,9
Trevor Ryan,Basket of Deplorables (Basket),4,2,2,1,16,16,2,0,2,826500,7,3,4,6
Trevor Stocki,Like a Boss,0,0,1,1,1,3,1,0,1,528000,7,7,3,7
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,901000,0,0,0,0
Will Leckie,Mike and the Milburys,2,3,2,2,17,13,1,1,0,661500,5,2,5,5
Wynne Gee,Katy Parity,0,3,1,1,18,28,1,2,0,724500,7,4,2,1
