Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Darlene Riley,Kaboom,0,0,0,1,9,9,0,1,0,1213185,5,9,0,4
Ethan Brady,Kaboom,0,0,2,0,29,37,3,1,0,1152943,4,8,1,5
Stacey Wowchuk,Kaboom,0,0,0,0,7,6,1,0,0,984000,4,8,1,5
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,847000,0,0,0,0
Jaime Boss,Like a Boss,0,2,3,1,21,28,2,0,1,1071000,10,5,4,9
Craig Anderson,Like a Boss,0,1,4,1,29,40,2,2,0,1608500,9,8,3,4
Laura Knowles,Mike and the Milburys,0,0,4,0,8,8,0,0,0,1283475,6,2,7,10
Graham Brown,Like a Boss,0,1,1,0,9,10,0,2,0,1044000,7,5,2,8
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,604448,0,0,0,0
Will Leckie,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1034000,0,0,0,0
Greg Probe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1081687,0,0,0,0
Peter Roebuck,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1061086,0,0,0,0
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,1042664,0,0,0,0
Ashlin Kelly,Like a Boss,0,0,0,0,0,0,0,0,0,1726833,0,0,0,0
Kevin Hughes,Like a Boss,0,0,0,0,0,0,0,0,0,1365166,0,0,0,0
Janet Ibit,Hindsight Hooligans,0,5,1,3,12,17,3,0,1,1143735,7,2,9,8
Kindha Gorman,Katy Parity,0,0,2,0,13,23,6,1,0,879000,8,9,2,7
Julia Laforge,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1048350,0,0,0,0
Jason Fraser,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1045050,0,0,0,0
Mathew Johnson,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1039000,0,0,0,0
Wynne Gee,Katy Parity,0,0,0,0,0,0,0,0,0,1184339,0,0,0,0
Stanley Kent,Katy Parity,0,0,0,0,0,0,0,0,0,1408571,0,0,0,0
