Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Alessandro Colantonio,Katy Parity,3,1,0,2,24,20,2,0,1,1539500,8,3,3,8
Martin Cloake,F Bombs,8,1,0,2,13,6,1,0,0,1537900,10,4,5,5
Brian Kells,Mike and the Milburys,3,1,2,0,29,27,1,0,1,1537500,8,4,1,8
Nick Klimowicz(S),Substitute,1,1,4,3,18,22,6,0,0,1532000,9,3,3,8
Kirsten Querbach,(owen's) Basket of Deplorables,6,0,0,0,18,11,1,0,0,1501238,7,4,4,5
Kevin Barford,F Bombs,1,1,2,0,12,9,1,1,1,1495928,6,3,3,11
Krys Kudakiewicz,Katy Parity,4,4,2,0,22,17,0,1,1,1495356,8,2,5,8
Brent Burton,F Bombs,1,3,1,0,11,25,1,1,1,1493500,6,3,3,11
Stanley Kent,Katy Parity,0,0,0,0,0,0,0,0,0,1489142,0,0,0,0
Tyler Mulcock,Kaboom,5,1,2,2,16,10,3,0,0,1475000,6,4,7,7
Jonathan Pindur,(owen's) Basket of Deplorables,0,0,0,0,0,0,0,0,0,1467636,0,0,0,0
Kevin Hughes,Like a Boss,1,2,1,2,13,17,0,0,0,1449166,10,2,4,8
Justine Price,F Bombs,2,3,2,0,23,19,3,0,0,1440000,10,5,6,11
Jim Robinson,Katy Parity,3,0,1,0,13,9,1,0,1,1433500,7,3,2,9
Maya Popovic,F Bombs,3,2,1,3,16,10,3,0,1,1415000,12,3,5,11
Morgan Howard,SOS - Man Overboard (SOS),0,5,3,0,22,26,2,0,0,1414333,11,5,4,6
Nicholas Aghajanian,SOS - Man Overboard (SOS),2,1,0,0,18,14,2,0,1,1400000,7,5,3,12
Frederic Caron,Kaboom,1,3,3,2,24,24,7,0,1,1371928,6,5,6,6
Aleksandra Ostojic,Hindsight Hooligans,2,2,2,0,21,18,2,0,2,1360000,5,3,7,7
Patrick Kenzie,Like a Boss,1,4,1,2,15,17,1,0,0,1358500,9,6,3,9
Andrea Proulx,SOS - Man Overboard (SOS),5,0,2,0,16,11,0,0,2,1348888,11,3,3,6
Nick Klimowicz,SOS - Man Overboard (SOS),0,1,1,0,8,14,1,3,3,1337392,4,4,3,14
Dan Thomson,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1322855,0,0,0,0
David Townsend,Kaboom,3,1,1,1,20,17,2,1,0,1320687,4,7,4,6
Laura Knowles,Mike and the Milburys,2,0,0,1,10,8,1,0,1,1319475,8,3,3,9
Michael Colantonio,Katy Parity,1,3,0,1,12,10,1,0,0,1307500,7,3,3,7
Wynne Gee,Katy Parity,1,2,4,2,18,30,1,0,0,1305339,10,3,2,12
Jessie Robinson,Katy Parity,0,0,0,0,0,0,0,0,0,1303454,0,0,0,0
Matthew Schijns,Kaboom,1,1,0,4,7,5,2,0,0,1286611,3,7,5,6
Darlene Riley,Kaboom,1,1,3,1,15,15,2,0,0,1285185,5,4,4,7
Jeremy Bryan,Katy Parity,0,1,2,1,10,9,2,0,1,1270500,5,4,4,9
Laura Chambers Storey,Mike and the Milburys,0,2,2,1,19,20,1,0,0,1267213,9,4,2,8
Richard Gregory,F Bombs,0,2,3,1,5,17,3,1,0,1256650,10,4,5,5
Rob Ives,F Bombs,0,1,0,0,7,6,3,0,1,1241000,6,3,3,11
Alessandro Colonnier,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1230363,0,0,0,0
Angela Mueller,SOS - Man Overboard (SOS),3,1,2,0,10,7,0,0,1,1229000,12,4,3,4
Ethan Brady,Kaboom,0,0,0,0,0,0,0,0,0,1216300,0,0,0,0
Nina Ramic,F Bombs,0,0,0,0,0,0,0,0,0,1205917,0,0,0,0
Mark Donahue,F Bombs,4,2,1,1,14,9,0,2,1,1205214,6,3,3,11
Janet Ibit,Hindsight Hooligans,0,2,2,0,13,18,3,1,0,1193235,6,2,3,9
Jeff Hunt,Kaboom,2,1,1,0,14,12,1,0,0,1190500,8,3,2,9
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,1186341,0,0,0,0
Steve Bisang,Like a Boss,2,1,3,0,11,9,0,0,1,1167428,9,6,3,8
Jay Thor Turner,Hindsight Hooligans,2,0,2,3,14,11,0,1,0,1160000,7,1,6,6
Sebastien Belanger,(owen's) Basket of Deplorables,1,0,0,4,13,21,2,1,0,1157000,6,6,5,6
Chris Tran,SOS - Man Overboard (SOS),2,1,3,2,18,16,2,1,0,1153200,10,3,4,10
Greg Probe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1135249,0,0,0,0
Jaime Boss,Like a Boss,0,1,3,0,14,13,2,0,0,1122000,6,5,4,11
Melissa Jess,(owen's) Basket of Deplorables,0,2,1,4,8,7,1,0,1,1110856,4,4,5,6
Peter Roebuck,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1110530,0,0,0,0
Andre Scott,(owen's) Basket of Deplorables,1,0,1,1,9,8,1,0,1,1110000,4,5,5,8
Wing-Leung Chan,Hindsight Hooligans,2,0,2,0,14,11,1,0,0,1108500,4,2,4,6
Rob Tyson,(owen's) Basket of Deplorables,1,2,1,0,7,9,1,0,1,1098500,7,4,3,6
Julia Laforge,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1098200,0,0,0,0
An Tran,(owen's) Basket of Deplorables,0,3,1,0,11,10,1,0,0,1095500,7,4,4,5
Jason Fraser,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1094600,0,0,0,0
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,1092330,0,0,0,0
Samantha Lee,Kaboom,2,0,0,2,8,8,0,0,0,1090500,6,5,4,4
Mathew Johnson,Hindsight Hooligans,1,0,2,1,13,12,2,1,0,1085500,5,2,4,5
Tim Kealey,Mike and the Milburys,0,0,0,0,0,0,0,0,0,1083276,0,0,0,0
Graham Brown,Like a Boss,0,0,0,1,17,17,2,0,1,1071000,9,4,3,11
Will Leckie,Mike and the Milburys,3,1,0,0,10,5,2,0,2,1069000,5,7,4,6
Carrie-Anne Whyte,Hindsight Hooligans,5,0,0,1,17,11,0,1,0,1066400,11,3,4,6
Taka Yamada,(owen's) Basket of Deplorables,2,0,0,0,8,3,3,0,1,1034350,4,4,5,6
Stacey Wowchuk,Kaboom,1,1,2,0,8,10,1,0,0,1033000,6,5,4,4
Simon Berry,F Bombs,1,2,0,0,7,5,2,0,0,1015100,10,4,5,5
Melissa Berry,SOS - Man Overboard (SOS),0,0,0,1,9,7,1,1,0,962500,4,4,4,12
Nick Vetvut,Like a Boss,0,0,0,0,0,0,0,0,0,946955,0,0,0,0
Jonathan Champagne,Katy Parity,2,2,0,0,14,12,1,0,0,940132,10,2,3,7
Kyle Sprysa,Hindsight Hooligans,1,0,2,0,8,6,1,0,1,939000,5,4,3,9
Kindha Gorman,Katy Parity,0,1,3,0,14,23,2,1,0,937500,7,3,6,10
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,878250,0,0,0,0
Sandra Hanson,Kaboom,0,0,1,1,4,10,2,0,0,857499,5,4,4,7
Alessandro Colantonio(S),Substitute,1,4,2,1,16,21,2,1,0,776500,5,7,4,6
Christine Beals,SOS - Man Overboard (SOS),0,0,1,0,8,7,0,1,0,776000,5,5,4,10
Heather McCabe(S),Substitute,1,2,4,0,21,20,1,0,0,756000,11,4,4,6
Trevor Stocki,(owen's) Basket of Deplorables,0,0,1,0,8,7,1,0,0,623333,5,3,4,8
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,610281,0,0,0,0
