Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Megan Robb,Like a Boss,4,2,2,1,24,15,4,1,0,1277900,3,4,3,7
Krys Kudakiewicz,Katy Parity,0,0,0,0,0,0,0,0,0,1277856,6,3,4,7
Brent Burton,F Bombs,4,3,2,1,20,23,2,0,0,1267000,0,0,0,0
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,1263125,0,0,0,0
Geofford seaborn,Hindsight Hooligans,0,4,1,0,11,16,2,1,0,1263000,0,0,0,0
Alessandro Colantonio,Katy Parity,3,5,2,1,18,16,2,0,1,1258500,0,0,0,0
Martin Cloake,F Bombs,4,1,0,2,12,8,1,0,0,1251900,0,0,0,0
Brian Kells,Mike and the Milburys,1,2,1,1,12,12,2,1,0,1247000,0,0,0,0
Kirsten Querbach,Basket of Deplorables (Basket),3,0,2,0,23,21,0,0,2,1242863,10,3,7,1
Stanley Kent,Katy Parity,2,1,1,1,7,9,1,1,0,1233500,8,0,2,8
Alex Bush,F Bombs,0,0,0,0,0,0,0,0,0,1228666,6,4,1,10
Jonathan Pindur,Basket of Deplorables (Basket),2,4,2,0,28,24,2,1,1,1222500,3,6,3,8
Jim Robinson,Katy Parity,2,2,3,2,9,7,0,0,1,1219000,9,1,7,6
Calvin Wiebe,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1217000,6,3,5,7
Kevin Hughes,Like a Boss,0,2,0,0,19,23,2,0,1,1207666,4,3,7,7
Kyle Sprysa(S),Substitute,0,3,2,3,9,9,2,0,0,1202000,6,6,1,5
Maya Popovic,F Bombs,2,1,1,0,15,12,1,0,0,1190000,9,8,3,4
Justine Price,F Bombs,1,2,2,2,16,14,3,0,0,1184000,8,7,3,3
Frederic Caron,Kaboom,0,0,0,0,0,0,0,0,0,1167928,6,0,5,6
Jeremy Bryan,Katy Parity,1,3,3,4,10,12,0,0,3,1165500,7,5,2,9
Laura Knowles,Mike and the Milburys,6,0,2,2,23,17,2,0,0,1159975,8,2,5,8
Nicholas Aghajanian,SOS - Man Overboard (SOS),1,3,1,0,25,19,5,0,0,1141000,9,4,1,6
Nick Klimowicz,SOS - Man Overboard (SOS),0,3,1,3,11,14,1,0,0,1133392,7,7,0,6
Jessie Robinson,Katy Parity,0,1,2,2,11,16,2,2,0,1129500,5,3,8,8
Aleksandra Ostojic,Hindsight Hooligans,1,0,1,0,12,9,2,1,1,1126500,6,7,1,9
Andrea Proulx,SOS - Man Overboard (SOS),5,2,0,0,19,12,2,1,1,1124500,3,2,8,9
Dan Thomson,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1117142,7,1,6,6
Darlene Riley,Kaboom,0,0,0,0,0,0,0,0,0,1103685,5,6,3,6
Matthew Schijns,Kaboom,3,2,2,3,12,10,0,0,0,1099611,0,0,0,0
Rob Ives,F Bombs,3,4,2,0,18,20,0,1,1,1097000,0,0,0,0
Michael Colantonio,Katy Parity,4,0,2,1,9,4,2,0,0,1090500,0,0,0,0
Morgan Howard,SOS - Man Overboard (SOS),2,2,3,1,20,20,5,0,1,1087833,0,0,0,0
David Townsend,Kaboom,0,0,0,0,0,0,0,0,0,1077687,0,0,0,0
Nina Ramic,F Bombs,0,0,0,0,0,0,0,0,0,1067971,6,3,9,3
Laura Chambers Storey,Mike and the Milburys,0,0,0,0,16,16,3,0,0,1066642,6,3,9,3
Patrick Kenzie,Like a Boss,0,2,3,0,17,19,1,1,0,1066500,8,8,2,5
Angela Mueller,SOS - Man Overboard (SOS),1,3,2,1,16,17,0,0,0,1053500,6,3,11,8
Wynne Gee,Katy Parity,1,2,2,1,13,19,0,1,0,1041625,6,3,9,3
Mark Donahue,F Bombs,1,0,2,0,9,8,0,0,0,1032714,6,1,6,8
Jeff Hunt,Kaboom,3,2,2,0,19,14,2,0,2,1032500,5,9,2,7
Alessandro Colonnier,Mike and the Milburys,1,1,1,0,9,7,1,0,1,1029500,10,2,10,6
Ethan Brady,Kaboom,2,1,4,0,22,27,0,2,1,1025277,6,1,6,8
Steve Bisang,Like a Boss,0,0,0,0,0,0,0,0,0,1004428,6,1,6,8
Peter Roebuck,Mike and the Milburys,1,1,2,1,10,12,3,1,1,998642,8,8,3,6
Janet Ibit,Hindsight Hooligans,0,3,3,1,16,20,2,0,0,993450,7,10,3,7
Ryan Mussell,Like a Boss,1,3,2,1,20,18,4,0,0,985783,5,11,2,7
Rob Tyson,Basket of Deplorables (Basket),1,1,3,1,12,20,1,0,1,985000,9,10,3,7
Richard Gregory,F Bombs,0,1,1,0,13,17,4,0,1,979150,6,3,9,3
Sam Lee,Kaboom,5,1,0,3,18,15,1,0,0,974000,6,1,6,8
Stacey Wowchuk,Kaboom,2,2,2,4,15,16,1,0,0,974000,8,3,9,8
Greg Probe,Mike and the Milburys,0,2,0,0,12,22,5,1,0,971625,6,10,2,10
An Tran,Basket of Deplorables (Basket),1,1,0,0,12,8,1,2,1,966500,7,9,2,6
Julia Laforge,Hindsight Hooligans,2,0,1,0,11,13,1,0,0,961500,8,6,3,9
Andre Scott,Basket of Deplorables (Basket),3,1,1,0,10,8,2,0,0,954000,3,9,2,8
Jay Thor Turner,Hindsight Hooligans,0,1,2,1,9,8,2,0,0,953500,0,0,0,0
Taka Yamada,Basket of Deplorables (Basket),2,0,3,1,11,8,1,0,2,946850,0,0,0,0
Graham Brown,Like a Boss,0,2,1,0,11,11,1,0,0,945000,0,0,0,0
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,943332,0,0,0,0
Sebastien Belanger,Basket of Deplorables (Basket),0,3,1,2,11,17,1,3,1,941500,0,0,0,0
Tim Kealey,Mike and the Milburys,0,2,2,1,16,20,3,0,2,938388,0,0,0,0
Jason Fraser,Hindsight Hooligans,5,0,0,0,9,4,0,0,1,931500,0,0,0,0
Will Leckie,Mike and the Milburys,2,1,0,1,16,13,1,0,0,931000,8,2,4,6
Jaime Boss,Like a Boss,1,4,2,0,22,23,4,0,0,908500,4,4,9,5
Melissa Jess,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,904356,5,7,3,9
Wing-Leung Chan,Hindsight Hooligans,2,1,1,1,12,11,0,0,0,901500,6,4,7,7
Simon Berry,F Bombs,0,0,0,0,0,0,0,0,0,881100,6,6,6,9
Melissa Berry,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,879000,8,3,6,6
Carrie-Anne Whyte,Hindsight Hooligans,2,0,0,0,5,3,0,0,0,867900,11,6,4,4
Benjamin Piper(S),Substitute,5,2,0,1,19,17,1,1,0,867500,4,4,5,6
Kevin Barford(S),Substitute,2,0,1,0,14,10,1,1,1,855500,6,7,5,7
Chris Tran,SOS - Man Overboard (SOS),0,1,0,0,16,18,0,1,0,852700,8,3,5,5
Kindha Gorman,Katy Parity,0,0,2,0,7,10,2,0,0,852500,7,3,4,7
Angela Mueller(S),Substitute,1,1,1,0,8,9,1,1,0,841500,8,8,4,5
Nick Vetvut,Like a Boss,0,0,0,0,0,0,0,0,0,815511,5,7,3,9
Sina Dee(S),Substitute,0,4,2,0,14,19,1,0,0,811000,6,7,5,7
Jonathan Champagne,Katy Parity,4,0,1,0,8,2,2,0,1,807418,9,6,3,5
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,784500,6,3,8,7
Sandra Hanson,Kaboom,0,0,0,0,0,0,0,0,0,763999,5,6,5,10
Christine Beals,SOS - Man Overboard (SOS),1,0,0,1,10,8,1,0,0,741500,11,6,4,4
An Tran(S),Substitute,0,1,1,0,8,6,2,0,0,698000,3,4,6,8
Morgan Howard(S),Substitute,1,3,2,1,17,17,3,0,0,643000,0,0,0,0
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,592782,0,0,0,0
Trevor Stocki,Basket of Deplorables (Basket),0,0,1,0,6,6,2,0,0,565333,0,0,0,0
Mat Johnson(S),Substitute,0,0,0,0,5,2,2,1,1,405500,0,0,0,0
Katie Bigras,Katy Parity,0,0,0,0,0,0,0,0,0,392000,0,0,0,0
