Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Patrick Kenzie,Like a Boss,0,0,4,1,23,26,1,2,0,805000,8,7,2,11
Richard Gregory,F Bombs,0,0,1,0,8,14,3,1,0,801500,5,4,4,9
Rob Tyson,Basket of Deplorables (Basket),0,0,2,1,10,15,0,0,0,781000,8,2,8,6
CarolAnne Black,Mike and the Milburys,0,0,0,0,0,0,0,0,0,738500,0,0,0,0
Taka Yamada,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,736250,0,0,0,0
Ethan Brady,Kaboom,0,0,0,0,0,0,0,0,0,733944,0,0,0,0
Wynne Gee,Katy Parity,0,0,0,0,3,4,0,0,0,731500,3,1,0,4
Julia Laforge,Hindsight Hooligans,0,0,6,0,10,18,2,0,0,730500,7,3,7,4
Simon Berry,F Bombs,0,0,0,0,0,0,0,0,0,707500,0,0,0,0
Chris Tran,SOS - Man Overboard (SOS),0,0,1,0,5,6,3,0,2,694500,4,6,1,9
Rachel So,Katy Parity,0,0,0,0,0,0,0,0,0,659633,0,0,0,0
Melissa Jess(S),Substitute,0,0,0,0,4,3,0,1,0,575000,2,3,1,5
Tanya Gallant,Like a Boss,0,0,0,0,4,2,2,0,1,569450,5,4,1,11
Trevor Stocki,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,535333,0,0,0,0
