Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Melissa Jess,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,859428,0,0,0,0
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,893666,0,0,0,0
Julia Laforge,Hindsight Hooligans,2,2,4,1,18,18,5,0,0,914500,7,2,5,5
Kindha Gorman,Katy Parity,0,0,1,2,8,17,2,0,0,829500,5,5,2,7
Jonathan Champagne,Katy Parity,1,0,1,1,8,6,1,0,0,764418,8,6,3,4
Kevin Barford,Hindsight Hooligans,2,4,1,1,14,13,0,1,1,1195500,8,3,5,5
Jim Robinson,Katy Parity,2,1,3,2,7,4,1,0,2,1128000,7,5,0,8
Jay Thor Turner,Hindsight Hooligans,2,0,1,1,11,9,0,1,0,912500,11,3,4,5
Alessandro Colantonio,Katy Parity,4,3,3,2,21,16,5,2,0,1135500,10,5,3,5
Ariel Untiveros,Katy Parity,2,2,1,0,12,9,2,1,1,1273000,5,5,2,10
Jeremy Bryan,Katy Parity,4,2,4,1,16,13,0,1,0,1062500,8,4,4,7
Calvin Wiebe,Hindsight Hooligans,1,1,1,2,10,9,2,0,1,1150000,3,1,5,12
Jessie Robinson,Katy Parity,0,1,1,1,13,15,4,2,0,1075500,5,5,2,7
Wing-Leung Chan,Hindsight Hooligans,1,2,2,2,9,6,2,0,1,832500,6,1,4,8
Stanley Kent,Katy Parity,0,3,0,1,12,18,1,0,0,1179000,8,5,1,7
Amos Lee,Hindsight Hooligans,2,5,3,1,17,15,4,2,0,1352500,8,3,5,6
Geofford seaborn,Hindsight Hooligans,2,3,2,1,15,25,1,1,0,1200500,8,3,7,6
Janet Ibit,Hindsight Hooligans,4,2,0,0,9,7,1,0,0,905450,5,2,4,8
Aleksandra Ostojic,Hindsight Hooligans,2,2,3,0,5,10,0,0,0,1105000,5,2,4,8
Wynne Gee,Katy Parity,2,4,1,0,19,23,1,0,0,958125,8,4,2,5
Carrie-Anne Whyte,Hindsight Hooligans,2,0,0,0,12,9,1,0,2,839900,7,2,5,5
Katie Bigras,Katy Parity,0,0,0,0,2,1,1,0,2,404000,8,4,2,5
Michael Colantonio,Katy Parity,2,1,1,0,15,11,1,1,2,1023500,6,6,3,7
Jason Fraser,Hindsight Hooligans,1,0,2,0,7,6,0,0,0,873500,4,2,6,10
Hadrian Mertins-Kirkwood,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,1400400,0,0,0,0
Krys Kudakiewicz,Katy Parity,0,0,0,0,0,0,0,0,0,1191428,0,0,0,0
Morgan Howard,SOS - Man Overboard (SOS),0,3,2,1,19,21,3,0,0,1005833,9,9,0,7
Christopher Keates(S),Substitute,3,5,1,3,18,19,2,1,0,1592000,6,0,9,10
Justine Price,F Bombs,2,3,3,5,13,10,1,2,0,1107000,6,1,11,7
Brent Burton,F Bombs,1,2,3,1,18,25,5,0,0,1140000,6,0,9,10
Martin Cloake,F Bombs,6,3,2,3,12,9,1,0,0,1170900,7,1,11,6
Maya Popovic,F Bombs,5,1,0,1,14,8,0,1,1,1130000,7,0,9,9
Chris Sullivan,F Bombs,0,5,4,2,18,29,0,0,0,1451500,9,1,8,8
Simon Berry,F Bombs,1,1,2,1,8,5,2,0,0,840500,9,1,8,8
Benjamin Piper,SOS - Man Overboard (SOS),2,1,5,1,15,20,4,0,0,1235555,8,8,1,9
Jon Rowe,SOS - Man Overboard (SOS),3,2,1,2,19,14,1,2,0,1185000,8,8,1,9
Sina Dee,SOS - Man Overboard (SOS),0,3,1,2,23,31,6,0,0,1369000,7,11,1,6
Nina Ramic,F Bombs,6,4,0,0,16,9,1,0,3,1006400,9,1,8,8
Angela Mueller,SOS - Man Overboard (SOS),1,0,0,0,13,10,2,0,0,956500,5,7,0,7
Craig Anderson(S),Substitute,1,2,2,0,17,25,1,0,0,1164000,9,9,0,7
Rob Ives,F Bombs,1,1,5,0,8,11,2,0,0,980500,7,1,11,6
Nicholas Aghajanian,SOS - Man Overboard (SOS),3,0,1,0,21,12,6,0,1,1074000,7,11,1,6
Christine Beals,SOS - Man Overboard (SOS),0,0,0,0,5,4,1,0,1,710500,5,7,0,7
Melissa Berry,SOS - Man Overboard (SOS),3,1,1,0,10,4,3,0,1,835000,7,7,1,4
Andrea Proulx,SOS - Man Overboard (SOS),0,1,0,0,6,7,1,1,0,1041000,7,7,1,4
Hope Celani,F Bombs,0,0,0,0,0,0,0,0,0,753250,0,0,0,0
Mat Johnson,F Bombs,0,0,0,0,0,0,0,0,0,900000,0,0,0,0
Mark Donahue,F Bombs,0,0,0,0,0,0,0,0,0,989714,0,0,0,0
Richard Gregory,F Bombs,0,0,0,0,0,0,0,0,0,956150,0,0,0,0
Nick Klimowicz,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1051392,0,0,0,0
Dan Thomson,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,1048571,0,0,0,0
Chris Tran,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,811200,0,0,0,0
