Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Matthew Schijns,Kaboom,3,2,4,3,10,8,1,0,0,677611,6,3,8,5
Steve Chow,Basket of Deplorables (Basket),3,4,2,0,21,17,0,1,2,715500,7,5,6,13
Brent Burton,Eff (F),2,2,1,1,8,10,2,0,0,654500,3,1,8,7
Martin Cloake,Eff (F),2,1,0,3,7,5,0,0,0,641400,4,1,7,5
Chris Sullivan,Eff (F),2,1,5,1,14,17,3,0,0,707500,8,0,5,6
Jason Fraser,Like a Boss,2,1,0,0,4,2,0,0,0,579500,4,7,1,5
Nina Ramic,Eff (F),2,1,3,0,10,8,1,0,0,642400,5,1,7,4
Kevin Barford,Hindsight Hooligans,2,2,1,5,12,8,3,0,0,674000,3,7,7,9
Christine Beals,SOS - Man Overboard (SOS),2,0,0,3,6,3,1,0,0,561000,4,6,5,4
Jon Rowe,SOS - Man Overboard (SOS),2,3,2,2,18,13,3,0,0,624000,8,6,5,2
Aleksandra Ostojic,Hindsight Hooligans,2,1,2,1,8,9,3,0,0,691000,5,7,6,8
Amos Lee,Hindsight Hooligans,2,4,1,1,14,15,3,0,0,717000,6,6,6,7
Sam Lee,SOS - Man Overboard (SOS),2,1,0,0,14,11,2,0,0,620500,3,6,5,4
Sina Dee,SOS - Man Overboard (SOS),2,6,2,0,22,30,6,0,0,771500,9,6,5,3
Andre Scott,Hindsight Hooligans,2,2,0,0,16,14,4,0,0,598000,4,6,6,9
Christopher Keates,Kaboom,2,7,1,2,15,19,3,2,0,730500,6,3,8,5
An Tran,Kaboom,2,1,2,1,14,13,1,1,0,621000,7,3,7,5
Krys Kudakiewicz,Katy Parity,2,2,1,3,19,15,6,0,1,685000,5,10,4,7
Frederic Caron,Kaboom,2,4,0,1,14,14,4,1,0,672500,4,4,8,5
Michael Colantonio,Katy Parity,2,3,1,0,12,9,1,0,0,642000,5,8,4,5
Sandra Hanson,Kaboom,2,1,1,0,6,9,1,0,2,587000,3,4,9,5
Melissa Jess,Basket of Deplorables (Basket),2,0,1,1,10,5,2,1,0,621000,6,3,7,8
Andrew Spearin,Mike and the Milburys,2,2,2,0,13,11,1,0,0,660000,11,8,4,8
Laura Chambers Storey,Mike and the Milburys,2,1,2,0,10,15,1,0,0,632642,3,9,6,13
Trevor Ryan,Like a Boss,1,1,1,2,18,17,1,2,0,618500,4,7,1,5
Justine Price,Eff (F),1,4,0,1,14,13,0,1,0,704000,5,1,7,4
Jonathan Pindur,Like a Boss,1,2,0,2,12,8,1,2,3,568000,6,5,0,5
Geofford seaborn,Hindsight Hooligans,1,3,3,3,18,22,1,0,0,741000,7,5,8,6
Craig Anderson,Hindsight Hooligans,1,3,3,0,18,25,3,0,0,723500,8,6,7,4
Jeff Hunt,Kaboom,1,2,1,2,9,10,3,0,0,583000,4,4,8,5
David Townsend,Kaboom,1,0,3,3,17,15,2,2,2,625000,6,3,8,5
Jamie Wildgen,Kaboom,1,3,1,3,16,16,1,1,0,655111,4,4,8,5
Alessandro Colantonio,Katy Parity,1,6,3,3,28,31,5,1,1,673500,6,10,6,5
Andrea Proulx(S),Substitute,1,2,2,3,5,6,2,0,1,632000,4,4,8,5
Sebastien Belanger,Katy Parity,1,0,1,2,14,15,3,4,0,588000,8,8,2,5
Nick Vetvut,Katy Parity,1,1,1,1,15,11,3,0,1,584000,4,10,5,4
Kindha Gorman,Katy Parity,1,1,2,1,9,16,2,0,0,580500,8,11,3,6
Ethan Brady,Kaboom,1,2,0,0,16,17,2,1,1,604111,6,3,8,5
Rachel So,Katy Parity,1,0,1,0,9,10,2,0,3,578300,4,10,6,6
Brian Kells,Mike and the Milburys,1,8,1,1,25,25,4,3,0,732500,12,9,3,8
Scott Higgins,Basket of Deplorables (Basket),1,6,1,2,20,24,1,0,0,753000,8,1,11,12
Heather McCabe,Mike and the Milburys,1,2,2,2,15,18,2,0,1,674500,13,6,5,7
Dan Thomson(S),Substitute,1,0,2,1,8,8,0,0,1,590000,3,4,4,9
Sina Dee(S),Substitute,1,4,5,2,21,27,3,1,0,727000,13,8,3,7
Nick Klimowicz,Mike and the Milburys,1,3,1,0,15,18,4,0,0,627642,12,8,2,7
Darlene Riley,Basket of Deplorables (Basket),1,0,2,0,14,14,1,0,0,603000,6,3,7,8
Ryan Mussell,Like a Boss,0,1,4,1,12,10,1,3,1,593950,6,5,0,5
Patrick Kenzie,Like a Boss,0,1,1,1,11,13,1,2,0,582500,4,7,1,5
Hope Celani,Eff (F),0,1,3,1,7,5,2,0,0,597000,5,0,5,6
Janet Ibit,Eff (F),0,1,1,1,6,7,1,0,0,554500,5,0,5,6
Jessie Robinson,Like a Boss,0,2,1,1,13,21,8,0,0,611000,5,9,0,9
Jay Thor Turner,Like a Boss,0,0,2,0,6,6,0,0,3,556500,4,7,1,5
Tanya Gallant,Like a Boss,0,0,2,0,11,8,3,1,1,551950,6,9,1,3
Trevor Stocki,Like a Boss,0,0,0,0,1,3,0,0,0,512000,6,5,0,5
Simon Berry,Eff (F),0,0,0,0,0,0,0,0,0,635000,0,0,0,0
Jaime Boss,Like a Boss,0,0,0,0,0,0,0,0,0,548000,0,0,0,0
Tim Kealey,SOS - Man Overboard (SOS),0,2,2,3,13,18,6,0,0,630555,4,6,5,8
Morgan Howard,SOS - Man Overboard (SOS),0,1,3,2,11,15,0,1,0,644500,6,5,5,4
Nicholas Aghajanian,SOS - Man Overboard (SOS),0,1,1,1,12,11,0,1,1,662500,2,7,6,6
Angela Mueller,SOS - Man Overboard (SOS),0,2,0,1,11,10,2,0,0,596500,7,4,4,5
Julia Laforge,Hindsight Hooligans,0,0,5,0,9,12,4,0,0,584500,6,5,8,6
Maya Popovic,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,722000,0,0,0,0
Michael O'Hare,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,684455,0,0,0,0
Nick Theriault,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,766000,0,0,0,0
Jonathan Champagne,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,641418,0,0,0,0
Chris Tran,Katy Parity,0,1,1,1,3,7,3,1,2,583500,7,9,3,6
Alex Bush,Katy Parity,0,3,2,0,19,22,5,2,0,672000,5,9,4,8
Melissa Berry,Kaboom,0,0,0,0,0,0,0,0,0,574000,0,0,0,0
Wynne Gee,Katy Parity,0,0,0,0,0,0,0,0,0,595000,0,0,0,0
Jeremy Bryan,Katy Parity,0,0,0,0,0,0,0,0,0,629500,0,0,0,0
Taka Yamada,Basket of Deplorables (Basket),0,2,2,1,9,12,0,0,0,617000,8,3,6,6
Rob Tyson,Basket of Deplorables (Basket),0,2,5,0,12,12,1,0,1,647000,13,6,9,3
Peter Roebuck,Mike and the Milburys,0,0,0,0,1,1,0,0,0,568642,0,5,2,4
Will Leckie,Mike and the Milburys,0,0,0,0,0,0,0,0,0,538000,0,1,1,1
Steve Bisang,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,606000,0,0,0,0
Calvin Wiebe,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,672000,0,0,0,0
CarolAnne Black,Mike and the Milburys,0,0,0,0,0,0,0,0,0,608000,0,0,0,0
Mike Lee,Mike and the Milburys,0,0,0,0,0,0,0,0,0,636704,0,0,0,0
Greg Probe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,596000,0,0,0,0
