Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Benjamin Piper,SOS - Man Overboard (SOS),2,2,2,0,17,19,3,0,1,726555,6,7,6,1
Sebastien Belanger,Katy Parity,0,1,1,4,11,18,3,1,0,649500,7,6,4,2
Jessie Robinson,Like a Boss,1,4,1,3,9,14,3,3,1,688500,5,6,7,8
Rachel So,Katy Parity,0,0,2,0,12,12,3,0,2,593300,4,5,3,7
Alex Bush,Katy Parity,5,6,2,0,27,21,3,1,0,828500,10,6,4,3
Aleksandra Ostojic,Hindsight Hooligans,0,3,3,1,18,17,2,1,1,770500,6,4,1,4
Nina Ramic,F Bombs,3,0,1,0,13,7,2,1,0,687900,6,3,8,4
Andre Scott,Hindsight Hooligans,0,2,1,0,13,12,2,0,2,631000,6,7,2,5
Maya Popovic,Hindsight Hooligans,0,1,1,0,23,22,2,0,0,775000,1,7,4,3
Frederic Caron,Kaboom,2,4,1,3,18,16,2,0,0,788500,8,4,2,7
Darlene Riley,Basket of Deplorables (Basket),2,0,5,0,14,12,2,0,0,679000,5,2,3,8
Jamie Wildgen,Kaboom,5,0,2,0,21,18,2,1,0,747611,10,5,3,2
Melissa Jess,Basket of Deplorables (Basket),0,1,0,0,13,10,2,1,1,636500,5,2,3,8
Stacey Wowchuk,Kaboom,1,2,2,0,15,12,2,0,0,646000,7,4,2,6
Matthew Schijns,Kaboom,3,0,0,0,11,5,2,1,1,706111,8,5,2,5
Tim Kealey,SOS - Man Overboard (SOS),1,1,1,0,8,11,2,0,1,662555,4,5,3,8
Michael Colantonio,Katy Parity,1,3,2,3,16,12,2,2,0,735000,4,5,4,8
Nick Vetvut,Katy Parity,0,1,0,2,4,2,2,1,0,603500,4,6,4,7
Jaime Boss,Like a Boss,2,1,2,0,10,14,2,1,3,590500,8,4,8,5
Kindha Gorman,Katy Parity,2,0,3,0,15,19,2,0,0,648500,6,6,4,4
Chris Sullivan,F Bombs,4,4,3,2,14,18,1,1,0,852000,4,4,8,2
Martin Cloake,F Bombs,2,2,0,3,7,6,1,0,0,713400,5,2,5,3
Mark Donahue,F Bombs,1,1,2,4,9,10,1,1,0,695000,4,2,5,6
Jason Fraser,Hindsight Hooligans,0,1,0,0,8,6,1,1,1,591000,4,7,3,6
Carrie-Anne Whyte,Hindsight Hooligans,1,0,0,0,5,3,1,0,0,674900,1,7,4,3
Brent Burton,F Bombs,0,2,3,0,8,14,1,1,0,713000,3,3,6,5
Scott Higgins,Basket of Deplorables (Basket),1,7,2,2,20,29,1,0,1,904000,8,4,5,5
Jim Robinson,Basket of Deplorables (Basket),5,1,1,2,11,5,1,0,0,798000,7,3,4,8
Steve Bisang,Basket of Deplorables (Basket),1,0,4,0,8,9,1,0,0,660000,6,2,5,7
Sandra Hanson,Kaboom,1,0,1,0,10,13,1,2,0,618000,7,4,2,6
David Townsend,Kaboom,2,1,1,0,10,8,1,0,1,671000,6,5,2,8
Jonathan Pindur,Basket of Deplorables (Basket),0,5,0,0,7,6,1,0,0,626000,4,2,5,9
Taka Yamada,Basket of Deplorables (Basket),1,2,1,0,12,11,1,0,0,673000,7,2,5,4
Rob Tyson,Basket of Deplorables (Basket),0,0,1,0,8,10,1,2,0,663000,5,2,4,8
Kirsten Querbach,Basket of Deplorables (Basket),3,0,0,0,12,8,1,0,1,705863,7,2,5,4
Heather McCabe(S),Substitute,1,0,1,0,3,6,1,0,0,566000,5,4,2,6
Nick Klimowicz,Mike and the Milburys,0,2,1,2,11,18,1,2,1,685642,3,5,9,6
Angela Mueller,SOS - Man Overboard (SOS),0,4,3,1,20,21,1,2,1,694500,9,8,7,5
Greg Probe,Mike and the Milburys,1,1,3,0,10,15,1,0,2,650000,5,5,7,7
Mike Lee,Mike and the Milburys,4,1,6,0,33,33,1,3,3,773204,6,7,8,5
Jonathan Champagne,SOS - Man Overboard (SOS),1,1,0,0,10,8,1,0,2,664418,6,7,6,1
Jon Rowe,SOS - Man Overboard (SOS),5,1,4,0,28,22,1,1,1,753500,5,8,6,1
Nicholas Aghajanian,SOS - Man Overboard (SOS),3,1,1,0,19,12,1,3,0,729000,6,7,6,1
Patrick Kenzie,Like a Boss,2,2,2,2,17,17,1,1,2,671000,8,6,7,5
Megan Robb,Like a Boss,5,2,1,2,18,11,1,2,1,698500,9,4,7,7
Kirsten Querbach(S),Substitute,1,0,0,1,5,3,1,0,0,563000,3,4,2,10
Melissa Jess(S),Substitute,1,0,1,0,13,10,1,1,2,570500,7,7,5,1
Benjamin Piper(S),Substitute,3,1,0,0,27,25,0,2,0,761000,4,7,3,6
Rob Ives,F Bombs,2,1,1,0,9,13,0,0,0,705000,4,3,5,6
Simon Berry,F Bombs,1,1,1,0,5,4,0,0,3,657000,2,4,8,3
Hope Celani,F Bombs,1,0,0,0,3,1,0,1,1,603500,3,4,8,5
Jay Thor Turner,Hindsight Hooligans,3,0,1,0,13,11,0,0,0,618500,4,8,5,3
Kevin Barford,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,761000,0,0,0,0
Hadrian Mertins-Kirkwood,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,843500,0,0,0,0
Michael O'Hare,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,739343,0,0,0,0
Janet Ibit,F Bombs,0,0,0,0,0,0,0,0,0,581750,0,0,0,0
Richard Gregory,F Bombs,0,0,0,0,0,0,0,0,0,765500,0,0,0,0
Ethan Brady,Kaboom,0,2,1,2,6,15,0,0,0,669111,5,4,1,10
Trevor Ryan,Basket of Deplorables (Basket),5,1,3,0,15,13,0,0,0,730500,7,1,5,8
An Tran,Kaboom,0,0,2,0,4,4,0,0,1,640000,5,4,2,6
Calvin Wiebe,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,758000,0,0,0,0
Melissa Berry,Kaboom,0,0,0,0,0,0,0,0,0,611000,0,0,0,0
Tyler Mulcock,Kaboom,0,0,0,0,0,0,0,0,0,800750,0,0,0,0
Peter Roebuck,Mike and the Milburys,2,1,1,1,8,9,0,0,1,626642,6,6,6,3
Heather McCabe,Mike and the Milburys,3,2,3,3,18,20,0,1,1,803000,6,5,9,7
Morgan Howard,SOS - Man Overboard (SOS),1,0,0,1,1,1,0,0,0,664500,4,5,3,8
Andrew Spearin,Mike and the Milburys,2,4,0,0,27,23,0,3,0,762500,7,4,6,7
Sam Lee,SOS - Man Overboard (SOS),2,1,1,0,19,22,0,0,1,694500,5,8,4,8
Laura Knowles,Mike and the Milburys,3,2,1,0,14,9,0,2,1,725642,6,8,9,4
CarolAnne Black,Mike and the Milburys,0,0,0,0,0,0,0,0,0,662000,0,0,0,0
Will Leckie,Mike and the Milburys,0,0,0,0,0,0,0,0,0,557000,0,0,0,0
Christine Beals,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,591500,0,0,0,0
Kevin Hughes,Like a Boss,3,3,1,2,16,14,0,1,0,733000,8,3,8,6
Steve Chow,Like a Boss,3,1,2,0,13,11,0,0,0,795500,6,5,7,8
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,648450,0,0,0,1
Wynne Gee,Katy Parity,0,0,0,0,0,0,0,0,0,642500,0,0,0,0
Ashlin Kelly,Katy Parity,0,0,0,0,0,0,0,0,0,840500,0,0,0,0
Jeremy Bryan,Katy Parity,0,0,0,0,0,0,0,0,0,702500,0,0,0,0
Tanya Gallant,Like a Boss,0,0,0,0,0,0,0,0,0,564450,0,0,0,0
Trevor Stocki,Like a Boss,0,0,0,0,0,0,0,0,0,518000,0,0,0,0
