Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst,
Nina Ramic,Eff (F),0,0,0,0,0,0,0,0,0,575400,0,0,0,0,0
Owen Lumley,Basket of Deplorables (Basket),0,3,5,3,13,21,2,0,1,613000,4,0,9,2,0
Patrick Kenzie,Like a Boss,0,1,1,2,18,18,5,1,0,542500,5,9,0,4,0
Peter Roebuck,Mike and the Milburys,0,0,0,0,0,0,0,0,0,566642,0,0,0,0,0
Rachel So,Katy Parity,0,0,0,0,0,0,0,0,0,566300,0,0,0,0,0
Richard Gregory,Eff (F),0,3,1,0,18,25,2,0,0,571000,7,4,5,7,0
Rob Ives,Eff (F),4,0,1,0,12,10,0,0,1,565000,5,5,3,8,0
Rob Tyson,Basket of Deplorables (Basket),4,0,2,1,8,6,1,0,0,573000,4,0,6,6,0
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,539450,0,0,0,0,0
Samantha Lee,SOS - Man Overboard (SOS),1,2,2,0,17,15,0,1,0,575500,10,3,4,3,0
Sandra Hanson,Kaboom,0,1,3,0,8,12,1,0,0,549000,4,2,2,8,0
Scott Higgins,Basket of Deplorables (Basket),0,4,3,5,9,17,1,0,1,620000,3,0,9,4,0
Sebastien Belanger,Katy Parity,0,3,0,1,9,18,1,4,0,550000,6,9,2,8,0
Simon Berry,Eff (F),2,1,2,2,14,9,2,1,1,567500,5,4,3,8,0
Sina Dee,SOS - Man Overboard (SOS),4,2,6,1,24,36,3,1,1,653500,9,4,7,6,0
Sina Dee(S),Substitute,1,3,2,2,13,18,2,1,0,590500,5,4,4,6,0
Stacey Wowchuk,Kaboom,0,0,1,0,6,7,2,0,0,511000,7,3,2,4,0
Stanley Kent,Basket of Deplorables (Basket),1,3,3,1,13,16,3,0,0,586000,5,0,6,4,0
Steve Bisang,Basket of Deplorables (Basket),1,1,2,0,11,11,1,0,0,553000,4,0,5,6,0
Steve Chow,Basket of Deplorables (Basket),5,3,0,0,16,13,1,0,0,604000,5,0,6,4,0
Taka Yamada,Basket of Deplorables (Basket),0,3,1,0,10,9,1,0,0,552000,3,0,11,6,0
Tanya Gallant,Like a Boss,0,0,0,0,0,0,0,0,0,539450,0,0,0,0,0
Tim Kealey,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,569555,0,0,0,0,0
Trevor Ryan,Like a Boss,2,1,0,1,10,9,1,1,0,549500,4,9,0,5,0
Trevor Stocki,Like a Boss,0,0,1,0,5,5,0,0,2,508000,2,7,0,8,0
Tyler Mulcock,Kaboom,3,1,3,1,21,16,2,1,0,596500,8,2,2,8,0
Will Leckie,Mike and the Milburys,0,0,1,0,12,9,1,2,0,519000,10,1,3,5,0
Wynne Gee,Katy Parity,1,2,1,0,12,15,3,1,0,547500,10,9,2,10,0
