Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Kevin Hughes,Like a Boss,1,0,2,0,21,22,3,0,1,994666,6,2,9,10
Christine Beals,SOS - Man Overboard (SOS),1,0,2,0,5,4,0,0,0,684500,9,9,2,10
Heather McCabe(S),Substitute,1,0,3,3,21,23,2,0,0,658000,8,3,6,8
Martin Cloake,F Bombs,1,0,2,4,8,13,1,1,0,923900,9,10,4,7
Justine Price,F Bombs,1,3,2,0,12,10,1,0,0,930000,9,9,2,10
Kindha Gorman,Katy Parity,0,1,2,1,6,15,1,0,1,742000,6,4,7,5
Trevor Ryan,Basket of Deplorables (Basket),0,2,2,1,5,8,0,0,1,1036500,7,2,7,7
Krys Kudakiewicz,Katy Parity,0,1,3,1,7,6,1,2,1,1029000,8,3,10,7
Sebastien Belanger,Basket of Deplorables (Basket),0,3,1,0,10,15,3,2,0,797000,7,10,3,9
Melissa Jess,Basket of Deplorables (Basket),0,0,0,0,9,7,1,1,1,758500,0,0,0,0
Jonathan Champagne,Katy Parity,0,0,0,0,1,1,0,0,1,712418,0,0,0,0
Trevor Stocki,Basket of Deplorables (Basket),0,0,0,0,2,2,1,0,0,534333,0,0,0,0
Calvin Wiebe,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,1016000,0,0,0,0
Rachel So,Katy Parity,0,0,0,0,0,0,0,0,0,682966,0,0,0,0
Brian Kells,Mike and the Milburys,0,0,0,2,7,8,1,0,0,1056500,0,0,0,0
Heather McCabe,Mike and the Milburys,0,1,3,1,17,22,1,2,1,1055500,9,2,2,5
Aleksandra Ostojic,Hindsight Hooligans,0,0,0,1,5,5,2,0,1,959000,5,2,4,11
Julia Laforge,Hindsight Hooligans,0,0,3,0,8,13,3,1,0,758000,10,3,2,6
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,575283,10,2,4,5
Greg Probe,Mike and the Milburys,0,0,0,0,0,0,0,0,0,806125,6,1,3,6
Craig Anderson,Like a Boss,0,3,2,1,16,28,2,1,2,1128500,6,1,3,10
Nicholas Aghajanian,SOS - Man Overboard (SOS),0,2,3,1,9,9,0,0,1,930500,6,1,3,6
Graham Brown,Like a Boss,0,2,3,0,18,16,2,0,2,848000,10,3,1,5
Tim Kealey,SOS - Man Overboard (SOS),0,3,1,0,13,14,3,2,1,792055,5,4,0,9
Jaime Boss,Like a Boss,0,0,0,0,0,0,0,0,0,702750,7,1,5,9
CarolAnne Black,Like a Boss,0,0,0,0,0,0,0,0,0,782000,9,3,1,5
Megan Robb,Like a Boss,0,0,0,0,0,0,0,0,0,946400,9,0,5,8
Stanley Kent,Like a Boss,0,0,0,0,0,0,0,0,0,1028000,5,4,2,8
Ryan Mussell,Like a Boss,0,0,0,0,0,0,0,0,0,795283,11,2,3,5
Chris Tran,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,733400,8,5,0,8
Chris Sullivan,F Bombs,0,5,5,3,14,23,2,0,0,1175500,6,1,3,6
Frederic Caron,Kaboom,0,2,1,3,26,29,4,1,0,937000,3,4,2,9
Brent Burton,F Bombs,0,3,2,1,19,24,3,1,0,977500,7,4,0,7
Sandra Hanson,Kaboom,0,1,0,0,13,19,4,1,0,684833,6,1,3,6
Stacey Wowchuk,Kaboom,0,1,0,0,12,13,0,0,0,767000,6,4,2,10
Melissa Berry,Kaboom,0,0,0,0,0,0,0,0,0,738000,0,0,0,0
Darlene Riley,Kaboom,0,0,0,0,0,0,0,0,0,844400,0,0,0,0
Jamie Wildgen,Kaboom,0,0,0,0,0,0,0,0,0,1024443,0,0,0,0
Ethan Brady,Kaboom,0,0,0,0,0,0,0,0,0,777777,0,0,0,0
Simon Berry,F Bombs,0,0,0,0,0,0,0,0,0,742500,0,0,0,0
Richard Gregory,F Bombs,0,0,0,0,0,0,0,0,0,854750,0,0,0,0
