Name,Team,Goals,Assists,2nd Assist,D-Blocks,Catches,Completions,Throwaways,ThrewDrop,Drops,Salary,OPointsFor,OPointsAgainst,DPointsFor,DPointsAgainst
Maya Popovic,F Bombs,3,1,1,0,13,8,2,0,0,1047500,4,3,3,7
Jessie Robinson,Katy Parity,2,2,3,1,16,25,4,1,0,1046500,10,5,6,4
Kirsten Querbach,Basket of Deplorables (Basket),5,1,2,1,21,14,2,0,0,1045863,7,2,5,10
Nicholas Aghajanian,SOS - Man Overboard (SOS),3,2,0,3,19,17,0,1,0,1038000,8,4,4,4
Aleksandra Ostojic,Hindsight Hooligans,2,1,3,0,10,13,2,0,0,1026000,11,3,3,7
Andrea Proulx,SOS - Man Overboard (SOS),2,0,3,1,9,7,0,0,0,1025500,2,4,4,6
Martin Cloake,F Bombs,6,2,0,0,13,8,0,0,0,1024900,9,1,3,7
Megan Robb,Like a Boss,2,1,0,5,18,12,5,0,0,1021400,6,7,5,8
Frederic Caron,Kaboom,1,3,2,1,17,19,3,1,0,1019500,5,3,4,10
Alessandro Colantonio,Katy Parity,0,1,1,2,9,11,5,0,0,1018500,7,4,4,2
Nick Klimowicz,SOS - Man Overboard (SOS),1,2,1,0,8,11,2,0,0,982142,4,3,4,8
Laura Knowles,Mike and the Milburys,5,0,2,1,16,9,2,0,1,981975,9,5,2,8
Laura Chambers Storey,Mike and the Milburys,0,2,1,0,16,19,1,0,1,980642,7,4,2,10
Dan Thomson,SOS - Man Overboard (SOS),1,3,0,4,16,16,1,0,0,980000,7,5,5,2
Justine Price,F Bombs,0,3,1,1,10,9,2,0,1,980000,9,1,3,5
Michael Colantonio,Katy Parity,1,2,1,0,7,6,0,0,0,977000,8,4,4,2
Patrick Kenzie,Like a Boss,0,1,4,4,25,26,5,1,1,966500,6,4,6,6
Jonathan Pindur,Basket of Deplorables (Basket),1,5,0,0,16,14,3,0,1,966500,6,1,1,10
David Townsend,Kaboom,4,3,0,1,20,17,1,0,2,948500,6,6,6,4
Darlene Riley,Kaboom,2,2,4,0,19,16,1,0,0,946400,7,4,5,4
Alessandro Colonnier,Mike and the Milburys,1,1,1,1,8,7,0,0,0,937500,7,3,4,6
Jeremy Bryan,Katy Parity,1,4,0,1,9,9,0,0,2,936000,3,3,3,8
Angela Mueller,SOS - Man Overboard (SOS),1,0,1,0,15,12,4,0,2,933500,8,3,3,3
Mark Donahue,F Bombs,3,1,4,0,20,16,1,0,0,928500,11,2,3,4
Morgan Howard,SOS - Man Overboard (SOS),1,0,0,1,7,7,3,0,0,926833,2,4,3,8
Rob Ives,F Bombs,1,0,1,1,4,5,0,1,1,911500,2,4,4,9
Steve Bisang,Like a Boss,0,0,3,1,18,20,2,1,0,906000,4,6,5,8
Richard Gregory,F Bombs,0,1,2,0,12,21,0,2,1,903750,10,2,2,6
Nina Ramic,F Bombs,1,0,1,0,7,6,1,0,0,901400,9,1,3,5
Matthew Schijns,Kaboom,2,1,1,0,13,10,1,1,1,899611,7,5,5,6
An Tran,Basket of Deplorables (Basket),2,1,2,0,19,17,2,0,1,896000,9,6,3,8
Jeff Hunt,Kaboom,0,2,1,1,7,9,0,0,1,888500,3,7,5,7
Graham Brown,Like a Boss,0,2,1,0,15,14,2,0,2,885000,2,5,6,8
Peter Roebuck,Mike and the Milburys,3,1,1,0,11,8,0,1,0,884142,5,4,2,8
Steve Chow(S),Substitute,2,1,1,0,13,11,1,1,0,881500,3,3,3,8
Rob Tyson,Basket of Deplorables (Basket),0,1,0,1,12,12,4,0,0,859000,2,4,3,10
Jay Thor Turner,Hindsight Hooligans,5,0,0,0,18,10,2,1,1,859000,8,1,4,9
Ryan Mussell,Like a Boss,1,2,0,0,16,15,0,0,0,856283,7,5,5,4
Wynne Gee,Katy Parity,0,0,0,0,0,0,0,0,0,853125,0,0,0,0
Sebastien Belanger,Basket of Deplorables (Basket),0,2,1,0,8,16,0,0,0,849000,7,2,1,2
Taka Yamada,Basket of Deplorables (Basket),0,0,0,0,0,0,0,0,0,844850,0,0,0,0
CarolAnne Black,Like a Boss,3,1,1,0,16,13,2,0,1,844000,6,4,6,8
Greg Probe,Mike and the Milburys,0,1,1,0,11,18,1,0,1,843125,4,3,3,10
Tim Kealey,Mike and the Milburys,0,1,3,0,9,11,1,1,0,838555,7,3,1,10
Jason Fraser,Hindsight Hooligans,5,1,0,0,17,11,1,0,1,834500,6,5,4,6
Janet Ibit,Hindsight Hooligans,0,0,0,0,0,0,0,0,0,834450,0,0,0,0
Andre Scott,Basket of Deplorables (Basket),1,2,0,0,6,4,1,1,1,833500,8,3,4,5
Stacey Wowchuk,Kaboom,2,1,1,1,6,6,0,0,0,825000,4,5,4,6
Julia Laforge,Hindsight Hooligans,0,2,5,0,8,15,1,3,1,823500,7,3,6,9
Ethan Brady,Kaboom,1,1,1,1,11,16,3,1,0,823277,5,5,7,6
Samantha Lee,Kaboom,1,1,0,0,10,7,3,1,0,823000,4,5,4,6
Will Leckie,Mike and the Milburys,3,1,1,0,12,7,0,2,2,821000,5,4,2,9
Melissa Jess,Basket of Deplorables (Basket),1,0,2,1,17,15,1,0,1,814500,10,4,2,8
Carrie-Anne Whyte,Hindsight Hooligans,2,0,2,0,6,4,0,0,0,813900,8,4,3,10
Simon Berry,F Bombs,3,0,2,0,7,3,1,0,0,793500,4,3,5,7
Melissa Berry,SOS - Man Overboard (SOS),1,0,4,0,13,10,2,0,0,793000,8,3,3,4
Kindha Gorman,Katy Parity,0,1,3,0,8,14,1,1,0,790500,2,4,6,8
Chris Tran,SOS - Man Overboard (SOS),0,0,0,0,0,0,0,0,0,772300,0,0,0,0
Wing-Leung Chan,Hindsight Hooligans,0,0,1,3,8,7,2,0,0,770500,4,2,2,11
Jaime Boss,Like a Boss,0,0,0,0,0,0,0,0,0,738500,0,0,0,0
Jonathan Champagne,Katy Parity,0,0,1,1,6,5,1,0,1,729418,2,3,3,8
Nick Vetvut,Like a Boss,0,0,0,0,0,0,0,0,0,724583,0,0,0,0
Hope Celani,F Bombs,0,2,0,0,5,5,0,0,1,722000,4,3,3,7
Christine Beals,SOS - Man Overboard (SOS),2,0,0,1,6,3,1,0,1,711500,2,4,4,7
Sandra Hanson,Kaboom,0,0,1,1,7,10,1,2,0,707833,7,4,5,4
Tanya Gallant,Mike and the Milburys,0,0,0,0,0,0,0,0,0,581116,0,0,0,0
Trevor Stocki,Basket of Deplorables (Basket),0,0,0,0,4,6,0,2,0,539333,1,5,3,9
