 Image doesn't work with frozen rows/columns :(, PARITY LEAGUE - WEEK 5,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary
Kyle Sprysa,Game of Throws," $ 772,618 ",5,1,0,1,1,0,3,5,2,1,62.50%,10,1,90.91%,3,17,23," $ 848,118 "
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 814,666 ",0,0,0,2,0,3,1,13,2,0,86.67%,7,0,100.00%,8,18,23," $ 827,666 "
Laura Knowles,Conflict of Interests," $ 667,500 ",1,2,0,2,0,0,0,9,2,0,81.82%,12,0,100.00%,0,20,23," $ 705,500 "
Mackenzie King,Scoobers in Paris," $ 764,500 ",2,2,3,2,0,1,1,13,1,1,86.67%,11,0,100.00%,6,23,20," $ 856,000 "
Marc Gobeil,"Dump, Swing, Huck, Repeat"," $ 678,289 ",0,2,3,0,0,0,1,14,2,4,70.00%,16,2,88.89%,4,18,23," $ 725,289 "
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 656,000 ",1,0,1,1,1,0,0,11,0,2,84.62%,10,0,100.00%,4,18,23," $ 685,000 "
Mark Donahue,Kindha's Disappointments," $ 756,000 ",3,3,0,1,0,0,2,13,5,1,68.42%,15,3,83.33%,7,23,17," $ 823,500 "
Matt Masse,Kindha's Disappointments," $ 726,000 ",1,2,1,2,0,0,3,16,1,2,84.21%,9,0,100.00%,11,23,17," $ 809,000 "
Matthew Smith,Conflict of Interests," $ 653,666 ",2,0,0,1,0,0,2,6,0,0,100.00%,8,0,100.00%,0,20,23," $ 700,666 "
Max Angel,Scoobers in Paris," $ 799,500 ",,,,,,,,,,,,,,,,,," $ 867,375 "
Maya Popovic,Karma Down Under," $ 795,545 ",0,4,3,2,0,2,0,15,3,0,83.33%,17,1,94.44%,1,23,18," $ 876,545 "
Megan Berry,Huck Huck Goose," $ 803,000 ",,,,,,,,,,,,,,,,,," $ 878,250 "
Melissa Berry,A Windmill Full of Corpses," $ 795,666 ",1,0,1,0,1,0,0,21,1,1,91.30%,20,2,90.91%,4,15,20," $ 832,166 "
Melissa Martel,Game of Throws," $ 591,833 ",1,0,0,0,0,0,0,1,1,1,33.33%,4,0,100.00%,0,17,23," $ 593,333 "
Morgan Howard,A Windmill Full of Corpses," $ 975,000 ",2,3,3,2,0,1,0,31,6,2,79.49%,36,0,100.00%,5,15,20," $ 1,076,000 "
Neena Sidhu,Huck Huck Goose," $ 693,500 ",2,1,0,0,0,1,0,5,2,1,62.50%,10,0,100.00%,0,20,15," $ 731,000 "
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 772,000 ",1,2,2,3,1,2,1,17,3,0,85.00%,16,1,94.12%,5,18,23," $ 834,000 "
Nick Theriault,"Dump, Swing, Huck, Repeat"," $ 822,000 ",2,4,1,1,0,0,1,14,6,0,70.00%,19,0,100.00%,3,18,23," $ 896,000 "
Nick Vetvut,Game of Throws," $ 819,500 ",1,4,1,1,0,1,1,17,1,1,89.47%,15,1,93.75%,5,17,23," $ 899,000 "
Patrick Gauvin,Kindha's Disappointments," $ 846,000 ",2,2,0,1,2,0,3,11,2,0,84.62%,12,0,100.00%,3,23,17," $ 929,000 "
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 939,000 ",3,3,1,2,2,0,0,17,6,1,70.83%,15,1,93.75%,12,18,23," $ 996,500 "
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 826,000 ",,,,,,,,,,,,,,,,,," $ 904,000 "
Rob Tyson,A Windmill Full of Corpses," $ 702,000 ",2,0,2,2,0,1,3,16,1,1,88.89%,6,0,100.00%,14,15,20," $ 771,500 "
Sandra Hanson,Kindha's Disappointments," $ 628,500 ",3,1,0,0,1,0,0,8,0,0,100.00%,11,1,91.67%,0,23,17," $ 688,500 "
Sebastien Belanger,Game of Throws," $ 965,000 ",1,7,2,3,3,1,1,33,6,1,82.50%,20,1,95.24%,21,17,23," $ 1,078,500 "
Sebastien Benard,Scoobers in Paris," $ 736,000 ",5,4,1,1,1,1,0,12,2,0,85.71%,18,1,94.74%,1,23,20," $ 852,000 "
Shubho Bo Biswas,Karma Down Under," $ 803,000 ",1,2,3,1,3,2,0,30,2,1,90.91%,15,0,100.00%,19,23,18," $ 894,500 "
Sinastyles,Scoobers in Paris," $ 955,000 ",2,6,0,2,2,1,4,22,2,1,88.00%,20,0,100.00%,7,23,20," $ 1,099,500 "
SK,A Windmill Full of Corpses," $ 588,000 ",2,0,0,1,1,0,0,3,0,1,75.00%,6,0,100.00%,0,15,20," $ 609,500 "
Stanley Kent,Conflict of Interests," $ 802,000 ",1,2,2,0,3,0,1,19,2,1,86.36%,18,0,100.00%,5,20,23," $ 877,500 "
Stephanie White,Karma Down Under," $ 770,333 ",4,0,0,0,2,0,2,2,1,0,66.67%,7,0,100.00%,0,23,18," $ 835,333 "
Stephen Close,Karma Down Under," $ 750,000 ",3,3,3,1,1,0,2,20,0,0,100.00%,18,1,94.74%,5,23,18," $ 888,000 "
Steve Chow,Karma Down Under," $ 1,067,000 ",2,1,1,3,1,1,3,23,1,3,85.19%,20,2,90.91%,9,23,18," $ 1,154,500 "
Tanya Gallant,Huck Huck Goose," $ 836,150 ",1,3,2,2,1,0,1,15,1,2,83.33%,14,0,100.00%,5,20,15," $ 924,150 "
Tex,Scoobers in Paris," $ 732,225 ",1,1,5,2,1,1,0,12,2,0,85.71%,9,0,100.00%,6,23,20," $ 806,225 "
Trevor Stocki,A Windmill Full of Corpses," $ 633,273 ",0,0,0,1,0,1,1,7,1,1,77.78%,6,0,100.00%,3,15,20," $ 641,773 "
trubblemaker,Scoobers in Paris," $ 991,846 ",4,1,9,1,2,1,3,31,4,0,88.57%,30,0,100.00%,9,23,20," $ 1,181,846 "
Vanessa Lyon,Scoobers in Paris," $ 656,056 ",1,0,0,2,3,2,0,15,2,0,88.24%,9,1,90.00%,9,23,20," $ 678,056 "
Vickers,Kindha's Disappointments," $ 786,618 ",,,,,,,,,,,,,,,,,," $ 843,451 "
Will Leckie,Kindha's Disappointments," $ 838,500 ",3,4,3,2,0,0,5,16,4,0,80.00%,19,2,90.48%,4,23,17," $ 983,500 "
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 715,000 ",,,,,,,,,,,,,,,,,," $ 765,750 "
Woofers,"Dump, Swing, Huck, Repeat"," $ 528,000 ",2,0,0,0,0,0,1,5,3,0,62.50%,9,1,90.00%,1,18,23," $ 545,000 "
Wynne Gee,Conflict of Interests," $ 741,200 ",1,1,6,1,3,2,1,26,3,1,86.67%,23,1,95.83%,8,20,23," $ 840,700 "
Yingdi Wu,A Windmill Full of Corpses," $ 789,666 ",2,1,1,0,1,0,1,6,3,0,66.67%,10,2,83.33%,1,15,20," $ 821,666 "
