 , PARITY LEAGUE - WEEK 2,,,,,,,,,,,,,,,,,,,
Andrea Proulx,Karma Down Under," $ 614,000 ",1,6,1,1,1,2,0,17,3,0,85.00%,18,5,78.26%,3,19,27," $ 679,000 "
Andrew Smith,Huck Huck Goose," $ 568,789 ",2,1,1,0,0,1,0,4,0,0,100.00%,6,2,75.00%,0,22,18," $ 610,789 "
Andrew W Cameron,Karma Down Under," $ 612,000 ",4,2,1,1,1,0,1,7,2,1,70.00%,14,0,100.00%,0,19,27," $ 688,500 "
Ariel Untiveros,A Windmill Full of Corpses," $ 633,500 ",4,6,0,3,1,1,7,21,3,2,80.77%,24,0,100.00%,6,25,16," $ 823,500 "
Cassandra Cheung,Kindha's Disappointments," $ 530,600 ",3,0,1,2,0,0,2,7,2,5,50.00%,10,1,90.91%,7,18,22," $ 570,100 "
Celine Dumais,"Dump, Swing, Huck, Repeat"," $ 544,000 ",1,0,0,0,1,0,1,4,0,1,80.00%,6,0,100.00%,0,27,16," $ 580,500 "
Chris Tran,Game of Throws," $ 532,000 ",1,1,3,1,1,1,1,12,0,0,100.00%,11,2,84.62%,2,27,19," $ 605,000 "
Christian Hamel,Karma Down Under," $ 540,000 ",2,1,2,3,0,1,2,18,0,0,100.00%,15,0,100.00%,5,19,27," $ 627,000 "
Christine Beals,Game of Throws," $ 504,000 ",0,1,2,1,1,0,1,7,1,0,87.50%,6,0,100.00%,2,27,19," $ 554,000 "
Christopher Kraft,Kindha's Disappointments," $ 551,000 ",1,0,1,0,3,0,2,9,1,1,81.82%,7,0,100.00%,5,18,22," $ 589,500 "
Christopher LaFleur,Scoobers in Paris," $ 518,000 ",0,2,2,0,0,0,0,5,0,0,100.00%,4,1,80.00%,1,16,27," $ 547,000 "
Clare Gee,Huck Huck Goose," $ 546,000 ",,,,,,,,,,,,,,,,,," $ 597,000 "
CMW,Karma Down Under," $ 533,500 ",,,,,,,,,,,,,,,,,," $ 562,556 "
Dan Shaver,Karma Down Under," $ 536,000 ",,,,,,,,,,,,,,,,,," $ 587,929 "
Dan Thomson,A Windmill Full of Corpses," $ 603,500 ",7,2,1,3,3,0,5,19,2,0,90.48%,24,0,100.00%,4,25,16," $ 783,500 "
David Townsend,Substitute," $ 639,500 ",0,4,1,0,0,1,0,16,4,2,72.73%,20,0,100.00%,2,16,25," $ 689,500 "
Douglas Brierley,Karma Down Under," $ 558,000 ",0,1,4,0,0,0,2,13,3,2,72.22%,11,1,91.67%,7,19,27," $ 607,000 "
Edwin Wong,Game of Throws," $ 540,000 ",6,2,1,1,3,0,1,13,0,1,92.86%,20,0,100.00%,0,27,19," $ 674,500 "
Elise Milbradt,Conflict of Interests," $ 481,000 ",4,0,2,0,1,1,0,10,3,0,76.92%,14,1,93.33%,3,16,25," $ 532,000 "
Erik Burton,Huck Huck Goose," $ 608,000 ",4,2,2,2,0,0,3,15,2,1,83.33%,17,0,100.00%,5,22,18," $ 731,500 "
Geoff Liu,Huck Huck Goose," $ 523,000 ",1,0,0,0,0,0,1,1,3,1,20.00%,5,0,100.00%,1,22,18," $ 533,500 "
Geofford Seaborn,Conflict of Interests," $ 545,000 ",,,,,,,,,,,,,,,,,," $ 596,929 "
Graham Brown,Conflict of Interests," $ 507,000 ",0,0,1,0,2,0,0,6,0,0,100.00%,5,0,100.00%,1,16,25," $ 517,000 "
Greg K (Red Dragon),A Windmill Full of Corpses," $ 562,000 ",3,0,2,0,1,1,1,7,0,0,100.00%,9,2,81.82%,1,25,16," $ 631,000 "
Greg Probe,Huck Huck Goose," $ 496,000 ",0,3,1,3,0,1,0,20,2,0,90.91%,10,0,100.00%,12,22,18," $ 558,000 "
Heather Wallace,Scoobers in Paris," $ 509,000 ",5,1,0,0,0,0,2,6,1,0,85.71%,12,2,85.71%,0,16,27," $ 577,000 "
Hope Celani,A Windmill Full of Corpses," $ 516,000 ",3,1,0,1,0,0,0,5,0,0,100.00%,8,2,80.00%,0,25,16," $ 568,000 "
Ian Ewing,Karma Down Under," $ 636,000 ",3,3,3,0,4,0,4,26,8,3,70.27%,26,0,100.00%,14,19,27," $ 748,500 "
Ivan Sabourin,Scoobers in Paris," $ 546,000 ",2,0,2,1,0,1,0,8,1,0,88.89%,10,1,90.91%,1,16,27," $ 579,000 "
James King,"Dump, Swing, Huck, Repeat"," $ 614,118 ",1,5,2,2,1,1,1,20,4,0,83.33%,21,1,95.45%,4,27,16," $ 725,118 "
Jamie Wildgen,Game of Throws," $ 614,118 ",1,3,3,3,0,1,1,22,5,0,81.48%,19,0,100.00%,9,27,19," $ 710,118 "
Jason Fraser,Conflict of Interests," $ 575,000 ",,,,,,,,,,,,,,,,,," $ 651,977 "
Jay Thor Turner,Huck Huck Goose," $ 509,000 ",2,0,1,1,0,0,1,3,1,0,75.00%,6,0,100.00%,0,22,18," $ 553,000 "
Jean Surette,Karma Down Under," $ 535,000 ",1,1,1,1,0,0,0,5,1,1,71.43%,6,1,85.71%,2,19,27," $ 553,500 "
Jeff Hunt,Game of Throws," $ 626,500 ",2,5,1,2,1,1,0,23,7,0,76.67%,25,1,96.15%,7,27,19," $ 720,500 "
Jen Cluthe,Scoobers in Paris," $ 551,000 ",3,0,1,1,1,0,0,7,0,0,100.00%,10,1,90.91%,0,16,27," $ 590,000 "
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 587,000 ",2,1,2,2,0,0,0,6,1,1,75.00%,7,1,87.50%,3,27,16," $ 644,500 "
John Zwanenburg,Conflict of Interests," $ 530,500 ",1,1,1,0,1,0,0,13,2,1,81.25%,16,0,100.00%,1,16,25," $ 566,000 "
Jonathan Champagne,Kindha's Disappointments," $ 499,000 ",1,1,1,0,0,0,0,3,1,1,60.00%,6,1,85.71%,0,18,22," $ 519,500 "
Justine Price,Game of Throws," $ 637,500 ",2,5,4,0,2,1,1,24,3,0,88.89%,18,0,100.00%,11,27,19," $ 782,500 "
Kafka,A Windmill Full of Corpses," $ 533,500 ",1,0,1,0,0,0,0,3,0,0,100.00%,3,2,60.00%,1,25,16," $ 556,500 "
Karmic Balance,Karma Down Under," $ 614,118 ",0,3,2,2,1,1,0,25,5,2,78.13%,16,0,100.00%,16,19,27," $ 663,118 "
Keates,Conflict of Interests," $ 614,118 ",3,2,5,0,0,1,2,21,7,0,75.00%,18,2,90.00%,13,16,25," $ 705,118 "
Kevin Hughes,Game of Throws," $ 608,500 ",4,1,1,2,0,2,3,14,4,0,77.78%,17,0,100.00%,5,27,19," $ 709,500 "
Kindha Gorman,Conflict of Interests," $ 566,500 ",2,1,2,4,1,3,1,31,7,1,79.49%,22,0,100.00%,19,16,25," $ 627,000 "
Kinley Gee,"Dump, Swing, Huck, Repeat"," $ 666,500 ",2,5,2,5,1,1,3,25,2,0,92.59%,20,1,95.24%,9,27,16," $ 817,500 "
Kiwi,Kindha's Disappointments," $ 581,550 ",2,1,0,2,2,1,2,14,1,0,93.33%,16,0,100.00%,1,18,22," $ 648,550 "
Kris Bergmann,Conflict of Interests," $ 531,000 ",3,0,0,1,1,0,1,7,0,1,87.50%,11,1,91.67%,0,16,25," $ 570,500 "
Kyle Sprysa,Scoobers in Paris," $ 614,118 ",1,0,1,0,1,1,0,8,4,1,61.54%,12,2,85.71%,2,16,27," $ 608,618 "
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 568,000 ",0,2,7,0,1,0,2,15,0,1,93.75%,11,0,100.00%,5,27,16," $ 694,500 "
Laura Knowles,Scoobers in Paris," $ 549,000 ",1,0,1,0,0,0,2,4,4,1,44.44%,10,2,83.33%,0,16,27," $ 553,500 "
Mackenzie King,Scoobers in Paris," $ 575,500 ",3,2,0,2,2,0,0,17,5,4,65.38%,18,0,100.00%,11,16,27," $ 614,500 "
Marc Gobeil,Kindha's Disappointments," $ 568,789 ",1,2,2,3,0,2,1,13,2,2,76.47%,13,2,86.67%,5,18,22," $ 619,789 "
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 532,000 ",0,0,1,0,1,1,3,7,1,2,70.00%,6,0,100.00%,4,27,16," $ 578,000 "
Mark Donahue,Kindha's Disappointments," $ 562,000 ",4,2,0,0,1,0,3,8,1,0,88.89%,10,1,90.91%,3,18,22," $ 650,000 "
Matt Masse,Kindha's Disappointments," $ 551,000 ",0,4,2,1,0,2,0,13,3,0,81.25%,10,1,90.91%,6,18,22," $ 606,000 "
Matthew Smith,Huck Huck Goose," $ 525,000 ",3,1,2,0,0,0,0,4,0,0,100.00%,6,2,75.00%,1,22,18," $ 585,000 "
Max Angel,"Dump, Swing, Huck, Repeat"," $ 615,000 ",4,1,1,1,2,0,0,7,2,0,77.78%,10,1,90.91%,3,27,16," $ 686,000 "
Maya Popovic,Karma Down Under," $ 636,500 ",,,,,,,,,,,,,,,,,," $ 715,045 "
Megan Berry,Huck Huck Goose," $ 584,500 ",2,4,1,4,1,0,1,19,7,1,70.37%,21,0,100.00%,8,22,18," $ 667,000 "
Melissa Berry,A Windmill Full of Corpses," $ 542,500 ",2,3,3,2,2,0,0,25,3,1,86.21%,22,0,100.00%,9,25,16," $ 655,000 "
Melissa Eyre,Substitute," $ 500,000 ",1,0,1,2,0,1,3,8,2,1,72.73%,12,1,92.31%,0,0,0," $ 544,500 "
Melissa Martel,Game of Throws," $ 534,500 ",1,0,1,0,0,0,0,1,1,0,50.00%,3,1,75.00%,0,27,19," $ 554,500 "
Morgan Howard,A Windmill Full of Corpses," $ 638,000 ",1,4,5,0,1,1,3,18,3,2,78.26%,17,0,100.00%,7,25,16," $ 776,000 "
Neena Sidhu,Huck Huck Goose," $ 556,000 ",1,1,3,0,0,0,0,8,0,0,100.00%,9,1,90.00%,0,22,18," $ 616,000 "
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 614,500 ",2,3,2,0,2,1,0,15,2,1,83.33%,12,1,92.31%,8,27,16," $ 701,000 "
Nick Theriault,Huck Huck Goose," $ 560,500 ",0,4,2,2,3,1,3,21,3,2,80.77%,10,1,90.91%,16,22,18," $ 650,500 "
Nick Vetvut,Game of Throws," $ 573,500 ",1,3,2,2,1,0,2,13,1,2,81.25%,13,0,100.00%,4,27,19," $ 669,500 "
Patrick Gauvin,"Dump, Swing, Huck, Repeat"," $ 589,500 ",6,1,1,0,1,1,2,8,0,1,88.89%,11,0,100.00%,4,27,16," $ 711,000 "
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 603,500 ",2,6,2,3,1,0,1,23,2,1,88.46%,18,2,90.00%,10,27,16," $ 737,000 "
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 573,000 ",1,3,3,0,0,0,2,11,1,2,78.57%,11,3,78.57%,4,27,16," $ 661,000 "
Rob Tyson,A Windmill Full of Corpses," $ 524,500 ",0,3,2,0,1,1,2,19,2,0,90.48%,11,0,100.00%,10,25,16," $ 615,500 "
Sandra Hanson,Kindha's Disappointments," $ 535,500 ",0,1,1,3,0,1,0,10,1,1,83.33%,4,1,80.00%,8,18,22," $ 551,000 "
Sebastien Belanger,Game of Throws," $ 627,500 ",2,4,2,4,2,1,1,25,3,1,86.21%,16,1,94.12%,15,27,19," $ 738,000 "
Sebastien Benard,Scoobers in Paris," $ 577,000 ",0,1,1,2,2,0,0,12,2,2,75.00%,12,3,80.00%,4,16,27," $ 578,000 "
Shubho Bo Biswas,Karma Down Under," $ 577,500 ",3,2,4,0,0,0,0,16,3,1,80.00%,12,2,85.71%,11,19,27," $ 652,000 "
Sinastyles,Scoobers in Paris," $ 603,500 ",1,5,3,1,2,1,3,32,5,3,80.00%,15,0,100.00%,26,16,27," $ 715,000 "
SK,Conflict of Interests," $ 514,000 ",2,0,0,0,0,0,1,5,0,0,100.00%,7,1,87.50%,0,16,25," $ 540,000 "
Stanley Kent,A Windmill Full of Corpses," $ 596,000 ",1,3,3,1,0,2,0,11,6,1,61.11%,8,0,100.00%,11,25,16," $ 655,500 "
Stephanie White,Game of Throws," $ 565,500 ",2,0,0,0,0,0,1,1,1,1,33.33%,5,0,100.00%,0,27,19," $ 600,000 "
Stephen Close,Conflict of Interests," $ 535,000 ",0,4,1,4,1,1,1,26,1,0,96.30%,26,1,96.30%,1,16,25," $ 624,000 "
Steve Chow,Game of Throws," $ 656,000 ",5,2,4,2,0,1,1,23,1,0,95.83%,25,0,100.00%,4,27,19," $ 817,000 "
Tanya Gallant,Huck Huck Goose," $ 572,500 ",5,1,3,0,1,0,1,11,3,0,78.57%,16,0,100.00%,3,22,18," $ 680,500 "
Tex,Scoobers in Paris," $ 547,225 ",0,5,2,3,1,1,0,21,5,1,77.78%,17,0,100.00%,10,16,27," $ 612,725 "
Trevor Stocki,A Windmill Full of Corpses," $ 530,000 ",,,,,,,,,,,,,,,,,," $ 581,929 "
trubblemaker,Scoobers in Paris," $ 643,000 ",,,,,,,,,,,,,,,,,," $ 742,071 "
Vanessa Lyon,Scoobers in Paris," $ 510,500 ",,,,,,,,,,,,,,,,,," $ 539,556 "
Vickers,Kindha's Disappointments," $ 614,118 ",1,0,3,2,0,2,0,16,1,0,94.12%,15,0,100.00%,3,18,22," $ 670,118 "
Will Leckie,Kindha's Disappointments," $ 618,000 ",1,4,1,0,2,1,0,12,1,1,85.71%,15,2,88.24%,0,18,22," $ 681,500 "
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 554,000 ",6,0,0,1,0,0,2,6,1,1,75.00%,14,1,93.33%,0,27,16," $ 648,500 "
Woofers,Kindha's Disappointments," $ 506,500 ",3,0,1,1,0,0,0,4,0,1,80.00%,8,2,80.00%,0,18,22," $ 540,000 "
Wynne Gee,Conflict of Interests," $ 530,600 ",,,,,,,,,,,,,,,,,," $ 585,700 "
Yingdi Wu,A Windmill Full of Corpses," $ 538,000 ",2,3,3,2,0,1,1,18,1,1,90.00%,18,1,94.74%,4,25,16," $ 652,500 "
