 , PARITY LEAGUE - WEEK 13,,,,,,,,,,,,,,,,,,,,
Patrick Gauvin,Kindha's Disappointments," $ 1,783,000 ",5,4,0,1,1,0,2,13,2,1,81.25%,18,1,94.74%,3,23,19," $ 1,906,500 ",
Richard Gregory,Karma Down Under," $ 1,751,500 ",1,3,2,2,1,2,1,16,3,1,80.00%,15,0,100.00%,6,16,25," $ 1,820,000 ",9
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 1,694,000 ",0,5,1,1,0,1,2,16,5,1,72.73%,10,0,100.00%,12,22,21," $ 1,767,500 ",20
Rob Tyson,A Windmill Full of Corpses," $ 1,122,000 ",2,0,3,0,2,1,2,17,0,0,100.00%,10,0,100.00%,9,25,16," $ 1,218,000 ",
Sandra Hanson,Scoobers in Paris," $ 956,900 ",3,0,1,0,2,2,1,17,5,1,73.91%,14,1,93.33%,12,18,23," $ 996,400 ",16
Sebastien Belanger,Game of Throws," $ 1,719,850 ",0,1,7,2,2,0,1,26,3,3,81.25%,12,0,100.00%,20,23,18," $ 1,814,350 ",28
Sebastien Benard,Scoobers in Paris," $ 1,465,000 ",1,1,2,0,1,1,1,16,2,0,88.89%,16,2,88.89%,3,18,23," $ 1,516,000 ",
Shubho Bo Biswas,Karma Down Under," $ 1,340,625 ",2,0,2,0,0,2,0,15,3,0,83.33%,13,0,100.00%,7,16,25," $ 1,380,625 ",
Sinastyles,Scoobers in Paris," $ 1,885,000 ",2,5,0,4,0,3,2,36,5,2,83.72%,23,1,95.83%,22,18,23," $ 1,990,000 ",26
SK,A Windmill Full of Corpses," $ 877,143 ",7,0,3,0,2,0,2,10,1,0,90.91%,18,2,90.00%,0,25,16," $ 1,009,143 ",
Stanley Kent,Karma Down Under," $ 1,540,032 ",0,2,1,0,1,0,0,17,1,0,94.44%,9,0,100.00%,9,16,25," $ 1,580,032 ",
Stephanie White,"Dump, Swing, Huck, Repeat"," $ 1,078,666 ",5,0,0,0,0,0,0,4,0,0,100.00%,9,1,90.00%,0,22,21," $ 1,137,666 ",3
Stephen Close,Karma Down Under," $ 1,318,667 ",3,1,0,0,3,0,2,11,3,0,78.57%,15,1,93.75%,2,16,25," $ 1,371,667 ",2
Steve Chow,"Dump, Swing, Huck, Repeat"," $ 2,007,500 ",6,4,2,1,1,1,1,15,1,2,83.33%,24,2,92.31%,0,22,21," $ 2,151,500 ",3
Tanya Gallant,Huck Huck Goose," $ 1,547,579 ",2,4,0,2,0,1,0,11,2,0,84.62%,15,1,93.75%,0,19,23," $ 1,614,579 ",9
Tex,Kindha's Disappointments," $ 1,221,225 ",0,3,2,0,1,1,2,15,2,4,71.43%,12,0,100.00%,9,23,19," $ 1,294,225 ",
Trevor Stocki,Kindha's Disappointments," $ 823,348 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 847,148 ",6
trubblemaker,Scoobers in Paris," $ 1,925,346 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,045,096 ",5
Vanessa Lyon,Scoobers in Paris," $ 990,306 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,033,931 ",4
Will Leckie,Kindha's Disappointments," $ 1,806,444 ",1,4,1,1,1,0,0,8,1,1,80.00%,11,4,73.33%,0,23,19," $ 1,859,944 ",
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 1,077,750 ",3,0,0,0,1,0,1,5,2,0,71.43%,10,3,76.92%,0,22,21," $ 1,106,750 ",
Woofers,Karma Down Under," $ 739,500 ",2,1,3,2,0,0,1,6,2,1,66.67%,11,0,100.00%,0,16,25," $ 797,000 ",
Wynne Gee,Huck Huck Goose," $ 1,305,650 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,377,507 ",3
Yingdi Wu,Scoobers in Paris," $ 1,207,666 ",1,2,3,3,2,2,1,24,2,1,88.89%,26,0,100.00%,2,18,23," $ 1,302,166 ",
