 , PARITY LEAGUE - WEEK 4,,,,,,,,,,,,,,,,,,,
Clare Gee,Conflict of Interests," $ 630,000 ",3,1,1,1,2,0,0,10,1,0,90.91%,10,2,83.33%,4,20,20," $ 683,000 "
CMW,Game of Throws," $ 570,056 ",,,,,,,,,,,,,,,,,," $ 602,612 "
Dan Shaver,Game of Throws," $ 632,929 ",4,2,2,1,1,1,1,11,1,2,78.57%,18,0,100.00%,0,24,16," $ 743,929 "
Dan Thomson,A Windmill Full of Corpses," $ 880,500 ",4,2,1,1,2,1,4,26,2,0,92.86%,26,0,100.00%,6,16,24," $ 1,014,500 "
David Townsend,Scoobers in Paris," $ 795,500 ",4,4,0,1,0,1,3,12,1,0,92.31%,13,0,100.00%,4,28,17," $ 930,500 "
Douglas Brierley,Karma Down Under," $ 646,500 ",0,2,0,1,1,0,0,18,3,1,81.82%,13,0,100.00%,9,17,28," $ 669,000 "
Edwin Wong,Game of Throws," $ 746,000 ",,,,,,,,,,,,,,,,,," $ 821,000 "
Elise Milbradt,Scoobers in Paris," $ 550,000 ",2,2,0,1,0,0,1,7,0,0,100.00%,6,0,100.00%,3,28,17," $ 622,000 "
Erik Burton,"Dump, Swing, Huck, Repeat"," $ 797,000 ",2,3,0,0,1,0,0,4,1,1,66.67%,7,0,100.00%,1,16,18," $ 848,500 "
Geoff Liu,Huck Huck Goose," $ 584,500 ",1,0,0,1,2,0,0,7,1,2,70.00%,10,1,90.91%,1,18,16," $ 598,500 "
Geofford Seaborn,Conflict of Interests," $ 682,429 ",2,4,0,3,1,2,2,19,4,3,73.08%,19,0,100.00%,9,20,20," $ 768,929 "
Graham Brown,Karma Down Under," $ 504,000 ",0,0,1,0,0,3,1,8,2,1,72.73%,11,0,100.00%,0,17,28," $ 515,500 "
Greg K (Red Dragon),Huck Huck Goose," $ 695,738 ",3,1,0,0,0,0,1,5,2,0,71.43%,9,2,81.82%,1,18,16," $ 739,738 "
Greg Probe,Huck Huck Goose," $ 572,500 ",0,4,1,3,1,1,0,28,1,2,90.32%,13,1,92.86%,18,18,16," $ 648,500 "
Heather Wallace,Scoobers in Paris," $ 624,500 ",3,2,0,1,0,0,2,3,0,1,75.00%,7,1,87.50%,0,28,17," $ 704,000 "
Hope Celani,Huck Huck Goose," $ 601,500 ",0,1,1,0,0,0,2,7,3,0,70.00%,10,0,100.00%,0,18,16," $ 639,500 "
Ivan Sabourin,Huck Huck Goose," $ 602,000 ",2,0,0,1,1,0,1,3,1,1,60.00%,6,0,100.00%,1,18,16," $ 633,500 "
James King,Kindha's Disappointments," $ 783,118 ",2,3,1,3,1,0,1,18,3,0,85.71%,15,0,100.00%,8,20,20," $ 867,118 "
Jamie Wildgen,Scoobers in Paris," $ 826,118 ",1,5,1,1,2,2,0,17,3,0,85.00%,18,1,94.74%,3,28,17," $ 920,118 "
Jason Fraser,Conflict of Interests," $ 709,977 ",2,1,4,1,0,0,0,8,0,0,100.00%,10,1,90.91%,0,20,20," $ 784,977 "
Jay Thor Turner,A Windmill Full of Corpses," $ 586,344 ",1,1,0,1,0,2,0,14,4,1,73.68%,16,1,94.12%,4,16,24," $ 600,844 "
Jean Surette,A Windmill Full of Corpses," $ 581,000 ",1,0,1,0,0,0,0,7,4,1,58.33%,10,3,76.92%,3,16,24," $ 570,500 "
Jeff Hunt,Conflict of Interests," $ 868,500 ",0,2,0,0,0,1,1,9,6,0,60.00%,13,1,92.86%,2,20,20," $ 883,500 "
Jen Cluthe,Scoobers in Paris," $ 610,500 ",3,0,0,2,0,0,0,9,1,0,90.00%,12,1,92.31%,1,28,17," $ 662,500 "
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 724,000 ",1,2,0,0,0,1,2,5,0,0,100.00%,2,1,66.67%,4,16,18," $ 770,000 "
John Zwanenburg,Conflict of Interests," $ 599,344 ",1,1,3,0,1,0,0,15,1,1,88.24%,17,0,100.00%,1,20,20," $ 667,844 "
Jonathan Champagne,"Dump, Swing, Huck, Repeat"," $ 552,844 ",0,0,0,0,0,0,0,2,2,0,50.00%,3,1,75.00%,1,16,18," $ 540,844 "
Justine Price,Game of Throws," $ 949,000 ",2,8,3,3,3,2,3,31,9,2,73.81%,28,0,100.00%,16,24,16," $ 1,114,000 "
Kafka,A Windmill Full of Corpses," $ 589,000 ",0,0,0,2,0,0,0,8,2,1,72.73%,11,4,73.33%,0,16,24," $ 567,500 "
Karmic Balance,Karma Down Under," $ 696,118 ",1,1,0,2,2,2,1,14,4,0,77.78%,12,1,92.31%,7,17,28," $ 714,118 "
Keates,Conflict of Interests," $ 759,188 ",2,2,3,4,0,2,2,19,1,0,95.00%,11,2,84.62%,11,20,20," $ 854,188 "
Kevin Hughes,Game of Throws," $ 770,000 ",5,1,5,3,0,0,2,16,3,2,76.19%,18,2,90.00%,8,24,16," $ 898,000 "
Kindha Gorman,Conflict of Interests," $ 680,000 ",0,0,1,1,0,2,0,10,2,2,71.43%,9,0,100.00%,5,20,20," $ 692,000 "
Kinley Gee,Huck Huck Goose," $ 1,006,500 ",2,1,4,2,2,0,1,37,1,3,90.24%,27,0,100.00%,16,18,16," $ 1,130,000 "
Kiwi,Kindha's Disappointments," $ 715,550 ",2,0,2,0,0,0,1,5,1,0,83.33%,8,0,100.00%,0,20,20," $ 767,550 "
Kris Bergmann,Huck Huck Goose," $ 603,844 ",0,0,1,1,1,1,0,9,0,0,100.00%,9,0,100.00%,0,18,16," $ 631,844 "
Kyle Sprysa,Game of Throws," $ 632,618 ",3,2,4,1,1,0,5,12,1,0,92.31%,13,2,86.67%,3,24,16," $ 772,618 "
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 739,500 ",,,,,,,,,,,,,,,,,," $ 814,666 "
Laura Knowles,Conflict of Interests," $ 621,500 ",2,1,0,0,1,0,1,5,1,0,83.33%,8,0,100.00%,0,20,20," $ 667,500 "
Mackenzie King,Scoobers in Paris," $ 667,500 ",0,3,5,1,2,0,0,17,1,0,94.44%,9,1,90.00%,9,28,17," $ 764,500 "
Marc Gobeil,"Dump, Swing, Huck, Repeat"," $ 640,789 ",2,0,1,0,0,0,0,13,2,1,81.25%,11,0,100.00%,7,16,18," $ 678,289 "
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 624,000 ",0,1,1,0,0,0,2,7,1,2,70.00%,3,0,100.00%,7,16,18," $ 656,000 "
Mark Donahue,Kindha's Disappointments," $ 719,000 ",2,1,1,0,0,0,0,8,1,2,72.73%,11,2,84.62%,2,20,20," $ 756,000 "
Matt Masse,Kindha's Disappointments," $ 664,000 ",0,3,1,1,2,0,1,14,0,0,100.00%,7,1,87.50%,7,20,20," $ 726,000 "
Matthew Smith,Conflict of Interests," $ 613,000 ",,,,,,,,,,,,,,,,,," $ 653,666 "
Max Angel,Scoobers in Paris," $ 737,500 ",3,1,0,1,1,0,1,8,2,2,66.67%,15,1,93.75%,0,28,17," $ 799,500 "
Maya Popovic,Karma Down Under," $ 745,545 ",3,0,4,1,0,0,1,18,8,0,69.23%,28,3,90.32%,1,17,28," $ 795,545 "
Megan Berry,Huck Huck Goose," $ 717,000 ",0,5,2,3,0,3,0,30,6,0,83.33%,33,3,91.67%,3,18,16," $ 803,000 "
Melissa Berry,A Windmill Full of Corpses," $ 725,000 ",,,,,,,,,,,,,,,,,," $ 795,666 "
Melissa Martel,Game of Throws," $ 575,333 ",1,0,0,0,0,0,1,0,1,1,0.00%,3,1,75.00%,0,24,16," $ 591,833 "
Morgan Howard,A Windmill Full of Corpses," $ 878,000 ",1,2,1,4,4,1,2,40,3,2,88.89%,36,1,97.30%,10,16,24," $ 975,000 "
Neena Sidhu,Huck Huck Goose," $ 665,500 ",2,1,0,0,0,0,0,4,1,0,80.00%,7,2,77.78%,0,18,16," $ 693,500 "
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 744,000 ",0,2,0,2,0,0,1,7,1,0,87.50%,5,1,83.33%,3,16,18," $ 772,000 "
Nick Theriault,"Dump, Swing, Huck, Repeat"," $ 761,500 ",3,2,1,3,1,1,0,15,3,1,78.95%,17,2,89.47%,5,16,18," $ 822,000 "
Nick Vetvut,Game of Throws," $ 738,500 ",3,1,2,2,0,0,1,8,1,2,72.73%,11,0,100.00%,3,24,16," $ 819,500 "
Patrick Gauvin,Kindha's Disappointments," $ 760,500 ",3,2,1,0,1,2,1,9,0,1,90.00%,13,0,100.00%,0,20,20," $ 846,000 "
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 852,500 ",2,3,2,1,0,0,2,25,5,3,75.76%,19,1,95.00%,16,16,18," $ 939,000 "
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 748,000 ",,,,,,,,,,,,,,,,,," $ 826,000 "
Rob Tyson,A Windmill Full of Corpses," $ 665,000 ",1,0,1,1,2,1,1,17,1,2,85.00%,12,0,100.00%,9,16,24," $ 702,000 "
Sandra Hanson,Kindha's Disappointments," $ 580,000 ",2,2,0,1,1,1,1,10,2,1,76.92%,8,1,88.89%,7,20,20," $ 628,500 "
Sebastien Belanger,Game of Throws," $ 842,500 ",1,2,6,2,2,1,3,22,3,1,84.62%,8,0,100.00%,19,24,16," $ 965,000 "
Sebastien Benard,Scoobers in Paris," $ 650,000 ",6,1,0,0,1,0,0,4,1,0,80.00%,11,1,91.67%,0,28,17," $ 736,000 "
Shubho Bo Biswas,Karma Down Under," $ 689,500 ",0,7,1,3,2,1,0,36,2,1,92.31%,23,0,100.00%,16,17,28," $ 803,000 "
Sinastyles,Scoobers in Paris," $ 808,000 ",2,2,5,0,2,3,3,26,2,0,92.86%,16,0,100.00%,14,28,17," $ 955,000 "
SK,A Windmill Full of Corpses," $ 560,000 ",,,,,,,,,,,,,,,,,," $ 588,000 "
Stanley Kent,Conflict of Interests," $ 738,000 ",2,1,1,2,1,1,1,17,0,0,100.00%,11,2,84.62%,8,20,20," $ 802,000 "
Stephanie White,Karma Down Under," $ 708,000 ",,,,,,,,,,,,,,,,,," $ 770,333 "
Stephen Close,Karma Down Under," $ 681,000 ",2,1,2,2,0,1,0,19,0,2,90.48%,20,0,100.00%,3,17,28," $ 750,000 "
Steve Chow,Karma Down Under," $ 971,000 ",1,3,1,2,3,0,2,34,4,0,89.47%,29,0,100.00%,10,17,28," $ 1,067,000 "
Tanya Gallant,Huck Huck Goose," $ 752,650 ",4,1,2,1,0,1,0,12,1,1,85.71%,16,1,94.12%,2,18,16," $ 836,150 "
Tex,Scoobers in Paris," $ 651,725 ",0,2,3,0,0,0,1,15,1,1,88.24%,10,0,100.00%,7,28,17," $ 732,225 "
Trevor Stocki,A Windmill Full of Corpses," $ 615,273 ",1,1,0,0,0,0,0,8,1,0,88.89%,3,0,100.00%,7,16,24," $ 633,273 "
trubblemaker,Scoobers in Paris," $ 848,846 ",4,3,4,2,0,1,2,16,3,2,76.19%,18,0,100.00%,7,28,17," $ 991,846 "
Vanessa Lyon,Scoobers in Paris," $ 595,556 ",0,3,2,1,1,1,1,12,4,1,70.59%,11,1,91.67%,6,28,17," $ 656,056 "
Vickers,Kindha's Disappointments," $ 757,118 ",1,1,0,1,1,0,1,8,1,1,80.00%,11,2,84.62%,0,20,20," $ 786,618 "
Will Leckie,Kindha's Disappointments," $ 796,500 ",3,1,1,2,0,0,0,9,3,0,75.00%,15,3,83.33%,0,20,20," $ 838,500 "
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 673,500 ",3,1,1,1,0,0,0,8,3,1,66.67%,15,2,88.24%,0,16,18," $ 715,000 "
Woofers,"Dump, Swing, Huck, Repeat"," $ 518,500 ",1,0,0,0,0,0,0,3,1,1,60.00%,6,0,100.00%,0,16,18," $ 528,000 "
Wynne Gee,Conflict of Interests," $ 631,200 ",2,3,4,2,3,0,1,18,3,2,78.26%,22,0,100.00%,3,20,20," $ 741,200 "
Yingdi Wu,A Windmill Full of Corpses," $ 720,500 ",,,,,,,,,,,,,,,,,," $ 789,666 "
