 , PARITY LEAGUE - WEEK 7,,,,,,,,,,,,,,,,,,,,
Jamie Wildgen,A Windmill Full of Corpses," $ 1,094,118 ",1,4,3,2,2,3,2,28,0,1,96.55%,29,0,100.00%,1,21,17," $ 1,242,618 ",
Jason Fraser,Conflict of Interests," $ 955,977 ",2,0,1,0,1,1,0,7,0,1,87.50%,10,0,100.00%,0,17,17," $ 998,477 ",
Jay Thor Turner,Conflict of Interests," $ 634,344 ",0,0,0,0,0,0,0,4,2,0,66.67%,5,0,100.00%,1,17,17," $ 633,344 ",
Jean Surette,"Dump, Swing, Huck, Repeat"," $ 637,400 ",0,0,2,1,0,0,0,10,2,0,83.33%,10,1,90.91%,2,17,19," $ 656,400 ",
Jeff Hunt,A Windmill Full of Corpses," $ 1,011,000 ",0,5,1,0,1,0,1,22,3,0,88.00%,16,0,100.00%,9,21,17," $ 1,104,000 ",
Jen Cluthe,Scoobers in Paris," $ 788,375 ",0,0,2,1,0,0,0,6,1,0,85.71%,7,2,77.78%,0,23,24," $ 801,375 ",
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 968,000 ",2,1,1,2,1,0,2,16,4,1,76.19%,21,1,95.45%,2,17,19," $ 1,029,500 ",
John Zwanenburg,Conflict of Interests," $ 795,844 ",2,1,1,1,0,0,0,6,4,0,60.00%,11,1,91.67%,1,17,17," $ 825,844 ",
Jonathan Champagne,Scoobers in Paris," $ 586,844 ",,,,,,,,,,,,,,,,,," $ 597,544 ",
Justine Price,Game of Throws," $ 1,264,000 ",3,4,3,1,2,2,3,25,5,2,78.13%,19,0,100.00%,16,19,17," $ 1,398,000 ",5
Kafka,A Windmill Full of Corpses," $ 586,500 ",,,,,,,,,,,,,,,,,," $ 597,100 ",
Karmic Balance,Karma Down Under," $ 945,118 ",2,0,1,3,0,0,3,10,4,0,71.43%,4,0,100.00%,12,17,21," $ 987,118 ",22
Keates,Conflict of Interests," $ 983,188 ",,,,,,,,,,,,,,,,,," $ 1,056,988 ",220
Kevin Hughes,Game of Throws," $ 1,031,500 ",,,,,,,,,,,,,,,,,," $ 1,120,083 ",10
Kindha Gorman,Conflict of Interests," $ 801,200 ",0,0,1,1,1,0,0,14,1,2,82.35%,10,0,100.00%,7,17,17," $ 823,200 ",
Kinley Gee,Huck Huck Goose," $ 1,442,250 ",4,2,3,4,1,2,2,31,3,2,86.11%,24,0,100.00%,16,17,17," $ 1,577,250 ",2
Kiwi,Kindha's Disappointments," $ 935,050 ",5,0,1,0,0,1,4,15,1,1,88.24%,20,4,83.33%,2,24,23," $ 1,033,550 ",2
Kris Bergmann,A Windmill Full of Corpses," $ 760,844 ",1,0,2,0,0,0,1,9,2,1,75.00%,13,0,100.00%,0,21,17," $ 808,344 ",
Kyle Sprysa,Game of Throws," $ 945,118 ",1,4,2,2,0,0,3,12,1,0,92.31%,14,1,93.33%,0,19,17," $ 1,053,118 ",
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 878,166 ",0,0,0,2,0,0,0,11,0,0,100.00%,4,1,80.00%,7,17,19," $ 886,166 ",2
Laura Knowles,Conflict of Interests," $ 725,500 ",4,1,0,2,0,1,3,11,0,0,100.00%,14,1,93.33%,1,17,17," $ 819,500 ",
Mackenzie King,Scoobers in Paris," $ 894,500 ",2,4,1,1,0,1,2,18,2,1,85.71%,12,1,92.31%,11,23,24," $ 990,000 ",
Marc Gobeil,Karma Down Under," $ 764,414 ",1,2,0,0,0,0,0,5,0,0,100.00%,5,0,100.00%,1,17,21," $ 800,414 ",
Marie-Claude Lacombe,Karma Down Under," $ 722,000 ",1,0,1,0,0,0,0,2,2,0,50.00%,5,0,100.00%,0,17,21," $ 733,000 ",
Mark Donahue,Kindha's Disappointments," $ 918,000 ",3,5,1,0,1,0,4,20,8,2,66.67%,25,2,92.59%,8,24,23," $ 1,029,000 ",
Matt Masse,Kindha's Disappointments," $ 898,000 ",0,4,1,4,1,1,3,30,4,2,83.33%,17,1,94.44%,19,24,23," $ 988,000 ",1337
Matthew Smith,A Windmill Full of Corpses," $ 684,166 ",1,0,0,1,0,0,1,4,0,0,100.00%,5,0,100.00%,0,21,17," $ 715,166 ",
Max Angel,Scoobers in Paris," $ 896,375 ",,,,,,,,,,,,,,,,,," $ 962,075 ",
Maya Popovic,Karma Down Under," $ 1,021,545 ",3,0,3,0,1,0,1,9,2,1,75.00%,15,1,93.75%,0,17,21," $ 1,086,045 ",
Megan Berry,Huck Huck Goose," $ 954,000 ",,,,,,,,,,,,,,,,,," $ 1,029,750 ",25
Melissa Berry,A Windmill Full of Corpses," $ 832,666 ",0,0,2,3,0,0,0,15,4,1,75.00%,14,0,100.00%,6,21,17," $ 859,166 ",
Melissa Martel,Game of Throws," $ 601,833 ",0,0,0,0,0,0,0,3,1,0,75.00%,4,0,100.00%,0,19,17," $ 605,833 ",
Morgan Howard,A Windmill Full of Corpses," $ 1,133,000 ",2,1,2,2,4,0,3,18,2,3,78.26%,24,0,100.00%,1,21,17," $ 1,231,500 ",20
Neena Sidhu,Conflict of Interests," $ 758,000 ",3,1,0,0,1,0,0,6,1,0,85.71%,9,0,100.00%,1,17,17," $ 808,000 ",
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 900,800 ",0,2,1,1,1,1,1,16,3,0,84.21%,16,0,100.00%,3,17,19," $ 951,800 ",
Nick Theriault,Kindha's Disappointments," $ 1,013,500 ",,,,,,,,,,,,,,,,,," $ 1,099,083 ",
Nick Vetvut,Game of Throws," $ 965,000 ",3,0,5,0,0,0,0,10,0,1,90.91%,13,1,92.86%,1,19,17," $ 1,052,500 ",
Patrick Gauvin,Kindha's Disappointments," $ 1,025,500 ",6,3,3,2,0,1,3,23,2,1,88.46%,26,0,100.00%,6,24,23," $ 1,201,000 ",
Richard Gregory,Karma Down Under," $ 1,083,500 ",1,7,0,3,0,0,1,25,4,0,86.21%,16,0,100.00%,14,17,21," $ 1,188,500 ",6
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 1,018,000 ",3,2,2,3,1,3,3,32,3,1,88.89%,26,1,96.30%,13,17,19," $ 1,141,500 ",20
Rob Tyson,A Windmill Full of Corpses," $ 823,500 ",3,2,1,2,1,2,1,20,1,0,95.24%,13,0,100.00%,11,21,17," $ 921,500 ",
Sandra Hanson,Kindha's Disappointments," $ 726,200 ",,,,,,,,,,,,,,,,,," $ 763,900 ",6
Sebastien Belanger,Game of Throws," $ 1,115,500 ",3,1,0,6,3,1,3,27,4,0,87.10%,14,1,93.33%,20,19,17," $ 1,197,500 ",25
Sebastien Benard,Scoobers in Paris," $ 964,500 ",3,1,4,1,1,1,1,10,2,1,76.92%,13,1,92.86%,3,23,24," $ 1,049,000 ",
Shubho Bo Biswas,Karma Down Under," $ 962,500 ",0,5,2,0,1,0,0,21,4,0,84.00%,13,0,100.00%,12,17,21," $ 1,038,500 ",
Sinastyles,Scoobers in Paris," $ 1,166,000 ",3,7,1,3,4,1,2,32,5,1,84.21%,22,0,100.00%,19,23,24," $ 1,315,500 ",24
SK,A Windmill Full of Corpses," $ 625,500 ",3,0,1,0,0,1,0,3,1,0,75.00%,7,0,100.00%,0,21,17," $ 672,500 ",
Stanley Kent,Conflict of Interests," $ 999,000 ",1,1,1,3,1,1,1,17,3,0,85.00%,15,1,93.75%,6,17,17," $ 1,047,000 ",
Stephanie White,"Dump, Swing, Huck, Repeat"," $ 889,333 ",1,0,0,0,0,0,0,5,1,1,71.43%,7,0,100.00%,1,17,19," $ 901,833 ",
Stephen Close,Karma Down Under," $ 958,000 ",5,0,0,0,0,0,1,2,3,0,40.00%,8,1,88.89%,2,17,21," $ 1,002,000 ",4
Steve Chow,"Dump, Swing, Huck, Repeat"," $ 1,194,500 ",7,2,2,2,1,1,2,24,3,3,80.00%,27,1,96.43%,10,17,19," $ 1,338,000 ",
Tanya Gallant,Huck Huck Goose," $ 1,012,150 ",4,0,2,0,0,1,1,11,2,0,84.62%,16,0,100.00%,1,17,17," $ 1,093,150 ",4
Tex,Huck Huck Goose," $ 829,225 ",0,2,3,0,2,0,0,17,1,0,94.44%,17,1,94.44%,1,17,17," $ 897,225 ",
Trevor Stocki,Kindha's Disappointments," $ 680,773 ",,,,,,,,,,,,,,,,,," $ 704,648 ",
trubblemaker,Scoobers in Paris," $ 1,243,846 ",,,,,,,,,,,,,,,,,," $ 1,378,346 ",2
Vanessa Lyon,Scoobers in Paris," $ 715,306 ",0,0,2,2,2,0,3,19,6,1,73.08%,13,0,100.00%,13,23,24," $ 753,806 ",
Will Leckie,Kindha's Disappointments," $ 1,111,000 ",,,,,,,,,,,,,,,,,," $ 1,212,833 ",
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 840,250 ",1,0,3,0,1,0,1,7,4,1,58.33%,13,0,100.00%,0,17,19," $ 877,750 ",
Woofers,"Dump, Swing, Huck, Repeat"," $ 590,000 ",1,0,0,0,0,0,0,3,2,0,60.00%,6,0,100.00%,0,17,19," $ 597,000 ",
Wynne Gee,Conflict of Interests," $ 870,200 ",,,,,,,,,,,,,,,,,," $ 941,325 ",2
Yingdi Wu,Scoobers in Paris," $ 858,666 ",5,2,0,1,0,0,2,7,5,3,46.67%,16,1,94.12%,4,23,24," $ 929,166 ",
