Justine Price,Game of Throws," $ 500,000 ",1,9,2,2,2,2,1,25,6,3,73.53%,21,0,100.00%,14,24,19," $ 637,500 "
Kafka,Scoobers in Paris," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 533,500 "
Karmic Balance,Karma Down Under," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Kevin Hughes,Game of Throws," $ 500,000 ",6,2,0,1,1,1,1,6,0,1,85.71%,12,0,100.00%,1,24,19," $ 608,500 "
Kindha Gorman,Conflict of Interests," $ 500,000 ",3,1,2,2,2,0,0,19,2,1,86.36%,11,0,100.00%,14,15,22," $ 566,500 "
Kinley Gee,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,5,4,6,1,3,0,30,1,1,93.75%,25,0,100.00%,10,22,15," $ 666,500 "
Kiwi,Kindha's Disappointments," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 581,550 "
Kris Bergmann,Conflict of Interests," $ 500,000 ",1,1,3,0,0,0,0,6,2,0,75.00%,8,2,80.00%,1,15,22," $ 531,000 "
Kyle Sprysa,Scoobers in Paris," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 500,000 ",2,0,1,2,0,3,2,14,2,0,87.50%,13,0,100.00%,5,22,15," $ 568,000 "
Laura Knowles,Kindha's Disappointments," $ 500,000 ",2,1,1,0,0,0,2,7,1,0,87.50%,10,2,83.33%,0,15,22," $ 549,000 "
Mackenzie King,Scoobers in Paris," $ 500,000 ",2,0,2,2,0,0,4,14,1,5,70.00%,11,0,100.00%,11,20,20," $ 575,500 "
Marc Gobeil,Kindha's Disappointments," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 568,789 "
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 500,000 ",1,0,0,0,2,0,2,5,1,0,83.33%,4,1,80.00%,3,22,15," $ 532,000 "
Mark Donahue,Kindha's Disappointments," $ 500,000 ",3,2,1,1,0,0,1,9,3,0,75.00%,14,1,93.33%,1,15,22," $ 562,000 "
Martin Cloake,Scoobers in Paris," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Matt Masse,Kindha's Disappointments," $ 500,000 ",0,1,3,3,1,2,0,21,1,2,87.50%,13,0,100.00%,11,15,22," $ 551,000 "
Matthew Smith,Huck Huck Goose," $ 500,000 ",2,0,1,1,0,0,1,6,2,0,75.00%,8,2,80.00%,2,19,24," $ 525,000 "
Max Angel,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,4,1,0,1,1,2,10,2,0,83.33%,14,0,100.00%,1,22,15," $ 615,000 "
Maya Popovic,Karma Down Under," $ 500,000 ",5,4,1,2,0,0,2,11,1,1,84.62%,17,1,94.44%,1,22,15," $ 636,500 "
Megan Berry,Huck Huck Goose," $ 500,000 ",2,3,2,1,3,0,0,17,1,1,89.47%,14,0,100.00%,7,19,24," $ 584,500 "
Melissa Berry,A Windmill Full of Corpses," $ 500,000 ",3,0,0,1,0,0,1,6,2,1,66.67%,11,0,100.00%,1,20,20," $ 542,500 "
Melissa Martel,Game of Throws," $ 500,000 ",2,0,1,1,0,0,0,3,0,1,75.00%,6,1,85.71%,0,24,19," $ 534,500 "
Morgan Howard,A Windmill Full of Corpses," $ 500,000 ",5,3,2,1,1,1,2,14,0,0,100.00%,17,1,94.44%,2,20,20," $ 638,000 "
Neena Sidhu,Huck Huck Goose," $ 500,000 ",2,0,1,3,0,1,4,6,2,0,75.00%,10,1,90.91%,0,19,24," $ 556,000 "
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 500,000 ",1,4,2,0,0,1,5,12,3,3,66.67%,12,0,100.00%,7,22,15," $ 614,500 "
Nick Theriault,Huck Huck Goose," $ 500,000 ",1,5,1,1,3,1,0,17,7,1,68.00%,18,0,100.00%,8,19,24," $ 560,500 "
Nick Vetvut,Game of Throws," $ 500,000 ",2,1,4,1,0,0,0,11,2,1,78.57%,13,1,92.86%,3,24,19," $ 573,500 "
Papoila,Game of Throws," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 533,500 "
Patrick Gauvin,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,3,1,0,1,0,1,10,2,1,76.92%,14,1,93.33%,2,22,15," $ 589,500 "
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,1,5,1,3,2,1,23,3,3,79.31%,23,3,88.46%,9,22,15," $ 603,500 "
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 500,000 ",0,1,2,3,3,1,4,20,3,0,86.96%,13,2,86.67%,10,22,15," $ 573,000 "
Rob Tyson,A Windmill Full of Corpses," $ 500,000 ",1,0,0,3,1,0,2,11,2,1,78.57%,5,1,83.33%,10,20,20," $ 524,500 "
Sandra Hanson,Kindha's Disappointments," $ 500,000 ",1,0,2,1,0,1,1,12,2,1,80.00%,9,0,100.00%,7,15,22," $ 535,500 "
Sebastien Belanger,Game of Throws," $ 500,000 ",3,1,5,4,0,1,2,26,3,1,86.67%,18,0,100.00%,15,24,19," $ 627,500 "
Sebastien Benard,Scoobers in Paris," $ 500,000 ",2,3,2,1,0,1,0,13,2,0,86.67%,13,1,92.86%,4,20,20," $ 577,000 "
Shubho Bo Biswas,Karma Down Under," $ 500,000 ",1,0,6,3,1,1,1,23,5,1,79.31%,9,0,100.00%,21,22,15," $ 577,500 "
Sinastyles,Scoobers in Paris," $ 500,000 ",1,2,6,2,2,1,2,24,4,1,82.76%,13,1,92.86%,17,20,20," $ 603,500 "
SK,Conflict of Interests," $ 500,000 ",1,1,0,0,0,2,0,7,1,0,87.50%,9,2,81.82%,0,15,22," $ 514,000 "
Stanley Kent,A Windmill Full of Corpses," $ 500,000 ",1,3,3,2,1,1,1,24,2,0,92.31%,10,0,100.00%,17,20,20," $ 596,000 "
Stephanie White,Game of Throws," $ 500,000 ",3,2,1,2,0,0,0,8,0,1,88.89%,12,3,80.00%,0,24,19," $ 565,500 "
Stephen Close,Conflict of Interests," $ 500,000 ",1,0,2,1,1,1,1,14,4,0,77.78%,19,1,95.00%,0,15,22," $ 535,000 "
Steve Chow,Game of Throws," $ 500,000 ",4,3,4,2,1,1,2,24,1,0,96.00%,24,2,92.31%,5,24,19," $ 656,000 "
Tanya Gallant,Huck Huck Goose," $ 500,000 ",3,1,3,1,1,2,0,10,0,1,90.91%,11,1,91.67%,3,19,24," $ 572,500 "
Tex,Scoobers in Paris," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 547,225 "
Trevor Stocki,A Windmill Full of Corpses," $ 500,000 ",0,1,1,0,1,0,0,9,1,0,90.00%,8,0,100.00%,2,20,20," $ 530,000 "
trubblemaker,Scoobers in Paris," $ 500,000 ",2,7,0,1,4,0,3,22,3,0,88.00%,22,0,100.00%,5,20,20," $ 643,000 "
Vanessa Lyon,Scoobers in Paris," $ 500,000 ",1,0,1,3,1,0,0,9,4,1,64.29%,6,0,100.00%,9,20,20," $ 510,500 "
Vickers,Kindha's Disappointments," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 614,118 "
Will Leckie,Kindha's Disappointments," $ 500,000 ",4,5,0,1,1,1,2,18,5,0,78.26%,26,0,100.00%,1,15,22," $ 618,000 "
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 500,000 ",3,0,1,1,1,0,0,3,0,0,100.00%,6,0,100.00%,0,22,15," $ 554,000 "
Woofers,Kindha's Disappointments," $ 500,000 ",1,0,0,0,0,0,0,2,0,1,66.67%,4,0,100.00%,0,15,22," $ 506,500 "
Wynne Gee,Conflict of Interests," $ 500,000 ",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A," $ 530,600 "
Yingdi Wu,A Windmill Full of Corpses," $ 500,000 ",1,1,2,0,1,1,1,10,6,2,55.56%,19,0,100.00%,0,20,20," $ 538,000 "
