 , PARITY LEAGUE - WEEK 20,,,,,,,,,,,,,,,,,,,,
Jay Thor Turner,Scoobers in Paris," $ 1,302,761 ",1,1,1,2,1,1,0,7,0,0,100.00%,8,2,80.00%,0,18,20," $ 1,333,761 ",
Jean Surette,Conflict of Interests," $ 1,099,088 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,131,382 ",
Jeff Hunt,Scoobers in Paris," $ 2,052,705 ",0,1,3,1,0,1,1,17,1,2,85.00%,13,0,100.00%,7,18,20," $ 2,112,705 ",
Jen Cluthe,Scoobers in Paris," $ 1,301,875 ",1,0,1,0,0,0,1,3,0,2,60.00%,6,2,75.00%,0,18,20," $ 1,319,875 ",
Jeremy Bryan,Conflict of Interests," $ 2,047,086 ",2,0,3,0,1,0,4,10,0,0,100.00%,7,2,77.78%,5,30,17," $ 2,143,086 ",
Jim Robinson,A Windmill Full of Corpses," $ 1,999,982 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,079,364 ",
Jonathan Champagne,Karma Down Under," $ 902,324 ",3,0,0,0,0,0,1,2,0,0,100.00%,5,0,100.00%,0,28,21," $ 954,324 ",
Justin To,Karma Down Under," $ 1,823,892 ",1,3,1,1,1,0,0,18,5,2,72.00%,18,1,94.74%,8,28,21," $ 1,879,892 ",
Justine Price,Game of Throws," $ 2,780,000 ",0,5,4,1,0,0,1,12,0,1,92.31%,10,0,100.00%,3,21,28," $ 2,882,500 ",19
Kafka,Huck Huck Goose," $ 896,933 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 917,465 ",
Karmic Balance,Huck Huck Goose," $ 1,697,039 ",3,1,0,2,1,0,0,16,5,2,69.57%,15,0,100.00%,11,17,30," $ 1,725,039 ",29
Katie Wood,Karma Down Under," $ 1,852,008 ",1,2,6,2,2,1,2,22,2,1,88.00%,15,0,100.00%,11,28,21," $ 1,977,508 ",
Keates,Conflict of Interests," $ 2,145,863 ",2,7,2,3,1,1,3,22,4,2,78.57%,20,3,86.96%,10,30,17," $ 2,290,863 ",220
Kevin Hughes,Kindha's Disappointments," $ 2,069,311 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,151,186 ",10
Khalid Al-Zahrani,Game of Throws," $ 1,937,477 ",5,4,1,2,0,0,3,12,1,1,85.71%,16,2,88.89%,3,21,28," $ 2,062,977 ",3
Kindha Gorman,Conflict of Interests," $ 1,503,200 ",0,2,1,4,1,3,0,22,5,4,70.97%,17,1,94.44%,14,30,17," $ 1,543,200 ",
Kiwi,Scoobers in Paris," $ 2,043,479 ",6,0,0,1,0,1,2,7,0,0,100.00%,13,2,86.67%,0,18,20," $ 2,127,479 ",4
Kris Bergmann,Scoobers in Paris," $ 1,462,038 ",3,0,0,0,1,0,2,5,1,5,45.45%,13,1,92.86%,1,18,20," $ 1,501,538 ",4
Kyle Sprysa,A Windmill Full of Corpses," $ 1,835,279 ",2,3,1,1,0,1,0,16,5,0,76.19%,15,0,100.00%,8,20,18," $ 1,901,279 ",
Laura Chambers Storey,Game of Throws," $ 1,480,166 ",2,2,0,0,0,0,1,19,2,1,86.36%,15,3,83.33%,9,21,28," $ 1,527,666 ",7
Laura Knowles,"Dump, Swing, Huck, Repeat"," $ 1,536,500 ",0,1,2,0,1,1,2,11,3,1,73.33%,14,2,87.50%,1,15,22," $ 1,569,000 ",
Mackenzie King,Game of Throws," $ 1,695,500 ",3,1,1,1,1,0,0,13,4,1,72.22%,18,0,100.00%,3,21,28," $ 1,745,000 ",
Marc Gobeil,Kindha's Disappointments," $ 1,361,285 ",1,3,1,2,0,0,4,13,2,1,81.25%,12,0,100.00%,5,22,15," $ 1,460,785 ",
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 1,079,438 ",4,0,0,0,0,0,0,5,0,0,100.00%,9,1,90.00%,0,15,22," $ 1,121,438 ",
Mark Donahue,Huck Huck Goose," $ 2,041,964 ",2,2,2,1,1,1,0,10,1,0,90.91%,13,0,100.00%,0,17,30," $ 2,102,964 ",
Matt Masse,Game of Throws," $ 1,525,000 ",1,1,0,2,0,1,3,15,4,1,75.00%,8,0,100.00%,13,21,28," $ 1,562,500 ",1337
Matthew Smith,A Windmill Full of Corpses," $ 1,103,666 ",0,0,1,0,0,0,0,6,1,0,85.71%,5,1,83.33%,2,20,18," $ 1,114,666 ",
Maya Popovic,Huck Huck Goose," $ 2,192,136 ",3,4,2,0,2,2,1,29,6,2,78.38%,31,1,96.88%,9,17,30," $ 2,293,136 ",
Megan Berry,Huck Huck Goose," $ 1,870,750 ",0,3,0,0,0,0,0,10,4,0,71.43%,10,2,83.33%,4,17,30," $ 1,877,750 ",39
Megan Gauthier,Conflict of Interests," $ 1,101,880 ",3,0,1,0,0,0,2,2,1,1,50.00%,7,1,87.50%,0,30,17," $ 1,165,380 ",
Melissa Berry,Karma Down Under," $ 1,546,766 ",1,2,1,2,0,0,0,15,3,0,83.33%,14,1,93.33%,5,28,21," $ 1,600,766 ",
Michael Colantonio,Conflict of Interests," $ 1,954,403 ",5,3,1,3,0,0,1,11,3,1,73.33%,18,1,94.74%,2,30,17," $ 2,069,903 ",
Morgan Howard,Conflict of Interests," $ 2,275,500 ",3,2,4,0,5,1,0,21,2,2,84.00%,25,0,100.00%,3,30,17," $ 2,401,500 ",25
Neena Sidhu,Karma Down Under," $ 1,354,778 ",4,1,1,0,1,0,1,3,1,0,75.00%,8,1,88.89%,0,28,21," $ 1,428,778 ",
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 1,548,786 ",0,2,1,3,0,2,0,20,2,3,80.00%,18,0,100.00%,7,15,22," $ 1,590,286 ",
Nick Theriault,A Windmill Full of Corpses," $ 2,413,583 ",3,6,2,2,1,1,1,23,5,1,79.31%,20,0,100.00%,12,20,18," $ 2,545,083 ",
Nick Vetvut,"Dump, Swing, Huck, Repeat"," $ 1,750,500 ",1,0,1,3,0,0,1,10,3,0,76.92%,13,0,100.00%,1,15,22," $ 1,777,500 ",
Patrick Gauvin,"Dump, Swing, Huck, Repeat"," $ 2,582,500 ",1,1,2,3,0,1,1,15,2,1,83.33%,17,0,100.00%,2,15,22," $ 2,639,000 ",
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 2,476,000 ",0,1,1,1,1,1,1,25,3,1,86.21%,17,1,94.44%,12,15,22," $ 2,514,500 ",10
Rob Ives,Kindha's Disappointments," $ 2,408,917 ",1,3,5,0,1,2,0,25,3,0,89.29%,20,2,90.91%,9,22,15," $ 2,515,917 ",20
Rob Tyson,Scoobers in Paris," $ 1,522,500 ",1,2,2,2,0,1,1,18,2,1,85.71%,16,0,100.00%,6,18,20," $ 1,596,000 ",
Sandra Hanson,Kindha's Disappointments," $ 1,180,471 ",2,1,0,1,0,0,1,9,1,1,81.82%,5,1,83.33%,8,22,15," $ 1,226,971 ",22
Sebastien Belanger,Kindha's Disappointments," $ 2,380,850 ",0,2,2,1,2,1,3,21,4,0,84.00%,12,1,92.31%,13,22,15," $ 2,455,850 ", 
Shubho Bo Biswas,Karma Down Under," $ 1,748,670 ",3,2,5,2,2,0,0,24,0,0,100.00%,14,0,100.00%,13,28,21," $ 1,883,670 ",
Sinastyles,Scoobers in Paris," $ 2,636,000 ",0,3,1,2,1,0,3,21,4,0,84.00%,15,3,83.33%,10,18,20," $ 2,697,000 ",28
SK,A Windmill Full of Corpses," $ 1,127,506 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 1,160,444 ",4
Stanley Kent,A Windmill Full of Corpses," $ 2,332,032 ",1,2,1,0,1,0,0,13,1,1,86.67%,8,0,100.00%,8,20,18," $ 2,385,532 ",
Stephanie White,Kindha's Disappointments," $ 1,358,702 ",5,0,1,0,0,0,0,5,0,0,100.00%,10,0,100.00%,0,22,15," $ 1,438,702 ",3
Stephen Close,"Dump, Swing, Huck, Repeat"," $ 1,761,667 ",1,2,1,0,1,1,1,13,0,0,100.00%,13,0,100.00%,1,15,22," $ 1,826,667 ",2
Steve Chow,"Dump, Swing, Huck, Repeat"," $ 3,040,500 ",0,2,1,1,2,1,1,32,2,1,91.43%,25,1,96.15%,10,15,22," $ 3,109,000 ",4
Tanya Gallant,Huck Huck Goose," $ 2,116,679 ",4,1,2,0,1,0,0,20,7,1,71.43%,27,2,93.10%,5,17,30," $ 2,169,179 ",9
Tex,Huck Huck Goose," $ 1,657,158 ",0,0,1,2,0,0,0,18,1,0,94.74%,14,2,87.50%,5,17,30," $ 1,669,158 ",
trubblemaker,Karma Down Under," $ 2,558,846 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,663,971 ",7
Vanessa Lyon,Scoobers in Paris," $ 1,354,931 ",0,3,3,1,2,0,1,13,3,2,72.22%,9,0,100.00%,9,18,20," $ 1,416,931 ",10
Vickers,"Dump, Swing, Huck, Repeat"," $ 1,648,451 ",1,1,2,0,0,1,0,9,6,2,52.94%,14,1,93.33%,4,15,22," $ 1,660,451 ",2
Will Leckie,Scoobers in Paris," $ 2,407,278 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 2,506,861 ",
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 1,426,125 ",5,0,1,0,1,0,0,10,2,0,83.33%,17,2,89.47%,0,15,22," $ 1,484,125 ",
Woofers,Kindha's Disappointments," $ 966,556 ",0,0,0,0,0,0,0,0,0,0,N/A,0,0,N/A,0,0,0," $ 991,111 ",
Wynne Gee,Conflict of Interests," $ 1,771,518 ",0,3,4,2,0,0,2,16,0,1,94.12%,6,1,85.71%,11,30,17," $ 1,877,018 ",3
Yingdi Wu,Karma Down Under," $ 1,636,666 ",1,3,3,4,2,2,0,17,2,2,80.95%,15,1,93.75%,7,28,21," $ 1,719,666 ",
Trevor Stocki,SUPER STATS KEEPER," $ 989,948 ",∞,∞,∞,∞,∞,∞,∞,∞,∞,∞,N/A,∞,∞,N/A,∞,∞,-∞," $ 1,013,748 ",72
