Male,Graham Brown,Pirate Rob's Swashbuckling Rogues," $ 760,000 ",0,0,0,1,9,4,1,7,3,7,0,8,5,2,4,64.29%,70.00%,7," $ 746,500 ",
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 773,750 ",0,0,1,0,5,3,0,7,0,1,0,1,8,4,6,62.50%,100.00%,5," $ 778,750 ",
Male,Greg Linton,Scoobers in Tokyo," $ 716,500 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 752,583 ",3
Male,Greg Probe,#HammerHouse," $ 784,167 ",1,2,3,0,14,0,2,12,0,5,0,4,4,7,10,87.50%,100.00%,6," $ 859,167 ",
Female,Heather Wallace,Lowered Expectations," $ 851,000 ",3,4,0,1,14,3,1,16,0,5,0,6,4,8,1,77.78%,100.00%,7," $ 941,500 ",6
Female,Hope Celani,Kindha's Ongoing Disappointments," $ 733,000 ",2,0,1,0,4,2,1,9,2,0,0,4,8,2,5,57.14%,81.82%,7," $ 751,500 ",
Male,Ian Ewing,Lowered Expectations," $ 1,030,000 ",2,4,3,2,20,2,1,20,0,5,0,7,4,9,6,86.96%,100.00%,7," $ 1,157,500 ",26
Male,James Maeng,Lowered Expectations," $ 777,000 ",4,0,3,2,9,2,0,11,0,4,0,8,3,7,6,81.82%,100.00%,6," $ 867,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 995,500 ",0,3,2,1,11,0,0,10,0,1,0,4,2,8,4,100.00%,100.00%,7," $ 1,070,500 ",
Male,Jeff Hunt,The CEOs," $ 725,333 ",1,4,3,1,14,0,2,16,2,1,0,3,3,10,5,87.50%,88.89%,6," $ 822,333 ",
Female,Jen Cluthe,Kindha's Ongoing Disappointments," $ 852,000 ",2,1,0,0,13,1,1,17,0,0,0,5,7,2,4,86.67%,100.00%,7," $ 904,500 ",
Male,Jeremy Bryan,The CEOs," $ 898,250 ",4,1,3,0,10,1,0,13,0,2,0,4,2,6,5,90.91%,100.00%,5," $ 990,250 ",
Female,Jessie Robinson,#HammerHouse," $ 974,167 ",0,3,7,0,25,4,1,14,0,16,0,9,3,6,12,83.33%,100.00%,6," $ 1,076,667 ",22
Male,Jim Robinson,The CEOs," $ 943,167 ",5,0,2,1,8,1,1,13,0,2,0,3,3,10,5,80.00%,100.00%,6," $ 1,030,667 ",
Male,Jonathan Champagne,Scoobers in Tokyo," $ 759,000 ",1,1,1,0,8,0,0,9,1,0,0,9,7,2,6,100.00%,90.00%,7," $ 799,000 ",
Female,Karen Kavanagh,Stan's Sturgeons," $ 694,125 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 726,250 ",
Female,karin phillips,Scoobers in Tokyo," $ 646,333 ",1,2,2,0,8,0,0,9,0,0,0,6,7,5,12,100.00%,100.00%,5," $ 709,333 ",
Female,Kathryn Jarrett-Ekholm,Scoobers in Tokyo," $ 587,500 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 602,083 ",
Female,Katie Wood,The CEOs," $ 781,667 ",1,3,1,0,15,1,0,15,0,2,0,6,2,9,5,93.75%,100.00%,3," $ 854,667 ",
Male,Kevin Hughes,Lowered Expectations," $ 770,167 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 816,292 ",10
Male,Khalid Al-Zahrani,Kindha's Ongoing Disappointments," $ 1,090,000 ",2,2,1,1,11,3,1,14,0,3,0,5,7,2,5,73.33%,100.00%,7," $ 1,153,500 ",
Female,Kindha Gorman,The CEOs," $ 641,000 ",0,3,4,0,20,2,0,8,1,14,0,3,3,9,5,90.91%,88.89%,7," $ 716,000 ",24
Female,Kirsten Querbach,Kindha's Ongoing Disappointments," $ 921,667 ",0,0,2,0,12,1,0,13,2,0,0,5,7,2,5,92.31%,86.67%,6," $ 947,667 ",2
Male,Kris Bergmann,Karma Down Under," $ 827,000 ",2,2,0,1,6,2,1,10,1,1,0,4,9,3,5,66.67%,90.91%,7," $ 873,500 ",18
Male,Krys Kudakiewicz,The CEOs," $ 1,047,500 ",3,2,2,3,9,2,0,11,1,3,0,5,3,10,4,81.82%,91.67%,7," $ 1,142,500 ",
Male,Kyle Sprysa,#HammerHouse," $ 753,500 ",6,3,1,4,10,1,0,16,1,1,0,11,5,8,2,90.91%,94.12%,7," $ 899,500 ",
Female,Laura Chambers Storey,Pirate Rob's Swashbuckling Rogues," $ 818,000 ",1,4,5,2,23,4,0,21,3,7,0,7,8,4,7,85.19%,87.50%,5," $ 933,000 ",2
Female,Laura Knowles,Pirate Rob's Swashbuckling Rogues," $ 907,167 ",2,0,1,1,4,0,1,7,1,0,0,6,9,4,6,80.00%,87.50%,6," $ 946,667 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 862,500 ",4,0,1,0,11,1,1,17,0,0,0,5,9,4,7,84.62%,100.00%,7," $ 931,000 ",
Male,Mackenzie King,#HammerHouse," $ 794,600 ",1,1,1,1,17,1,0,10,0,9,0,9,4,7,5,94.44%,100.00%,6," $ 852,600 ",
Male,Marc Vachon,Stan's Sturgeons," $ 742,167 ",2,2,0,0,6,1,1,10,0,0,0,0,2,8,8,75.00%,100.00%,6," $ 790,667 ",
Female,Marie-Claude Lacombe,Stan's Sturgeons," $ 653,167 ",1,0,2,0,6,2,0,5,0,4,0,5,2,7,5,75.00%,100.00%,6," $ 680,167 ",
Male,Mark Donahue,Karma Down Under," $ 899,500 ",1,0,2,0,8,2,1,7,0,5,0,4,9,3,5,72.73%,100.00%,7," $ 928,000 ",
Male,Matt Masse,Scoobers in Tokyo," $ 786,000 ",0,0,2,0,10,1,0,8,0,3,0,4,5,4,11,90.91%,100.00%,7," $ 815,000 ",1337
Male,Matthew Kerr,#HammerHouse," $ 768,000 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 812,667 ",
Male,Matthew Smith,Karma Down Under," $ 594,000 ",2,0,0,0,5,0,0,6,3,1,0,6,9,2,4,100.00%,66.67%,5," $ 610,000 ",
Female,Megan Berry,#HammerHouse," $ 1,001,000 ",4,2,3,1,13,5,0,17,1,5,0,9,5,9,6,72.22%,94.44%,7," $ 1,093,000 ",2
Male,Mehmet Karman,Karma Down Under," $ 1,011,000 ",0,1,1,1,11,5,2,10,0,8,0,6,9,2,4,61.11%,100.00%,7," $ 1,028,000 ",32
Female,Mel Berry,Karma Down Under," $ 708,667 ",1,2,1,0,6,3,1,11,0,0,0,4,9,3,5,60.00%,100.00%,3," $ 746,167 ",
Female,Melissa Jess,The CEOs," $ 665,000 ",4,0,2,0,4,0,0,8,0,0,0,6,2,9,5,100.00%,100.00%,7," $ 733,000 ",
Male,Michael Blanchard,Lowered Expectations," $ 652,667 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 676,333 ",
Female,Neena Sidhu,Scoobers in Tokyo," $ 803,000 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 853,500 ",
Male,Nicholas Aghajanian,Kindha's Ongoing Disappointments," $ 844,500 ",1,0,1,0,12,3,1,17,2,0,0,4,8,2,4,75.00%,89.47%,7," $ 864,000 ",
Male,Nick Klimowicz,Kindha's Ongoing Disappointments," $ 871,000 ",1,1,1,0,16,2,0,12,1,7,0,4,8,2,4,88.89%,92.31%,7," $ 912,000 ",
Male,Nick Theriault,Stan's Sturgeons," $ 822,667 ",3,5,0,2,16,4,2,16,0,9,1,4,2,8,4,72.73%,100.00%,5," $ 925,667 ",
Female,Nina Ramic,Stan's Sturgeons," $ 946,833 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 1,019,458 ",
Female,Olesia Bissett,Pirate Rob's Swashbuckling Rogues," $ 664,000 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 691,333 ",
Male,Owen Lumley,The CEOs," $ 1,096,500 ",1,5,0,2,18,1,2,18,0,4,0,5,2,9,6,85.71%,100.00%,7," $ 1,198,500 ",4
Male,Patrick Kenzie,Karma Down Under," $ 931,500 ",0,2,1,2,18,2,0,5,1,15,0,4,9,3,5,90.00%,83.33%,7," $ 983,500 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,039,500 ",2,1,2,0,20,0,1,17,0,6,0,3,6,3,6,95.24%,100.00%,7," $ 1,120,000 ",20
Male,Rob Tyson,#HammerHouse," $ 773,500 ",1,1,1,0,5,0,0,5,0,1,0,8,2,5,7,100.00%,100.00%,7," $ 811,500 ",2
Female,Sandra Hanson,Kindha's Ongoing Disappointments," $ 703,167 ",0,0,2,0,10,0,1,5,0,6,0,4,8,2,4,90.91%,100.00%,5," $ 731,667 ",8
Male,Sebastien Benard,Stan's Sturgeons," $ 811,400 ",1,2,2,0,12,1,0,13,0,1,0,4,2,8,4,92.31%,100.00%,6," $ 877,400 ",
Male,Shubho Bo Biswas,Lowered Expectations," $ 909,000 ",0,5,3,1,24,3,0,16,1,11,0,7,4,7,6,88.89%,94.12%,7," $ 1,011,000 ",
Male,Sina Dee,Scoobers in Tokyo," $ 1,049,000 ",0,5,1,3,20,5,3,14,1,14,0,7,7,3,8,71.43%,93.33%,7," $ 1,127,500 ",21
Female,Stacey Wowchuk,The CEOs," $ 673,500 ",3,1,0,0,8,0,0,10,0,1,0,3,3,9,5,100.00%,100.00%,7," $ 731,500 ",
Male,Stanley Kent,Stan's Sturgeons," $ 965,500 ",4,0,6,1,25,1,0,17,0,13,0,9,2,7,1,96.15%,100.00%,7," $ 1,098,500 ",20
Female,Stephanie White,Lowered Expectations," $ 772,000 ",4,0,0,1,2,0,0,6,1,0,0,4,2,5,8,100.00%,85.71%,7," $ 823,000 ",2
Male,Stephen Close,Karma Down Under," $ 965,000 ",2,2,3,2,21,1,0,13,0,11,0,6,9,2,4,95.45%,100.00%,7," $ 1,074,000 ",
Male,Steve Bisang,Kindha's Ongoing Disappointments," $ 850,400 ",3,0,0,1,20,2,1,21,0,5,0,8,8,2,0,86.96%,100.00%,6," $ 916,900 ",
Male,Steve Chow,Lowered Expectations," $ 1,095,500 ",2,2,4,1,22,2,0,23,0,3,0,8,3,9,6,91.67%,100.00%,7," $ 1,210,500 ",2
Female,Tanya Gallant,#HammerHouse," $ 850,000 ",6,3,4,0,17,2,0,23,0,2,0,10,4,7,8,89.47%,100.00%,4," $ 1,002,000 ",
Male,Tim Kealey,Scoobers in Tokyo," $ 828,000 ",0,0,0,0,12,4,0,10,1,6,0,3,8,4,11,75.00%,90.91%,6," $ 825,000 ",
Male,Trevor Stocki,Kindha's Ongoing Disappointments," $ 553,250 ",0,0,1,0,7,1,1,5,0,4,0,1,7,2,9,77.78%,100.00%,5," $ 565,750 ",2
Male,Will Leckie,Stan's Sturgeons," $ 950,500 ",5,1,3,0,5,2,0,12,2,0,0,5,2,7,5,71.43%,85.71%,7," $ 1,031,500 ",
Female,Wynne Gee,Karma Down Under," $ 960,000 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 1,035,000 ",
,Ewelina Sosnowska,Injured," $ 857,000 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 916,500 ",18
,Justine price,Injured," $ 1,032,500 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 1,121,250 ",8
