Female,Ewelina Sosnowska,Luke Parity," $ 1,078,500 ",0,0,1,1,7,1,0,6,0,2,0,10,5,6,6,87.50%,100.00%,4," $ 1,102,500 ",18
Male,Frederic Caron,Stan's Sturgeons," $ 1,398,500 ",1,4,0,2,16,2,2,14,0,7,0,5,4,3,7,80.00%,100.00%,11," $ 1,479,500 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 1,417,000 ",1,2,3,1,20,3,0,7,0,17,0,6,5,5,9,86.96%,100.00%,10," $ 1,491,000 ",
Male,Graham Brown,Moderate Expectations," $ 882,500 ",2,2,0,1,10,1,2,13,1,2,0,4,7,2,5,76.92%,92.86%,11," $ 938,500 ",2
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 852,250 ",1,1,1,0,8,2,2,10,1,3,0,6,7,3,9,66.67%,90.91%,9," $ 878,250 ",
Male,Greg Linton,Katy Parity," $ 865,750 ",0,2,2,0,8,0,0,8,0,0,0,5,2,7,4,100.00%,100.00%,8," $ 917,750 ",3
Male,Greg Probe,Luke Parity," $ 1,029,667 ",0,2,6,1,22,3,0,13,0,12,0,10,4,4,3,88.00%,100.00%,10," $ 1,125,667 ",
Female,Heather Wallace,Luke Parity," $ 1,100,500 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,160,550 ",10
Female,Hope Celani,Luke Parity," $ 893,500 ",3,0,0,0,2,1,1,7,0,0,0,7,7,4,11,50.00%,100.00%,11," $ 925,000 ",2
Male,Ian Ewing,Moderate Expectations," $ 1,409,500 ",2,4,1,0,30,2,2,27,0,9,0,5,7,2,4,88.24%,100.00%,11," $ 1,519,500 ",28
Male,James Maeng,Karma Down Under," $ 1,092,000 ",1,0,3,0,7,1,0,7,1,2,0,5,4,5,5,87.50%,87.50%,9," $ 1,130,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,333,889 ",0,4,0,0,16,3,2,20,1,1,0,8,5,1,5,76.19%,95.24%,10," $ 1,384,889 ",
Male,Jeff Hunt,Luke Parity," $ 993,833 ",2,1,1,2,8,3,0,11,0,2,0,3,4,4,10,72.73%,100.00%,10," $ 1,051,833 ",
Female,Jen Cluthe,Katy Parity," $ 1,003,500 ",1,0,0,2,8,1,1,9,2,2,0,5,2,7,4,80.00%,81.82%,11," $ 1,029,000 ",
Male,Jeremy Bryan,Ignominious," $ 1,296,750 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,370,875 ",
Female,Jessie Robinson,Luke Parity," $ 1,337,167 ",0,6,3,3,18,4,0,14,0,8,0,9,4,6,9,81.82%,100.00%,10," $ 1,457,167 ",22
Male,Jim Robinson,Scoobers in New York," $ 1,226,667 ",0,2,3,0,14,0,1,13,0,2,0,3,3,5,8,93.33%,100.00%,10," $ 1,295,167 ",4
Male,Jonathan Champagne,Katy Parity," $ 849,000 ",2,0,1,1,9,0,0,10,1,1,0,4,2,7,5,100.00%,90.91%,11," $ 899,000 ",
Male,Jonathan Pindur,Substitute," $ 500,000 ",,,,,,,,,,,,,,,,N/A,N/A,0," $ 1,000,000 ",
Female,Justine price,Katy Parity," $ 1,318,667 ",2,5,0,1,21,2,0,22,0,3,0,4,2,7,5,91.30%,100.00%,6," $ 1,429,667 ",8
Female,Karen Kavanagh,Stan's Sturgeons," $ 806,750 ",1,0,0,0,8,2,1,12,1,0,0,7,4,2,7,72.73%,92.31%,8," $ 819,250 ",
Female,karin phillips,Moderate Expectations," $ 840,500 ",1,0,0,1,3,3,0,7,1,0,0,4,11,2,8,50.00%,87.50%,8," $ 848,500 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 687,583 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 706,806 ",
Male,Kevin Hughes,Katy Parity," $ 1,024,792 ",1,3,0,3,12,4,1,12,0,6,0,5,2,7,4,70.59%,100.00%,8," $ 1,090,292 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 1,492,000 ",2,5,2,4,8,4,1,10,0,5,0,5,2,7,4,61.54%,100.00%,11," $ 1,605,500 ",
Female,Kindha Gorman,Katy Parity," $ 897,500 ",4,1,3,1,14,5,0,15,1,8,0,5,2,7,4,73.68%,93.75%,11," $ 978,500 ",24
Female,Kirsten Querbach,Moderate Expectations," $ 1,208,167 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,277,667 ",2
Male,Kris Bergmann,Scoobers in New York," $ 1,054,500 ",0,1,1,1,8,1,1,10,2,0,0,3,3,4,9,80.00%,83.33%,11," $ 1,081,000 ",30
Male,Krys Kudakiewicz,Moderate Expectations," $ 1,412,571 ",1,3,1,1,24,6,1,26,1,6,0,5,7,2,4,77.42%,96.30%,9," $ 1,481,071 ",
Male,Kyle Sprysa,Luke Parity," $ 1,074,688 ",0,3,1,1,11,2,3,10,1,6,0,3,4,4,10,68.75%,90.91%,10," $ 1,119,188 ",
Female,Laura Chambers Storey,Scoobers in New York," $ 1,085,800 ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,N/A,N/A,8," $ 1,085,800 ",2
Female,Laura Knowles,Ignominious," $ 1,143,667 ",4,0,1,2,4,2,0,10,0,0,0,3,4,4,10,66.67%,100.00%,10," $ 1,211,667 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,091,500 ",3,0,1,1,5,0,0,8,2,0,0,7,6,4,9,100.00%,80.00%,11," $ 1,140,500 ",
Male,Mackenzie King,Stan's Sturgeons," $ 927,600 ",3,1,0,0,13,2,0,13,2,5,0,3,7,4,6,86.67%,86.67%,10," $ 973,600 ",
Male,Marc Vachon,Luke Parity," $ 922,667 ",3,2,1,0,8,1,0,12,0,0,0,10,4,4,3,88.89%,100.00%,10," $ 995,667 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 707,667 ",0,0,1,0,7,2,1,9,1,1,0,6,7,2,9,70.00%,90.00%,10," $ 714,167 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,074,000 ",5,3,2,1,10,0,1,15,1,1,0,10,6,4,6,90.91%,93.75%,10," $ 1,195,500 ",
Male,Matt Masse,Ignominious," $ 954,500 ",1,1,1,0,14,3,0,9,1,9,0,10,4,5,8,82.35%,90.00%,11," $ 985,500 ",1337
Male,Matthew Kerr,Ignominious," $ 913,833 ",2,3,2,1,9,0,0,11,1,0,0,10,4,5,8,100.00%,91.67%,6," $ 1,002,833 ",
Male,Matthew Smith,Karma Down Under," $ 760,000 ",1,1,0,1,9,1,0,10,0,1,0,5,3,3,8,90.00%,100.00%,9," $ 802,000 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,275,500 ",0,1,0,0,5,0,0,4,2,1,0,2,1,1,1,100.00%,66.67%,11," $ 1,284,500 ",6
Male,Mehmet Karman,Karma Down Under," $ 1,216,000 ",1,3,2,0,19,4,2,16,0,10,0,8,4,4,4,76.00%,100.00%,11," $ 1,282,000 ",34
Female,Melissa Jess,Moderate Expectations," $ 858,571 ",1,0,0,1,3,0,0,4,2,0,0,6,7,3,8,100.00%,66.67%,9," $ 873,571 ",
Male,Michael Blanchard,Moderate Expectations," $ 780,250 ",2,1,0,1,12,2,2,14,0,4,0,4,7,2,5,75.00%,100.00%,5," $ 829,250 ",
Female,Neena Sidhu,Karma Down Under," $ 961,000 ",0,2,0,2,13,1,0,11,0,3,0,6,3,4,7,92.86%,100.00%,9," $ 1,016,000 ",
Male,Nicholas Aghajanian,Scoobers in New York," $ 1,044,000 ",1,1,3,1,11,3,1,16,0,0,0,9,3,5,2,73.33%,100.00%,11," $ 1,105,500 ",
Male,Nick Klimowicz,Luke Parity," $ 1,049,357 ",2,0,2,0,16,1,0,10,1,9,0,3,4,4,10,94.12%,90.91%,10," $ 1,101,357 ",
Male,Nick Theriault,Ignominious," $ 1,061,810 ",3,2,2,7,12,8,1,12,2,12,0,8,6,5,9,57.14%,85.71%,8," $ 1,155,310 ",
Female,Nina Ramic,Scoobers in New York," $ 1,147,458 ",4,0,1,0,2,1,2,9,0,0,0,9,3,6,7,40.00%,100.00%,8," $ 1,196,458 ",
Female,Olesia Bissett,Karma Down Under," $ 790,833 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 820,111 ",
Male,Owen Lumley,Katy Parity," $ 1,636,500 ",2,5,2,2,24,4,1,19,0,12,0,4,2,7,5,82.76%,100.00%,11," $ 1,759,000 ",6
Male,Patrick Kenzie,Stan's Sturgeons," $ 1,186,750 ",1,1,3,2,13,2,1,13,0,4,0,7,4,3,5,81.25%,100.00%,10," $ 1,260,250 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,312,000 ",2,2,2,1,20,2,3,16,0,11,0,6,7,3,9,80.00%,100.00%,11," $ 1,394,500 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 904,000 ",0,0,0,1,8,3,1,7,0,5,0,3,4,3,7,66.67%,100.00%,10," $ 909,500 ",4
Female,Sandra Hanson,Scoobers in New York," $ 777,333 ",0,2,1,1,15,1,1,6,1,11,0,9,5,5,6,88.24%,85.71%,8," $ 821,833 ",14
Male,Sebastien Benard,Pirate Rob's Swashbuckling Rogues," $ 1,026,400 ",2,2,1,0,7,2,0,11,0,0,0,6,5,5,9,77.78%,100.00%,10," $ 1,082,400 ",
Male,Shubho Bo Biswas,Karma Down Under," $ 1,272,778 ",0,2,2,0,20,1,0,15,1,6,0,4,3,5,6,95.24%,93.75%,10," $ 1,333,778 ",
Male,Sina Dee,Scoobers in New York," $ 1,429,500 ",0,5,3,1,23,2,0,15,1,10,0,8,3,5,2,92.00%,93.75%,11," $ 1,534,500 ",21
Female,Stacey Wowchuk,Karma Down Under," $ 886,509 ",0,4,3,0,18,4,0,18,2,4,0,6,4,5,6,81.82%,90.00%,9," $ 956,509 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,319,000 ",2,1,4,0,16,2,0,11,1,9,0,5,2,2,2,88.89%,91.67%,11," $ 1,393,000 ",22
Female,Stephanie White,Katy Parity," $ 922,000 ",0,0,2,1,6,2,0,7,0,1,0,4,2,7,5,75.00%,100.00%,11," $ 949,000 ",2
Male,Stephen Close,Katy Parity," $ 1,313,000 ",4,1,0,2,10,0,0,6,0,8,0,5,2,7,4,100.00%,100.00%,11," $ 1,395,000 ",2
Male,Steve Bisang,Katy Parity," $ 1,067,150 ",2,0,4,1,14,0,1,13,0,4,0,4,2,7,5,93.33%,100.00%,9," $ 1,151,650 ",
Male,Steve Chow,Luke Parity," $ 1,466,500 ",2,1,3,0,14,3,0,15,0,4,0,10,4,4,3,82.35%,100.00%,11," $ 1,534,500 ",10
Female,Tanya Gallant,Stan's Sturgeons," $ 1,189,950 ",1,0,3,0,8,0,0,7,2,2,0,2,5,4,10,100.00%,77.78%,6," $ 1,228,950 ",
Male,Tim Kealey,Karma Down Under," $ 961,500 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,005,333 ",
Male,Trevor Stocki,Ignominious," $ 687,750 ",2,0,1,1,10,1,0,7,0,6,0,8,6,6,9,90.91%,100.00%,9," $ 735,750 ",2
Male,Will Leckie,Scoobers in New York," $ 1,204,500 ",2,3,3,1,15,4,0,19,0,2,0,4,3,4,9,78.95%,100.00%,11," $ 1,300,500 ",
Female,Wynne Gee,Ignominious," $ 1,173,167 ",0,0,3,1,22,0,2,15,0,9,0,10,4,4,3,91.67%,100.00%,7," $ 1,237,167 ",
