Male,Chris Tran,Karma Down Under," $ 1,659,500 ",2,2,5,3,22,1,0,20,0,5,0,9,4,5,4,95.65%,100.00%,14," $ 1,800,500 ",
Female,Christine Beals,Scoobers in New York," $ 999,429 ",1,1,0,0,4,0,0,5,0,0,0,2,7,5,5,100.00%,100.00%,14," $ 1,028,429 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,643,554 ",2,0,2,1,21,3,1,16,0,11,0,5,5,2,7,84.00%,100.00%,14," $ 1,707,054 ",18
Male,Christopher Keates,Karma Down Under," $ 2,489,265 ",2,4,2,1,28,3,1,23,1,11,0,9,4,5,4,87.50%,95.83%,17," $ 2,601,765 ",1007
Male,Christopher Vickers,Scoobers in New York," $ 1,163,000 ",0,0,2,2,8,2,2,5,0,7,0,2,6,5,3,66.67%,100.00%,3," $ 1,193,000 ",
Male,Dan Thomson,Karma Down Under," $ 1,770,100 ",2,5,2,0,23,1,1,27,0,0,0,9,4,5,4,92.00%,100.00%,15," $ 1,898,600 ",
Male,David O'Connor,Stan's Sturgeons," $ 1,684,813 ",2,1,1,1,5,3,2,11,0,1,0,3,2,8,5,50.00%,100.00%,16," $ 1,726,813 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,824,063 ",0,3,1,1,16,0,0,14,0,2,0,3,7,2,6,100.00%,100.00%,16," $ 1,900,063 ",
Male,Edgar Abouassaf,Scoobers in New York," $ 500,000 ",1,1,0,1,10,2,0,12,1,1,0,4,5,3,2,83.33%,92.31%,1," $ 535,000 ",
Male,Edwin Wong,Moderate Expectations," $ 1,046,063 ",1,0,2,3,4,0,0,4,1,1,0,4,1,9,6,100.00%,80.00%,16," $ 1,099,063 ",
Female,Ewelina Sosnowska,Luke Parity," $ 1,250,600 ",3,0,1,1,7,0,0,10,0,0,0,3,6,7,2,100.00%,100.00%,10," $ 1,313,600 ",20
Male,Frederic Caron,Stan's Sturgeons," $ 2,015,794 ",3,3,3,2,24,2,1,25,0,5,0,4,2,7,7,88.89%,100.00%,17," $ 2,152,294 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 2,118,719 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 2,213,938 ",4
Male,Graham Brown,Katy Parity," $ 1,204,500 ",0,1,0,0,17,3,0,17,0,3,0,4,14,2,8,85.00%,100.00%,18," $ 1,233,500 ",2
Male,Greg Cormier,Luke Parity," $ 1,056,143 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,088,857 ",
Male,Greg Probe,Luke Parity," $ 1,568,200 ",0,1,2,1,17,0,0,11,2,6,0,2,6,6,4,100.00%,84.62%,15," $ 1,620,200 ",
Female,Heather Wallace,Scoobers in New York," $ 1,503,550 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,562,519 ",10
Female,Hope Celani,Luke Parity," $ 1,170,969 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,210,438 ",2
Male,Ian Ewing,Moderate Expectations," $ 2,174,813 ",0,9,2,1,23,1,0,14,0,10,0,4,1,10,7,95.83%,100.00%,16," $ 2,320,813 ",32
Male,James Maeng,Stan's Sturgeons," $ 1,482,000 ",5,1,0,2,7,0,0,11,1,1,0,7,0,5,7,100.00%,91.67%,14," $ 1,571,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,900,500 ",3,2,4,1,27,4,1,32,0,3,0,6,2,7,3,84.38%,100.00%,15," $ 2,027,000 ",2
Male,Jeff Hunt,Luke Parity," $ 1,468,382 ",1,1,1,1,10,0,1,12,0,0,0,4,4,7,3,90.91%,100.00%,17," $ 1,523,882 ",
Female,Jen Cluthe,Moderate Expectations," $ 1,372,882 ",2,1,0,1,4,0,0,6,1,0,0,6,1,10,4,100.00%,85.71%,17," $ 1,415,882 ",
Male,Jeremy Bryan,Scoobers in New York," $ 1,920,955 ",0,1,1,1,9,2,0,9,1,2,0,2,6,4,4,81.82%,90.00%,11," $ 1,949,955 ",
Female,Jessie Robinson,Luke Parity," $ 2,152,000 ",1,4,1,1,22,6,2,14,0,17,0,3,7,6,3,73.33%,100.00%,17," $ 2,219,000 ",22
Male,Jim Robinson,Moderate Expectations," $ 1,753,400 ",6,1,1,2,15,1,0,22,0,0,0,6,1,9,5,93.75%,100.00%,15," $ 1,879,400 ",4
Male,Jonathan Champagne,Katy Parity," $ 1,148,500 ",0,1,2,1,15,2,1,18,0,0,0,9,14,1,4,83.33%,100.00%,18," $ 1,203,000 ",
Male,Jonathan Pindur,Karma Down Under," $ 1,767,300 ",3,0,1,3,4,0,1,8,1,0,0,6,2,3,11,80.00%,88.89%,5," $ 1,833,800 ",
Female,Justine price,Moderate Expectations," $ 1,778,250 ",1,5,3,1,21,1,2,22,0,3,0,6,1,10,4,87.50%,100.00%,12," $ 1,903,250 ",14
Female,Karen Kavanagh,Scoobers in New York," $ 1,047,615 ",1,2,1,0,14,3,0,17,0,1,0,4,5,5,2,82.35%,100.00%,13," $ 1,101,615 ",
Female,karin phillips,Stan's Sturgeons," $ 1,013,357 ",1,0,1,0,6,1,0,8,2,0,0,6,0,4,6,85.71%,80.00%,14," $ 1,030,357 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 1,021,022 ",0,1,1,1,3,0,0,3,0,0,0,3,2,7,4,100.00%,100.00%,15," $ 1,053,022 ",
Male,Kevin Hughes,Moderate Expectations," $ 1,591,214 ",6,2,2,3,11,3,1,18,0,3,0,4,1,10,7,73.33%,100.00%,14," $ 1,722,714 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 2,234,500 ",4,1,1,0,21,4,0,26,2,3,0,9,10,1,7,84.00%,92.86%,18," $ 2,309,500 ",
Female,Kindha Gorman,Katy Parity," $ 1,244,500 ",4,1,1,0,15,1,1,9,0,12,0,7,9,1,4,88.24%,100.00%,16," $ 1,319,000 ",24
Female,Kirsten Querbach,Katy Parity," $ 1,719,767 ",3,0,1,1,12,1,0,16,2,0,0,4,10,1,6,92.31%,88.89%,15," $ 1,778,767 ",2
Male,Kris Bergmann,Moderate Expectations," $ 1,366,313 ",6,0,0,0,5,3,0,14,1,0,0,6,1,10,4,62.50%,93.33%,16," $ 1,425,313 ",46
Male,Krys Kudakiewicz,Ignominious," $ 1,906,357 ",3,4,1,0,14,2,0,19,1,0,0,11,3,2,6,87.50%,95.00%,14," $ 2,002,357 ",
Male,Kyle Sprysa,Luke Parity," $ 1,431,706 ",0,1,1,1,6,3,0,9,0,0,0,2,6,5,4,66.67%,100.00%,17," $ 1,457,706 ",
Female,Laura Chambers Storey,Luke Parity," $ 1,586,095 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,650,262 ",6
Female,Laura Knowles,Ignominious," $ 1,611,000 ",1,0,2,0,6,1,0,8,0,0,0,5,5,4,9,85.71%,100.00%,15," $ 1,646,000 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,551,000 ",2,2,1,0,14,0,0,16,2,0,0,8,7,1,6,100.00%,88.89%,15," $ 1,619,000 ",
Male,Mackenzie King,Pirate Rob's Swashbuckling Rogues," $ 1,330,882 ",1,0,3,0,14,4,0,12,0,7,0,9,6,0,3,77.78%,100.00%,17," $ 1,370,882 ",
Male,Marc Vachon,Katy Parity," $ 1,439,176 ",2,0,2,0,12,2,0,16,0,0,0,9,10,1,8,85.71%,100.00%,17," $ 1,493,176 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 956,118 ",1,0,1,1,5,0,2,7,2,1,0,5,8,2,6,71.43%,77.78%,17," $ 979,118 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,736,059 ",3,1,1,0,10,0,0,13,2,0,0,8,4,0,5,100.00%,86.67%,17," $ 1,797,059 ",
Male,Matt Masse,Pirate Rob's Swashbuckling Rogues," $ 1,235,750 ",0,0,1,1,13,3,1,11,0,6,0,2,6,2,7,76.47%,100.00%,16," $ 1,258,250 ",1337
Male,Matthew Kerr,Ignominious," $ 1,368,800 ",4,0,3,1,7,2,0,9,0,4,0,11,3,2,6,77.78%,100.00%,10," $ 1,446,800 ",
Male,Matthew Smith,Karma Down Under," $ 1,147,929 ",2,0,0,1,2,1,0,4,0,1,0,6,2,3,11,66.67%,100.00%,14," $ 1,176,929 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,661,313 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,729,625 ",12
Male,Mehmet Karman,Karma Down Under," $ 1,759,706 ",1,2,4,1,15,4,0,11,0,9,0,6,2,3,11,78.95%,100.00%,17," $ 1,835,706 ",44
Female,Melissa Jess,Moderate Expectations," $ 1,060,600 ",3,0,0,1,1,0,0,4,0,0,0,4,1,9,7,100.00%,100.00%,15," $ 1,103,600 ",
Male,Michael Blanchard,Stan's Sturgeons," $ 1,282,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,328,000 ",
Female,Neena Sidhu,Karma Down Under," $ 1,215,500 ",3,0,0,0,1,2,1,7,0,0,0,9,3,3,6,25.00%,100.00%,15," $ 1,241,000 ",
Male,Nicholas Aghajanian,Scoobers in New York," $ 1,503,735 ",0,2,0,2,12,3,1,14,0,2,0,3,5,4,4,75.00%,100.00%,17," $ 1,548,235 ",
Male,Nick Klimowicz,Luke Parity," $ 1,527,969 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,588,438 ",
Male,Nick Theriault,Ignominious," $ 1,675,429 ",0,2,2,0,9,3,0,7,0,5,0,4,5,4,9,75.00%,100.00%,14," $ 1,712,429 ",
Female,Nina Ramic,Karma Down Under," $ 1,521,462 ",6,1,2,1,11,1,0,16,0,2,0,6,3,5,9,91.67%,100.00%,13," $ 1,637,462 ",
Female,Olesia Bissett,Katy Parity," $ 1,039,747 ",0,0,1,1,5,3,1,9,1,0,0,7,9,1,4,55.56%,90.00%,16," $ 1,047,247 ",
Male,Owen Lumley,Katy Parity," $ 2,469,000 ",0,6,1,0,39,5,0,29,1,15,0,5,14,2,7,88.64%,96.67%,18," $ 2,575,000 ",6
Male,Patrick Kenzie,Karma Down Under," $ 1,628,382 ",0,6,0,0,19,1,1,13,0,8,0,6,2,3,11,90.48%,100.00%,17," $ 1,712,882 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,859,500 ",0,1,0,1,19,2,4,17,0,8,0,6,9,1,3,76.00%,100.00%,18," $ 1,893,500 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 1,127,800 ",0,1,1,0,8,0,0,5,0,3,0,5,0,5,7,100.00%,100.00%,15," $ 1,158,800 ",4
Female,Sandra Hanson,Moderate Expectations," $ 991,714 ",0,0,1,0,7,1,1,8,0,1,0,4,1,9,7,77.78%,100.00%,14," $ 1,007,214 ",26
Male,Sebastien Benard,Scoobers in New York," $ 1,408,938 ",0,2,1,0,20,0,2,15,0,7,0,1,7,7,0,90.91%,100.00%,16," $ 1,466,938 ",
Male,Shubho Bo Biswas,Scoobers in New York," $ 1,775,000 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,850,000 ",
Male,Sina Dee,Scoobers in New York," $ 2,157,000 ",0,3,2,0,27,0,0,12,2,15,0,4,5,5,3,100.00%,85.71%,18," $ 2,232,000 ",23
Female,Stacey Wowchuk,Stan's Sturgeons," $ 1,170,600 ",0,0,2,0,10,0,0,9,0,1,0,3,2,7,4,100.00%,100.00%,15," $ 1,205,600 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,920,900 ",1,3,2,1,21,0,1,11,0,12,0,6,2,5,4,95.45%,100.00%,15," $ 2,014,400 ",24
Female,Stephanie White,Katy Parity," $ 1,207,000 ",0,0,0,0,8,0,2,10,0,0,0,4,10,1,6,80.00%,100.00%,16," $ 1,220,000 ",4
Male,Stephen Close,Katy Parity," $ 1,821,219 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,898,938 ",2
Male,Steve Bisang,Katy Parity," $ 1,640,214 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,707,286 ",
Male,Steve Chow,Moderate Expectations," $ 2,111,250 ",1,3,7,1,27,0,0,15,0,13,0,6,1,10,4,100.00%,100.00%,16," $ 2,257,250 ",14
Female,Tanya Gallant,Stan's Sturgeons," $ 1,548,000 ",2,0,0,1,13,0,0,10,1,5,0,6,0,4,6,100.00%,90.91%,9," $ 1,594,000 ",
Male,Tim Kealey,Ignominious," $ 1,308,433 ",2,4,4,0,20,4,1,18,0,9,0,11,3,2,6,80.00%,100.00%,15," $ 1,415,933 ",
Male,Trevor Stocki,Ignominious," $ 894,600 ",1,1,1,1,5,1,0,5,0,2,0,4,5,4,9,83.33%,100.00%,15," $ 935,600 ",2
Male,Will Leckie,Scoobers in New York," $ 1,648,000 ",5,0,1,1,11,3,0,19,1,0,0,4,6,4,4,78.57%,95.00%,15," $ 1,724,000 ",
Female,Wynne Gee,Ignominious," $ 1,660,409 ",1,0,0,1,12,2,1,6,0,10,0,5,5,4,9,80.00%,100.00%,11," $ 1,683,909 ",
