Male,David O'Connor,Stan's Sturgeons," $ 1,583,400 ",2,0,0,1,7,2,0,10,0,1,0,5,8,3,6,77.78%,100.00%,15," $ 1,618,400 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,571,286 ",3,2,3,0,14,4,0,20,0,1,0,9,6,2,5,77.78%,100.00%,14," $ 1,659,286 ",
Male,Douglas Brierley,Pirate Rob's Swashbuckling Rogues," $ 1,337,600 ",0,2,2,0,17,2,0,9,0,10,0,6,6,4,8,89.47%,100.00%,15," $ 1,389,600 ",
Male,Edwin Wong,Moderate Expectations," $ 939,467 ",2,0,2,3,5,0,0,7,0,0,0,9,4,5,2,100.00%,100.00%,15," $ 1,011,467 ",
Female,Ewelina Sosnowska,Luke Parity," $ 1,055,000 ",3,1,0,1,8,1,0,10,2,2,0,4,1,7,9,88.89%,83.33%,8," $ 1,106,000 ",18
Male,Frederic Caron,Stan's Sturgeons," $ 1,865,000 ",1,2,2,1,15,3,0,15,2,4,0,9,7,3,4,83.33%,88.24%,16," $ 1,924,000 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 1,909,733 ",1,1,0,1,26,0,2,17,0,12,0,7,7,3,7,92.86%,100.00%,15," $ 1,975,733 ",2
Male,Graham Brown,Katy Parity," $ 1,152,000 ",0,1,0,0,10,2,1,10,0,3,0,3,5,4,7,76.92%,100.00%,16," $ 1,169,500 ",2
Male,Greg Cormier,Luke Parity," $ 1,001,929 ",0,1,2,0,8,2,1,10,2,1,0,7,1,6,5,72.73%,83.33%,14," $ 1,023,429 ",
Male,Greg Probe,Luke Parity," $ 1,425,962 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,487,692 ",
Female,Heather Wallace,Scoobers in New York," $ 1,326,550 ",3,4,1,4,9,4,2,11,0,7,0,8,8,5,9,60.00%,100.00%,15," $ 1,431,550 ",10
Female,Hope Celani,Luke Parity," $ 1,135,000 ",1,0,0,0,1,2,0,4,0,0,0,2,1,2,8,33.33%,100.00%,15," $ 1,140,000 ",2
Male,Ian Ewing,Moderate Expectations," $ 1,989,167 ",0,4,4,0,25,5,1,17,1,14,0,9,4,5,2,80.65%,94.44%,15," $ 2,070,667 ",32
Male,James Maeng,Stan's Sturgeons," $ 1,326,462 ",2,1,0,0,3,0,0,4,1,1,0,2,0,1,4,100.00%,80.00%,13," $ 1,358,462 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,762,214 ",1,2,2,1,13,6,1,18,1,3,0,8,6,3,5,65.00%,94.74%,14," $ 1,809,714 ",2
Male,Jeff Hunt,Luke Parity," $ 1,348,133 ",2,1,2,2,7,1,0,10,0,0,0,5,1,5,6,87.50%,100.00%,15," $ 1,422,133 ",
Female,Jen Cluthe,Moderate Expectations," $ 1,289,000 ",0,0,1,2,5,0,0,4,0,1,0,2,3,5,9,100.00%,100.00%,16," $ 1,322,000 ",
Male,Jeremy Bryan,Scoobers in New York," $ 1,789,333 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,875,500 ",
Female,Jessie Robinson,Luke Parity," $ 1,790,000 ",0,11,1,4,27,1,2,13,1,17,0,9,3,9,3,90.00%,92.86%,15," $ 1,965,000 ",22
Male,Jim Robinson,Moderate Expectations," $ 1,505,607 ",3,2,1,2,12,2,0,15,0,2,0,2,3,5,9,85.71%,100.00%,14," $ 1,596,607 ",4
Male,Jonathan Champagne,Katy Parity," $ 1,021,500 ",0,0,1,0,5,1,0,6,0,0,0,5,6,4,5,83.33%,100.00%,16," $ 1,035,500 ",
Male,Jonathan Pindur,Karma Down Under," $ 1,325,333 ",0,2,0,2,9,4,1,13,0,1,0,5,2,6,9,64.29%,100.00%,3," $ 1,360,833 ",
Female,Justine price,Moderate Expectations," $ 1,578,409 ",3,2,2,1,17,2,1,22,0,1,0,9,4,5,2,85.00%,100.00%,11," $ 1,678,909 ",12
Female,Karen Kavanagh,Scoobers in New York," $ 975,333 ",0,0,3,0,8,2,0,10,0,0,0,11,7,4,8,80.00%,100.00%,12," $ 1,007,333 ",
Female,karin phillips,Stan's Sturgeons," $ 959,769 ",3,0,0,1,2,3,0,7,1,1,0,4,5,3,6,40.00%,87.50%,13," $ 986,769 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 979,579 ",0,1,0,0,2,1,0,3,0,0,0,7,5,1,4,66.67%,100.00%,14," $ 989,579 ",
Male,Kevin Hughes,Moderate Expectations," $ 1,441,115 ",3,2,0,1,11,3,1,16,0,2,0,2,3,5,9,73.33%,100.00%,13," $ 1,508,615 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 2,063,500 ",3,2,1,2,10,3,0,10,1,6,0,6,4,3,6,76.92%,90.91%,16," $ 2,137,500 ",
Female,Kindha Gorman,Katy Parity," $ 1,111,071 ",1,1,4,0,17,2,1,9,0,12,0,9,5,3,2,85.00%,100.00%,14," $ 1,176,571 ",24
Female,Kirsten Querbach,Katy Parity," $ 1,614,577 ",5,0,0,1,11,2,1,19,2,0,0,9,5,3,2,78.57%,90.48%,13," $ 1,680,077 ",2
Male,Kris Bergmann,Moderate Expectations," $ 1,212,400 ",4,3,0,2,11,2,0,15,0,2,0,9,4,5,2,84.62%,100.00%,15," $ 1,314,400 ",42
Male,Krys Kudakiewicz,Ignominious," $ 1,754,375 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,838,000 ",
Male,Kyle Sprysa,Luke Parity," $ 1,288,300 ",2,2,0,3,7,0,1,9,1,1,0,5,4,7,5,87.50%,90.00%,15," $ 1,360,800 ",
Female,Laura Chambers Storey,Luke Parity," $ 1,410,692 ",2,1,0,0,5,1,0,7,0,1,0,5,3,2,2,83.33%,100.00%,13," $ 1,447,692 ",2
Female,Laura Knowles,Ignominious," $ 1,476,423 ",3,1,6,0,18,2,1,23,0,1,0,9,5,8,8,85.71%,100.00%,13," $ 1,592,923 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,380,962 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,439,692 ",
Male,Mackenzie King,Scoobers in New York," $ 1,217,067 ",2,3,0,0,12,4,0,10,0,8,0,6,7,2,11,75.00%,100.00%,15," $ 1,269,067 ",
Male,Marc Vachon,Scoobers in New York," $ 1,236,067 ",3,1,2,1,7,0,0,10,0,0,0,8,7,4,8,100.00%,100.00%,15," $ 1,317,067 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 889,000 ",1,0,0,1,2,1,2,6,1,0,0,6,6,4,11,40.00%,85.71%,15," $ 900,000 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,495,733 ",3,3,2,1,16,1,0,19,2,1,0,7,6,3,8,94.12%,90.48%,15," $ 1,599,733 ",
Male,Matt Masse,Pirate Rob's Swashbuckling Rogues," $ 1,178,750 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,224,000 ",1337
Male,Matthew Kerr,Ignominious," $ 1,250,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,300,000 ",
Male,Matthew Smith,Karma Down Under," $ 1,093,125 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,132,667 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,545,500 ",0,3,3,0,21,6,1,20,3,8,0,7,10,3,7,75.00%,86.96%,16," $ 1,593,000 ",12
Male,Mehmet Karman,Karma Down Under," $ 1,600,600 ",0,3,3,0,14,3,0,8,0,9,0,8,4,6,5,82.35%,100.00%,15," $ 1,661,600 ",40
Female,Melissa Jess,Moderate Expectations," $ 1,001,714 ",2,0,1,0,2,0,0,4,2,0,0,9,4,5,2,100.00%,66.67%,14," $ 1,025,714 ",
Male,Michael Blanchard,Stan's Sturgeons," $ 1,190,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,236,000 ",
Female,Neena Sidhu,Karma Down Under," $ 1,170,038 ",2,0,0,0,2,1,1,6,1,0,0,4,2,5,9,50.00%,85.71%,13," $ 1,185,538 ",
Male,Nicholas Aghajanian,Scoobers in New York," $ 1,360,833 ",4,1,2,1,10,0,1,15,0,0,0,8,7,3,7,90.91%,100.00%,15," $ 1,457,333 ",
Male,Nick Klimowicz,Luke Parity," $ 1,349,233 ",2,0,3,0,15,2,1,12,0,8,0,8,2,5,6,83.33%,100.00%,15," $ 1,407,733 ",
Male,Nick Theriault,Ignominious," $ 1,405,000 ",3,5,3,3,22,1,0,20,0,6,0,11,3,9,8,95.65%,100.00%,12," $ 1,570,000 ",
Female,Nina Ramic,Karma Down Under," $ 1,340,167 ",4,2,2,1,12,2,1,17,0,2,0,8,4,6,3,80.00%,100.00%,12," $ 1,440,667 ",
Female,Olesia Bissett,Katy Parity," $ 949,742 ",0,1,0,0,2,0,0,2,0,0,0,2,5,4,9,100.00%,100.00%,14," $ 963,742 ",
Male,Owen Lumley,Katy Parity," $ 2,259,500 ",2,4,1,2,24,3,2,24,0,7,0,9,5,3,2,82.76%,100.00%,16," $ 2,371,500 ",6
Male,Patrick Kenzie,Karma Down Under," $ 1,508,600 ",0,0,2,1,15,2,0,12,0,5,0,7,3,6,7,88.24%,100.00%,15," $ 1,549,600 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,676,000 ",5,3,0,1,11,2,0,17,1,1,0,5,6,4,8,84.62%,94.44%,16," $ 1,777,000 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 1,048,000 ",0,1,2,0,17,2,0,11,0,8,0,3,8,1,9,89.47%,100.00%,14," $ 1,092,000 ",4
Female,Sandra Hanson,Moderate Expectations," $ 953,962 ",0,0,0,0,14,2,1,11,0,6,0,2,3,5,9,82.35%,100.00%,13," $ 966,462 ",24
Male,Sebastien Benard,Scoobers in New York," $ 1,289,857 ",2,2,2,0,16,2,0,12,1,8,0,8,7,2,8,88.89%,92.31%,14," $ 1,358,857 ",
Male,Shubho Bo Biswas,Scoobers in New York," $ 1,625,923 ",0,1,2,1,17,2,0,11,1,8,0,6,8,3,3,89.47%,91.67%,13," $ 1,672,923 ",
Male,Sina Dee,Scoobers in New York," $ 1,936,500 ",2,6,1,5,26,6,1,20,0,15,0,10,6,2,10,78.79%,100.00%,16," $ 2,078,000 ",23
Female,Stacey Wowchuk,Stan's Sturgeons," $ 1,075,231 ",3,0,1,1,6,1,0,8,1,2,0,7,5,1,4,85.71%,88.89%,13," $ 1,125,231 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,765,429 ",0,2,4,0,20,1,2,8,0,15,0,9,5,2,6,86.96%,100.00%,14," $ 1,835,429 ",24
Female,Stephanie White,Katy Parity," $ 1,142,800 ",2,0,0,0,2,0,0,4,0,0,0,2,5,4,9,100.00%,100.00%,15," $ 1,168,800 ",4
Male,Stephen Close,Katy Parity," $ 1,657,733 ",1,1,2,2,8,1,0,4,1,6,0,2,5,4,9,88.89%,80.00%,15," $ 1,711,733 ",2
Male,Steve Bisang,Katy Parity," $ 1,430,154 ",3,5,3,2,16,1,0,19,2,1,0,9,5,3,2,94.12%,90.48%,13," $ 1,570,154 ",
Male,Steve Chow,Moderate Expectations," $ 1,916,000 ",,,,,,,,,,,,,,,,N/A,N/A,15," $ 2,010,400 ",14
Female,Tanya Gallant,Stan's Sturgeons," $ 1,448,000 ",1,1,1,1,15,1,0,13,1,4,0,4,5,3,6,93.75%,92.86%,8," $ 1,502,000 ",
Male,Tim Kealey,Ignominious," $ 1,222,449 ",2,1,1,0,11,1,1,12,0,3,0,9,3,8,10,84.62%,100.00%,13," $ 1,275,949 ",
Male,Trevor Stocki,Ignominious," $ 806,000 ",1,1,2,1,13,2,0,7,0,9,0,7,5,7,10,86.67%,100.00%,13," $ 860,000 ",2
Male,Will Leckie,Scoobers in New York," $ 1,504,857 ",2,1,2,3,7,3,0,12,0,0,0,10,6,4,9,70.00%,100.00%,14," $ 1,578,857 ",
Female,Wynne Gee,Ignominious," $ 1,536,000 ",0,1,3,1,28,1,0,19,0,10,0,9,3,8,10,96.55%,100.00%,10," $ 1,620,000 ",
