Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 694,667 ",1,0,1,0,4,1,2,6,1,2,0,1,2,3,10,57.14%,85.71%,9," $ 707,667 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,053,500 ",0,1,0,2,3,1,1,4,1,1,0,1,2,3,10,60.00%,80.00%,9," $ 1,074,000 ",
Male,Matt Masse,Ignominous," $ 893,500 ",1,1,2,1,21,2,2,11,0,15,0,8,3,9,5,84.00%,100.00%,10," $ 954,500 ",1337
Male,Matthew Kerr,Ignominous," $ 873,833 ",0,2,1,1,6,2,0,8,0,0,0,4,3,8,7,75.00%,100.00%,5," $ 913,833 ",
Male,Matthew Smith,Karma Down Under," $ 722,000 ",1,0,2,1,11,2,0,13,2,1,0,7,10,1,5,84.62%,86.67%,8," $ 760,000 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,166,500 ",3,3,1,1,25,2,2,23,0,9,0,10,3,3,0,86.21%,100.00%,10," $ 1,275,500 ",4
Male,Mehmet Karman,Karma Down Under," $ 1,161,000 ",0,3,2,2,20,7,2,13,0,16,0,7,8,4,5,68.97%,100.00%,10," $ 1,216,000 ",32
Female,Melissa Jess,Moderate Expectations," $ 799,571 ",3,1,1,0,4,0,0,7,0,0,0,5,7,6,4,100.00%,100.00%,8," $ 858,571 ",
Male,Michael Blanchard,Moderate Expectations," $ 750,000 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 780,250 ",
Female,Neena Sidhu,Karma Down Under," $ 941,000 ",0,0,2,0,9,1,0,10,2,0,0,7,6,1,5,90.00%,83.33%,8," $ 961,000 ",
Male,Nicholas Aghajanian,Scoobers in New York," $ 1,029,500 ",0,0,0,3,5,3,1,8,1,1,0,2,4,6,5,55.56%,88.89%,10," $ 1,044,000 ",
Male,Nick Klimowicz,Luke Parity," $ 1,018,357 ",1,1,1,0,13,5,0,15,0,4,0,4,2,5,6,72.22%,100.00%,9," $ 1,049,357 ",
Male,Nick Theriault,Ignominous," $ 1,004,667 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,061,810 ",
Female,Nina Ramic,Scoobers in New York," $ 1,107,958 ",1,2,0,1,8,2,1,11,1,1,0,6,2,5,3,72.73%,91.67%,7," $ 1,147,458 ",
Female,Olesia Bissett,Karma Down Under," $ 790,833 ",1,0,0,1,3,4,2,9,1,1,0,3,9,4,7,33.33%,90.00%,9," $ 790,833 ",
Male,Owen Lumley,Katy Parity," $ 1,538,000 ",0,3,2,5,19,4,1,16,0,8,0,4,8,2,7,79.17%,100.00%,10," $ 1,636,500 ",6
Male,Patrick Kenzie,Stan's Sturgeons," $ 1,145,750 ",1,1,1,0,13,3,0,15,0,2,0,5,3,3,8,81.25%,100.00%,9," $ 1,186,750 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,273,500 ",1,1,0,1,12,0,3,11,1,5,0,1,2,3,10,80.00%,91.67%,10," $ 1,312,000 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 866,000 ",2,0,0,1,9,2,0,11,0,2,0,7,2,2,6,81.82%,100.00%,9," $ 904,000 ",4
Female,Sandra Hanson,Scoobers in New York," $ 764,333 ",0,1,1,0,19,4,0,11,3,12,0,2,4,6,5,82.61%,78.57%,7," $ 777,333 ",12
Male,Sebastien Benard,Pirate Rob's Swashbuckling Rogues," $ 953,400 ",0,2,4,0,16,0,0,15,2,1,0,10,3,3,0,100.00%,88.24%,9," $ 1,026,400 ",
Male,Shubho Bo Biswas,Karma Down Under," $ 1,195,500 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,272,778 ",
Male,Sina Dee,Scoobers in New York," $ 1,343,000 ",1,2,2,2,23,2,1,14,0,13,0,6,2,4,4,88.46%,100.00%,10," $ 1,429,500 ",21
Female,Stacey Wowchuk,Karma Down Under," $ 857,571 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 886,509 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,283,500 ",0,3,1,0,16,4,1,9,1,12,0,2,5,3,8,76.19%,90.00%,10," $ 1,319,000 ",22
Female,Stephanie White,Katy Parity," $ 880,000 ",2,1,0,0,8,0,0,9,1,1,0,4,8,2,7,100.00%,90.00%,10," $ 922,000 ",2
Male,Stephen Close,Katy Parity," $ 1,252,000 ",2,2,1,1,11,2,2,9,0,8,0,7,7,3,3,73.33%,100.00%,10," $ 1,313,000 ",
Male,Steve Bisang,Katy Parity," $ 1,029,650 ",1,0,1,0,13,0,1,14,1,1,0,4,8,2,7,92.86%,93.33%,8," $ 1,067,150 ",
Male,Steve Chow,Luke Parity," $ 1,384,500 ",4,0,2,1,15,2,0,13,0,8,0,4,2,5,6,88.24%,100.00%,10," $ 1,466,500 ",6
Female,Tanya Gallant,Stan's Sturgeons," $ 1,117,750 ",,,,,,,,,,,,,,,,N/A,N/A,5," $ 1,189,950 ",
Male,Tim Kealey,Karma Down Under," $ 900,000 ",0,2,1,3,28,7,1,24,1,12,0,5,8,3,8,77.78%,96.00%,9," $ 961,500 ",
Male,Trevor Stocki,Ignominous," $ 624,750 ",3,0,3,0,5,0,0,4,0,4,0,6,1,7,9,100.00%,100.00%,8," $ 687,750 ",2
Male,Will Leckie,Scoobers in New York," $ 1,140,500 ",2,1,1,4,5,2,2,9,1,2,0,2,4,6,5,55.56%,90.00%,10," $ 1,204,500 ",
Female,Wynne Gee,Ignominous," $ 1,111,000 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 1,173,167 ",
