Male,David O'Connor,Karma Down Under," $ 1,513,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,585,893 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,494,462 ",2,1,3,1,11,2,0,13,0,2,0,6,2,3,5,84.62%,100.00%,13," $ 1,570,462 ",
Male,Douglas Brierley,Scoobers in New York," $ 1,278,357 ",0,3,1,1,15,2,1,11,0,7,0,6,7,3,3,83.33%,100.00%,14," $ 1,337,857 ",
Male,Edwin Wong,Moderate Expectations," $ 912,607 ",0,0,0,0,12,0,0,12,0,0,0,4,8,6,5,100.00%,100.00%,14," $ 936,607 ",
Female,Ewelina Sosnowska,Luke Parity," $ 995,000 ",1,1,1,1,4,0,0,5,0,0,0,4,4,5,4,100.00%,100.00%,7," $ 1,040,000 ",18
Male,Frederic Caron,Stan's Sturgeons," $ 1,734,500 ",2,3,3,4,22,1,1,15,1,11,0,4,2,7,7,91.67%,93.75%,15," $ 1,865,000 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 1,860,607 ",0,3,1,1,18,2,0,7,2,13,0,6,2,3,5,90.00%,77.78%,14," $ 1,911,607 ",2
Male,Graham Brown,Katy Parity," $ 1,100,500 ",0,2,2,1,12,1,3,13,1,3,0,7,5,2,6,75.00%,92.86%,15," $ 1,152,000 ",2
Male,Greg Cormier,Luke Parity," $ 969,654 ",1,0,1,1,4,0,0,4,0,1,0,4,4,6,4,100.00%,100.00%,13," $ 1,003,654 ",
Male,Greg Linton,Katy Parity," $ 1,032,700 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,070,750 ",3
Male,Greg Probe,Luke Parity," $ 1,364,231 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,425,962 ",
Female,Heather Wallace,Scoobers in New York," $ 1,288,550 ",1,2,0,1,11,2,0,9,2,5,0,1,4,2,6,84.62%,81.82%,14," $ 1,326,550 ",10
Female,Hope Celani,Luke Parity," $ 1,096,000 ",0,3,0,2,3,1,1,5,1,0,0,4,5,5,3,60.00%,83.33%,14," $ 1,137,500 ",2
Male,Ian Ewing,Moderate Expectations," $ 1,865,357 ",3,5,3,0,25,4,0,16,0,16,0,4,6,8,5,86.21%,100.00%,14," $ 1,990,357 ",28
Male,James Maeng,Stan's Sturgeons," $ 1,268,667 ",1,2,0,2,11,1,0,10,0,3,0,7,2,5,5,91.67%,100.00%,12," $ 1,330,667 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,660,000 ",1,1,6,1,24,4,1,30,0,0,0,5,2,6,6,82.76%,100.00%,13," $ 1,767,500 ",2
Male,Jeff Hunt,Luke Parity," $ 1,278,464 ",3,1,1,1,11,1,1,14,1,2,0,3,4,6,5,84.62%,93.33%,14," $ 1,346,964 ",
Female,Jen Cluthe,Stan's Sturgeons," $ 1,200,000 ",3,1,3,1,10,0,0,12,1,1,0,7,2,7,4,100.00%,92.31%,15," $ 1,289,000 ",
Male,Jeremy Bryan,Moderate Expectations," $ 1,703,167 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,789,333 ",
Female,Jessie Robinson,Luke Parity," $ 1,714,000 ",1,4,1,2,12,2,2,10,1,7,1,4,4,5,4,75.00%,90.91%,14," $ 1,790,000 ",22
Male,Jim Robinson,Moderate Expectations," $ 1,432,500 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,504,231 ",4
Male,Jonathan Champagne,Katy Parity," $ 966,500 ",1,0,1,2,10,0,0,11,0,0,0,4,6,4,5,100.00%,100.00%,15," $ 1,021,500 ",
Male,Jonathan Pindur,Karma Down Under," $ 1,271,500 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 1,362,000 ",
Female,Justine price,Moderate Expectations," $ 1,528,500 ",0,3,2,0,10,7,1,18,0,0,0,4,5,4,4,55.56%,100.00%,10," $ 1,565,000 ",12
Female,Karen Kavanagh,Katy Parity," $ 943,545 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 975,227 ",
Female,karin phillips,Moderate Expectations," $ 944,625 ",0,0,1,0,4,0,0,4,0,0,0,3,5,6,4,100.00%,100.00%,12," $ 960,625 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 920,222 ",4,2,0,0,5,2,0,11,1,0,0,7,2,4,6,71.43%,91.67%,13," $ 981,222 ",
Male,Kevin Hughes,Moderate Expectations," $ 1,354,000 ",5,0,2,1,11,3,0,16,0,3,0,4,6,8,5,78.57%,100.00%,12," $ 1,440,000 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 1,906,000 ",4,4,2,5,20,2,1,24,2,3,1,6,6,5,3,86.96%,92.31%,15," $ 2,063,500 ",
Female,Kindha Gorman,Katy Parity," $ 1,099,000 ",1,0,0,0,18,3,1,8,2,15,0,8,6,4,7,81.82%,80.00%,13," $ 1,107,500 ",24
Female,Kirsten Querbach,Katy Parity," $ 1,576,000 ",2,0,1,1,10,2,0,14,2,0,0,6,5,5,5,83.33%,87.50%,12," $ 1,616,000 ",2
Male,Kris Bergmann,Scoobers in New York," $ 1,204,750 ",1,0,0,0,4,3,2,10,0,0,0,5,6,1,7,44.44%,100.00%,14," $ 1,208,750 ",38
Male,Krys Kudakiewicz,Ignominious," $ 1,670,750 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,754,375 ",
Male,Kyle Sprysa,Luke Parity," $ 1,286,464 ",0,0,0,0,9,1,1,9,2,2,0,5,5,5,3,81.82%,81.82%,14," $ 1,286,964 ",
Female,Laura Chambers Storey,Luke Parity," $ 1,322,750 ",1,1,5,1,17,0,3,21,1,0,0,4,5,5,3,85.00%,95.45%,12," $ 1,416,250 ",2
Female,Laura Knowles,Ignominious," $ 1,400,083 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,464,375 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,340,962 ",4,0,0,1,1,1,0,6,2,0,0,4,5,6,4,50.00%,75.00%,13," $ 1,380,962 ",
Male,Mackenzie King,Stan's Sturgeons," $ 1,120,786 ",3,3,2,0,14,1,0,11,0,7,0,7,2,7,4,93.33%,100.00%,14," $ 1,216,786 ",
Male,Marc Vachon,Scoobers in New York," $ 1,186,929 ",1,0,2,1,11,0,0,12,2,0,0,5,4,2,8,100.00%,85.71%,14," $ 1,233,929 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 845,000 ",1,0,3,1,5,1,0,7,1,0,0,7,2,3,4,83.33%,87.50%,14," $ 889,000 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,446,214 ",0,2,0,3,4,1,0,4,0,1,0,4,5,6,4,80.00%,100.00%,14," $ 1,493,214 ",
Male,Matt Masse,Ignominious," $ 1,133,500 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,178,750 ",1337
Male,Matthew Kerr,Ignominious," $ 1,200,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,250,000 ",
Male,Matthew Smith,Karma Down Under," $ 1,053,583 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,093,125 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,514,500 ",0,3,0,0,11,2,2,10,1,5,0,6,2,3,5,73.33%,90.91%,15," $ 1,545,500 ",10
Male,Mehmet Karman,Karma Down Under," $ 1,528,000 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,601,429 ",38
Female,Melissa Jess,Moderate Expectations," $ 950,077 ",3,0,2,1,3,0,0,6,2,0,0,4,5,4,5,100.00%,75.00%,13," $ 1,003,077 ",
Male,Michael Blanchard,Moderate Expectations," $ 1,145,000 ",0,1,3,2,8,5,0,12,0,1,0,6,6,4,6,61.54%,100.00%,8," $ 1,190,000 ",
Female,Neena Sidhu,Karma Down Under," $ 1,131,750 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,176,875 ",
Male,Nicholas Aghajanian,Pirate Rob's Swashbuckling Rogues," $ 1,283,714 ",4,1,1,1,5,1,1,11,0,0,0,7,2,3,5,71.43%,100.00%,14," $ 1,358,214 ",
Male,Nick Klimowicz,Luke Parity," $ 1,278,107 ",2,3,0,1,19,1,2,14,2,10,0,5,6,6,4,86.36%,87.50%,14," $ 1,349,107 ",
Male,Nick Theriault,Ignominious," $ 1,311,364 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,369,318 ",
Female,Nina Ramic,Karma Down Under," $ 1,270,000 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,325,000 ",
Female,Olesia Bissett,Scoobers in New York," $ 951,893 ",0,0,0,1,4,3,0,7,1,0,0,1,6,2,6,57.14%,87.50%,13," $ 950,893 ",
Male,Owen Lumley,Katy Parity," $ 2,165,500 ",3,3,2,1,14,3,2,16,0,6,0,6,4,6,3,73.68%,100.00%,15," $ 2,259,500 ",6
Male,Patrick Kenzie,Stan's Sturgeons," $ 1,449,857 ",1,1,2,0,19,2,1,18,0,5,0,6,2,4,6,86.36%,100.00%,14," $ 1,510,357 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,594,000 ",2,2,2,1,15,1,0,13,1,5,0,3,5,6,4,93.75%,92.86%,15," $ 1,676,000 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 1,010,462 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,046,923 ",4
Female,Sandra Hanson,Moderate Expectations," $ 918,125 ",0,1,1,0,16,1,0,11,0,6,0,3,5,4,3,94.12%,100.00%,12," $ 958,125 ",20
Male,Sebastien Benard,Pirate Rob's Swashbuckling Rogues," $ 1,247,500 ",1,0,1,1,12,2,0,12,0,3,0,3,5,6,4,85.71%,100.00%,13," $ 1,287,500 ",
Male,Shubho Bo Biswas,Scoobers in New York," $ 1,557,000 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,632,500 ",
Male,Sina Dee,Scoobers in New York," $ 1,843,000 ",1,4,2,0,21,1,1,14,0,10,0,6,7,3,3,91.30%,100.00%,15," $ 1,936,500 ",21
Female,Stacey Wowchuk,Karma Down Under," $ 1,034,333 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,072,500 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,683,000 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,767,500 ",24
Female,Stephanie White,Katy Parity," $ 1,103,929 ",3,0,0,1,4,1,0,8,1,0,0,4,7,5,8,80.00%,88.89%,14," $ 1,143,929 ",4
Male,Stephen Close,Katy Parity," $ 1,599,786 ",1,3,0,2,10,1,1,6,1,7,0,4,3,4,8,83.33%,85.71%,14," $ 1,659,286 ",2
Male,Steve Bisang,Katy Parity," $ 1,356,375 ",1,2,2,1,10,2,1,9,1,5,0,6,5,3,6,76.92%,90.00%,12," $ 1,411,875 ",
Male,Steve Chow,Luke Parity," $ 1,814,000 ",5,1,2,0,18,1,0,18,1,6,0,5,5,5,4,94.74%,94.74%,15," $ 1,916,000 ",14
Female,Tanya Gallant,Stan's Sturgeons," $ 1,394,000 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,457,857 ",
Male,Tim Kealey,Scoobers in New York," $ 1,174,167 ",0,0,1,2,22,3,1,19,0,7,0,5,5,2,8,84.62%,100.00%,12," $ 1,221,667 ",
Male,Trevor Stocki,Ignominious," $ 778,250 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 798,125 ",2
Male,Will Leckie,Scoobers in New York," $ 1,436,923 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,503,846 ",
Female,Wynne Gee,Ignominious," $ 1,458,222 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,526,667 ",
