Female,Christine Beals,Stan's Sturgeons," $ 648,333 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 678,000 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 733,833 ",2,2,2,2,16,3,1,11,0,11,0,9,5,5,5,80.00%,100.00%,5," $ 815,333 ",2
Male,Christopher Keates,The CEOs," $ 1,040,500 ",4,4,2,1,16,5,1,22,0,4,0,8,1,4,5,72.73%,100.00%,6," $ 1,155,000 ",1007
Male,Dan Thomson,Karma Down Under," $ 874,167 ",2,1,2,1,10,0,1,10,0,3,0,3,5,3,6,90.91%,100.00%,4," $ 945,667 ",
Male,David O'Connor,Pirate Rob's Swashbuckling Rogues," $ 874,000 ",5,1,0,1,4,1,0,9,3,1,0,4,5,7,8,80.00%,75.00%,6," $ 935,000 ",
Male,David Townsend,Scoobers in Tokyo," $ 862,667 ",4,4,3,1,18,1,0,21,0,2,0,10,3,2,4,94.74%,100.00%,5," $ 1,008,667 ",
Male,Derek Tokarski,Scoobers in Tokyo," $ 816,000 ",0,0,1,1,6,1,0,7,0,0,0,5,4,1,8,85.71%,100.00%,6," $ 840,000 ",2
Male,Douglas Brierley,Scoobers in Tokyo," $ 848,125 ",0,0,2,0,11,1,0,4,0,8,0,5,4,1,8,91.67%,100.00%,5," $ 874,125 ",
Male,Edwin Wong,Lowered Expectations," $ 683,000 ",2,0,0,0,13,0,1,16,0,0,0,4,5,4,5,92.86%,100.00%,6," $ 729,500 ",
Male,Frederic Caron,Stan's Sturgeons," $ 907,000 ",0,7,3,1,20,3,1,15,1,9,0,10,4,6,4,83.33%,93.75%,6," $ 1,021,500 ",
Male,Geofford seaborn,Lowered Expectations," $ 838,000 ",1,4,3,3,27,4,0,22,0,10,0,8,4,6,3,87.10%,100.00%,6," $ 965,000 ",
Male,Graham Brown,Pirate Rob's Swashbuckling Rogues," $ 731,000 ",1,1,1,0,6,2,2,10,0,1,0,7,4,8,5,60.00%,100.00%,6," $ 760,000 ",
Male,Greg Cormier,Pirate Rob's Swashbuckling Rogues," $ 728,125 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 773,750 ",
Male,Greg Linton,Scoobers in Tokyo," $ 676,000 ",1,0,2,1,6,1,1,8,0,1,0,7,5,2,4,75.00%,100.00%,6," $ 716,500 ",3
Male,Greg Probe,#HammerHouse," $ 671,667 ",1,4,3,0,30,1,3,21,0,14,0,8,8,4,7,88.24%,100.00%,5," $ 784,167 ",
Female,Heather Wallace,Lowered Expectations," $ 805,000 ",3,2,0,0,9,3,2,12,1,5,0,7,3,3,5,64.29%,92.31%,6," $ 851,000 ",6
Female,Hope Celani,Kindha's Ongoing Disappointments," $ 683,500 ",3,0,1,1,1,0,1,5,0,0,0,6,6,4,2,50.00%,100.00%,6," $ 733,000 ",
Male,Ian Ewing,Lowered Expectations," $ 925,000 ",2,6,1,0,22,3,2,20,1,9,0,8,4,4,6,81.48%,95.24%,6," $ 1,030,000 ",26
Male,James Maeng,Lowered Expectations," $ 716,000 ",1,1,3,1,11,2,0,13,1,1,0,3,4,5,8,84.62%,92.86%,5," $ 777,000 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 915,000 ",3,2,2,1,8,1,1,11,1,2,0,4,6,6,6,80.00%,91.67%,6," $ 995,500 ",
Male,Jeff Hunt,The CEOs," $ 703,333 ",0,2,0,0,7,0,0,5,2,2,0,4,2,5,7,100.00%,71.43%,5," $ 725,333 ",
Female,Jen Cluthe,Kindha's Ongoing Disappointments," $ 811,000 ",1,1,1,0,6,0,0,7,0,0,0,3,4,3,8,100.00%,100.00%,6," $ 852,000 ",
Male,Jeremy Bryan,Stan's Sturgeons," $ 831,875 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 898,250 ",
Female,Jessie Robinson,#HammerHouse," $ 853,167 ",0,6,2,3,23,3,0,13,0,13,0,9,7,6,7,88.46%,100.00%,5," $ 974,167 ",22
Male,Jim Robinson,The CEOs," $ 856,667 ",5,0,2,1,5,0,1,10,0,1,0,4,2,5,7,83.33%,100.00%,5," $ 943,167 ",
Male,Jonathan Champagne,Scoobers in Tokyo," $ 704,000 ",3,1,0,0,6,0,0,9,0,0,0,7,5,2,4,100.00%,100.00%,6," $ 759,000 ",
Female,Karen Kavanagh,Stan's Sturgeons," $ 662,000 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 694,125 ",
Female,karin phillips,Scoobers in Tokyo," $ 625,833 ",2,0,0,0,2,1,1,6,0,0,0,5,4,1,8,50.00%,100.00%,4," $ 646,333 ",
Female,Kathryn Jarrett-Ekholm,Scoobers in Tokyo," $ 577,500 ",0,0,2,0,3,3,0,6,0,0,0,7,5,2,4,50.00%,100.00%,6," $ 587,500 ",
Female,Katie Wood,Substitute," $ 697,500 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 737,000 ",
Male,Kevin Hughes,Kindha's Ongoing Disappointments," $ 714,167 ",0,5,0,0,16,3,0,15,2,4,0,7,3,2,7,84.21%,88.24%,4," $ 770,167 ",10
Male,Khalid Al-Zahrani,Stan's Sturgeons," $ 1,016,000 ",4,1,0,1,11,1,2,15,0,3,0,6,5,7,6,78.57%,100.00%,6," $ 1,090,000 ",
Female,Kindha Gorman,The CEOs," $ 605,000 ",0,2,0,0,15,1,0,6,0,10,0,8,1,4,5,93.75%,100.00%,6," $ 641,000 ",24
Female,Kirsten Querbach,Kindha's Ongoing Disappointments," $ 877,667 ",2,0,1,1,8,0,0,10,2,0,0,7,5,3,3,100.00%,83.33%,5," $ 921,667 ",2
Male,Kris Bergmann,Karma Down Under," $ 797,000 ",3,0,1,0,7,5,2,15,0,2,0,6,5,4,6,50.00%,100.00%,6," $ 827,000 ",12
Male,Krys Kudakiewicz,The CEOs," $ 978,500 ",2,2,2,2,8,5,0,14,0,1,0,4,2,5,7,61.54%,100.00%,6," $ 1,047,500 ",
Male,Kyle Sprysa,#HammerHouse," $ 689,000 ",2,2,1,0,12,2,1,17,0,0,0,5,9,6,7,80.00%,100.00%,6," $ 753,500 ",
Female,Laura Chambers Storey,Lowered Expectations," $ 760,000 ",2,0,2,1,10,0,0,9,1,3,0,3,5,5,5,100.00%,90.00%,4," $ 818,000 ",2
Female,Laura Knowles,Karma Down Under," $ 830,167 ",4,2,0,1,8,0,0,11,2,1,0,4,6,6,5,100.00%,84.62%,5," $ 907,167 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 809,500 ",3,0,0,3,4,3,0,10,0,0,0,8,3,4,3,57.14%,100.00%,6," $ 862,500 ",
Male,Mackenzie King,#HammerHouse," $ 745,500 ",,,,,,,,,,,,,,,,N/A,N/A,5," $ 794,600 ",
Male,Marc Vachon,The CEOs," $ 655,167 ",2,1,2,3,8,0,0,9,0,1,0,8,1,4,5,100.00%,100.00%,5," $ 742,167 ",
Female,Marie-Claude Lacombe,Stan's Sturgeons," $ 618,667 ",1,0,2,0,8,0,1,8,1,2,0,3,6,7,6,88.89%,88.89%,5," $ 653,167 ",
Male,Mark Donahue,Karma Down Under," $ 860,500 ",0,2,1,0,12,1,0,9,1,4,0,5,5,6,5,92.31%,90.00%,6," $ 899,500 ",
Male,Matt Masse,Kindha's Ongoing Disappointments," $ 739,000 ",1,1,1,2,18,5,0,10,0,14,0,7,7,4,3,78.26%,100.00%,6," $ 786,000 ",1337
Male,Matthew Kerr,#HammerHouse," $ 723,333 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 768,000 ",
Male,Matthew Smith,Kindha's Ongoing Disappointments," $ 582,500 ",1,0,0,0,1,0,1,3,0,0,0,2,7,4,6,50.00%,100.00%,4," $ 594,000 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 942,500 ",1,3,1,1,10,3,1,10,0,5,0,8,3,4,3,71.43%,100.00%,6," $ 1,001,000 ",2
Male,Mehmet Karman,Karma Down Under," $ 940,500 ",0,4,2,2,17,4,1,9,1,13,0,8,3,3,7,77.27%,90.00%,6," $ 1,011,000 ",26
Female,Mel Berry,Substitute," $ 687,000 ",1,1,0,0,14,5,0,18,2,2,0,6,9,6,5,73.68%,90.00%,2," $ 704,000 ",
Female,Melissa Jess,The CEOs," $ 624,000 ",1,0,2,0,7,0,0,8,0,0,0,8,1,4,5,100.00%,100.00%,6," $ 665,000 ",
Male,Michael Blanchard,Pirate Rob's Swashbuckling Rogues," $ 629,000 ",,,,,,,,,,,,,,,,N/A,N/A,3," $ 652,667 ",
Female,Neena Sidhu,Scoobers in Tokyo," $ 727,000 ",2,2,1,0,15,1,0,18,0,0,0,7,5,2,4,93.75%,100.00%,6," $ 803,000 ",
Male,Nicholas Aghajanian,Lowered Expectations," $ 747,000 ",2,1,2,1,24,1,1,27,0,1,0,5,6,6,5,92.31%,100.00%,6," $ 844,500 ",
Male,Nick Klimowicz,Kindha's Ongoing Disappointments," $ 803,500 ",0,2,3,1,19,2,1,14,1,8,0,6,6,5,3,86.36%,93.33%,6," $ 871,000 ",
Male,Nick Theriault,The CEOs," $ 761,667 ",2,2,1,1,4,1,0,6,0,1,0,4,2,5,7,80.00%,100.00%,4," $ 822,667 ",
Female,Nina Ramic,Stan's Sturgeons," $ 890,833 ",3,0,2,0,6,0,0,9,1,0,0,3,4,8,7,100.00%,90.00%,4," $ 946,833 ",
Female,Olesia Bissett,Pirate Rob's Swashbuckling Rogues," $ 663,000 ",1,0,0,0,1,3,0,5,0,0,0,2,4,6,6,25.00%,100.00%,6," $ 664,000 ",
Male,Owen Lumley,The CEOs," $ 989,500 ",3,2,3,1,17,0,0,18,2,2,0,8,1,4,5,100.00%,90.00%,6," $ 1,096,500 ",4
Male,Patrick Kenzie,Karma Down Under," $ 828,500 ",5,1,4,0,12,1,0,14,2,4,0,9,3,4,5,92.31%,87.50%,6," $ 931,500 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 910,500 ",4,4,3,1,18,2,0,14,1,10,0,9,5,5,5,90.00%,93.33%,6," $ 1,039,500 ",20
Male,Rob Tyson,#HammerHouse," $ 699,000 ",0,0,5,0,20,0,1,17,0,4,0,5,9,6,7,95.24%,100.00%,6," $ 773,500 ",2
Female,Sandra Hanson,Kindha's Ongoing Disappointments," $ 694,167 ",1,0,0,0,7,2,0,2,0,8,0,2,5,4,7,77.78%,100.00%,4," $ 703,167 ",6
Male,Sebastien Benard,Stan's Sturgeons," $ 759,500 ",,,,,,,,,,,,,,,,N/A,N/A,5," $ 811,400 ",
Male,Shubho Bo Biswas,Lowered Expectations," $ 871,000 ",0,1,2,0,19,4,0,13,0,10,0,6,4,3,7,82.61%,100.00%,6," $ 909,000 ",
Male,Sina Dee,Scoobers in Tokyo," $ 1,004,500 ",0,3,0,1,20,5,1,14,0,12,0,3,5,1,10,76.92%,100.00%,6," $ 1,049,000 ",21
Female,Stacey Wowchuk,The CEOs," $ 660,500 ",0,0,1,0,6,1,0,4,0,3,0,4,2,5,7,85.71%,100.00%,6," $ 673,500 ",
Male,Stanley Kent,Stan's Sturgeons," $ 873,500 ",1,3,3,1,20,1,0,10,1,12,0,7,4,5,7,95.24%,90.91%,6," $ 965,500 ",20
Female,Stephanie White,Lowered Expectations," $ 765,000 ",1,0,0,0,3,0,0,4,2,0,0,7,3,3,5,100.00%,66.67%,6," $ 772,000 ",2
Male,Stephen Close,Karma Down Under," $ 902,000 ",1,2,1,1,11,1,0,11,0,2,0,5,6,5,6,91.67%,100.00%,6," $ 965,000 ",
Male,Steve Bisang,Kindha's Ongoing Disappointments," $ 792,000 ",,,,,,,,,,,,,,,,N/A,N/A,5," $ 850,400 ",
Male,Steve Chow,Lowered Expectations," $ 998,500 ",4,0,4,0,17,1,0,18,1,4,0,6,5,4,6,94.44%,94.74%,6," $ 1,095,500 ",2
Female,Tanya Gallant,#HammerHouse," $ 811,000 ",2,1,0,1,10,2,0,11,2,3,0,7,8,4,8,83.33%,84.62%,3," $ 850,000 ",
Male,Tim Kealey,Scoobers in Tokyo," $ 812,000 ",0,0,1,0,10,1,0,8,1,3,0,2,5,1,7,90.91%,88.89%,5," $ 828,000 ",
Male,Trevor Stocki,Karma Down Under," $ 544,375 ",,,,,,,,,,,,,,,,N/A,N/A,4," $ 553,250 ",2
Male,Will Leckie,Kindha's Ongoing Disappointments," $ 819,500 ",6,2,3,1,13,2,0,21,1,0,0,6,6,5,6,86.67%,95.45%,6," $ 950,500 ",
Female,Wynne Gee,Karma Down Under," $ 900,000 ",0,2,1,3,18,3,2,10,0,13,0,6,3,2,6,78.26%,100.00%,4," $ 960,000 ",
