Male,Krys Kudakiewicz,Katy Parity," $ 1,234,286 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 1,326,071 ",
Male,Kyle Sprysa,#HammerHouse," $ 957,500 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,014,688 ",
Female,Laura Chambers Storey,Pirate Rob's Swashbuckling Rogues," $ 998,800 ",0,0,1,0,9,4,0,10,0,3,0,5,3,1,6,69.23%,100.00%,6," $ 1,005,800 ",2
Female,Laura Knowles,Pirate Rob's Swashbuckling Rogues," $ 994,667 ",2,0,1,2,6,1,0,9,1,0,0,8,3,2,7,85.71%,90.00%,8," $ 1,043,667 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 987,000 ",3,0,1,0,8,1,1,13,1,0,0,6,3,4,7,80.00%,92.86%,9," $ 1,033,500 ",
Male,Mackenzie King,#HammerHouse," $ 861,600 ",0,0,0,0,10,2,1,7,1,6,0,5,7,1,8,76.92%,87.50%,8," $ 861,100 ",
Male,Marc Vachon,Stan's Sturgeons," $ 805,667 ",2,2,1,0,6,0,0,8,1,0,0,5,2,6,6,100.00%,88.89%,8," $ 862,667 ",
Female,Marie-Claude Lacombe,Stan's Sturgeons," $ 682,667 ",0,0,0,2,6,3,0,5,0,4,0,6,2,7,4,66.67%,100.00%,8," $ 694,667 ",
Male,Mark Donahue,Karma Down Under," $ 992,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,053,500 ",
Male,Matt Masse,Scoobers in Tokyo," $ 859,500 ",0,1,0,0,21,2,0,13,0,10,0,7,7,2,5,91.30%,100.00%,9," $ 893,500 ",1337
Male,Matthew Kerr,#HammerHouse," $ 857,333 ",0,1,1,0,5,0,1,6,2,0,0,9,7,0,2,83.33%,75.00%,4," $ 873,833 ",
Male,Matthew Smith,Karma Down Under," $ 645,000 ",4,1,1,1,9,1,0,12,1,2,0,7,2,5,6,90.00%,92.31%,7," $ 722,000 ",
Female,Megan Berry,#HammerHouse," $ 1,132,000 ",0,1,1,0,9,0,1,10,0,0,0,2,5,0,10,90.00%,100.00%,9," $ 1,166,500 ",2
Male,Mehmet Karman,Karma Down Under," $ 1,101,500 ",1,3,2,0,15,3,1,11,1,9,0,9,4,2,5,78.95%,91.67%,9," $ 1,161,000 ",32
Female,Melissa Jess,Katy Parity," $ 766,286 ",,,,,,,,,,,,,,,,N/A,N/A,7," $ 799,571 ",
Male,Michael Blanchard,Lowered Expectations," $ 700,000 ",2,2,1,1,5,3,0,9,1,1,0,5,2,5,9,62.50%,90.00%,4," $ 750,000 ",
Female,Neena Sidhu,Scoobers in Tokyo," $ 904,000 ",0,2,0,0,11,0,0,11,1,0,0,4,8,2,10,100.00%,91.67%,7," $ 941,000 ",
Male,Nicholas Aghajanian,Kindha's Ongoing Disappointments," $ 976,000 ",2,1,1,0,12,1,1,16,1,0,0,7,6,2,8,85.71%,94.12%,9," $ 1,029,500 ",
Male,Nick Klimowicz,Kindha's Ongoing Disappointments," $ 970,857 ",2,2,0,0,13,2,1,7,0,11,0,3,7,2,10,81.25%,100.00%,8," $ 1,018,357 ",
Male,Nick Theriault,Stan's Sturgeons," $ 974,167 ",0,3,1,1,6,5,1,6,0,6,0,2,3,5,2,50.00%,100.00%,7," $ 1,004,667 ",
Female,Nina Ramic,Stan's Sturgeons," $ 1,051,958 ",3,0,1,2,2,1,0,5,0,1,0,5,2,5,6,66.67%,100.00%,6," $ 1,107,958 ",
Female,Olesia Bissett,Pirate Rob's Swashbuckling Rogues," $ 725,833 ",3,2,0,0,6,0,0,9,0,0,0,7,3,3,6,100.00%,100.00%,8," $ 790,833 ",
Male,Owen Lumley,Katy Parity," $ 1,408,500 ",1,6,4,2,18,2,1,11,1,11,0,8,0,5,7,85.71%,91.67%,9," $ 1,538,000 ",4
Male,Patrick Kenzie,Karma Down Under," $ 1,074,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,145,750 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,190,500 ",1,3,1,3,16,2,2,15,1,6,0,6,3,2,7,80.00%,93.75%,9," $ 1,273,500 ",20
Male,Rob Tyson,#HammerHouse," $ 856,000 ",0,0,1,0,8,3,0,9,0,2,0,1,7,0,10,72.73%,100.00%,8," $ 866,000 ",2
Female,Sandra Hanson,Kindha's Ongoing Disappointments," $ 737,667 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 764,333 ",10
Male,Sebastien Benard,Stan's Sturgeons," $ 882,400 ",3,0,2,0,14,1,0,16,0,2,0,5,2,7,6,93.33%,100.00%,8," $ 953,400 ",
Male,Shubho Bo Biswas,Lowered Expectations," $ 1,101,500 ",2,2,3,1,18,2,0,14,0,8,0,5,2,5,9,90.00%,100.00%,9," $ 1,195,500 ",
Male,Sina Dee,Scoobers in Tokyo," $ 1,255,500 ",2,1,3,1,26,3,1,22,1,10,0,6,8,2,4,86.67%,95.65%,9," $ 1,343,000 ",21
Female,Stacey Wowchuk,Katy Parity," $ 764,571 ",5,1,0,4,3,2,0,8,0,2,0,7,0,10,6,60.00%,100.00%,8," $ 857,571 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,160,500 ",2,4,4,2,21,1,0,9,2,15,0,5,3,6,5,95.45%,81.82%,9," $ 1,283,500 ",20
Female,Stephanie White,Lowered Expectations," $ 864,000 ",0,0,0,2,0,0,0,0,0,0,0,5,2,5,9,N/A,N/A,9," $ 880,000 ",2
Male,Stephen Close,Karma Down Under," $ 1,132,000 ",3,4,3,0,18,3,0,23,0,1,0,10,2,5,4,85.71%,100.00%,9," $ 1,252,000 ",
Male,Steve Bisang,Kindha's Ongoing Disappointments," $ 976,650 ",2,1,2,1,15,3,0,14,3,6,0,7,4,2,9,83.33%,82.35%,7," $ 1,029,650 ",
Male,Steve Chow,Lowered Expectations," $ 1,310,500 ",2,1,2,0,17,0,2,16,0,5,0,8,2,5,5,89.47%,100.00%,9," $ 1,384,500 ",2
Female,Tanya Gallant,#HammerHouse," $ 1,083,750 ",1,0,3,0,5,0,0,5,2,1,0,5,7,1,5,100.00%,71.43%,5," $ 1,117,750 ",
Male,Tim Kealey,Scoobers in Tokyo," $ 886,500 ",0,0,2,2,11,7,3,13,0,8,0,3,10,3,8,52.38%,100.00%,8," $ 900,000 ",
Male,Trevor Stocki,Kindha's Ongoing Disappointments," $ 609,750 ",0,0,0,1,9,2,0,8,0,3,0,9,5,4,5,81.82%,100.00%,7," $ 624,750 ",2
Male,Will Leckie,Stan's Sturgeons," $ 1,051,000 ",3,2,2,1,12,2,1,16,0,2,0,4,3,6,6,80.00%,100.00%,9," $ 1,140,500 ",
Female,Wynne Gee,Karma Down Under," $ 1,038,000 ",1,2,1,1,21,2,0,16,0,8,0,8,2,3,6,91.30%,100.00%,6," $ 1,111,000 ",
