Female,Andrea Proulx,Pirate Rob's Swashbuckling Rogues," $ 1,190,500 ",1,2,3,0,12,2,1,15,0,1,0,5,3,8,5,80.00%,100.00%,13," $ 1,259,000 ",
Male,Andrew W Cameron,Karma Down Under," $ 1,369,000 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,429,000 ",
Female,Anne Leduc,Ignominious," $ 800,500 ",2,0,2,1,5,4,0,9,1,2,0,10,3,6,10,55.56%,90.00%,14," $ 833,500 ",1
Female,Ashlin Kelly,Scoobers in New York," $ 1,706,167 ",5,1,0,1,12,0,0,16,0,1,0,10,3,3,5,100.00%,100.00%,13," $ 1,802,167 ",
Male,Benoit Goulet,Moderate Expectations," $ 1,594,555 ",0,3,2,1,29,4,1,27,0,7,0,4,6,3,7,85.29%,100.00%,12," $ 1,682,055 ",
Male,Brent Burton,Scoobers in New York," $ 1,522,727 ",0,1,2,0,9,0,0,8,1,1,0,5,1,1,2,100.00%,88.89%,13," $ 1,560,727 ",
Male,Brian Kells,Katy Parity," $ 1,583,000 ",0,8,1,1,25,4,0,27,3,2,0,6,4,5,6,86.21%,90.00%,14," $ 1,696,000 ",
Female,CarolAnne Black,Ignominious," $ 1,078,896 ",0,1,2,1,19,2,1,12,1,10,0,11,5,5,8,86.36%,92.31%,9," $ 1,126,396 ",
Male,Chris Sullivan,Ignominious," $ 1,855,500 ",4,5,5,0,18,2,0,22,0,2,0,11,3,5,5,90.00%,100.00%,14," $ 2,015,500 ",
Male,Chris Tran,Karma Down Under," $ 1,318,750 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,382,114 ",
Female,Christine Beals,Scoobers in New York," $ 895,500 ",1,0,1,2,5,0,0,6,1,0,0,4,5,3,9,100.00%,85.71%,10," $ 935,500 ",
Male,Christopher Castonguay,Pirate Rob's Swashbuckling Rogues," $ 1,246,292 ",2,5,4,0,24,0,0,17,0,9,0,7,3,6,8,100.00%,100.00%,11," $ 1,389,292 ",6
Male,Christopher Keates,Karma Down Under," $ 1,962,500 ",4,5,3,2,22,3,0,19,1,10,0,8,4,4,7,88.00%,95.00%,14," $ 2,113,500 ",1007
Male,Dan Thomson,Karma Down Under," $ 1,432,667 ",0,2,3,2,17,2,0,12,1,7,0,7,3,3,9,89.47%,92.31%,12," $ 1,506,667 ",
Male,David O'Connor,Karma Down Under," $ 1,436,000 ",1,3,2,1,9,1,1,12,0,0,0,7,3,3,9,81.82%,100.00%,14," $ 1,513,500 ",
Male,David Townsend,Pirate Rob's Swashbuckling Rogues," $ 1,493,595 ",4,3,0,0,12,1,2,14,0,5,0,6,3,7,8,80.00%,100.00%,12," $ 1,579,595 ",
Male,Douglas Brierley,Scoobers in New York," $ 1,245,125 ",1,2,1,0,11,2,0,8,0,6,0,6,6,4,11,84.62%,100.00%,13," $ 1,292,125 ",
Male,Edwin Wong,Moderate Expectations," $ 887,429 ",0,0,2,0,8,0,0,7,0,1,0,5,5,2,7,100.00%,100.00%,13," $ 918,429 ",
Female,Ewelina Sosnowska,Luke Parity," $ 1,123,500 ",,,,,,,,,,,,,,,,N/A,N/A,6," $ 1,158,000 ",18
Male,Frederic Caron,Stan's Sturgeons," $ 1,669,500 ",1,4,1,0,14,5,0,18,0,2,0,5,0,6,8,73.68%,100.00%,14," $ 1,734,500 ",
Male,Geofford seaborn,Pirate Rob's Swashbuckling Rogues," $ 1,705,000 ",0,5,4,2,27,1,0,13,0,15,0,8,2,8,6,96.43%,100.00%,13," $ 1,838,000 ",2
Male,Graham Brown,Katy Parity," $ 1,058,000 ",0,2,1,0,16,2,1,16,1,3,0,7,4,4,4,84.21%,94.12%,14," $ 1,100,500 ",2
Male,Greg Cormier,Luke Parity," $ 949,250 ",2,0,1,0,12,0,1,12,1,3,0,7,8,4,4,92.31%,92.31%,12," $ 993,750 ",
Male,Greg Linton,Katy Parity," $ 988,750 ",,,,,,,,,,,,,,,,N/A,N/A,10," $ 1,026,800 ",3
Male,Greg Probe,Luke Parity," $ 1,279,167 ",0,2,3,0,15,2,1,11,0,7,0,5,7,3,9,83.33%,100.00%,13," $ 1,336,667 ",
Female,Heather Wallace,Scoobers in New York," $ 1,273,550 ",1,1,0,0,6,2,0,9,2,0,0,4,5,3,9,75.00%,81.82%,13," $ 1,288,550 ",10
Female,Hope Celani,Luke Parity," $ 1,030,292 ",3,1,1,1,5,1,0,8,0,1,0,8,10,3,6,83.33%,100.00%,13," $ 1,094,292 ",2
Male,Ian Ewing,Moderate Expectations," $ 1,736,182 ",2,3,3,3,25,1,1,12,1,17,0,10,5,0,7,92.59%,92.31%,13," $ 1,858,682 ",28
Male,James Maeng,Stan's Sturgeons," $ 1,247,000 ",,,,,,,,,,,,,,,,N/A,N/A,11," $ 1,306,091 ",
Male,Jamie Wildgen,Stan's Sturgeons," $ 1,574,389 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,656,972 ",2
Male,Jeff Hunt,Luke Parity," $ 1,180,833 ",2,3,2,0,15,3,1,21,1,0,0,10,8,3,3,78.95%,95.45%,13," $ 1,260,333 ",
Female,Jen Cluthe,Stan's Sturgeons," $ 1,150,000 ",3,0,1,1,5,2,0,9,0,1,0,2,2,6,8,71.43%,100.00%,14," $ 1,200,000 ",
Male,Jeremy Bryan,Moderate Expectations," $ 1,560,653 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,638,931 ",
Female,Jessie Robinson,Luke Parity," $ 1,686,667 ",2,2,3,3,25,4,1,19,1,13,0,8,8,3,9,83.33%,95.00%,13," $ 1,791,167 ",22
Male,Jim Robinson,Moderate Expectations," $ 1,471,167 ",1,1,1,1,14,5,2,21,0,1,0,7,5,2,5,66.67%,100.00%,13," $ 1,512,167 ",4
Male,Jonathan Champagne,Katy Parity," $ 929,000 ",1,1,0,0,9,0,1,11,0,0,0,5,2,3,8,90.00%,100.00%,14," $ 966,500 ",
Male,Jonathan Pindur,Karma Down Under," $ 1,181,000 ",,,,,,,,,,,,,,,,N/A,N/A,2," $ 1,271,500 ",
Female,Justine price,Moderate Expectations," $ 1,555,167 ",0,3,1,1,16,3,0,13,0,6,0,6,4,0,7,84.21%,100.00%,9," $ 1,615,167 ",10
Female,Karen Kavanagh,Katy Parity," $ 903,250 ",0,0,2,0,14,0,0,13,0,1,0,6,5,6,6,100.00%,100.00%,11," $ 946,250 ",
Female,karin phillips,Moderate Expectations," $ 898,000 ",3,0,1,0,5,2,0,10,0,0,0,5,6,3,4,71.43%,100.00%,11," $ 941,000 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 823,806 ",5,0,1,2,2,0,0,7,1,0,0,9,1,4,3,100.00%,87.50%,12," $ 901,806 ",
Male,Kevin Hughes,Moderate Expectations," $ 1,276,292 ",2,0,1,0,8,3,1,13,2,1,0,6,6,1,6,66.67%,86.67%,11," $ 1,297,792 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 1,785,000 ",5,1,3,1,23,3,0,26,1,5,0,9,3,4,4,88.46%,96.30%,14," $ 1,906,000 ",
Female,Kindha Gorman,Katy Parity," $ 1,053,500 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,089,000 ",24
Female,Kirsten Querbach,Katy Parity," $ 1,476,667 ",4,2,0,3,11,2,0,17,0,0,0,7,4,4,8,84.62%,100.00%,11," $ 1,578,667 ",2
Male,Kris Bergmann,Scoobers in New York," $ 1,157,500 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,208,077 ",36
Male,Krys Kudakiewicz,Ignominious," $ 1,593,071 ",3,3,2,0,13,2,0,15,0,3,0,6,5,4,10,86.67%,100.00%,12," $ 1,687,071 ",
Male,Kyle Sprysa,Luke Parity," $ 1,227,188 ",2,2,2,0,7,2,0,11,0,0,0,9,8,3,5,77.78%,100.00%,13," $ 1,291,188 ",
Female,Laura Chambers Storey,Luke Parity," $ 1,258,800 ",1,3,0,0,18,4,1,20,1,4,0,6,10,4,8,78.26%,95.24%,11," $ 1,309,300 ",2
Female,Laura Knowles,Ignominious," $ 1,347,667 ",,,,,,,,,,,,,,,,N/A,N/A,12," $ 1,411,958 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,256,955 ",5,0,1,2,4,1,0,10,0,0,0,7,2,6,6,80.00%,100.00%,12," $ 1,339,955 ",
Male,Mackenzie King,Stan's Sturgeons," $ 1,096,100 ",1,1,0,0,13,1,0,8,2,7,0,6,1,5,9,92.86%,80.00%,13," $ 1,122,100 ",
Male,Marc Vachon,Scoobers in New York," $ 1,087,667 ",4,0,2,0,11,1,0,16,0,0,0,7,4,3,12,91.67%,100.00%,13," $ 1,165,667 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 785,167 ",4,0,3,1,9,0,0,13,2,0,0,5,3,8,5,100.00%,86.67%,13," $ 869,167 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,341,500 ",4,3,0,2,10,2,0,14,0,2,0,6,3,10,7,83.33%,100.00%,13," $ 1,441,500 ",
Male,Matt Masse,Ignominious," $ 1,063,500 ",1,3,1,0,16,0,0,6,0,11,0,7,3,4,11,100.00%,100.00%,14," $ 1,133,500 ",1337
Male,Matthew Kerr,Ignominious," $ 1,123,333 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,173,333 ",
Male,Matthew Smith,Karma Down Under," $ 937,500 ",3,0,3,0,9,0,0,12,1,0,0,7,4,4,6,100.00%,92.31%,12," $ 1,007,500 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,441,000 ",0,4,1,0,17,1,1,16,0,3,0,7,2,6,6,89.47%,100.00%,14," $ 1,514,500 ",8
Male,Mehmet Karman,Karma Down Under," $ 1,463,500 ",1,3,2,1,17,5,1,11,0,13,0,5,7,5,7,73.91%,100.00%,14," $ 1,528,000 ",36
Female,Melissa Jess,Moderate Expectations," $ 919,571 ",1,1,0,1,3,0,0,4,1,0,0,6,4,1,7,100.00%,80.00%,12," $ 949,571 ",
Male,Michael Blanchard,Moderate Expectations," $ 932,250 ",2,2,1,1,13,2,0,14,1,3,0,5,7,2,6,86.67%,93.33%,7," $ 1,000,250 ",
Female,Neena Sidhu,Karma Down Under," $ 1,123,000 ",2,0,0,0,2,0,1,5,1,0,0,5,3,2,4,66.67%,83.33%,12," $ 1,142,500 ",
Male,Nicholas Aghajanian,Pirate Rob's Swashbuckling Rogues," $ 1,194,545 ",4,1,1,2,9,1,0,14,1,0,0,11,2,9,1,90.00%,93.33%,13," $ 1,281,545 ",
Male,Nick Klimowicz,Luke Parity," $ 1,217,357 ",0,1,3,1,18,2,0,13,0,7,0,4,9,2,9,90.00%,100.00%,13," $ 1,280,357 ",
Male,Nick Theriault,Ignominious," $ 1,202,310 ",5,1,2,2,8,2,0,12,1,3,0,9,4,6,7,80.00%,92.31%,11," $ 1,299,310 ",
Female,Nina Ramic,Karma Down Under," $ 1,286,458 ",1,2,1,0,5,0,1,7,0,0,0,7,3,3,5,83.33%,100.00%,11," $ 1,333,958 ",
Female,Olesia Bissett,Scoobers in New York," $ 880,611 ",2,1,2,1,7,0,1,10,0,0,0,10,3,3,5,87.50%,100.00%,12," $ 949,111 ",
Male,Owen Lumley,Katy Parity," $ 2,027,000 ",2,3,4,3,30,2,3,20,0,17,0,6,4,4,5,85.71%,100.00%,14," $ 2,165,500 ",6
Male,Patrick Kenzie,Stan's Sturgeons," $ 1,368,250 ",1,2,4,1,14,1,0,12,1,4,0,7,1,7,5,93.33%,92.31%,13," $ 1,454,250 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,529,500 ",1,1,3,2,12,1,1,10,2,5,0,7,4,8,3,85.71%,83.33%,14," $ 1,594,000 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 987,500 ",0,0,1,0,14,0,0,9,0,5,0,2,2,5,9,100.00%,100.00%,13," $ 1,018,500 ",4
Female,Sandra Hanson,Moderate Expectations," $ 905,333 ",1,0,0,0,15,2,1,13,0,6,0,5,6,2,4,83.33%,100.00%,11," $ 930,833 ",18
Male,Sebastien Benard,Pirate Rob's Swashbuckling Rogues," $ 1,187,355 ",1,2,2,0,7,0,0,7,0,1,0,3,3,8,10,100.00%,100.00%,12," $ 1,247,355 ",
Male,Shubho Bo Biswas,Scoobers in New York," $ 1,465,428 ",3,3,0,1,19,1,1,14,0,10,0,8,6,3,8,90.48%,100.00%,12," $ 1,558,928 ",
Male,Sina Dee,Scoobers in New York," $ 1,712,000 ",2,3,3,4,26,3,2,19,0,14,0,9,4,5,9,83.87%,100.00%,14," $ 1,843,000 ",21
Female,Stacey Wowchuk,Karma Down Under," $ 1,007,509 ",0,0,1,1,10,3,1,9,1,5,0,4,4,3,7,71.43%,90.00%,12," $ 1,020,009 ",
Male,Stanley Kent,Stan's Sturgeons," $ 1,598,500 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,683,000 ",24
Female,Stephanie White,Katy Parity," $ 1,050,333 ",0,0,3,1,15,1,0,16,1,0,0,9,3,4,6,93.75%,94.12%,13," $ 1,103,333 ",2
Male,Stephen Close,Katy Parity," $ 1,532,364 ",5,0,2,0,15,3,1,13,1,11,0,6,4,5,5,78.95%,92.86%,13," $ 1,603,864 ",2
Male,Steve Bisang,Katy Parity," $ 1,301,800 ",1,1,1,0,14,0,1,13,0,3,0,5,3,3,8,93.33%,100.00%,11," $ 1,354,300 ",
Male,Steve Chow,Luke Parity," $ 1,703,000 ",4,2,1,0,22,0,0,21,0,5,0,4,8,3,10,100.00%,100.00%,14," $ 1,814,000 ",14
Female,Tanya Gallant,Stan's Sturgeons," $ 1,362,283 ",2,1,2,0,5,1,0,6,1,2,0,2,2,6,8,83.33%,85.71%,7," $ 1,409,283 ",
Male,Tim Kealey,Scoobers in New York," $ 1,147,633 ",0,2,2,1,10,3,1,14,1,0,0,12,6,3,7,71.43%,93.33%,11," $ 1,193,133 ",
Male,Trevor Stocki,Ignominious," $ 754,750 ",0,0,0,0,5,0,1,4,1,2,0,5,3,5,11,83.33%,80.00%,12," $ 756,250 ",2
Male,Will Leckie,Scoobers in New York," $ 1,370,000 ",,,,,,,,,,,,,,,,N/A,N/A,13," $ 1,436,923 ",
Female,Wynne Gee,Ignominious," $ 1,413,167 ",,,,,,,,,,,,,,,,N/A,N/A,9," $ 1,481,278 ",
