Female,Justine price,Moderate Expectations," $ 1,884,346 ",1,1,1,0,11,1,0,13,2,0,0,4,4,2,7,91.67%,86.67%,13," $ 1,921,346 ",14
Female,Karen Kavanagh,Scoobers in New York," $ 1,099,679 ",1,0,0,1,9,2,0,11,0,1,0,5,2,6,6,81.82%,100.00%,14," $ 1,127,679 ",
Female,karin phillips,Stan's Sturgeons," $ 1,030,357 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,059,821 ",
Female,Kathryn Jarrett-Ekholm,Stan's Sturgeons," $ 1,050,972 ",0,1,1,0,3,1,0,4,1,0,0,5,3,7,7,75.00%,80.00%,16," $ 1,065,972 ",
Male,Kevin Hughes,Moderate Expectations," $ 1,722,714 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,790,643 ",10
Male,Khalid Al-Zahrani,Katy Parity," $ 2,309,500 ",8,3,1,3,28,3,2,36,1,5,0,11,6,5,3,84.85%,97.30%,19," $ 2,490,500 ",
Female,Kindha Gorman,Katy Parity," $ 1,320,412 ",0,4,0,1,15,2,1,7,0,11,0,6,4,3,8,83.33%,100.00%,17," $ 1,377,912 ",24
Female,Kirsten Querbach,Katy Parity," $ 1,778,625 ",1,0,3,3,9,0,0,8,1,2,0,6,4,3,8,100.00%,88.89%,16," $ 1,848,625 ",2
Male,Kris Bergmann,Moderate Expectations," $ 1,425,313 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,476,719 ",46
Male,Krys Kudakiewicz,Ignominious," $ 2,001,433 ",2,1,1,3,14,2,0,14,0,4,0,8,3,1,5,87.50%,100.00%,15," $ 2,081,433 ",
Male,Kyle Sprysa,Luke Parity," $ 1,457,417 ",3,1,1,2,5,4,0,9,2,3,0,7,5,5,4,55.56%,81.82%,18," $ 1,505,417 ",
Female,Laura Chambers Storey,Luke Parity," $ 1,633,659 ",0,0,2,1,6,1,0,6,2,1,0,6,5,5,4,85.71%,75.00%,13," $ 1,654,659 ",6
Female,Laura Knowles,Ignominious," $ 1,646,000 ",,,,,,,,,,,,,,,,N/A,N/A,15," $ 1,709,667 ",
Female,Lissa Greenspoon,Pirate Rob's Swashbuckling Rogues," $ 1,613,719 ",2,0,0,0,6,0,0,8,0,0,0,8,3,4,6,100.00%,100.00%,16," $ 1,647,719 ",
Male,Mackenzie King,Pirate Rob's Swashbuckling Rogues," $ 1,370,778 ",2,0,1,0,15,2,1,16,0,4,0,5,6,7,4,83.33%,100.00%,18," $ 1,417,278 ",
Male,Marc Vachon,Katy Parity," $ 1,495,278 ",3,0,3,2,15,2,0,18,0,2,0,6,4,3,11,88.24%,100.00%,18," $ 1,588,278 ",
Female,Marie-Claude Lacombe,Pirate Rob's Swashbuckling Rogues," $ 979,306 ",0,2,1,1,7,1,0,7,3,1,0,4,6,6,6,87.50%,70.00%,18," $ 1,009,306 ",
Male,Mark Donahue,Pirate Rob's Swashbuckling Rogues," $ 1,798,000 ",1,0,4,3,13,1,0,15,0,0,0,7,3,3,8,92.86%,100.00%,18," $ 1,887,000 ",
Male,Matt Masse,Pirate Rob's Swashbuckling Rogues," $ 1,255,412 ",0,0,1,0,11,2,0,9,0,4,0,7,3,3,8,84.62%,100.00%,17," $ 1,273,412 ",1337
Male,Matthew Kerr,Ignominious," $ 1,443,455 ",2,1,1,1,4,2,0,8,0,0,0,3,6,3,7,66.67%,100.00%,11," $ 1,491,455 ",
Male,Matthew Smith,Karma Down Under," $ 1,187,033 ",5,1,0,0,6,0,1,12,0,0,0,7,4,5,4,85.71%,100.00%,15," $ 1,262,533 ",
Female,Megan Berry,Pirate Rob's Swashbuckling Rogues," $ 1,729,118 ",2,1,2,2,14,5,0,18,1,3,0,8,3,4,6,73.68%,94.74%,17," $ 1,793,118 ",12
Male,Mehmet Karman,Karma Down Under," $ 1,833,861 ",1,2,0,0,15,3,0,11,0,8,0,4,5,5,6,83.33%,100.00%,18," $ 1,874,861 ",44
Female,Melissa Jess,Moderate Expectations," $ 1,099,094 ",1,0,0,0,4,2,1,8,0,0,0,5,4,2,6,57.14%,100.00%,16," $ 1,108,594 ",
Male,Michael Blanchard,Stan's Sturgeons," $ 1,328,000 ",,,,,,,,,,,,,,,,N/A,N/A,8," $ 1,374,000 ",
Female,Neena Sidhu,Karma Down Under," $ 1,241,000 ",,,,,,,,,,,,,,,,N/A,N/A,15," $ 1,282,167 ",
Male,Nicholas Aghajanian,Scoobers in New York," $ 1,548,235 ",,,,,,,,,,,,,,,,N/A,N/A,17," $ 1,606,471 ",
Male,Nick Klimowicz,Luke Parity," $ 1,593,206 ",2,4,4,0,17,1,2,7,1,15,0,6,5,5,4,85.00%,87.50%,17," $ 1,694,206 ",
Male,Nick Theriault,Ignominious," $ 1,721,533 ",4,4,1,0,10,1,1,11,0,5,0,8,3,1,5,83.33%,100.00%,15," $ 1,823,033 ",
Female,Nina Ramic,Karma Down Under," $ 1,634,000 ",2,0,4,0,11,1,1,13,3,2,0,9,6,6,5,84.62%,81.25%,14," $ 1,687,500 ",
Female,Olesia Bissett,Katy Parity," $ 1,048,160 ",3,0,1,0,7,1,0,11,1,0,0,6,6,6,4,87.50%,91.67%,17," $ 1,094,160 ",
Male,Owen Lumley,Katy Parity," $ 2,575,000 ",1,6,3,1,26,2,2,22,0,9,0,7,5,4,8,86.67%,100.00%,19," $ 2,710,000 ",6
Male,Patrick Kenzie,Karma Down Under," $ 1,714,167 ",0,4,1,1,27,2,1,20,0,10,0,4,5,5,6,90.00%,100.00%,18," $ 1,804,667 ",
Male,Rob Ives,Pirate Rob's Swashbuckling Rogues," $ 1,893,500 ",3,2,2,1,20,1,1,19,0,6,0,5,6,7,4,90.91%,100.00%,19," $ 1,999,000 ",20
Male,Rob Tyson,Stan's Sturgeons," $ 1,166,375 ",0,0,3,2,22,0,0,15,0,7,0,5,2,4,6,100.00%,100.00%,16," $ 1,243,375 ",4
Female,Sandra Hanson,Moderate Expectations," $ 1,010,500 ",0,1,1,0,15,1,1,15,0,2,0,5,6,3,3,88.24%,100.00%,15," $ 1,051,000 ",30
Male,Sebastien Benard,Scoobers in New York," $ 1,466,938 ",,,,,,,,,,,,,,,,N/A,N/A,16," $ 1,520,656 ",
Male,Shubho Bo Biswas,Scoobers in New York," $ 1,850,000 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,925,000 ",
Male,Sina Dee,Scoobers in New York," $ 2,232,000 ",3,5,2,3,36,3,0,20,0,22,0,9,3,4,7,92.31%,100.00%,19," $ 2,393,000 ",23
Female,Stacey Wowchuk,Stan's Sturgeons," $ 1,205,375 ",2,1,0,0,7,2,0,11,0,0,0,8,4,5,6,77.78%,100.00%,16," $ 1,243,375 ",
Male,Stanley Kent,Stan's Sturgeons," $ 2,007,813 ",1,1,3,0,21,6,0,14,0,14,0,4,5,7,4,77.78%,100.00%,16," $ 2,056,813 ",24
Female,Stephanie White,Katy Parity," $ 1,218,235 ",0,1,1,0,10,2,0,12,1,0,0,6,6,6,4,83.33%,92.31%,17," $ 1,243,235 ",6
Male,Stephen Close,Katy Parity," $ 1,900,676 ",1,2,4,0,24,1,1,19,1,8,0,10,5,6,4,92.31%,95.00%,17," $ 1,993,176 ",2
Male,Steve Bisang,Katy Parity," $ 1,707,286 ",,,,,,,,,,,,,,,,N/A,N/A,14," $ 1,774,357 ",
Male,Steve Chow,Moderate Expectations," $ 2,258,706 ",4,0,2,3,24,3,2,26,0,7,0,8,7,3,4,82.76%,100.00%,17," $ 2,368,706 ",16
Female,Tanya Gallant,Stan's Sturgeons," $ 1,602,300 ",3,2,0,1,13,2,0,14,1,4,0,7,3,8,5,86.67%,93.33%,10," $ 1,672,300 ",
Male,Tim Kealey,Ignominious," $ 1,411,646 ",0,1,0,1,11,4,0,8,0,7,0,3,6,3,7,73.33%,100.00%,16," $ 1,428,646 ",
Male,Trevor Stocki,Ignominious," $ 933,875 ",1,0,0,0,2,0,0,3,0,0,0,8,3,1,5,100.00%,100.00%,16," $ 948,875 ",2
Male,Will Leckie,Scoobers in New York," $ 1,725,125 ",4,1,0,2,10,4,0,18,0,0,0,9,3,8,8,71.43%,100.00%,16," $ 1,799,125 ",
Female,Wynne Gee,Ignominious," $ 1,691,625 ",0,0,4,3,21,2,0,12,0,11,0,9,8,2,7,91.30%,100.00%,12," $ 1,770,625 ",
