 Image doesn't work with frozen rows/columns :(, PARITY LEAGUE - WEEK 6,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Player's Name,Current Team, Previous Salary, G, A, 2A, 3A, 4A, 5A, D, Comp., TA, Threw Drop, Throwing %, Catch, Drop, Catching %, Pick-up, Points For, Points Against, Next Week's Salary,Volunteer Points
Ariel Untiveros,A Windmill Full of Corpses," $ 1,160,500 ",3,5,2,1,2,0,1,21,1,4,80.77%,22,0,100.00%,7,14,22," $ 1,284,500 ",
Cassandra Cheung,Kindha's Disappointments," $ 736,933 ",,,,,,,,,,,,,,,,,," $ 798,766 ",
Celine Dumais,Kindha's Disappointments," $ 715,000 ",2,1,2,0,0,0,1,8,1,0,88.89%,11,3,78.57%,0,22,14," $ 776,000 ",
Chris Tran,Game of Throws," $ 826,000 ",0,3,2,3,0,0,2,27,5,1,81.82%,18,0,100.00%,15,16,17," $ 904,500 ",
Christian Hamel,Karma Down Under," $ 770,750 ",2,1,0,4,0,2,1,14,2,0,87.50%,14,0,100.00%,4,22,17," $ 831,750 ",
Christine Beals,Game of Throws," $ 741,000 ",1,2,1,0,0,0,2,10,1,2,76.92%,13,0,100.00%,1,16,17," $ 807,000 ",
Christopher Kraft,Kindha's Disappointments," $ 768,500 ",0,1,1,2,1,0,0,13,1,0,92.86%,9,0,100.00%,5,22,14," $ 811,500 ",
Christopher LaFleur,Game of Throws," $ 678,500 ",,,,,,,,,,,,,,,,,," $ 714,200 ",
Clare Gee,Conflict of Interests," $ 712,000 ",3,1,1,0,1,0,0,7,0,0,100.00%,8,1,88.89%,2,21,23," $ 768,000 ",4
CMW,Game of Throws," $ 617,612 ",3,0,0,0,0,0,0,0,0,0,N/A,3,0,100.00%,0,16,17," $ 649,612 ",
Dan Shaver,Game of Throws," $ 804,929 ",,,,,,,,,,,,,,,,,," $ 868,929 ",
Dan Thomson,A Windmill Full of Corpses," $ 1,123,000 ",1,1,1,0,1,0,1,21,3,2,80.77%,25,2,92.59%,2,14,22," $ 1,167,000 ",
David Townsend,Scoobers in Paris," $ 1,088,500 ",2,5,0,2,0,0,4,14,1,1,87.50%,14,2,87.50%,4,17,16," $ 1,202,000 ",
Douglas Brierley,Karma Down Under," $ 674,000 ",0,3,1,0,3,0,0,14,1,0,93.33%,12,0,100.00%,3,22,17," $ 738,000 ",
Edwin Wong,Game of Throws," $ 870,500 ",1,0,1,1,0,0,0,17,1,0,94.44%,18,0,100.00%,1,16,17," $ 917,500 ",
Elise Milbradt,Scoobers in Paris," $ 633,000 ",1,0,0,1,2,0,0,8,3,0,72.73%,7,1,87.50%,5,17,16," $ 639,000 ",
Erik Burton,"Dump, Swing, Huck, Repeat"," $ 970,500 ",2,4,2,2,2,1,1,17,3,0,85.00%,19,0,100.00%,3,23,21," $ 1,077,500 ",4
Geoff Liu,Huck Huck Goose," $ 671,000 ",2,0,3,0,0,1,1,6,4,0,60.00%,8,1,88.89%,4,17,22," $ 707,000 ",
Geofford Seaborn,Conflict of Interests," $ 866,429 ",3,6,2,1,1,1,1,25,1,1,92.59%,23,0,100.00%,7,21,23," $ 1,018,929 ",
Graham Brown,Karma Down Under," $ 617,000 ",1,1,1,1,1,0,0,7,0,1,87.50%,8,0,100.00%,1,22,17," $ 662,500 ",
Greg K (Red Dragon),Huck Huck Goose," $ 822,738 ",5,0,1,0,0,1,0,6,2,1,66.67%,14,1,93.33%,0,17,22," $ 878,238 ",
Greg Probe,Huck Huck Goose," $ 748,500 ",0,2,1,1,1,0,0,18,1,1,90.00%,16,2,88.89%,4,17,22," $ 788,000 ",
Heather Wallace,Scoobers in Paris," $ 748,000 ",2,4,0,1,0,2,2,19,2,2,82.61%,20,0,100.00%,5,17,16," $ 849,000 ",
Hope Celani,Huck Huck Goose," $ 689,500 ",0,5,0,0,0,0,0,7,3,0,70.00%,10,0,100.00%,0,17,22," $ 736,500 ",
Ivan Sabourin,Huck Huck Goose," $ 670,125 ",0,0,2,0,1,1,0,8,3,0,72.73%,10,0,100.00%,1,17,22," $ 684,125 ",
James King,"Dump, Swing, Huck, Repeat"," $ 958,618 ",3,4,6,1,3,2,0,28,2,0,93.33%,23,3,88.46%,10,23,21," $ 1,104,618 ",
Jamie Wildgen,A Windmill Full of Corpses," $ 1,012,118 ",2,2,2,1,3,1,2,14,1,0,93.33%,14,1,93.33%,3,14,22," $ 1,094,118 ",
Jason Fraser,Conflict of Interests," $ 864,977 ",5,1,2,2,1,1,0,13,2,0,86.67%,19,1,95.00%,1,21,23," $ 955,977 ",
Jay Thor Turner,A Windmill Full of Corpses," $ 626,344 ",2,0,0,0,0,1,0,4,1,0,80.00%,7,2,77.78%,0,14,22," $ 634,344 ",
Jean Surette,"Dump, Swing, Huck, Repeat"," $ 614,500 ",,,,,,,,,,,,,,,,,," $ 637,400 ",
Jeff Hunt,Conflict of Interests," $ 947,500 ",1,1,3,1,0,0,1,12,2,1,80.00%,14,0,100.00%,2,21,23," $ 1,011,000 ",
Jen Cluthe,Scoobers in Paris," $ 703,375 ",2,2,2,0,0,0,1,9,0,0,100.00%,11,0,100.00%,0,17,16," $ 788,375 ",
Jim Robinson,"Dump, Swing, Huck, Repeat"," $ 836,500 ",2,5,3,0,1,0,0,18,0,1,94.74%,20,0,100.00%,1,23,21," $ 968,000 ",
John Zwanenburg,Conflict of Interests," $ 743,344 ",,,,,,,,,,,,,,,,,," $ 795,844 ",
Jonathan Champagne,Scoobers in Paris," $ 573,844 ",1,1,0,0,0,0,0,2,2,0,50.00%,5,1,83.33%,0,17,16," $ 586,844 ",
Justine Price,Game of Throws," $ 1,176,500 ",0,6,3,1,2,0,0,18,3,1,81.82%,14,2,87.50%,8,16,17," $ 1,264,000 ",4
Kafka,A Windmill Full of Corpses," $ 561,500 ",1,0,1,1,1,2,0,9,1,0,90.00%,11,0,100.00%,0,14,22," $ 586,500 ",
Karmic Balance,Karma Down Under," $ 823,618 ",2,4,3,0,1,2,2,23,4,1,82.14%,16,0,100.00%,14,22,17," $ 945,118 ",20
Keates,Conflict of Interests," $ 891,688 ",1,4,2,3,1,1,2,25,7,1,75.76%,24,0,100.00%,10,21,23," $ 983,188 ",220
Kevin Hughes,Game of Throws," $ 944,000 ",5,2,1,0,1,0,2,10,5,1,62.50%,17,1,94.44%,4,16,17," $ 1,031,500 ",10
Kindha Gorman,Conflict of Interests," $ 751,000 ",,,,,,,,,,,,,,,,,," $ 801,200 ",
Kinley Gee,Huck Huck Goose," $ 1,282,250 ",4,4,2,5,4,3,2,39,2,2,90.70%,29,0,100.00%,18,17,22," $ 1,442,250 ",2
Kiwi,Kindha's Disappointments," $ 861,050 ",2,1,3,1,0,2,0,12,1,0,92.31%,15,2,88.24%,0,22,14," $ 935,050 ",
Kris Bergmann,Huck Huck Goose," $ 718,844 ",4,0,0,1,1,1,0,6,2,0,75.00%,11,0,100.00%,1,17,22," $ 760,844 ",
Kyle Sprysa,Game of Throws," $ 848,118 ",2,2,4,0,0,0,3,8,2,2,66.67%,14,1,93.33%,0,16,17," $ 945,118 ",
Laura Chambers Storey,"Dump, Swing, Huck, Repeat"," $ 827,666 ",3,1,1,2,1,1,0,14,6,1,66.67%,19,0,100.00%,5,23,21," $ 878,166 ",2
Laura Knowles,Conflict of Interests," $ 705,500 ",2,0,2,0,0,0,0,2,0,0,100.00%,4,4,50.00%,0,21,23," $ 725,500 ",
Mackenzie King,Scoobers in Paris," $ 856,000 ",0,0,3,0,2,1,0,18,2,1,85.71%,13,1,92.86%,8,17,16," $ 894,500 ",
Marc Gobeil,"Dump, Swing, Huck, Repeat"," $ 725,289 ",,,,,,,,,,,,,,,,,," $ 764,414 ",
Marie-Claude Lacombe,"Dump, Swing, Huck, Repeat"," $ 685,000 ",,,,,,,,,,,,,,,,,," $ 722,000 ",
Mark Donahue,Kindha's Disappointments," $ 823,500 ",2,3,1,1,2,1,2,13,1,1,86.67%,12,1,92.31%,5,22,14," $ 918,000 ",
Matt Masse,Kindha's Disappointments," $ 809,000 ",0,4,2,3,0,2,2,18,3,2,78.26%,11,0,100.00%,12,22,14," $ 898,000 ",1337
Matthew Smith,A Windmill Full of Corpses," $ 700,666 ",0,0,1,0,0,0,0,2,1,1,50.00%,4,3,57.14%,0,14,22," $ 684,166 ",
Max Angel,Scoobers in Paris," $ 867,375 ",2,0,1,1,1,0,1,12,5,2,63.16%,20,2,90.91%,1,17,16," $ 896,375 ",
Maya Popovic,Karma Down Under," $ 876,545 ",2,4,3,1,3,2,1,25,1,0,96.15%,28,0,100.00%,0,22,17," $ 1,021,545 ",
Megan Berry,Huck Huck Goose," $ 878,250 ",,,,,,,,,,,,,,,,,," $ 954,000 ",24
Melissa Berry,A Windmill Full of Corpses," $ 832,166 ",0,1,1,1,0,2,0,11,2,1,78.57%,7,3,70.00%,7,14,22," $ 832,666 ",
Melissa Martel,Game of Throws," $ 593,333 ",1,0,0,0,0,0,1,3,1,1,60.00%,6,2,75.00%,0,16,17," $ 601,833 ",
Morgan Howard,A Windmill Full of Corpses," $ 1,076,000 ",1,2,1,0,1,0,2,20,6,2,71.43%,26,0,100.00%,3,14,22," $ 1,133,000 ",20
Neena Sidhu,Huck Huck Goose," $ 731,000 ",1,0,1,1,0,1,1,7,1,0,87.50%,9,1,90.00%,0,17,22," $ 758,000 ",
Nick Ierullo,"Dump, Swing, Huck, Repeat"," $ 834,000 ",,,,,,,,,,,,,,,,,," $ 900,800 ",
Nick Theriault,Kindha's Disappointments," $ 896,000 ",3,5,0,3,2,1,4,18,5,1,75.00%,12,1,92.31%,15,22,14," $ 1,013,500 ",
Nick Vetvut,Game of Throws," $ 899,000 ",3,0,0,3,0,0,2,12,1,0,92.31%,14,0,100.00%,2,16,17," $ 965,000 ",
Patrick Gauvin,Kindha's Disappointments," $ 929,000 ",4,2,2,0,1,0,2,9,3,1,69.23%,15,2,88.24%,2,22,14," $ 1,025,500 ",
Richard Gregory,"Dump, Swing, Huck, Repeat"," $ 996,500 ",0,1,6,3,0,4,0,24,1,0,96.00%,13,1,92.86%,12,23,21," $ 1,083,500 ",
Rob Ives,"Dump, Swing, Huck, Repeat"," $ 904,000 ",3,5,1,1,1,0,0,22,3,0,88.00%,17,0,100.00%,11,23,21," $ 1,018,000 ",20
Rob Tyson,A Windmill Full of Corpses," $ 771,500 ",1,1,2,3,1,0,0,25,2,2,86.21%,14,0,100.00%,16,14,22," $ 823,500 ",
Sandra Hanson,Kindha's Disappointments," $ 688,500 ",,,,,,,,,,,,,,,,,," $ 726,200 ",6
Sebastien Belanger,Game of Throws," $ 1,078,500 ",0,1,2,2,2,0,3,25,8,0,75.76%,13,2,86.67%,20,16,17," $ 1,115,500 ",24
Sebastien Benard,Scoobers in Paris," $ 852,000 ",3,1,3,3,1,1,3,24,1,1,92.31%,22,3,88.00%,7,17,16," $ 964,500 ",
Shubho Bo Biswas,Karma Down Under," $ 894,500 ",0,2,3,4,1,2,1,25,5,2,78.13%,16,0,100.00%,16,22,17," $ 962,500 ",
Sinastyles,Scoobers in Paris," $ 1,099,500 ",0,2,3,0,1,2,2,25,7,1,75.76%,18,0,100.00%,15,17,16," $ 1,166,000 ",24
SK,A Windmill Full of Corpses," $ 609,500 ",1,0,0,1,0,1,1,5,0,0,100.00%,6,1,85.71%,0,14,22," $ 625,500 ",
Stanley Kent,Conflict of Interests," $ 877,500 ",1,4,3,3,3,2,2,29,2,3,85.29%,22,0,100.00%,13,21,23," $ 999,000 ",
Stephanie White,Karma Down Under," $ 835,333 ",2,0,1,1,1,0,1,6,0,0,100.00%,7,0,100.00%,1,22,17," $ 889,333 ",
Stephen Close,Karma Down Under," $ 888,000 ",2,1,2,0,0,1,1,9,0,0,100.00%,7,1,87.50%,4,22,17," $ 958,000 ",4
Steve Chow,Karma Down Under," $ 1,154,500 ",2,0,0,2,1,0,1,11,0,2,84.62%,11,2,84.62%,4,22,17," $ 1,194,500 ",
Tanya Gallant,Huck Huck Goose," $ 924,150 ",,,,,,,,,,,,,,,,,," $ 1,012,150 ",4
Tex,A Windmill Full of Corpses," $ 806,225 ",0,1,1,1,0,1,1,21,5,2,75.00%,14,0,100.00%,14,14,22," $ 829,225 ",
Trevor Stocki,Kindha's Disappointments," $ 641,773 ",0,1,2,1,0,0,0,7,1,2,70.00%,8,0,100.00%,2,22,14," $ 680,773 ",
trubblemaker,Scoobers in Paris," $ 1,181,846 ",3,1,0,0,1,0,1,9,1,0,90.00%,9,0,100.00%,4,17,16," $ 1,243,846 ",2
Vanessa Lyon,Scoobers in Paris," $ 678,056 ",,,,,,,,,,,,,,,,,," $ 715,306 ",
Will Leckie,Kindha's Disappointments," $ 983,500 ",4,1,4,1,1,0,2,14,0,3,82.35%,20,1,95.24%,1,22,14," $ 1,111,000 ",
Wizcrackspoon,"Dump, Swing, Huck, Repeat"," $ 765,750 ",4,0,2,2,0,0,0,9,1,1,81.82%,15,0,100.00%,0,23,21," $ 840,250 ",
Woofers,"Dump, Swing, Huck, Repeat"," $ 545,000 ",2,1,1,0,0,0,0,2,0,0,100.00%,3,0,100.00%,1,23,21," $ 590,000 ",
Wynne Gee,Conflict of Interests," $ 840,700 ",0,0,2,3,2,1,1,10,0,1,90.91%,5,1,83.33%,6,21,23," $ 870,200 ",2
Yingdi Wu,Scoobers in Paris," $ 821,666 ",1,1,1,2,0,0,0,6,0,2,75.00%,7,0,100.00%,2,17,16," $ 858,666 ",
